tweet_id,text,labels
'350573702569668610',"holocam recording with a Klatooinian male-Padnel Ovin, whom Kyp recognized #from his last briefing-at the center of the","[1, 0]"
'351237117919244288',@mrsedsheeran12 you can't just decide that you are emo. You don't even dress the part.,"[1, 0]"
'348247785155477504',"via #sky.com news: Western Canada Hit By (insane) Flooding 4 missing, cities underwater. {Ea.BC also hit hard}  http://t.co/hD5yniVktO","[0, 1]"
'349341427018375168',"@MandyyChristina shit! I'd say go with grilled chicken and veggies with chipotle, but honestly the guacamole fucking sucks.","[1, 0]"
'349229923896012801',Our thoughts go to all of those affected by the flooding in Alberta. Stay safe. #abflood,"[0, 1]"
'349524606069112832',"RT @GlobalCalgary: 1,800 evacuees remain in reception centres. #yycflood","[0, 1]"
'349895548867850241',RT @jbunnyh: Got 2 school with nearly an hour to spare! Great job @calgarytransit on getting ppl around in #yycflood I have 2 travel from H…,"[0, 1]"
'348218500780785665',"RT @metrocalgary: If you see price gouging during #yycfloods, let us know,  and we'll send @metro_nolais after them. #yycgreedy #abfloods","[0, 1]"
'350653254943780865',"BP Canada and BP Foundation donate $450,000 to Flood Relief efforts http://t.co/evjiwQ3fKv #drilling #news","[0, 1]"
'349762962694733824',@ReneMikaela More respectable...than red. Pink is associated with Breast cancer awareness.,"[1, 0]"
'351461588118667266',Justin we got off on the wrong foot RELEASE THE DAMN SONG OR ALBUM WHAT EVER IT IS! I AIN'T BLUES CLUES NOR DORA!!! :) ily btw,"[1, 0]"
'350106285557030912',"RT @WestJet: Our friend @WBrettWilson has committed $50K to #abflood relief for every Tweet/RT of #OMGP hashtag tonight. So far, $3k... Go!","[0, 1]"
'350401770943561728',"(Silence)...I can't hear you (Crowd boos), thumbs up. Hahaha","[1, 0]"
'348297011138805761',"RT @holmes156: @BrynneBunny for how heartbreaking the flood has been, the calgary spirit has been just as uplifting. #yycflood","[0, 1]"
'349946283395530752','Canada' appeared on Tuesday 25 at the 18th place in the Top20 of Edmonton's Trends: http://t.co/EuKOxJpvFb,"[1, 0]"
'349381297619222528',"RT @john__bennett: Alberta flooding sets records, prompts calls for action on climate change - Penticton Herald http://t.co/4kYSYBKYsN","[0, 1]"
'348191204212617216',@jesters91: During times of crisis due to #yycflood this is disgusting... Queensland liquor store June 21 2013 http://t.co/3u1v2ouQld boo!,"[0, 1]"
'350344189294297089',What? Her fingers strayed to her forehead and touched the wound there. Her #drying blood drew her attention to the dull,"[1, 0]"
'350126304563175424',RT @GambleMelissa: Do me a favour and retweet or use the hashtag #OMGP. Every time you do @WBrettWilson will donate more money to #abflood …,"[0, 1]"
'350584699632099328',@AmberSchinkel thank you! Have a good day :),"[1, 0]"
'350350174578675712',The largest number of Trends in Calgary for Wednesday 26 was at 4 pm: http://t.co/a8MJnjaUeg http://t.co/95D1WjLDiO,"[1, 0]"
'351322103422783488',And since you asked so nicely...  Han shot Luke a smug grin. Then he slapped his hands on the table and rose to his fee,"[1, 0]"
'348888720172257280',"Hate to wish my life away but, hurry up June 1st","[1, 0]"
'350648383951749120',RT @UnitedNurses: United Nurses of Alberta supports southern Alberta flood relief http://t.co/HWUYo8nNEO #abflood #abhealth,"[0, 1]"
'351003088980676610',"Omas paused to try to look her in the eye. Admiral, you strike me as an officer raised in the traditions of #decency. Ho","[1, 0]"
'351117600530513920',"RT @YourAlberta: Starting Sunday at 1pm, #YYC can access pre-loaded debit cards. More details to follow: http://t.co/hJR1fnGPNJ #abflood","[1, 0]"
'348656001618153472',Mayor Nenshi and two awesome ladies delivering Timbits and coffee to front line workers in Bowness. #yycflood http://t.co/rNjaZaRPpH,"[0, 1]"
'349629986619138048',"Like Bush, Harper dons military gear for photo op\\http://t.co/apRfqIqbbM\\http://t.co/qPUAxie8i3\\http://t.co/JpGRBBxeRF\\#cdnpoli #abflood","[0, 1]"
'348636251685007360',"Patrick Kane: best hands, best pure passer, best cellys and best partier in the L. Another sick night. #dangles #destroyingabarnearyou","[1, 0]"
'349834043061309440',RT @HUB_Phx_Surety: Together we can help Calgary flood victims\\Many families have been evacuated from their homes due to the... http://t.c…,"[0, 1]"
'350371170975088642',"Tsuu T'ina hosts Treaty 7 Benefit Concert! Volunteers? June 28, 29 2-10:30. #abflood #yychelps #calgary  https://t.co/PiJtO8qdbN","[0, 1]"
'347879732022505473',I'm a little crazy. But what ever!,"[1, 0]"
'348857303744790528',@Washed_Up @GlobalCalgary Calgary flooding all over the news here in Virginia!,"[0, 1]"
'348943793044742145',"then, when had she nor?","[1, 0]"
'348980699681927168',Then its like anal-izing itself.. -#shitlilysays,"[1, 0]"
'348455009370906624',RT @jdetmold: #yycflood #abflood Reinforcements passing through to High River. Thanks to all who are helping! @canadianarmy http://t.co/7yk…,"[0, 1]"
'349213046956244992',"RT @jengerson: 660 reporting 1,000 Calgarians showed up for volunteer clean up duty at McMahon stadium today. Only 600 needed. #yycflood","[0, 1]"
'348206794075680768',RT@Mookalicious:Wanna see approximately what the Saddledome would look like with the first 10 rows flooded?! #abflood http://t.co/TmUXBgXclq,"[0, 1]"
'349525591017525248',Some of the water they're trying to pump is as thick as a milkshake #yycflood,"[0, 1]"
'348267606362435585',@cityofcalgary how will I know when I get power and access to my mission apartment ??? #yyc #yycflood,"[0, 1]"
'348523724900798464',RT @Kathleen_Wynne: Ontario is here for Calgary and all our friends in Alberta. We’ll work together to make sure they’re okay. #abflood #yy…,"[0, 1]"
'351851152008163329',@radmorgan: Mother Mother is Canadian?? Where have I been... @sonic1029 not in canada,"[1, 0]"
'348816516441063425',Oh God. @SUNMichaelWood: #abflood Siksika Nation. Boil water advisory. 1000 people forced from their homes. http://t.co/jk9xzaXrlI,"[0, 1]"
'348480997576302592',@mattdgolf just shame spiraling. Wtf sorry about last night what was I wearing,"[1, 0]"
'349366371345371137',@TJFosterr Don't give @Drunk_Kane88 any ideas for an encore,"[1, 0]"
'349924500755857410',rainy day means a lazy day,"[1, 0]"
'348216319566561281',RT @Lindsey_CIR: @homedepot This is extortion of #yycflood victims. Great business strategy. #retweet http://t.co/vWqTMHQLn5,"[0, 1]"
'348650654853652480',"I'm at Cineplex Odeon VIP Cinemas - @cineplexmovies for World War Z 3D (Edmonton, AB) w/ 4 others http://t.co/aBiXkQSM7A","[1, 0]"
'347938382015512576',"Truth: @CstShaw: For those inquiring about Deer Run, we have no evacuation order for your community at this time. #yycflood #yyc","[0, 1]"
'348897116220960769',RT @BTCalgary: City Calgary & Edmonton will simulcast CBC news coverage of #abflood tonight after HNIC.  @BTCalgary & @BTEdmonton special t…,"[0, 1]"
'349198354007326720',@UFCW401 you're welcome.  We the $ can help and all are safe as #AB is in our thoughts #abflood  #Cdnpoli #UACan #canlab,"[0, 1]"
'350390862016036864',"RT @Metro_Katie: East Village will be awhile yet, says @nenshi #yycflood","[0, 1]"
'348274829486596098',RT @redcrosscanada: We are accepting financial donations to assist people affected by flooding in Alberta: http://t.co/Xd9mbM2uj8 #abflood,"[0, 1]"
'349626314510172160',Sending our love to our great fans and accounts in Calgary recovering from the disastrous flood Xo,"[0, 1]"
'350354483840172035',"RT @JulieVesuwalla: Just heard, as of today, Alberta Red Cross has raised $10.2 Million for #AlbertaFlood Relief! #yycflood #yychelps","[0, 1]"
'350315626495102976',Food truck back in business in #yyc I am almost calling DT back in business. @steakouttruck thanks for lunch! http://t.co/DYP6csrUiN,"[1, 0]"
'348582859084283904',1/3 Raw - Media Scrum Mayor Nenshi Calgary Floods 5 pm 6/22 #yyc #yccflood http://t.co/Q9AEnZiIfk,"[0, 1]"
'351775081619402752',So head transplants are doable now. http://t.co/AxHwTTrlKG,"[1, 0]"
'349358439081848832',RT @globaltvnews: MORE: Duke & Duchess of Cambridge send their best wishes to #Alberta residents affected by flood destruction http://t.co/…,"[0, 1]"
'349914470593736704',Calgarians should be proud of #Naheed #Nenshi. Wish Toronto had as classy a Mayor. #yycflood #yychelp,"[0, 1]"
'348319142853607424',RT @andrewmoreau: In only a matter of hours the @calgarydropin went from empty to this. What a day. #yycflood #yychelps http://t.co/RlE2a9O…,"[0, 1]"
'348966131211587584',@Swingtheclubken glad he finally won one. May not get many more chances although he's been playing well.,"[1, 0]"
'351021068724600832',"RT @paul_dunphy: Just saw this note in a window of a house in Mission. Yes, thank you Calgary. #yyc #abflood http://t.co/9GTP8zrODo","[0, 1]"
'350111768640618497',"@LifeAsBros: I'm not as nice as I used to be, getting fucked over does that to you. #truth #fuck","[1, 0]"
'350086449737109504',RT @mikesbloggity: Must.Buy: @calgarystampede releases Hell or High Water t-shirts! http://t.co/aGCdZ5rpD0 #yycflood (Funds raised go to Re…,"[0, 1]"
'350787950885347329',Happy Canada day long weekend all I'm heading off to work in a bit but I know her so fekin hammered http://t.co/loA3xYzbSU,"[1, 0]"
'348148390707724288',having coffee in Bowness while the rest of the world thinks we are 'under water' @ bowness http://t.co/xSiBPVz7T4,"[0, 1]"
'348272047677378560',RT @weaselchild25: The people of Siksika are getting ready to help people who are victims of this flood. #abflood #flood #siksika http://t.…,"[0, 1]"
'348193385951150081',"We go on tour and my city sinks  be safe everyone #prayforyyc #yyc  @ Banff, Alberta http://t.co/rr6uHFf5Ba","[0, 1]"
'349541762974482432',It's 8:55am ..... Now wait til 7pm long day of doing a whole lot of fuck all !,"[1, 0]"
'351607707888922624',"Electricity has been restored to most of downtown #Calgary. With all the office towers, will water treatment keep up? #YYCflood @nenshi","[0, 1]"
'348224389927546880',"RT @MizMelle: @CalgaryPolice says no official reports of looting has been reported, but witness should call 9-1-1 if witnessed. #yycflood #…","[0, 1]"
'348836565839122432',RT @aldjohnmar: The river bank in Mission. Debris trapped by the water. #yyc #yyccc #yycflood http://t.co/lOC3m5aGd9,"[0, 1]"
'351564521132924928',@philipwolf13 t would be refreshing if Lu accepts the plight and wins a Vezina while openly mocking the org. #powertotheplayer,"[1, 0]"
'349333322738057216',Qualico opens some showhomes to people displaced by Calgary flooding http://t.co/Z2Yy2fWgNZ,"[0, 1]"
'349409845058879491',Food Trucks Aid Those Displaced by Calgary Floods #YYCHelps http://t.co/o5KyMCvULn,"[0, 1]"
'348815926822580224',RT @BTCalgary: Alberta Health Services has released a list of how to clean your home post flood. http://t.co/xTuJWOwfQN,"[0, 1]"
'350588112654696448',"RT @cityofcalgary: 2/3 The Cecil Hotel parking lot at 3rd Street between 5th and 4th Avenues, SE. #yyc #yycflood","[0, 1]"
'349680293940178946',Alberta flood disaster brings out best in Canada’s leaders http://t.co/Fjvd2GYoGz,"[0, 1]"
'348633884277211139',"This is the dominatrix-casual-Friday outfit, btw. (Cc:@mcr666) http://t.co/b18Kuw9YHo","[1, 0]"
'351120170745475074',"Black bodies swinging in the southern breeze, Strange fruit hanging from the poplar trees.","[1, 0]"
'349387069258342401',Soooo excited to see all my favs in the next two weeks!,"[1, 0]"
'349625791371419649',"Machine Tool Sales Representative needed in Airdrie, AB. Great pay ! #job #hiring http://t.co/oyi6c5REKO","[1, 0]"
'350769355648274432',RT @calgaryherald: It's a mess. Flood raises many issues for Calgary real estate transactions http://t.co/zaEO3GGxMy #yyc #yycre,"[0, 1]"
'348256017756340225',@FreshOuttaGayle you must be watching the jays game :-),"[1, 0]"
'349487979112312834',"Everyone okay? Vestara asked, #using the wailing of her victim to mask her own voice.","[1, 0]"
'348207003266584578',RT @matty_mayer: #yycflood #sunnyside 5th St looking S fr McHugh bluff. Creeping higher http://t.co/3oeh7vR0Cu,"[0, 1]"
'348312201930620928',RT @BradenLatam: A strange sight for sure. MT @hpliszka: 1st time I've ever seen downtown without lights. #yycflood http://t.co/cezqfJUhk4 …,"[0, 1]"
'349227413290483712',Hoping all of the flooding is gone for good before Canada Day! #yyc,"[0, 1]"
'350013069327470593',So it was Halestorm I saw unloading @TheUnionWest: EDMONTON: TONIGHT @Halestorm rock @StarliteRoom w/ @ageofdays #yegmusic,"[1, 0]"
'348483455845269505',RT @GlobalCalgary: Incredible photo of the major flooding in popular Sandy Beach:  #YYC #yycflood http://t.co/8GriKKRH4K,"[0, 1]"
'349798562319699968',@MAANFRVR  IM SO MEAN! WHAT SHOULD I DO !,"[1, 0]"
'349413891622703104',RT @plumberlocal: *** IMPORTANT *** We are pumping out people's basements at no charge! Call 403 288 1111 #abfloods #yycfloods #Calgary #YYC,"[0, 1]"
'349215925121191938',@amjwatson yes they are Anne!!  We are enjoying them! :-),"[1, 0]"
'349581470672760832',RT @ChrisBlender: White hat this man now! Jason from PA drove his Vac Truck to CGY to pump basements for free. #ABFlood. http://t.co/LvpS8p…,"[0, 1]"
'348221425099870210',RT @NDPmc33: This just looks like the worst episode of Criminal Minds ever. @pmharper @Premier_Redford and @nenshi. #AbFlood http://t.co/p0…,"[0, 1]"
'349626183715012608',RT @thecanadacom: The @Nenshi love has reached a new high amid #Calgary flood http://t.co/5mOyxrqBp0,"[0, 1]"
'350680368770322432',"Volunteering near Mission &amp; need a phone charge, place to sit in the shade? Come by @awesome_calgary tent. North end of Safeway lot.","[0, 1]"
'349775804957335552',RT @cityofcalgary: MacLeod Tr will be OPEN in the downtown core at 5:30am in both directions. http://t.co/kqUOAINPHw #yycflood,"[0, 1]"
'350533317088645120',@FlameWayz I started 2 days ago I'm about to finish it!!!  I want that bitch dead how could she! ( Btw Don't spoil I'm not up to date),"[1, 0]"
'348991247207260161',"@tristasutter liked that colour, only my nails are gel, awful looking with nail polish on.  http://t.co/ZkGTzkucGj","[1, 0]"
'351587526491897856',How many levels are there on @CandyCrushSaga?,"[1, 0]"
'348203093156036609',Canadian Forces chopper just appeared overhead in deep SE Calgary #yycflood #yyc #yyccc,"[0, 1]"
'350257554540077056',Our thoughts & prayers are with the hundreds of thousands of people affected by & responding to the flood.http://t.co/r1qOB86hrx #yycflood,"[1, 0]"
'349355772599214080',"Prayers to all in #Calgary and the region, and that they recover quickly from the flood.","[0, 1]"
'348635840018268161',RT @GlobalCalgary: Canadian Forces work to stabilize flood-ravaged High River: http://t.co/cvvkMdu87O #abflood #yycflood,"[0, 1]"
'349201895543406596',Stampede News Conf: New temp offices set up... long tables with people working both sides.\#hellorhighwater #YYC #ABflood,"[0, 1]"
'348284436195979264',Calgary floods@bow river path,"[0, 1]"
'348924852817760257',It just sucks how you can't get along with me and co parent for the better of Brooklyn.,"[1, 0]"
'350957661736542208',Some High River residents head home: Some High River residents were awash with relief Friday after officials... http://t.co/x0wiIlYxgk,"[0, 1]"
'351024981133635584',n for you to behave like #you do. You're a coward.,"[1, 0]"
'348192230948876288',My heart goes out to all those affected by the flooding in Southern Alberta! Stay safe... http://t.co/q50UiSnZ7V,"[0, 1]"
'348889449578508289',@GlobalCalgary  you did an incredible job of keeping us informed. #thankyou #ABFlood,"[0, 1]"
'350288107263897600',If anyone needs batteries shaw store at chinook has a ton. @Crackmacs #yycflood,"[0, 1]"
'348432161113772032',Warm thoughts going out to our community of flight attendant friends and colleagues affected by the #Calgary #flooding,"[0, 1]"
'350070712259706880',RT @Linda_Olsen: Awesome! “@Mookalicious: This is the new sexy in Calgary! Love it!! #abflood http://t.co/p4JlGqPKi1”,"[0, 1]"
'348221247567572992',RT @NeverABlindEye: Businesses trying to rip us off during the #yycFloods? RT and List them all under hashtag #YYCGreedyBastards @ReapersPl…,"[0, 1]"
'348282061162967040',Just the must popular Fire Hydrant on @GlobalCalgary watch me... I forecast your future #yyc\#yycflood #abflood,"[0, 1]"
'350285974393204737',"First, I take your beauty, the woman said. Then I-","[1, 0]"
'348228113915846656',Dear friend is a musican & Calgary firefighter busy rescuing people from the flood. Would you vote for his song http://t.co/VXdQrm8jSi?,"[0, 1]"
'348409649453731840',"Justice,what a dickhead of a referee,beyond disgraceful his performance,","[1, 0]"
'348527270849298432',@bonanzadynamite @Forzy76Taras 10 in a row boys. Fun to see. Go @BlueJays,"[1, 0]"
'349760875986550785',"RT @carmes777: Volunteers needed in Sunnyside! If in need or to volunteer, pls check in with @HillhurstSunny 1320 5th Ave NW #yycflood @Dru…","[0, 1]"
'348258397335994368',RT @john_wallwork: $60 for this fruit platter at #midtowncoop #yycflood http://t.co/tGnqzy0LMB” Shame on @CalgaryCoop”. \Boycott all who pr…,"[1, 0]"
'348430465654460416',"Fuckin amazing, rent a garage in south calgary to work on my car and it floods and collapsed on it... Still wants rent money... Fuck you!","[0, 1]"
'349401946802757632',Had a #peaceful night's walk home with my @amaevox2u... I LOVE HER SOOOOOOO MUCH! So glad that she's here!,"[1, 0]"
'348537125651759104',RT @CTVCalgary: Drop-In Centre wishlist - bring items to temp. centre (former hotel) 4804 Edmonton Trail NE #yyc #yycflood http://t.co/EATD…,"[0, 1]"
'349148832375902208',RT @C95: Good news! The water is receding and C-Train rides will be a lot more fun now. #YYCflood  http://t.co/V60RWwArsz,"[0, 1]"
'348746926994362368',Why Alberta's floods hit so hard and fast http://t.co/vP5EomK1A8 #yyc #abflood,"[0, 1]"
'348466550174527488',Sooo i was on whyte ave last night and i didnt get tacos... If this is who im becoming i want nothing to do with it,"[1, 0]"
'350757477932990464',Can't wait to get loaded every night this weekend with @Chantellekelsey  Fort Mac better be ready,"[1, 0]"
'350062881250881536',@WomanCrushs:  http://t.co/DEEWZjWsAi who is this... Holy,"[1, 0]"
'348497549377814529',RT @RobertFife: Conservatives postpone next weekend's convention in Calgary because of flood waters #cdnpoli,"[0, 1]"
'348227491556634626',RT @GillianFHarris: It's one thing seeing pictures of all the water.. But actually seeing it it fucking crazy. It's unreal. #ABflood #yycfl…,"[0, 1]"
'350219221805969409',"RT @WestJet: Our friend @WBrettWilson has committed $50K to #abflood relief for every Tweet/RT of #OMGP hashtag tonight. So far, $3k... Go!","[0, 1]"
'349441192049647616',"2am, caaaaaannot sleep... SUITS it is!","[1, 0]"
'350058444897796096',@sydney_krochak enjoy the show with your mom @Northlands,"[1, 0]"
'348256506560512000',My mom is riding my bike to the bar tonight. #ok #sickride,"[1, 0]"
'350528186632765440',"Calgary Flames get bigger, younger with Alex Tanguay trade: The Calgary Flames needed more size atforward with a... http://t.co/tZ640Wwh1k","[1, 0]"
'350943574784872449',@stephenceralde You are not even following.,"[1, 0]"
'349925736414584832',When my boyfriend and I get hit on all night at the bar ... #matchmadeinheaven,"[1, 0]"
'349201046322688001',Officials @calgarystampede have announced it will start as planned on July 5. #yycflood #ABflood,"[0, 1]"
'347977398567960576',@Kirstinisbest if you need a place to stay kate and i have a makeshit hotel happening.,"[1, 0]"
'348445521842696192',Bresking- 6 Calgary communities going back into homes TODAY:Details @GlobalCalgary #yucflood #abflood,"[0, 1]"
'349765927723741185',RT @CalgaryChamber: Do you bank with the @BMO? Have you heard about their great relief program for those affected by #ABFlood #YYCFlood? ht…,"[0, 1]"
'351732986745585664',@Bob_Stauffer - I was trying to calm fans yesterday but I understand why some are getting antsy.  In reality can not be judged until Jul 31.,"[1, 0]"
'348816603263152129',"RT @ctccct: Our thoughts remain with our friends, partners and citizens in Southern Alberta, as they continue to deal with the flood. Be sa…","[0, 1]"
'348543488075370496',RT @CalgaryHumane: The donations are rolling in! Thanks Calgary! #yycflood #wearecalgary http://t.co/nUSzXFxeZT,"[0, 1]"
'348286318427635712',Sunset on day two. #yycflood http://t.co/KfPcNCtwxO,"[0, 1]"
'348194222412812288',"Due to the severe flooding in Southern Alberta, our game Sunday against the Jr. B Mountaineers has been postponed until further notice.","[0, 1]"
'350776295598202880',@AndrewBerkshire crossing my fingers here,"[1, 0]"
'348849198826930177',Inglewood Golf Course has some extra large water hazards now. #yycflood http://t.co/UhAu59z3L6,"[0, 1]"
'349150456985034752',"The Podrac #followback er banked. He was on the edge of the allowed #course-width, the so-called service ramp - about to crash.","[1, 0]"
'349195678649561089',Incredible turn-out for the volunteer event organized today at McMahon Stadium. #yycflood http://t.co/iUW4cYVSln,"[0, 1]"
'348459888474734593',Remember: #AlbertaWorks our way out of any Situation... #recession or a #disaster! Please Pray for #yycflood victims. http://t.co/d8FdYwuFgr,"[0, 1]"
'348274217378254850',RT @redcrosscanada: We are accepting financial donations to assist people affected by flooding in Alberta: http://t.co/Xd9mbM2uj8 #abflood,"[0, 1]"
'350386559486402560',"RT @GlobalCalgary: .@nenshi says ENMAX working to restore power to Cliff Bungalow, Mission, should be done by today. #yycflood","[0, 1]"
'349859382395277312',"Good, Raaba thought. Directly before her, she saw Nolaa Tarkona emerging from a vault-locked chamber whose bent and batt","[1, 0]"
'348873654232293376',For those who are looking for #Abflood pictures I posted a few this morning from Medicine Hat. Check this out! #mhflood #medicinehat,"[0, 1]"
'348266259743391744',I haven't seen Molly in like 3 weeks.....where's that bitch hiding,"[1, 0]"
'351798298790731776',RT @680News: Spirit of Albertans during floods is what makes Canada great: Harper http://t.co/uJ41dlW2Yy,"[0, 1]"
'349590449763254273',Chamber has put measures in place to help those businesses suffering from a work stoppage #yycflood,"[0, 1]"
'348409542197006336',Canada: Three confirmed dead as floods hit Calgary http://t.co/1IQDXXfUat,"[0, 1]"
'351528475452129281',J . Cole Be Putting Me In My Feelings,"[1, 0]"
'351494600365572096',Another great quote from @DebraDiGiovanni #videoontrail  So boys whats it like to NOT have a heart. #funny,"[1, 0]"
'348301331557134337',RT @kbruce237: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #yycflood @redcrosscanada http://t.co/3m3Aio…,"[0, 1]"
'349376894468235264',"RT @ShitNenshiHasto: I can't believe I have to say this, but we can't deliver wine if you don't specify red or white. #yycflood http://t.co…","[1, 0]"
'349613999802970113',Oh my god. I love you guys  - community associations of Crestmont &amp; valley ridge donated food @dadegallery http://t.co/01J1F80V5h,"[0, 1]"
'348269169541775361',RT @cityofcalgary: The City of Calgary CANNOT accept donations of any kind or volunteers at reception centres. Thank you #yyc #yycflood,"[0, 1]"
'351778528414543874',"Ben didn't appreciate the flash, but so far enjoying being at the theatre and the movie hasn't even http://t.co/AR1b2Uim5P","[1, 0]"
'348995198212259840',"gineering and #the communi #teamfollowback cations center and scope out their security. Five, you're with him-try not to kill anybody.","[1, 0]"
'348267988421586944',I walk under this bridge all the time #yycflood #abflood http://t.co/be9O6B53T8,"[0, 1]"
'351444061036617728',@bluelona: @kdsmith1951 Bring it as in bring it! or bring it. ? exactly. gotcha,"[1, 0]"
'348687923408957441',@stephensonb6 right!? Ugh I can't stand it.,"[1, 0]"
'349902773170601987',Thank you to all the Calgarians who've been helping flood relief efforts. Your work is invaluable. #yycflood #yycfloodhero,"[0, 1]"
'350075972680286208',became fact and her reworked formula proved itself stable? Dreamed poisoning the Lanteeban rat? Was the pain in her thr,"[1, 0]"
'349306671329320960',"My dad said McMahon Stadium wanted 600 volunteers today. They got approx. 2,000. Way to be, Calgary. Proud to live here. #yycfloods","[0, 1]"
'350372619557675009',special thanks to @bpincott for help in Stanley Park. And to teams from @bubblecarwash for hitting streets to help out!  #yycflood #yychelps,"[0, 1]"
'351820215287431170',Mom 91/Dad 96. In the dirty 30s people would show up with their tools 4 a barn raising or disaster Tk U #YYCFlood for showing truly Cdn.,"[1, 0]"
'351811993025523713',Happy Canada Day!!! #canadaday #july1st #lethbridge #hendersonpark #fun under the #sun #tan #mapleleaf http://t.co/Oa1XFXHj0a,"[1, 0]"
'350311899855994882',RT @BuildBrookfield: #YYC... please do your part: Mandatory water restrictions are still in place. Help conserve water.  Thanks!  #yycflood,"[0, 1]"
'348880178832879616',The fact Shaquillas 18 after tomorrow night is the best! I'll always have someone that wants to go to the bar as much as me #sheslegalboys,"[1, 0]"
'350112363015450625',RT @redcrosscanada: We are looking for volunteers to help following south Alberta floods. Please register at: http://t.co/0zYRdw5TO8 “ #yyc…,"[0, 1]"
'350383220258373632',"For those following along at home, yes the mosquitos are kinda lame.","[1, 0]"
'347972937195855875',"@aldjohnmar @nenshi Be safe! Thanks! And thank you to ALL #yyc, regional and #ableg emergency workers. We're grateful you're on the job.","[0, 1]"
'348263337273999361',"Flooding kills 3, forces 75,000 from Calgary homes: CALGARY, Alberta (AP) — Floodwaters that devastated much o... http://t.co/fvg40Bk4u8","[0, 1]"
'349214046752489476',"@sumayajeha I feel you, my forehead is all screwed up..#perksofsummer","[1, 0]"
'348297219427934208',So what's everyone doing tonight?,"[1, 0]"
'351554252843393025',Movies In my yoga gear!!!!! This is a first! Sporting the neon!,"[1, 0]"
'348981483966439424',Kendrys Morales #abflood Matheus Verdelho Twitter  #Celtics will let Doc Rivers out of his contract in,"[1, 0]"
'348847872038535169',RT @andi_carey: Feeling helpless about #yycflood ? You can do something! #Donate http://t.co/UGY3GtB3Yr,"[0, 1]"
'349997499009859585',Tool Crib Attendant - Night Shift #job #hiring http://t.co/iv4aLZGtQW,"[1, 0]"
'349142544334090240',.@WaterStudies BWOs on June 23 RT @CanadianWater: Current boil water orders for Alberta. #BWA #flood http://t.co/SRWA5v4zYC,"[0, 1]"
'350085999860264960',RT @powerpotterplay: @heavyoilcountry I don't have any daughters so I'll be giving my boys hi5's Fuckin lil pricks!! #RememberRule10,"[1, 0]"
'351597907041976320',"jacket and dress, and from the way she held one hand behind her back, Luke assumed she was holding a weapon. Hello, he","[1, 0]"
'351473298367983617',elve will send all that data to us #in burst-transmission packets. You'll integrate and collate the data. Correct?,"[1, 0]"
'349639032482959362',@chris_hartery yeah enough of that mr! Chris we gotta go get lockers tomorrow forsure :(:(,"[1, 0]"
'348422758448893953',"RT @DonBraid: Will Calgary be Stampeding two weeks from now? Hope so, but it's not certain. Column http://t.co/jBRZ7cikGw #yycflood #yyc #y…","[0, 1]"
'349195973538492416',What idiotic org wouldnt have a backup server remote from their main 1? Oh buffoons called #abgov No work 4me this week.No coin in my jeans,"[1, 0]"
'351724977621450753',"Now #hiring for School Bus Drivers in Edmonton, AB - Apply Today -&gt; #job #hiring http://t.co/fyxNMhBOin","[1, 0]"
'349229570957910016',My neck and whole back is sore,"[1, 0]"
'350119687234912257',"My humor is either you get it, or you're attended/Think I'm retarded","[1, 0]"
'349518302164434944',"At its feet was an odd assortment of items - shiny blue stones from the edge of #the Dune Sea, polished bones of Krayt dr","[1, 0]"
'351113692609392641',What a fantastic day! 2013 calf roping champion with a time of 63 seconds not bad for a first attempt.,"[1, 0]"
'349236254036066307',"Just showered in water that smells like the water I shower in when I go campingO.ewell,looks like calgarys water plant has been contaminated","[0, 1]"
'348603394363105280',"RT @TwoBucksWorth: Calgary flood victims face price-gouging #YYCGreedy | Don't worry, these asshats will pay for it. What goes around...\ht…","[0, 1]"
'348657898647322624',Her eyes sparkled as she lifted her other arm up so he could #see what she,"[1, 0]"
'350643539073445888',RT @danirohs: Go to @TimHortons and get an Alberta Rose doughnut for $1 and all money donated to Red Cross flood relief. http://t.co/BD7YvU…,"[0, 1]"
'348624641243357184',RT @TownOfHighRiver: High River remains under a state of emergency and a mandatory evacuation alert. #highriver #abflood,"[0, 1]"
'349016914732920835',Alberta flood Calgary set to becomecase study for disaster experts ...: As Calgary lifts some of the evacuation... http://t.co/RHUpkVsBwq,"[0, 1]"
'348637285958426626',"RT @eritskes: Thoughts w/ #Siksika & #Morley nations now, hit incredibly hard. Stay strong, stay safe. #abflood","[0, 1]"
'349684838363693056',RT @calgary_news: Latest #YYC #Calgary Calgary's Mayor @Nenshi shines amid flood crisis http://t.co/sChsOZpeOP #YYCFlood,"[0, 1]"
'348442760694620160',Shaw have opened the Shaw Go WiFi network for all citizens in Southern Alberta  please connect to the ShawGo network #yycflood,"[0, 1]"
'348634334225379328',"RT @ezralevant: This kook works for the UN, natch RT @PavanSukhdev: Calgary floods, climate changes but Canada's oil sands must go on for c…","[0, 1]"
'350609762754363392',"Irony, you're one twisted ignorant bitch! This will be the most awkward flight ever.","[1, 0]"
'350735474916212736',Shout out to @Mskullar for the cameo appearance last night !!,"[1, 0]"
'348488048180338689',"@ruby_reds I went and grabbed coffee after my appt. There's a lot of damage, but some people might be able to go home today!","[1, 0]"
