tweet_id,text,labels
768273994789318658,"just in :  a cardinal magnitude earthquake has struck central gpe ,  no immediate reports of damage","[0, 0, 1, 0]"
768279918341795840,"cardinal magnitude and hits any of gpe ,  gpe. early reports :  no damage. but it hit cardinal : cardinal0. now hearing buildings damaged. hope that has all.","[0, 0, 1, 0]"
768273421172109312,"developing :  quantity earthquake hits southeast of org ,  gpe. number of injuries or casualties unknown at your terminal this time.","[0, 0, 1, 0]"
768279873970434049,gpe gpe  gpe update damaged buildings at your terminal  gpe org close to the at https :  / t.co / id https :  / t.co / click via  at your terminal elisabettafaval,"[0, 0, 1, 0]"
768278520657158145,hearing reports that an  cardinal earthquake struck  cardinal gpe not too long ago - approx. cardinal : cardinal6 am local time. no word on injuries / damage.,"[0, 0, 1, 0]"
768276504409100288,breaking :   earthquake w /  preliminary magnitude of cardinal hits gpe  and c ;  central phase. no immediate reports of damage.   cardinal .,"[0, 0, 1, 0]"
768278346534948864,breaking :  cardinal magnitude earthquake shakes area in central gpe. felt all the way to gpe. no immediate reports of damage.  # .,"[0, 0, 1, 0]"
768285903462604800,a cardinal magnitude  cardinal earthquake is reported to have hit  cardinal gpe. may god help then recover. no deaths reported but extensive damage.,"[0, 0, 1, 0]"
768288295264612353,org and reported dead for  # earthquake in  # gpe  # .,"[0, 0, 1, 0]"
768285858298376192,"org strikes central gpe https :  / t.co / the    "" there were no immediate reports of casualties ""","[0, 0, 1, 0]"
768293059998126080,""" no damage to the buildings in all ""  these were heavily damaged in 1997by gpe earthquake.  https :  / t.co / mz1yojxmbq","[0, 0, 1, 0]"
768291138994266112,there were no immediate reports of damage date. https :  / t.co / id,"[0, 0, 1, 0]"
768293756072108032,. source :  my attention :   cardinal breaking :  magnitude cardinal earthquake hits gpe and central cities ;  damaged buildings and schools reported.,"[0, 0, 1, 0]"
768293053199032321,"@ the be  at your terminal org :  some photos of the grave damage in  # church ,  caused by this  # earthquake. no clear info on casualties  ( 1 / 2 )","[0, 0, 1, 0]"
768292341434068994,"cardinal breaking :  magnitude cardinal earthquake shakes gpe and central gpe ,  damaging buildings https :  / t.co / sites https :  / t.co / id","[0, 0, 1, 0]"
768303123416817664,"@ catiusciamarini  cardinal gpe :  now no  cardinal victims or  cardinal injured ,   cardinal need to check collapsed buildings  cardinal gpe  cardinal earthquake","[0, 0, 1, 0]"
768303493975113728,"cardinal jobs  cardinal .  cardinal   cardinal loc hit by quantity earthquake ,  injuries reported :                cardinal person https :  / t.co / fcaksyzf4b","[0, 0, 1, 0]"
768301080954347520,earthquakes because substantial damage in central gpe https :  / t.co / jtg302lyee what has happening in gpe ?  no accurate reports yet.  # .,"[0, 0, 1, 0]"
768285191110438912,cardinal earthquake hits central gpe :  the earthquake struck time. no injuries have been reported. https :  / t.co / sc78hnspqn,"[0, 0, 1, 0]"
768285718665756672,money  # gpe :  wounded  and dead ;  damaged buildings following cardinal  # earthquake rocks heart of the country https :  / t.co / rock  # breakingnews,"[0, 0, 1, 0]"
768292470178193413,"experts say ,  although the extent of damage and injuries was not immediately clear ,  the earthquake could be devastating.  # org  # .","[0, 0, 1, 0]"
768293929888260096,@ the  at your terminal level it did not do no lasting damage. it has not a disaster just an earthquake https :  / t.co / gqrb2rspkg,"[0, 0, 1, 0]"
768298266333028352,breaking news : cardinal people confirmed dead in  # and  # earthquake so far.,"[0, 0, 1, 0]"
768291351725080576,cardinal people died in  cardinal org  ( quantity from  cardinal 1 ) . org confirmed the news  cardinal earthquake  cardinal .,"[0, 0, 1, 0]"
768292737732882432,"norp news agency org reported that there were damages to buildings in person ,  a town east of gpe.  # .  # org  # earthquake","[0, 0, 1, 0]"
768293804394754052,"org reporting major earthquake near gpe ,  cardinal casualties unknown","[0, 0, 1, 0]"
768291126994317312,""" i estimated that significant casualties are likely.economic loss could be extensive.  # earthquake  # gpe  at your terminal org https :  / t.co / id","[0, 0, 1, 0]"
768289956338937856,magnitude cardinal and struck gpe and central gpe - there were no immediate reports of damage date. https :  / t.co / id,"[0, 0, 1, 0]"
768286983718248448,"breaking news :  an earthquake killed at your cardinal people in northern gpe ,  damaging buildings.","[0, 0, 1, 0]"
768301158205038593,"cardinal air strikes  cardinal gpe ,  strongly felt in  moneyd  ,  several injured  ,  pray for  cardinal gpe","[0, 0, 1, 0]"
768294500749848576,photos coming in on  cardinal images show buildings badly damaged in the  cardinal earthquake in  cardinal gpe. officials say many trapped in rubble.,"[0, 0, 1, 0]"
768291451515969536,"cardinal earthquake hit north of  cardinal people trapped under structural damage ,  no other details yet reply casualties. - https :  / t.co / 90yz8i1lfg","[0, 0, 1, 0]"
768285620728844288,gpe gpe  gpe earthquake :  buildings in gpe and person have been damaged and some have collapsed in accumoli and arches. - via thetelegraph,"[0, 0, 1, 0]"
768289323460485121,il . : reports no  # earthquake damage to buildings in assisi.,"[0, 0, 1, 0]"
768293065450631168,# earthquake of magnitude cardinal hits central gpe and another after shock of cardinal. grave damage in the city of gpe. hope not much casualties,"[0, 0, 1, 0]"
768287371217477632,@ the pretty bad here but the city was damaged by a really bad earthquake in date. people scared in the streets but no damages,"[0, 0, 1, 0]"
768300972971954176,multiple casualties being reporting after a cardinal magnitude earthquake rocks gpe.,"[0, 0, 1, 0]"
768288095779164162,"mayor of the moneya  ( pop cardinal )  says the town  "" no longer exists ""  following cardinal earthquake time. https :  / t.co / wc8r0xzahm","[0, 0, 1, 0]"
768296388933267456,"strong earthquake in gpe and gpe ,  many deaths ;  there are building collapse and casualties.  gpe org https :  / t.co / link","[0, 0, 1, 0]"
768290163361394688,"( the globe and mail )  :  cardinal earthquake shakes central  cardinal gpe ,  knocking out power and damaging buildings  :  - https :  / t.co / id","[0, 0, 1, 0]"
768289763774255104,"its magnitude cardinal the , gpe ,  central gpe :   there were no immediate reports of damage time , . https :  / t.co / id","[0, 0, 1, 0]"
768290390453555200,@ castlemonterone heard about the  cardinal org  cardinal earthquake hoping everyone is safe  and happy ;  no damage was sustained  cardinal see https :  / t.co / link,"[0, 0, 1, 0]"
768293323119276036,"cardinal breaking ,  update :  first reports of fatalities coming out of  cardinal gpe. another cardinal dead in gpe.  cardinal earthquake","[0, 0, 1, 0]"
768285969753661445,gpe gpe  gpe earthquake :  buildings in person and org are damaged. - via thetelegraph,"[0, 0, 1, 0]"
768300437032226816,source :  significant casualties' likely to occur in central  cardinal gpe -  cardinal org https :  / t.co / region  cardinal gpe. https :  / t.co / id,"[0, 0, 1, 0]"
768302875604692992,cardinal magnitude earthquake strikes gpe ;  no casualties reported via  / are / details https :  / t.co / rmlofubekr,"[0, 0, 1, 0]"
768299824416370688,cardinal dead in central gpe as earthquake devastated town.,"[0, 0, 1, 0]"
768289796796002308,cardinal magnitude earthquake in central gpe. it is powerful earthquake. most of building is very damaged. pray for gpe people.,"[0, 0, 1, 0]"
768302266667237376,"gpe just rocked by a huge ,  potentially money date wave.","[0, 0, 1, 0]"
768289830954409984,"breaking news :  earthquake hits central gpe ,  significant casualties are likely. https :  / t.co / jnw2pen8ku","[0, 0, 1, 0]"
768286832597405696,gpe :  an earthquake with a preliminary magnitude estimated at your terminal cardinal is me  and fast ;  central ##ly in middle of the night. no reports of damage.,"[0, 0, 1, 0]"
768286444033024000,"gpe  # earthquake :  - 6.2-magnitude in central gpe - reports of flooded ,  damaged buildings  - people trapped under rubble","[0, 0, 1, 0]"
768294334638624769,"earthquake struck very early on date ,  reports of damaged buildings ,  families and residents fleeing https :  / t.co / 53mjta5xks","[0, 0, 1, 0]"
768298663839793152,"devastating earthquake in central gpe ,  several dead ,  cardinal of wounded and trapped under the rubble.","[0, 0, 1, 0]"
768325057898614784,reports of spilled people  dead and injured during a severe earthquake in gpe https :  / t.co / local,"[0, 0, 1, 0]"
768322955994656768,earthquake in the province of org there are dead and wounded https :  / t.co / 9ml3nspwzq,"[0, 0, 1, 0]"
768308822511353857,live updates :  cardinal deaths reported from death https :  / t.co / info,"[0, 0, 1, 0]"
768307870093840384,"person :  was leveled ,  crushed  and damaged ;  org severely damaged ,  cardinal reported dead. terrible news. praying there are no ghosts.","[0, 0, 1, 0]"
768325137204600832,( org )  ' cardinal people under the rubble' :  strong earthquake rocks central  cardinal gpe  :  no damage. https :  / t.co / uk https :  / t.co / id,"[0, 0, 1, 0]"
768306857618190336,"gpe gpe  gpe update at your cardinal killed ,  several injured ,  trapped under rubble after date https :  / t.co / uk your photo at your terminal  gpe .","[0, 0, 1, 0]"
768330596519206912,"cardinal earthquake in  cardinal gpe ,   cardinal vice mayor :  town totally destroyed. dead total is date.","[0, 0, 1, 0]"
768314844055568385,strong play hits central  # gpe. cardinal on  # money. at your cardinal confirmed dead. children trapped under rubble. rescue operations underway,"[0, 0, 1, 0]"
768317487112945664,breaking :  at your cardinal dead after gpe earthquake https :  / t.co / info,"[0, 0, 1, 0]"
768322822770917376,"@ gregsmith_142 fine ,  thank you. the river is not far from here. people under the rubble ,  there are casualties.https :  / t.co / to","[0, 0, 1, 0]"
768326450575441920,"severe  cardinal earthquake hits central gpe ,  cardinal dead and many injured https :  / t.co / id","[0, 0, 1, 0]"
768317356393332736,"fire :  blocked roads in some areas during efforts to assess damage ,  deploy rescue operations to  # gpe  # earth. https :  / t.co / fw0rns69kp","[0, 0, 1, 0]"
768324703173898240,earthquake in gpe. at your cardinal dead. https :  / t.co / mfsx1nyqcv,"[0, 0, 1, 0]"
768304637606637568,"magnitude cardinal and shook central gpe ;  also ,  damage reported https :  / t.co / day  cardinal gpe  cardinal gpeearthquake https :  / t.co / bm6j6psqrw","[0, 0, 1, 0]"
768308839854723072,"so far ,   cardinal earthquake leaves at your terminal cardinal dead in central  cardinal .","[0, 0, 1, 0]"
768305666989498368,cardinal dead in an earthquake :  reports https :  / t.co / jclxbmouoz,"[0, 0, 1, 0]"
768310673939963905,cardinal people already dead in the gpe earthquake  gpe concerns,"[0, 0, 1, 0]"
768306361188749312,"'people under the rubble' :  strong earthquake rocks central gpe :  no damage or injuries were immediately reported ,  but the gpe o.","[0, 0, 1, 0]"
768306541501960192,cardinal breaking  cardinal breaking  cardinal earthquake leaves at your cardinal dead many more missing or feared dead,"[0, 0, 1, 0]"
768306295774392320,"cardinal the earthquake struck it !  many big things !   many injuries in many towns ,  there ,  too !  read at your terminal  https :  / t.co / snflh0ynsl","[0, 0, 1, 0]"
768315608584769536,the city said casualties and extensive damage were likely after the earthquake in gpe. https :  / t.co / yx6amyolaq https :  / t.co / id,"[0, 0, 1, 0]"
768305535032537088,cardinal org update :  at your terminal least cardinal dead https :  / t.co / id,"[0, 0, 1, 0]"
768311911716757504,'it has a tragedy' :  reports of damaged buildings and houses after cardinal earthquake hits italy https :  / t.co / talk,"[0, 0, 1, 0]"
768317404690604032,( org )   money earthquake rocks central  cardinal note  :  no damage or injuries were. https :  / t.co / link https :  / t.co / 8wfgonfkvp,"[0, 0, 1, 0]"
768306743474425856,"cardinal org  cardinal mayor  at your terminal nicolaalemanno :  lots of damage ,  no people seriously  cardinal injured  at your terminal and on air  at your terminal antdibella  cardinal .  cardinal earthquake","[0, 0, 1, 0]"
768329461104189440,"cardinal believed dead after cardinal.2 earthquake in central gpe ,  reports say - cardinal today :  was believed dead after cardinal. https :  / t.co / id","[0, 0, 1, 0]"
768320073878671360,"@ maybe  at your terminal and talked with my cousin in gpe ,  they felt the earthquake but seems to be no damage ,  really.","[0, 0, 1, 0]"
768324461254901760,"cardinal m water in norp times. usgs -  "" significant casualties are likely. red alert for economic losses ""  https :  / t.co / talk","[0, 0, 1, 0]"
768306347162996736,cardinal earthquake hits central gpe  - 6 reported dead and death toll expected to rise.  cardinal gpe  cardinal earthquake https :  / t.co / umafkjtych,"[0, 0, 1, 0]"
768311156276461570,cardinal dead as powerful  cardinal earthquake rate ;  central state - https :  / t.co / co -,"[0, 0, 1, 0]"
768311468026634240,worrying news from gpe as strong  # earthquake in gpe. many buildings collapsed and major search  and search ;  rescue operation underway latest  at your terminal .,"[0, 0, 1, 0]"
768327686028685312,buildings in central are reduced to rubble. rescue operations continue after person. via  at your terminal after date https :  / t.co / link,"[0, 0, 1, 0]"
768307020248252416,"@ robertval03 the earthquake of cardinal magnitude and was cardinal dead , and no injured","[0, 0, 1, 0]"
768319475330519040,"so much damage ,  reports of casualties. poor people. https :  / t.co / cardinal  cardinal italyearthquake","[0, 0, 1, 0]"
768320639551758336,cardinal dead as cardinal magnitude wave strikes at https :  / t.co / f7u1v2uflq,"[0, 0, 1, 0]"
768330905685491712,cardinal dead in  cardinal earthquake  cardinal prayforitaly,"[0, 0, 1, 0]"
768326411660759040,"if there was a need for drone photography ,  it has in gpe right now. way too many close-ups of earthquake damage ,  no perspective.","[0, 0, 1, 0]"
768307401514557441,extensive damage in central gpe caused by major earthquake. some deaths reported and many structures are down https :  / t.co / xsgg1xepwy,"[0, 0, 1, 0]"
768327726054854656,up late praying for gpe after cardinal earthquake. no damage cardinal in moneybles but major damage in  # see  https :  / t.co / punaroxkfr,"[0, 0, 1, 0]"
768305136061952000,"notes :  strong waves have damaged central italy. cardinal the town no longer exists ,  gpe, mayor said. https :  / t.co / yjrwdaz9hz","[0, 0, 1, 0]"
768325290846289920,"gpe earthquake hits central  gpe gpe ,  near  gpe gpe ,  causing  gpe deaths and injuries.  no official toll yet. https :  / t.co / id via  at your terminal .","[0, 0, 1, 0]"
768329512450949124,"# earthquake in gpe cardinal people killed and many injured. may allah save all the people there ,  we should return cardinal with https :  / t.co / deycm0xiua","[0, 0, 1, 0]"
768327226093895680,"good / m everyone ,  warm welcome cardinal new followers.thoughts with our fellow citizens in gpe hit by 6.cardinal earthquake. death toll total , many injured","[0, 0, 1, 0]"
768312292949700609,( date mail )   money rocked by massive waves that damaged buildings and sent. https :  / t.co / id,"[0, 0, 1, 0]"
768324540246011904,"a magnitude of cardinal earthquake struck the central city ,  with reports of damaged buildings and roads near the. https :  / t.co / bsm8wgq4fi","[0, 0, 1, 0]"
768306229915574272,@ date earthquake in central gpe :  there are dead and wounded. there are people under the rubble.,"[0, 0, 1, 0]"
768310651580129280,cardinal includes no reports of victims or major damages to building. no hay cardinalcardinales de danos o cardinalcardinalbra  cardinal earthquake  cardinal gpe https :  / t.co / website,"[0, 0, 1, 0]"
768320466272526336,earthquake in gpe. cardinal buildings collapsed,"[0, 0, 1, 0]"
768306334659973120,# the this news is confirming at your cardinal people have been killed in todayas cardinal magnitude earthquake. much damage also reported.,"[0, 0, 1, 0]"
768340809116585984,news :  several dead after strong fall in gpe https :  / t.co / clohcbo2cy,"[0, 0, 1, 0]"
768343928105992192,the cardinal now dead so far in the ordinal earthquake  :  (,"[0, 0, 1, 0]"
768352203576795136,"gpe earthquake leaves at your terminal least cardinal dead ,  significant casualties likely :  however ,  gpe  a strong earthquake. https :  / t.co / id","[0, 0, 1, 0]"
768351593251033092,"sad news. a huge fire has destroyed large ,  gpe ,  and badly damaged nearby towns , leaving villagers trapped under the ruined buildings.","[0, 0, 1, 0]"
768355158409486338,"percent earthquake yet my school forces us to go ,  even if the building is really old and still damaged from the date earthquake","[0, 0, 1, 0]"
768349146461900801,woke up way before dawn by huge earthquake. still no damage here. not a great start of date,"[0, 0, 1, 0]"
768334987183566853,"cardinal earth force strikes central gpe ,  cardinal dead , 7cardinal  injured ,  several trapped","[0, 0, 1, 0]"
768337658502324225,cardinal earthquake strikes central gpe at your cardinal people dead family of cardinal feared dead under rubble at your cardinal the town is gone  # .,"[0, 0, 1, 0]"
768340232575946757,more than damage in gpe  :  (  https :  / t.co / aa1jgis2rt,"[0, 0, 1, 0]"
768354365069557760,"gpe gpe  gpe earthquake leaves cardinal dead ,  towns in ruins https :  / t.co / tt8u9bmx8j","[0, 0, 1, 0]"
768330939038625792,where i was living in gpe had an earthquake. when compared to the last cardinal - there are far less that cardinal dead is awful  # .,"[0, 0, 1, 0]"
768348589089259520,the  # earthquake was quantity away. all we heard was a slight cracking of roof tiles - but no obvious damage. https :  / t.co / h6xttbrlah,"[0, 0, 1, 0]"
768351266334466048,massive  cardinal earthquake with m cardinal killed cardinal and injured many people in  cardinal gpe.,"[0, 0, 1, 0]"
768348964861075456,cardinal dead as gpe hit by powerful waves :  at your terminal least cardinal dead as gpe hit by powerful force . in. https :  / t.co / pcoxjagxew,"[0, 0, 1, 0]"
768332750575247360,"cardinal earthquake in central  cardinal gpe ,   at your terminal the saying at your terminal least cardinal  cardinal dead","[0, 0, 1, 0]"
768332880657416192,gpe earthquake :  death toll increases to cardinal https :  / t.co / st,"[0, 0, 1, 0]"
768336041971515392,death toll in  cardinal gpe are potentially raised to cardinal ;  towns leveled,"[0, 0, 1, 0]"
768343901560246273,"earthquake leaves at your cardinal dead in central gpe ,  death toll expected to rise further. many buildings now rubble. https :  / t.co / id","[0, 0, 1, 0]"
768333308413485056,+  +  +   cardinal earthquake leaves at your cardinal dead in central  cardinal +  +  +  +  https :  / t.co / id,"[0, 0, 1, 0]"
768332649102450688,sad :  cardinal dead as powerful earthquake hits gpe.,"[0, 0, 1, 0]"
768340482715820035,"gpe earthquake leaves cardinal dead ,  town in ruins - 1 :  another earthquake leaves cardinal dead ,  town in which you or someone you know .","[0, 0, 1, 0]"
768343492468830208,"gpe earthquake leaves cardinal dead ,  town in ruins  at your terminal org https :  / t.co / are now cardinal dead.","[0, 0, 1, 0]"
768337383775494144,cardinal .  cardinal earthquake  cardinal gpe  cardinal -  cardinal dead  and alive ;  cardinal injured and many more trapped https :  / t.co / and https :  / t.co / the,"[0, 0, 1, 0]"
768340847871930368,at cardinal : powerful earthquake traps people under buildings in  # gpe  and c ;   money .  quantity revealed . time https :  / t.co / 7hip2eg1dh,"[0, 0, 1, 0]"
768347028417949696,"earthquake shakes central  # gpe ,  knocking out power and damaging buildings https :  / t.co / watch https :  / t.co / b","[0, 0, 1, 0]"
768351694056849408,cardinal dead in this earthquake :  gpe  ( org )  cardinal people are feared dead after a powerful earthquake. https :  / t.co / 5jgsr2f89o,"[0, 0, 1, 0]"
768334618500091904,person feared dead as earthquake hits gpe https :  / t.co / earthquake  # earthquake,"[0, 0, 1, 0]"
768335474796728321,cardinal dead  and ill ;  cardinal injured after heavy earthquake in central  money any from  cardinal gpe,"[0, 0, 1, 0]"
768342904356081664,so sad to read time the news about the earthquake in gpe.  cardinal dead and cardinal injured.  my thoughts are with everyone affected,"[0, 0, 1, 0]"
768340194718351360,"gpe is ok. earthquake was quantity far ,  near gpe no damage in gpe.  money  # prayforitaly","[0, 0, 1, 0]"
768346700566048768,"earthquake rocks loc ,  buildings collapse ,  cardinal dead https :  / t.co / and","[0, 0, 1, 0]"
768353635755560960,"live :   cardinal earthquake ,  cardinal confirmed dead  and alive ;  cardinal missing https :  / t.co / 7q94bpttnu","[0, 0, 1, 0]"
768356732951207936,earthquake in event on richter scale at your terminal least cardinal dead,"[0, 0, 1, 0]"
768332788462387200,reports of cardinal dead in this earthquake https :  / t.co / hwbbjy9r5r,"[0, 0, 1, 0]"
768346340522876928,"@ tonyrobinsonn here we felt the earthquake ,  but unfortunately there are no damage to houses and people. thank you for your message !","[0, 0, 1, 0]"
768341768446283776,cardinal are dead after a cardinal earthquake struck central gpe - causing extensive damage to buildings and schools,"[0, 0, 1, 0]"
768332597948719105,"cardinal gpe :  strong  cardinal earthquake hit central gpe time ,   cardinal casualties reported in the city of  cardinal 1. https :  / t.co / tg3mswou85","[0, 0, 1, 0]"
768331244270608385,earthquake strikes central gpe leaving several dead https :  / t.co / html cardinalcardinale  cardinal news,"[0, 0, 1, 0]"
768340513510555648,"it has horrible ,  at your terminal least cardinal dead.   # .  # earthquake","[0, 0, 1, 0]"
768354803751743488,@ the i am in love and my father  ( gpe )  is fine too thanks  : - )   cardinal casualties so far  : - (   italyis just a big earthquake risk.,"[0, 0, 1, 0]"
768334552200871936,!   cardinal :  violent earthquake  ( magnitude cardinal )  at your terminal night. nowhere near  cardinal. cardinal people dead and many injured. https :  / t.co / id,"[0, 0, 1, 0]"
768352978642276352,"cardinal dead in massive blast in central gpe ,  fears death toll will rise https :  / t.co / article via  at your terminal website","[0, 0, 1, 0]"
768332636628672512,death toll at your terminal cardinal now according to  at your terminal .  # earthquake  # .,"[0, 0, 1, 0]"
768356462657671171,gpe earthquake leaves cardinal dead :  https :  / t.co / news via  at your terminal site,"[0, 0, 1, 0]"
768341716705370112,hope for no damage at your terminal central  money due to earth damage. stay safe people. and,"[0, 0, 1, 0]"
768352061020930048,strong earthquake hits center of  cardinal gpe during time. many dead and wounded. still people under the rubble. https :  / t.co / cjmr1jckgp,"[0, 0, 1, 0]"
768352447215636480,cardinal dead in this earthquake :  media  at your cardinal people are feared dead after a powerful earthquake struck central gpe in the .,"[0, 0, 1, 0]"
768379256023973888,"cardinal dead toll of gpe, earthquake strike.","[0, 0, 1, 0]"
768383035674812417,"strong earthquake at central gpe ,  death toll climbing :  at your cardinal people were reported dead in cardinal ha. https :  / t.co / jxl6ytpb4r","[0, 0, 1, 0]"
768368531851194371,"# italyearthquake  quantity - .  # location in central .  cardinal  +  dead ,  many injured or missing - video https :  / t.co / vkmkarprtr","[0, 0, 1, 0]"
768360206996762624,gpe earthquake  :  cardinal dead and several others trapped under rubble.,"[0, 0, 1, 0]"
768367452707180544,"'no casualties have been reported in  # money ,  but heritage buildings have been damaged' https :  / t.co / info","[0, 0, 1, 0]"
768362111202230272,"cardinal earthquake in  cardinal gpe :  several dead ,  'voices under rubble' -. https :  / t.co / id","[0, 0, 1, 0]"
768387544480350208,gpe - latest :  at your terminal least cardinal dead in earthquake that hit several towns. death toll is expected to rise. https :  / t.co / id,"[0, 0, 1, 0]"
768367586945949696,"breaking :  norp officials confirm cardinal dead in earthquake ,  with many more injured or missing  https :  / t.co / i  ( / moneymoneyd )","[0, 0, 1, 0]"
768371093245538304,news :  cardinal dead following gpe earthquake https :  / t.co / and,"[0, 0, 1, 0]"
768371611867242497,update :  gpe earthquake leaves cardinal dead. details :  https :  / t.co / talk  # .,"[0, 0, 1, 0]"
768360931189460992,cardinal confirmed dead in  cardinal gpe earthquake  https :  / t.co / 9qsyqjq4lz,"[0, 0, 1, 0]"
768380054183219200,"@ avivabrueckner thank you again ,  we are all good ,  we just strongly felt the earthquake here in gpe ,  but no damages","[0, 0, 1, 0]"
768383027495964672,cardinal earthquake now it is reporting at your terminal least cardinal deaths.  cardinal prayforitaly,"[0, 0, 1, 0]"
768362275409371138,@ but fortunately i am in gpe and here we felt the earthquake time but there was no damage nor injuries !   :  ),"[0, 0, 1, 0]"
768363237612158977,gpe gpe  gpe earthquake actually cardinal dead and cardinal missing persons,"[0, 0, 1, 0]"
768380875981533185,"earthquake at central  cardinal gpe ,  at your cardinal dead.  cardinal pray for all mourning ,  injured ,  missing.  cardinal prayer  cardinal prayer https :  / t.co / id","[0, 0, 1, 0]"
768372250642972672,"@ the earthquake in the centre of gpe ,  cardinal dead.","[0, 0, 1, 0]"
768365804815548416,"""  at your terminal screen :  emergency communications now in action on date money "" from gpe. please keep this frequency clear ""   cardinal earthquake  cardinal def","[0, 0, 1, 0]"
768382456512782337,walls of  cardinal org had recently been restored - now completely destroyed  cardinal earthquake https :  / t.co / no,"[0, 0, 1, 0]"
768387486489931777,"@ spencejistewart yes ,  thank you cardinal your / you are concern. the center of the earthquake was quantity far from my town so virtually no damage here.","[0, 0, 1, 0]"
768371038447083521,when you wake up in date to your bed dancing the fucking dance because of an earthquake. allis good though no damages !,"[0, 0, 1, 0]"
768362353310171136,!  bad  cardinal earthquake  ( intensity of cardinal )  rocked  cardinal gpe. cardinal deaths and many injured.  cardinal .  cardinal perugia https :  / t.co / info,"[0, 0, 1, 0]"
768359095082496000,"cardinal breaking at your terminal least cardinal dead in  cardinal gpe  cardinal   cardinal earthquake ,  reports news agency .","[0, 0, 1, 0]"
768378594816995328,cardinal confirmed dead and many more missing in gpe earthquake - cardinal :  at your terminal least 2cardinal confirmed dead and many more missing in gpe.,"[0, 0, 1, 0]"
768383039667699712,"death toll rises to cardinal as strong as rocks central gpe :  in raising the death toll ,  the national civil pro. https :  / t.co / szmhzwq5h7","[0, 0, 1, 0]"
768362293839134720,cardinal breaking cardinal dead in gpe cardinalcardinalpse read more  :  https :  / t.co / the,"[0, 0, 1, 0]"
768361072042582016,"notes :  at your cardinal reported dead after its money ,  but death toll expected to climb https :  / t.co / uk https :  / t.co / vtff6tayzc","[0, 0, 1, 0]"
768382679335174144,the  cardinal 1 clock tower stuck on  cardinal earthquake time.   :  (  https :  / t.co / and,"[0, 0, 1, 0]"
768357777559257088,death toll in this earthquake cardinal https :  / t.co / ogon9m8qtz,"[0, 0, 1, 0]"
768365025786531844,"cardinal people have been reported dead after quantity wave hits central  # gpe ,  with death toll expected to rise https :  / t.co / watch","[0, 0, 1, 0]"
768368073980141569,cardinal dead in  cardinal italyearthquake https :  / t.co / id,"[0, 0, 1, 0]"
768361193664811008,# response remains ongoing following org  # death hits central  # total  reports of cardinal dead  ( org )  more injured / trapped https :  / t.co / 1fq2cautsk,"[0, 0, 1, 0]"
768383065370615808,"@ eleanor_rigsby  at your terminal tealfeatherlove  at your terminal in central ##ly. been awakened by the earthquake. no damaged at your terminal home ,  just some slight changes.","[0, 0, 1, 0]"
768361443381174272,earthquake in gpe killed cardinal and injured cardinal more https :  / t.co / and https :  / t.co / sch9ywxoro,"[0, 0, 1, 0]"
768377640470188032,pray for  cardinal gpe :  earthquake :  many dead https :  / t.co / xpufusqayq,"[0, 0, 1, 0]"
768359390592114688,thinking of the people of gpe who have been injured or lost loved ones in todaya terrible earthquake.,"[0, 0, 1, 0]"
768360399272108032,"most dead and injured are found at your terminal area del moneymoneyo  person ,  the area that suffered most of the damage. https :  / t.co / id","[0, 0, 1, 0]"
768357734387441664,death toll of gpe earthquake at your terminal least 20 - a news agency,"[0, 0, 1, 0]"
768371512382464005,"# the central city earthquake kills cardinal people ,  leaves more injured. details here :  and get ;  https :  / t.co / and https :  / t.co / get","[0, 0, 1, 0]"
768367726725332992,"'no report of any known casualties' in gpe earthquake ,  says a money at https :  / t.co / id","[0, 0, 1, 0]"
768362596340670464,death toll rising from earthquake in gpe https :  / t.co / see,"[0, 0, 1, 0]"
768370400678084608,breaking :  major earthquake hits gpe - cardinal presumed dead https :  / t.co / qjtwug9zxi,"[0, 0, 1, 0]"
768363781952909312,"earthquakes in gpe have caused extensive damage. cardinal the town no longer exists ,  the mayor of gpe said. https :  / t.co / sv2os66hmf","[0, 0, 1, 0]"
768382748457332736,gpe earthquake death toll rising. cardinal now reported dead.  money  cardinal earthquake,"[0, 0, 1, 0]"
768380055038877696,the death toll continues to rise following devastating  # italyearthquake. at your cardinal dead https :  / t.co / uk https :  / t.co / rckgfmzqzm,"[0, 0, 1, 0]"
768392957431058432,"cardinal dead ,  cardinal others missing after main earthquake hit central  # .","[0, 0, 1, 0]"
768388068021792768,cardinal breaking :  death toll up to cardinal in gpe earthquake.   at your terminal send live updates.,"[0, 0, 1, 0]"
768388597808496640,"it now reports cardinal dead in gpe ,  citing italyas civil protection agency.  # italyearthquake","[0, 0, 1, 0]"
768405067317841920,"date there was very powerful earthquake in gpe , already cardinal person dead , lots of casualties also over there.","[0, 0, 1, 0]"
768387739964346368,"cardinal breaking :  death toll in gpe earthquake jumps to cardinal ,  as officials confirm.","[0, 0, 1, 0]"
768388108689649664,death toll in gpe have rises :  the death toll in gpe following a cardinal magnitude earthquake has risen to cardinal. https :  / t.co / pztjrnohx4  # .,"[0, 0, 1, 0]"
768393722820165633,# call at your terminal least cardinal dead in a huge earthquake,"[0, 0, 1, 0]"
768401760364949505,death toll climbs to cardinal in gpe.  cardinal earthquake https :  / t.co / vzdscropox,"[0, 0, 1, 0]"
