tweet_id,text,labels
'262595725593047040',RT @TheStalwart: Nice. RT @BrettLoGiurato: Hurricane Gallup is coming. http://t.co/xfM9SHUc,"[1, 0]"
'262619442347913216',"so, the big US political story, could the arrival of Hurricane Sandy affect Mitt Romney's hair ? #us2012 #frankenstorm","[0, 1]"
'263411642044399618',Hurricane shanaynay or Shannon or whatever her name is should have worked harder to keep me in Ontario... Not ready for the next few weeks ??,"[0, 1]"
'262710813150810113',I got my mom hooked on lifetime movies about kidnapping n stalking..lmao,"[1, 0]"
'262791126430412801',If my power goes out ima be tight i love my phone and need it,"[0, 1]"
'263128303844610048',@Stephaax33 yea man that episode broke my heart :'( I hope this old guy stays with her forever,"[1, 0]"
'262985601568088064',How do I beat your costume? @ekafgron: Sweetie. &lt;3 RT @MattBomcr: But you are. @ekafgron: Shhhh. ;) RT @MattBomcr: Chi Chi is so cute.,"[1, 0]"
'263386598027194368',This is 1 of the 6 trees down in the woods near @uccweb that's lez @ Union County College - Cranford Campus http://t.co/EXdtPlPs,"[1, 0]"
'262363344340668416',"Yo like no lie there is like 2 or 3 girls upstairs and like 5 dudes, and no parents","[1, 0]"
'263400204630372353',RT @mariah_maay: “@Evil_Humor: What if Gangnam Style is actually just a giant rain dance and we brought this hurricane on ourselves?” mi ...,"[0, 1]"
'262868764415119360',RT @RomneyStormTips: Everyone in the path of the hurricane should head to their second or third home to safety #Sandy #RomneyStormTips,"[0, 1]"
'262408112173088768',@aSandyHurricane: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN. DKM!,"[0, 1]"
'262941863298867200',I was going to go to class but then my hair was one giant knot and it took me all day to brush out and a hurricane happened,"[0, 1]"
'262937862599766016',Damn my mom had to go to work,"[1, 0]"
'263423800320856066',LMFAO this nigga David stern said Hurricane Katrina,"[0, 1]"
'262950359507562496',My prayers are with my parents and my sister in Maryland because they are the path of Hurricane Sandy.,"[0, 1]"
'263312441205739521',#hurricane I laughed so hard I scared EricDobson. Oops. http://t.co/AqtHEYN5,"[0, 1]"
'262646135599009792',"RT @iamzakking: Hurricane tweets\\1. let's cuddle \2. omg, no school!!!!!!!!! \3. hurricane party \4. parody accounts","[0, 1]"
'262645487994290176',I need an IV and anger management counseling like right now,"[1, 0]"
'262866456507731968',Hi Cav vmt WOW.. #HaveToAceMySATexam : ..better get it while u can http://t.co/m9hRRLHz,"[1, 0]"
'262636835698786304',RT @cnnbrk: School canceled for about 2 million students in 7 states and D.C. due to #Hurricane #Sandy. http://t.co/tf7VoWGI,"[0, 1]"
'262686107475533825',"So the stores were out of water and flashlights but good news, Halloween costumes and candy will keep you warm and fed #Frankenstorm","[0, 1]"
'263297718682779648',@katelyn_arbadji are you serious that really sucks lol,"[1, 0]"
'263109151046107136',These hurricane sandy tweets suck.,"[0, 1]"
'263288275379290113',@maddiekaiser143 @heyitskellyy hahaha that sucks. If the hurricane is bad y'all probably gonna get blown away.,"[0, 1]"
'263356140413394944',7-11 is dark af they just have the doors open lol UHM no sir I will not go into your dark store,"[1, 0]"
'262418929937420288',@Dylan7794 oo yea without a doubt and he's gunna be the focal point of that offense,"[1, 0]"
'262575646314729473',"The majority of non-VOTERS are women. 25% of the vote. Speak on that,  but let me guess im sleep tho smh","[1, 0]"
'263317362328088576',RT @MarkRaganCEO: 5 things for PR pros to know about Hurricane Sandy http://t.co/Ek8ItwVh,"[0, 1]"
'263014500469460992',@Greg_Lenzi44 I hate you more with every breath you take,"[1, 0]"
'262350176369397760',I can't tell if people don't know th difference between a hurricane and a zombie apocalypse.,"[0, 1]"
'262599841346109440',If PC has school we will definitely have school,"[1, 0]"
'263281159683837952',"RT @HurricaneSandyw: FOR EVERY 100 RETWEETS, WE WILL BE DONATING $1,000 TO HELP REBUILT COMMUNITIES DAMAGED BY HURRICANE SANDY. PLEASE R ...","[0, 1]"
'263029653327990786',@khalidalkhalifa Thank you your excellency! That means so much to me :),"[1, 0]"
'263058158442909698',RT @ILovinArianaG: Praying for everyone who is being effected by hurricane sandy! Stay safe everyone!xox #Sandy,"[0, 1]"
'263310956224995328',Praying for our friends on the East coast and all those affected by Hurricane Sandy!,"[0, 1]"
'263140160273776640',Hurricane sandy ate my homework.. and my paper for strategy... and my password to glo bus.. and my computer for the quiz @P_Tremoulis21,"[0, 1]"
'263312155762368512',And now back to our regular programming. #Frankenstorm that wasn't (in DC that is).,"[0, 1]"
'262611745179308033',"RT @dcist: D.C. Public Schools closed tomorrow because of Hurricane Sandy, @mayorvincegray says.","[0, 1]"
'262598863943249920',"At the Jets game- not exactly sure why, but I am here. (@ MetLife Stadium w/ 453 others) [pic]: http://t.co/2zl9jBxQ","[1, 0]"
'262937743766720513',@hurrcanesandy you should change your name to hurrcaneWINDY,"[0, 1]"
'262757881852596224',RT @TheArondo: Shout out to the chicks who weave is hurricane proof,"[0, 1]"
'263046244635648000',"oh well at least the tables set, phones charged &amp; foods ready !!!!! :) #feasting","[1, 0]"
'263041851093827584',RT @SandysHurricane: WHY DA FUQ AM I NAMED HURRICANE SANDY THO??? DO I LOOK LIKE DAT LESBIAN BITCH FROM SPONGEBOB?,"[0, 1]"
'262757975737901057',"Getting tired of seeing all of these gifs of @NathanTheWanted or @JayTheWanted hugging fans,I want one so badly:'(Why cant dreams come true?","[1, 0]"
'262757808611659776',Lone NYPD officer standing guard in case #Sandy sneaks in to town overnight #hurricane #nypd #nyc @ NYC http://t.co/mXP0stLo,"[0, 1]"
'263031252406390784',I thought I heard a plane crashing but now I think it was your passion snapping,"[1, 0]"
'263348570575470592',"It's so baffling to me that a hurricane is hitting our country. In big, beautiful cites!!!!","[0, 1]"
'262378084764901376',Hurricane Sandy is gonna make us all her bitch this week,"[0, 1]"
'262719193751908352',RT @xJahwise_: HURRICANE KATRINA\HURRICANE IRENE\HURRICANE SANDY\WHAT HAPPENED TO HURRICANE CHRIS ?\LMFAO  AYEE BAY BAY LMAO,"[1, 0]"
'263134948431650818',@chocobohomo except for the Top 10 list... PU,"[1, 0]"
'262943956365619200',We hope you stay safe while we all battle Sandy's wrath. A hurricane day is a perfect Hinge day... make sure and... http://t.co/JBdSLcE9,"[0, 1]"
'262959232570245120',my escape method if a tree falls on my house #hopeitworks http://t.co/XXKEvXvj,"[0, 1]"
'263037077736783872',@JaniceHuff4ny thank you for your response class act. Love your dress btw!,"[1, 0]"
'263128254674784256',@SBedard23 sounds great love you guys !!,"[1, 0]"
'262756629529899008',This bridge in Newport News is almost underwater. http://t.co/SU5vuuYP,"[0, 1]"
'262614872108433409',"RT @EastsideRJ: Mitt Romney: If hurricane Sandy destroys your house, simply go live in one of your other houses. Problem solved!","[0, 1]"
'262915848644227073',RT @cnnbrk: Power officials now say Hurricane #Sandy could impact 60 million people. http://t.co/XEYNBgW0,"[0, 1]"
'262630751906955264',One hour till the cowboys start whooping ass #giantssuck #CowboysNation we beat u once nd and were gunna do it again,"[1, 0]"
'262998768360767488',"Wow, not even a hurricane will make them move… inspiring. http://t.co/aXeoizp4","[0, 1]"
'262967850971590657',"TeeHee. RT @BuzzFeedAndrew: Wow, Hurricane Sandy is right over Manhattan. http://t.co/0RgdZpRA","[0, 1]"
'262897003997048832',"RT @TeaPartyCat: Mitt writing op-ed saying Hurricane Sandy should miss East Coast. Then if it does, he takes credit; if not, it's Obama' ...","[0, 1]"
'263397661342838784',I'm a new convert @DeatonOpal: @MsLiryc Scandal is GREAT I love it...,"[1, 0]"
'262949891595190273',@nicolezee exactly. I'm living the life right mow,"[1, 0]"
'262660077062860800',Hurricane sandy accounts were funny for a good 12 seconds,"[0, 1]"
'263087768924741633',Water's surrounding us on all sides! Ha. #sandy @tfcornerstone #lic,"[0, 1]"
'263423308899430401',"Both my parents are out sleeping already, I'll just be here","[1, 0]"
'262824390150987776',She means the world to you and you just have to be dick and let her go right? Well you will soon the meaning of hurt kid...,"[1, 0]"
'262584137788035072',@NoellleMannning yeah I lost it like a half hour ago,"[1, 0]"
'262697443278344192',@mikervogel I’ll be there unless the hurricane blows Hollister away…,"[1, 0]"
'262721644290793472',"Hurricane Sandy aka Frankenstorm cancels 5,000 flights on the East Coast and said to be the 1 in 100 years storm...","[0, 1]"
'263280728605851648',RT @YahooFinance U.S. super storm's record flooding lands blackout blow (via @Bloomberg) #Sandy #Frankenstorm http://t.co/01wDP6rx,"[0, 1]"
'262961732404785153',A niggah surfing he extra wavy,"[1, 0]"
'263363886114299904',What if gahgnam styke was actually a giant rain dance and we've brought this hurricane upon ourselves... #sandy,"[0, 1]"
'262656609510096896',RT @aye_yobri: can #SHSU have no school monday & tuesday 'cause of hurricane sandy or..,"[0, 1]"
'263287097924923393',RT @PeoplesAstro: Think #Sandy is big? There is a #hurricane on Jupiter (the Great Red Spot) that is around three times the size of Eart ...,"[0, 1]"
'263121900941737984',Ohh heyyyyy hurricane sandy nice of you to join us??  #openingdoors #creeping,"[0, 1]"
'263415835270471680',"@Rkocaj: @meagan0x idk everyone be saying whites for girls idk I still want white get white, you're getting the A4?","[1, 0]"
'263092100487344128',Oh Vegas how I miss you right now..  #lasvegas #sincity #ceasars #summer  @ Las Vegas http://t.co/dGThl0Ud,"[1, 0]"
'262993559911792640',"@twc_hurricane: Partial crane collapse at 157 W. 57th St., a high-rise under construction in NYC. Crane dangling over street. #NYC #Sandy","[0, 1]"
'262371074287755264',"Packs of girls...uhhh young ladies, hanging out, It's Saturday Night! and I live all around @ West Village http://t.co/2Ce8KPAd","[1, 0]"
'262670673573449728',RT @SheWanttsTheD: Hurricane Sandy wants the D!,"[0, 1]"
'262590297509330944',Wish I was home to snuggle and watch movies with my mommy during the hurricane!! ????????????? @mary_malandrino,"[0, 1]"
'262661710140305409',"RT @RBReich: In a Romney world, no help to anyone from Hurricane Sandy but profitable opportunity for entrepreneurs with bottled water & ...","[0, 1]"
'262527372664901632',I told everyone they couldn't keep harden... Fantasy stock up or down ? Idk,"[1, 0]"
'262997298378842113',#metlifestadium is across my hotel #sigh,"[1, 0]"
'262621218660835328',"Hurricane Sandy Is A Bitch, Why She Gotta Come To Jersey ?","[0, 1]"
'262738317085380610',Wooooow Big Show just won..... I am shocked....,"[1, 0]"
'262760467427123201',"RT @Gawker: The National Weather Service in New Jersey issued an intense, guilt-inducing ALL CAPS warning about Hurricane Sandy. http:// ...","[0, 1]"
'263087578138439680',Still got power about to Watch he got game on my phone,"[1, 0]"
'263024520665915392',Is it dinner time yet ?,"[1, 0]"
'262706800372097024',RT @Maria_Munequita: Idc about this hurricane I just don't wanna be in this house..,"[0, 1]"
'263250463951056896',8am status: have power and all other essential services. Working from home until further notice.,"[0, 1]"
'263294843315437568',RT @johnb631: @janmoore369 GM Jan!!! Very happy to see you.. #FrankenStorm couldnt make me #StandDown !!!!,"[0, 1]"
'262814596451164160',And only Scotland comes up with names like hurricane bawbag.,"[0, 1]"
'262679590735073281',That was a much needed butterfinger,"[1, 0]"
'262710011787091968',RT @acwings: Hurricane sandy is probly just a joke the squirrels are planning on us.. Sandy wanted to go to Texas.. Not Connecticut..,"[0, 1]"
'262631818174537728',This bitch is deadass pissing me the fuck off now.,"[1, 0]"
'263073600943296513',I hope everyone stays safe even the people I don't like be safe,"[1, 0]"
'262694616996929537',RT @RockinZayn: Sike I'm bout to be drunk as shit in this hurricane.,"[1, 0]"
'262605523252293632',@courtney1625 just needs to get here ASAP before I go clinically insane,"[1, 0]"
'263106765955158016',RT @HuntsmanLiddy: MVP journalist for hurricane #Sandy goes to @AliVelshi.,"[0, 1]"
'263387417590001664',"There ain't nothing like a memory, when its coming on strong like a hurricane. how can love like that just up and walk away..","[1, 0]"
'262800331644235776',@benferrisswheel: Did Amanda seriously just think Sandy from SpongeBob's full name was Sandy Hooks....?,"[1, 0]"
'262809041942740992',"if you think that Hurricane Sandy can't affect us in SA, try being a shoe importer from the US #bleh","[0, 1]"
'262767344126947328',@realilanaangel Sandy is a bigger bitch. Love your blog,"[0, 1]"
'262689087528509440',cheerio's and welsh milk in a mug for tea.. http://t.co/TOj6JJ7f,"[1, 0]"
'262625621388173312',RT @KekePalmer: Praying for everyone in Hurricane Sandy's path! Please be safe. xoxo,"[0, 1]"
'262581262856892416',i hope hurricane sandy fucks up my school. hard.,"[0, 1]"
'262587749159276546',"RT @jenstatsky: Just used Hurricane Sandy as an excuse for not making it to my friend's wedding.She got married last year but whatever,  ...","[0, 1]"
'263425490872844289',Do boys keep separate combs for their pubes? Is that a thing?,"[1, 0]"
'262348461842763776',Fr. Jerome dressed as Mitt Romney. Okay I'm dead,"[1, 0]"
'262970751861260288',RT @FrankIero: Droplets of water is literally falling from the sky. #FrankenstormLIVE!,"[1, 0]"
'263129597758021633',RT @WNYC: MAP: Monitor flood gauges live. #sandy http://t.co/B3dk94wn,"[0, 1]"
'262733606739378176',RT @JadyBabySwann: You'd think this hurricane was lasting a month with all the food my parents got,"[0, 1]"
'262642412814479360',Put me as your screen saver so I know it's real,"[1, 0]"
'263093485102583808',Running out of ice send help @ Third &amp; Long http://t.co/LL7iODsS,"[1, 0]"
'263402334120464385',"@RobeAndSlippers ha! Hey btw, u going to @sebastianbach gig next month at bbkings?","[1, 0]"
'262740016109871104',#OddFact they recycle hurricane names but retire them every 3yrs to keep from causing alarm to the general public,"[0, 1]"
'263054353248694273',"Hurricane hitting here at midnight...oh god, lord help me","[0, 1]"
'263419352215339009',RT @SAYITAINTTONE: I'm sending out my prayers to those in hurricane sandy ??,"[0, 1]"
'262510302250278912',RT if you up right now or gotta get up,"[1, 0]"
'262699494683049984',RT @WebGemModels: Here's Our Last Minute Weather Forecast For Hurricane Sandy... ?????? http://t.co/v9jXZPtx,"[0, 1]"
'262935328103489536',42ND St never looks this quiet (@ 42nd and 12th Ave) http://t.co/nanmHjW9,"[1, 0]"
'262477800781512704',I'm honestly way to good at destroying phones,"[1, 0]"
'263340442702184448',"RT @DavidKrap: Help out the folks from Hurricane #Sandy, text REDCROSS to 90999 to make a $10 donation or visit http://t.co/wbCdWgmE . ( ...","[0, 1]"
'262425810785402880',Bout dis money fukk the beef...no response just a silent hill,"[1, 0]"
'263429666814169089',"Screw this hurricane, and power! I'm makin spaghetti ^_^ #inthedark http://t.co/J3OTqe6l","[0, 1]"
'262547459660734464',I hope the weather isn't bad by the one I get outa work :x,"[0, 1]"
'263190272874258432',Fuck you Sandy. Fuck you Insomnia. &amp; Fuck you Twitter.,"[0, 1]"
'262771522681335808',RT @HurricaneiSandy: HURRICANE IRENE WAS A BASIC BITCH. IMA BOUT TO SHUT ERRYTHANG THE HELL DOWN.,"[0, 1]"
'262904929377738752',Praying for all of the people in the Northeast that's going to be affected by the hurricane ????,"[0, 1]"
'263282640210247680',RT @postpolitics: Chris Christie: Obama ‘outstanding’ in response to Hurricane Sandy http://t.co/8UpiaxNd,"[0, 1]"
'262944362542010369',Today's outfit                     Don't mind my pillow pet  http://t.co/t0MMi04W,"[1, 0]"
'263371760941006848',RT @rickygervais: Pastor blames Gays for hurricane Sandy\http://t.co/lf4mC5X5\Can't decide if its more hilarious or fucking disgusting ...,"[0, 1]"
'262757841050411008',RT @kelsaaaaaaaaayy: Hurricane sandy bringin too much wind to my house tho. #scurred,"[0, 1]"
'263353186184753153',@Kimme2040 I'm great.. Some if my neighbors may not be though,"[1, 0]"
'262712447239077888',RT @The_HelenKeller: I hope Hurricane Sandy does knock out everyone's power so I'm not the only one bumping into walls and shit.,"[0, 1]"
'263359832021688321',"@GQMagazine: No microwave needed. These cooking tools will keep the kitchen running, even if the power isn't: http://t.co/nJqtSEIe yes","[1, 0]"
'263341330682494976',RT @NickKristof: Bush’s FEMA Director During Hurricane Katrina Criticizes Obama For Responding To Sandy Too Quickly http://t.co/mlrmccWq,"[0, 1]"
'262947048196820993',These Hurricane Sandy jokes on twitter are not funny. I don't even smirk when I read them,"[0, 1]"
'262704298868215808',"RT @lilmissdeejay: As Hurricane #Sandy approaches, remember that under Romney, there'd be no federal relief for natural disasters. #obam ...","[0, 1]"
'263322244200148992',RT @Misty_Dolphin: I'm #Sandy (I'm not a hurricane).  #BBC Please help us save 100 pilot whales from being killed today http://t.co/PWHg ...,"[0, 1]"
'262675759502606336',RT @TeamSingleProbz: These hurricane sandy twitter accounts are getting old real fast,"[0, 1]"
'263056980220981248',"RT @timdonnelly: If it's a legitimate hurricane, your city has ways of shutting that down.","[0, 1]"
'263254803046612993',@A_Steelman omg! Be careful out there! Geez!,"[1, 0]"
'263066154875117568',Lmfaooooo RT @YourAnonNews BREAKING: APPLE MAPS SAYS HURRICANE SANDY TO HIT CALIFORNIA BY MIDNIGHT,"[0, 1]"
'263108447174803456',@undeNIYAblee_ THIS IS WHY WE NOT ON THE PHONE NOW LMFAOOOO!!!!!!!,"[1, 0]"
'263071042199773185',Wish all the best of luck for the people that Is getting hit by the hurricane.  Hoping theres no deaths,"[0, 1]"
'262896602849636352',Social Media: U.S. Stock Trading Canceled Because of Hurricane Sandy http://t.co/2HcG7fJN,"[0, 1]"
'263423513971544064',RT @GabrielV93: I thought it was Hurricane Sandy though.,"[0, 1]"
'262675152662319104',"Apple 5th Ave. closed, laptops and iPads etc covered in plastic.  @ Apple Store http://t.co/9f3byMPG","[1, 0]"
'262633942841171969',I'm gonna fucking collapse man -___-,"[1, 0]"
'262733965889249280',"@scaackler just a little breezy, light rain this afternoon then nothing...it would be fantastic if it went somewhere else!","[1, 0]"
'263240050848980992',Thank you! RT @FonzoRB29: Praying for the Ppl on the East Coast,"[0, 1]"
'262456510028849153',I hope sandy hits us hard.. just wanna stay innn at the apartment;) #chillmode,"[0, 1]"
'262605702898540544',alright Rutgers just cancel classes already!,"[1, 0]"
'263066313273008128',Uhmm hurricane sandy can go fuck her self,"[0, 1]"
'262599556003418113',#hiTsunami warnings over all are safe all that have family back east time to think of them. #frankenstorm is causing havoc there,"[0, 1]"
'262572616609562625',Lmao that's love “@_lapinto: Yup get to die wit ya boo RT @MURDAMALEASY A hurricane is good weather to be boo'ed up in”,"[1, 0]"
'262657115175411712',@humbertomarcia just asked me of cats have more than one heart. #wowza,"[1, 0]"
'263067187844091904',Why do ppl park their nice ass cars under trees during a hurricane ???,"[0, 1]"
'262530471991332864',#SATstudyTime .. FINALLY!! We wish we had found that before http://t.co/hSovj4af ya better get this Soul Plane gqb,"[1, 0]"
'262432561828081664',I'm at Manhattan House (New York) http://t.co/wCbcomad,"[1, 0]"
'263022707577344000',"Only 2 bud lights, thank god for hughys stash of liquor","[1, 0]"
'262979415040987136',Is it against the law to set your car on fire and call your insurance saying the hurricane did it,"[0, 1]"
'263021190686310400',@ChekaDatBITCH with what power it's about to go out,"[0, 1]"
'263323977664053248',"@OredRocAnn holy shit, your block or the next one?","[1, 0]"
'262898824052346880',Niggas keep saying fuck a hurricane like no nigga is y'all dumb mother nature ain't no joke,"[0, 1]"
'263064786642796544',@Yasha_Tiger I was thinking about going for a jog. But I've been advised against it,"[1, 0]"
'262896067295711232',Goodmorning hoes and those who suck toes ;),"[1, 0]"
'262940779780136961',I know @kris_lindemann wants to walk to ramtown to get me dunkinn :D,"[1, 0]"
'262594053286268928',RT @fholme: RT @thorlby: I just stepped outside and got a face full of shit and piss and heard I thought hurricane season was over in  ...,"[0, 1]"
'262615182147190784',2k for the next three days,"[1, 0]"
'262591729415360512',Been waiting 2 fucking years and the stupid fucking hurricane decides to come now,"[0, 1]"
'263067842730131456',"So you tweet , but can reply to my text ? Cute .","[1, 0]"
'262612525261139968',@iArrestNoCuffs mad ya man pays no mind during da game,"[1, 0]"
'262374151820546048',RT @whoabrooks: I hope I don't die this week when hurricane sandy comes,"[0, 1]"
'262764888651354113',The feeling of winning the world series is unexplainable!,"[1, 0]"
'262722619512594432',So where is this hurricane.,"[0, 1]"
'263074500424392705',Why are we hungry mm let me think cuz we got a fast metabolism and you got a slow one that's why your fat,"[1, 0]"
'263394112881950720',How old is Jason Roberts he looks Jamaican,"[1, 0]"
'263023876311752704',@SupremeLifee come to the neighborhood I'm about to dome out,"[1, 0]"
'263133845841383424',I'm about to turn my phone off to save it's battery. #thisisntreallife,"[1, 0]"
'263283313064697857',@NYSDHSES: #Hurricane #Sandy #Helpline for New York State Residents: 1888-769-7243,"[0, 1]"
'263368128896057344',I really wish things didn't have to change so much over the past few months,"[1, 0]"
'263354286979813377',Hurricane sandy after math; my tree is nekkid,"[0, 1]"
'262820344333754368',RT @thejujubeatz: Why da fuck do hurricane sandy gotta page lmao,"[0, 1]"
'262686941974241280',@franticcurls @Yinkadoodle Odd years: Every odd hurricane is a girl. Even years: every even hurricane is a girl. Names start at A & go to Z,"[0, 1]"
'262804143687745536',"RT @GhoshAmitav: Interesting to see Hurricane Sandy making headlines in India, where regional disasters, like the Assam floods, got very ...","[0, 1]"
'263356514901831680',RT @Rude_Guys: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay.,"[0, 1]"
'262366811734040577',"Meanwhile... Residents and tourists in Santiago, Cuba, try to return to normal life after Hurricane Sandy leaves a… http://t.co/i2GYehuE","[0, 1]"
'262992059361796096',RT @ayochighfield: i wanna have sex during hurricane sandy. how cool would that be though.,"[0, 1]"
'262921452683145217',It's going 2 b really scary bc hurricane sandy,"[0, 1]"
'262537014417694720',"@_tomja LOL! I don't care, I'm missing a few days of school because of the Hurricane! #notcomplaining","[0, 1]"
'262989853698949120',@NickBl00m @scarlettkromer_ yeah I know I'm still scared lol,"[1, 0]"
'262703574650351616',@DovBear the fact they are republicans and arents a bunch of spending liberals,"[1, 0]"
'262777739675852800',RT @SantaCruz4OBAMA: @djB_MonEy: Remember when President Bush was on Vacation during Hurricane Katrina? This is President Obama. http: ...,"[0, 1]"
'263336405906898944',"I'm at Lower Twp Police (Villas, NJ) http://t.co/411iO35Y","[1, 0]"
'262359646981988352',My mother is wasted right now Ahaha wow,"[1, 0]"
'262438891154452480',"I share my room with my bro but he always sleeps over at my parents room. It be scary sometimes I can hear someone snoring at times, crespy","[1, 0]"
'262790078294814720',RT @lFrankenstorm: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'262910841958051840',@Jikankun -grabs you and shares with @ManaPuddingFox - look we have a thunder bunny buddy :3,"[1, 0]"
'262344327194370048',RT @questlove: Ready for #Frankenstorm. However if I had Monopoly/Cranium/& 4 sets of Uno Cards (Pilesies only) I'd be strizaight wa ...,"[0, 1]"
'262582316474454018',"@djshiftee - escape from New York! Mandatory evacuation in NYC - Zone A - 375,000 people!","[1, 0]"
'262702216706682883',Mi handsome prince. Titi luvs yu so much.  @ Home Sweet Home.. http://t.co/pcudDMDP,"[1, 0]"
'263389485096636417',RT @kingsleyyy: Hurricane Sandy has a heavy flow and a wideset vagina.,"[0, 1]"
'262580479675469825',Are any of yal in the path of Hurricane Sandy?!? http://t.co/3wIb4pR8,"[0, 1]"
'262606780272627713',Preparing like a grownup. @ RadioShack http://t.co/rxz86bq5,"[1, 0]"
'262958107599183872',@BreeAngelique17 LOLOL!! they'll get blown away!,"[0, 1]"
'262762170209685505',How does Sergio Romo not shot himself,"[1, 0]"
'262722591498833920',My way of preparing for #Sandy is watching #Revenge and flipping channels to see #sfgiants kick butt,"[0, 1]"
'262634829949059072',Watch the hurricane not even be bad. #totallyjinxingus #sorrynotsorry,"[0, 1]"
'262781844926394368',"#news Northeast braces for hurricane: While Hurricane Sandy heads toward the coast, residents prepare for the worst. http://t.co/D2WiL0Lh","[0, 1]"
'263274414546747393',Pieces of the Atlantic City boardwalk lying on Atlantic Avenue. #sandynj http://t.co/CRpfpj9P,"[0, 1]"
'263074226133692418',"I hate this lol no power, no tv, nothing #fudge #teamnopower #bored #mylasttweet #tryingtosavemybattery lol","[0, 1]"
'262406822097457152',Hold on to the memories cause that's all you'll have when you grow old.,"[1, 0]"
'263027489041952768',@Automotive: Lamborghini Aventador http://t.co/jlnGZPoC because my next boyfriend will drive this! @lorrainepesola,"[1, 0]"
'262594616161869824',He said I really want to be wit u  I jus LAUGHED  lmaooo !,"[1, 0]"
'263258040160092160',@katienewmanx thanks lovely! I'm in the part that's not been affected much so I'm all okay!:),"[0, 1]"
'262444939823169536',Started watching Vampire Prosecutor. I always thought Han Ga In's husband is very lucky but damnnnn she's lucky too!!,"[1, 0]"
'263386603467177984',RT @Imadancer821 Politicizing Hurricane Sandy in Preparation for Obama Electoral Defeat : The Last Resistance: http://t.co/Ql2WA2FU …,"[0, 1]"
'263315318569594880',Hurricane sandy didn't catch any bodies did she?!! I thought she was a bad bitch,"[0, 1]"
'262684123158687744',RT @HurricaneiSandy: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'263408549420490752',... Still #shocked a #category1 #hurricane did all that damage. I'll still take that over an #earthquake,"[0, 1]"
'263342666044018688',RT @MTVteenwolf: Sending all of our love to the #TeenWolfFamily affected by Hurricane Sandy. Stay safe!,"[0, 1]"
'263377577559859200',@Qu3Qa09 LMAOO!!! OMG I swear ill never forget that day!!!  But it's way worse! I wanna go upstairs and just curse her kid out,"[1, 0]"
'263290860257554432',I hate people who initiate the conversation but then dont respond... I guess you didnt actually wanna talk :P #whatever,"[1, 0]"
'262739209952034816',"#ToMyFutureSon no girlfriends , no smoke , no drink untill your 14, haha Jk 17 nigga!!!","[1, 0]"
'262567032875253761',Still preparing for this hurricane.,"[0, 1]"
'263045415618887681',RT @RupanBal: Hurricane Sandeep where are you at?,"[0, 1]"
'263031473836265472',"RT @craigkielburger: My thoughts & wishes are with all our friends in #NYC and on the east coast of the US, as Hurricane Sandy hits. ...","[0, 1]"
'262592262939234304',Hurricane Sandy is coming to Queens (and beyond) - http://t.co/cH5grZHH,"[0, 1]"
'263424098955313152',"RT @sbnation: Oh no. RT @YourManDevine: Oh, wow. Stern called it Hurricane Katrina.","[0, 1]"
'262769793755664385',RT @jazgar: GOP Gov Chris Christie Praises Obama For Hurricane #Sandy Preparation http://t.co/jxEOUYcA  #p2 #tcot WHAT COMPETENCE LOOKS  ...,"[0, 1]"
'263345586420449280',RT @MastBates: Hurricane Sandy is bout to do work & cheerleading still isn't a sport,"[0, 1]"
'263385242788847618',Venezuelan-built ‘Petrocasa’ Homes Survive Hurricane in Eastern Cuba http://t.co/vAX1a9TA,"[1, 0]"
'262961461398216706',The hurricane sucks but these tweets are hilarious,"[0, 1]"
'263049359476793344',This just n: There are 11 states without power from Hurricane #Sandy,"[0, 1]"
'262532556409421824',RT @eyesOn_BREx: Ok sooo when is Hurricane Sandy supposed to start ??,"[0, 1]"
'262555912441569281',@JimNorton Hurricane Sandy more like Hurricane Wetty...TSS TSS,"[0, 1]"
'263013624031887360',@shaeconnor lol we are not in an evacuation zone,"[1, 0]"
'263369148833345536',So @_HelloKeem ask me if I'm mad that he ate somebody ass and swallowed the dude throw up now you tell me do I give a phuck?,"[1, 0]"
'262693700944154627',"my moms rushing me to buy candles im chilling , high , watching the game. idgaf about no damn hurricane.","[0, 1]"
'262976444546830336',This hurricane better not make me miss dancing with the stars tonight!! ????????,"[0, 1]"
'263120174004195328',Just can't sleep wit like a 50 percent battery ... #Fuckery,"[1, 0]"
'263320810377334784',I hope everyone remembers to give more thanks today than any other day. So so grateful thank you God,"[0, 1]"
'262553435918966784',Im gonna be so sore later,"[1, 0]"
'263046866940350464',The hurricane comes and everybody screams WorldStar!!,"[0, 1]"
'263369431554617345',RT @TheSlutlenaHoe: Lingse is 'Single' jumbled up.If Justin rlly is single I'm gonna be making more damage than Hurricane Sandy with my  ...,"[0, 1]"
'262889102976884736',RT @MariaBaybeeee: I wish Hurricane Sandy would come through and blow good ole South Stanly away ??,"[0, 1]"
