tweet_id,text,labels
591920792037785602,Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake,"[0, 1]"
592656632791838721,Going through some of the terrifying hours of my life. #NepalEarthquake,"[0, 1]"
592164145073692672,Google Exec Dies In Quake-Triggered Avalanche #tragic #Nepal #accident http://t.co/7CNy0a1jOK,"[0, 1]"
592899089068650496,@me_physio  treatment for http://t.co/sAag1yDvvw plastic N orthopedic surgeons frm Nepal n Germany r standby in duty,"[0, 1]"
591903093840830464,"RT @jhyal: ""These are the moments when you fear your own house. You stay away from it. It's a very strange feeling."" #NepalEarhquake #Kathm‰Û_","[0, 1]"
591902836868382720,"RT @Guttajwala: My Prayers, Thought and Love goes out to Nepal. #Kathmanduquake #earthquake http://t.co/CNm2nyMxQE","[0, 1]"
591902779880255489,Israel An Early Responder to Nepal Earthquake | Washington Free Beacon http://t.co/WGSjUu4dli,"[0, 1]"
591913870479990784,Can finally confirm that family and friends are safe. Never been so scared and felt so helpless in my life. #Nepal #earthquake,"[0, 1]"
592975118067830784,"Seven Israelis rescued from Nepal-Tibet border area - Israel News, Ynetnews http://t.co/PmNsVEy7hB","[0, 1]"
591902722535751681,RT @NargisFakhri: I'm in shock. My prayers to all in #NepalEarthquake just watching the news online ‡_Á6‡_¢5 so scary ... my heart hurts ...,"[0, 1]"
592977249277714432,An update on Nepal from @nicolagrinstead  and Low Lih Jeng: http://t.co/64YPWqgEf7,"[0, 1]"
591903019018555392,CHPSRE: RTLastQuake: RT SA_96_20: ‰ÛÏIMSahilBhalla: The historic #Dharhara tower in #Nepal has collapsed due to the ‰Û_ http://t.co/3Em7hkIElL,"[0, 1]"
591902731004063744,"RT @hitri04: ""Sometimes the heart sees what is invisible to the eye"" God help them to save mankind.. #MEAatWork #IndiaWithNepal http://t.co‰Û_","[0, 1]"
591902890937028608,RT @narendramodi: Assured the Spanish Foreign Minister that India will provide all possible help to Spanish nationals in Nepal. http://t.co‰Û_,"[0, 1]"
592154339898167296,Follow @agalappatti @mhpss 4 mental health &amp; psycho-social support online resources #NepalQuake  http://t.co/BaPAOSdrVR,"[0, 1]"
592069837628821505,Thoughts with all #NepalQuake  https://t.co/ab9KMqGNCd,"[0, 1]"
591903389803552768,RT @RanOutOfCharact: Blessings up to those in Nepal right now. This is a straight up disaster.,"[0, 1]"
592069088920272896,India Sends 'Rail Neer' Water to Quake-Hit Nepal http://t.co/tkrFsRNYYm,"[0, 1]"
591902880669437953,Idaho Natives In Nepal Reassure Relatives In Wake of Earthquake http://t.co/gK6Uj10wjQ,"[0, 1]"
591903391820873728,My prayers are with Nepal and its people.,"[0, 1]"
592856649834090496,The Chosun Ilbo &gt; Korea Sends Emergency Workers to Nepal - The government decided on Monday to send about 40 aid w... http://t.co/oX9N97gseU,"[0, 1]"
591902814919593984,"RT @KiranKS: 20,000 @RSSorg swayamsevaks in Nepal assisting #NepalEarthquake victims.  Unlike #SoulVultures, no conversion here! http://t.c‰Û_","[0, 1]"
591903296870162432,Nepal earthquake: Nine New Zealanders still unaccounted for http://t.co/W44ZgV4oAn via @nzherald,"[0, 1]"
591902779888652288,RT @MicrosoftASIA: Our thoughts and prayers are with all of those impacted by the earthquake in #Nepal and their friends and family at this‰Û_,"[0, 1]"
592593193146814464,At least 7 Brits trapped on Everest after Nepal earthquake http://t.co/C3E1CAEFIW,"[0, 1]"
591903348086804481,RT @sardogsnepal: #NepalQuakeRelief Intensity map of quakes. This work is going to take long &amp; needs volunteers from  the world! http://t.c‰Û_,"[0, 1]"
593217021699084288,And many of us will have to think twice about giving �10 to the Nepal disaster or easier not to think about it at all. Leave it to Floyd.,"[0, 1]"
593163892513202176,"If you're thinking of making a donation for #NepalQuake, you should consider using the @BigGive website. All donations are doubled.","[0, 1]"
592839575132856322,Metro5 Hot Searches:  nepal map - http://t.co/AR7Jx6X1av - April 27th 2015,"[0, 1]"
592708549752594433,Ruined Nepal citadel a site for selfies http://t.co/bmGclj2nV3 via @timesofisrael,"[0, 1]"
592201015555919872,Avalanches slam hikers around Mount Everest http://t.co/u70Id8gBMp,"[0, 1]"
591902742135738368,"Condolanses to Nepal people, and the families of mountaineers who lost their lives at EBC............. http://t.co/iXYUK7qeQ8","[0, 1]"
592616381247410177,"A truly extraordinary report on ABC TV News from ABC ACT journo, Ms S H, who was in Kathmandu when earthquake struck Saturday. Perfect.","[0, 1]"
591902782547890179,"RT @MEAIndia: #IndiaWithNepal 8 Tonnes of Baby food and skimmed milk, 6 Tonnes of Medicines, 2 Tonnes of biscuits in other material http://‰Û_","[0, 1]"
592071790144331776,Int'l aid groups rush to reach Nepal quake victims: PARIS (AFP) - International aid groups rushed to respond S... http://t.co/k04LgiJJ6s,"[0, 1]"
592994197537357824,this is so heartbreaking wtf https://t.co/TZ1ufdt6bi,"[0, 1]"
592128835879084032,I've just texted for @savechildrenuk #NepalEarthquake appeal. Devastating tragedy. text DONATE5 to 70008 to give �5. RT #NepalEarthquake,"[0, 1]"
591902995895324672,"RT @KanchanGupta: Would someone please volunteer to collate all tweets, FB posts by missionaries after #NepalEarthquake ? This is a special‰Û_","[0, 1]"
592651442533576705,To donate to @savechildrenuk Nepal crisis it's simple text DONATE5 to 70008 to give �5.,"[0, 1]"
591903289937043457,"RT @preciousmm9397: [Special Event for BamBam's Birthday 2015/5/2] Dear,Kunpimook Bhuwakul has Donated for #NepalEarthquake with @UNICEF ht‰Û_","[0, 1]"
592071875422867457,Not bad Facebook !!! Very useful feature https://t.co/HRg71fjXQr,"[0, 1]"
592074043764953088,Please pray for Nepal &lt;3  _/|\_  &lt;3 http://t.co/MBByw9By1J,"[0, 1]"
591909957290708992,Prayers!!  https://t.co/fTD92BpDU1,"[0, 1]"
592201163304345600,Nepal is now about saving Hindus. Such cultural colonisation is opportunistic &amp; far from humane. https://t.co/6AZDTTQplS #NepalQuake,"[0, 1]"
591903243246014465,"RT @WINDmobile: In light of the tragic events, we will be providing free calls to Nepal for the next week for any WIND customer calling fro‰Û_","[0, 1]"
591903045333614592,Nepal dentist Dr. Neil Pande brings relief to earthquake victims but fears epidemic: http://t.co/TbpKbuiC42,"[0, 1]"
592197180242272257,Air India Resumes Flights to Earthquake-Hit Nepal http://t.co/ZUhK4EIxSb,"[0, 1]"
591902763736522752,"@mashable Powerful 6.7 aftershock hits Kathmandu, Mount Everest: A powerful, magnitude 6.7 afters... http://t.co/jr33BakZWb #socialmedia","[0, 1]"
592073164177289216,another tremor. #NepalQuake,"[0, 1]"
591903250783178752,TwitchSharing IMC_Worldwide #fundraising for #NepalQuake on #twitch with Telltale's #TheWa‰Û_ http://t.co/ufMHP05Nnr http://t.co/IwzDtonCeH,"[0, 1]"
592070521040277504,.@TranslatorsWB looking for #volunteers to translate #Nepalese or #Bhasa for #NepalEarthquake. Email rebecca@translatorswithoutborders.org,"[0, 1]"
591903385890070528,RT @IndianExpress: #ExpressFrontPage #earthquake Explained: How bad is the damage? How prepared was Nepal? http://t.co/hTPVijPVcr http://t.‰Û_,"[0, 1]"
591903294714294273,RT @SkyNewsAust: #WATCH: Melbourne volunteer Jess Smith is caught up in the #NepalEarthquake and spoke to Sky News from Kathmandu. http://t‰Û_,"[0, 1]"
591902715292340224,RT @NeverForget0911: Help us help #Nepal. NFF is sending responders for rescue &amp; recovery. We need your donation to help those affected. ht‰Û_,"[0, 1]"
592160778515456000,#NepalQuake we can all help  https://t.co/f27zvevbU2,"[0, 1]"
591902821588586496,RT @thereaIbanksy: Kathmandu‰Ûªs Patan Durbar Square before and after the #NepalEarthquake http://t.co/CSQCWbR1Ea,"[0, 1]"
591909114655027200,More than 150 dead in #Nepal and 13 in #India  #earthquake so strong that tremors felt across India too #Disastrous,"[0, 1]"
593185262303186944,@AllBlacks during typhoon #yolandaph you helped by selling a signed ABS Jersey 4a cause. Please do the same 4 Nepal #5000deadstillcounting,"[0, 1]"
591902839074463744,RT @Khalsa_Aid: #NepalQuakeRelief Our relief team will be on the ground in the next 2 hours to provide aid ‡__F http://t.co/IM27yOXeen http://‰Û_,"[0, 1]"
592593990194765824,�_ʕ��GEA #SAR Team �_�9�_�7has rescued one male victim alive at 02.58 local time. GPS coordinates are N27.71090� E085.28320� #NepalQuake,"[0, 1]"
592591919122780160,"Sending 1000 Food packages to Nepal clearly shows People of Golden Temple have a ""Golden Heart""","[0, 1]"
591902698036797440,"RT @AnupKaphle: Dharahara, once Nepal's tallest monument, seen in 1920, 1934, 2013, today.  I hope we rebuild again. #NepalEarthquake http:‰Û_","[0, 1]"
591903223750885376,"@Sampada_KC Hi Sampada, check the link following regarding this&gt; http://t.co/075h6Rq5yV. (1 of 1)","[0, 1]"
591910774840414208,"7.9-magnitude earthquake strikes Nepal, damage reported (VIDEO) http://t.co/bFFBRRhEGa","[0, 1]"
592086437845200896,I'm alive dw #NepalEarthquake,"[0, 1]"
591920730482184192,Praying for the minimal casualties!god save the lives there in my country!#NepalEarthquake,"[0, 1]"
592683389540524032,Va. first-responders will go to Nepal soon http://t.co/vNV8RFEpsD,"[0, 1]"
591902796997230592,RT @SadhguruJV: Hope the world responds to the needs of people of #Nepal and help to restore their heritage. -Sg (2/2),"[0, 1]"
591903081379418112,RT @CatsRSoft: PLEASE be STRONG &amp; HOLD ON TOGETHER!! #PrayForNepal #singforNepal http://t.co/4I6ECKwWd2,"[0, 1]"
591902949405753345,"RT @BiharWithModi: (3/8) @BiharWithModi, bottles to Nepal.. .#Salute2IndianForces Indian ARMY/NDRF has reach Nepal &amp; Bihar to help the surv‰Û_","[0, 1]"
592998514474483712,#MobileNews: How tech companies are helping Nepal earthquake relief efforts http://t.co/p8gap8EP3p,"[0, 1]"
591903382786289664,RT @tiscatime: Shocking news of the #earthquake from Nepal.. Praying for the safety of all affected,"[0, 1]"
592076632237559808,3rd one!! https://t.co/wiiEuvVfvg,"[0, 1]"
591903029516967936,RT @Karachi_Post: Nearly 1500 reported dead so far in #Nepal Earth quake.Toll expected to rise,"[0, 1]"
591902987422814208,"RT @Ac_in_quest: Massive block of Earth‰Ûªs crust, 75 miles long &amp; 37 miles wide, lurched 10 feet to south Saturday over course of 30 seconds‰Û_","[0, 1]"
592076240963674113,Anne follow me https://t.co/xU9FI4kI5L,"[0, 1]"
592681669909426177,"The Nepal Embassy, Delhi account @EONIndia is up and running. Please follow &amp; support them.  https://t.co/bdEiCzJe5J","[0, 1]"
591903231980142592,"RT @TimesNow: India has demonstrated its global leadership in recent weeks, 1st in Yemen &amp; now in Nepal. We're grateful: US Envoy http://t.‰Û_","[0, 1]"
592986021098332160,#NepalEarthquake: How to Help http://t.co/1SJygSyLx8 via @TakePart,"[0, 1]"
591903086446129153,RT @ABC: Climbers are stuck on Mt. Everest with no way down after Nepal earthquake:  http://t.co/2clfsFw4NL http://t.co/4OJ67Lqwhs,"[0, 1]"
592837104381624320,I just donated to a great charity and it was completely free for me through http://t.co/ovsLvwX72E http://t.co/7gJo8JDLWV,"[0, 1]"
591902773706272768,"RT @kundadixit: Most new high rises in #Kathmandu ok, old buildings down. Temples reduced to rubble.","[0, 1]"
591902702709280768,Atonce Help from India &amp; Abroad is appreciable in Nepal/India Earthquack desater thanks them# Heartly condolence for those who have no more,"[0, 1]"
592637194168344576,@Prajwalgyawali @nepal no worries brother I talked with them last night,"[0, 1]"
591903369817559040,"RT @textmeapp: In support to the population impacted by the recent Earthquake in Nepal, we have decided to offer free calls to Nepal for th‰Û_","[0, 1]"
591902711030812673,"RT @theage: Quake terror: 'It's still shaking' Nepal rocked, temors felt in India and Bangladesh http://t.co/NIywHeXyTw http://t.co/v4QuUk3‰Û_","[0, 1]"
591903281267482624,RT @BBCtrending: Fake quakes: The false rumours spreading online about #NepalQuake http://t.co/hznFp1rhly http://t.co/BSWafWuhVM,"[0, 1]"
591902827569664001,"RT @omojuwa: #PrayforNepal over 2,000 people dead. Pray for Jordan too.","[0, 1]"
591902865951600640,Hundreds of climbers trapped on Everest after Nepal quake  Hundreds of climbers trapped in mountains; ten believed de http://t.co/xhws8BU3We,"[0, 1]"
592590289170243584,@BBCBreaking Plz share the info #Nepal http://t.co/74WxPUz9Ke #NepalEarthquake #NepalQuakeRelief #earthquake http://t.co/HYgwl0icqI,"[0, 1]"
592076491510321152,Very sad :( #NepalEarthquake,"[0, 1]"
591903034705195008,RT @ShujaRabbani: Some friends in Sydney who come from #Nepal can't reach their families. My prayers are with them. #NepalEarthquake #Nepal‰Û_,"[0, 1]"
591903218684145664,more seriously if I have to pray for anything tonight it's Nepal. :/ dadmom are there so I'm 200% sending my good wishes there.,"[0, 1]"
592652003031052288,Missing former Exeter School Head Boy found safe &amp; well following devastating #NepalEarthquake http://t.co/wvrYOmkFUn http://t.co/fBgF05brvI,"[0, 1]"
592758122005004288,Hoping they'll be no tremors waking me up past tonight. Stay safe everyone #EarthquakeNepal,"[0, 1]"
591992204937326592,Earthquake strikes Nepal���you can help http://t.co/8Qi75jmWOn via @OxfamAmerica,"[0, 1]"
591902875678179329,RT @cnni: Scientists knew the tragic #NepalQuake was coming eventually: http://t.co/vj9KbbrHjb,"[0, 1]"
591902968355622912,.@smh reporting @hugh_sheridan‰Ûªs brother Zachary is safe and has made contact with his family after the #NepalQuake http://t.co/37WFor8tMq,"[0, 1]"
591902996998594560,Anubhav Sinha takes to Twitter to rescue his house help in Kathmandu http://t.co/RuiFcLoVFw http://t.co/cr1iI2Tf6i,"[0, 1]"
593157337151643648,"Stop your action Nepali people living abroad please do not post ""Save Nepal,Help Nepal.If you really care then... http://t.co/0z7fIoRh0Y","[0, 1]"
591903386695553024,RT @the_hindu: NDRF teams have been sent to affected areas: @BJPRajnathSingh . #NepalEarthquake,"[0, 1]"
591903319393599488,RT @saikatd: For generations the brave Gorkhas have defended India. India goes all out to pay back that debt. #NepalEarthquake,"[0, 1]"
591903291484737537,Nepal's earthquake survivors are struggling to mourn the dead: Former Verge reporter Greg Sandoval has ... http://t.co/ArFrYHxTup @Verge,"[0, 1]"
592589272827305987,@IndiaSpend Please let crisis respondents know that maps of disaster-hit regions of Nepal are available here: http://t.co/IlpQmbGOHX,"[0, 1]"
591910948878725121,I tried to keep myself away from looking at news from Nepal. Omg how awful. Au��. Ka aroha.,"[0, 1]"
591903344030973952,"RT @Ed_Miliband: The situation in Nepal is heartbreaking. If you're able to, please give to the DEC appeal: http://t.co/c83XVvHTOg #NepalQu‰Û_","[0, 1]"
591903248795045889,"10/48 the name of Ebola. You would be surprised to know that in the matter of a few days, about 800 people are dead.  These viruses #Nepal","[0, 1]"
591911068336672768,Awful.  https://t.co/1Yp4X0WgIR,"[0, 1]"
592642605894082560,Kejri is so jealous that all donations are going to  Nepal  https://t.co/L7jbfgf4nP,"[0, 1]"
591902875967709184,"RT @MontrealCP: Nepal 7.9 earthquake hits populated Kathmandu Valley: A powerful, 7.9-magnitude earthquake shook Nepal's capital‰Û_ http://t.‰Û_","[0, 1]"
592070618306187265,"@WilDeji: That bad? https://t.co/gibjfAwHeK Yeah, that bad...","[0, 1]"
591902953985933312,RT @Letterman: Help the survivors of the #NepalQuake by donating to the World Food Programme's emergency relief fund now. http://t.co/CTOZK‰Û_,"[0, 1]"
591962476561969152,Terrible #PrayForNepal  https://t.co/MuzfUP8Rtt,"[0, 1]"
592619591110529024,DUNDEE NEWS: Two Dundee women among Nepal missing http://t.co/ntRtyuaEhy,"[0, 1]"
591903280571244544,RT @sanpokh: Nepal is learning a lesson: large scale disasters also come with challenges to national security and sovereignty.+,"[0, 1]"
591902708988121089,RT @National_Hindu: This is what Hindu Nation Nepal got from Pakistan as a relief food. #FilthyIslam http://t.co/mWlLxh1UjM,"[0, 1]"
592075954417205248,moment of panic when i saw @briannaclee's check-ins en route to nepal beside alerts about #nepalearthquake (she's ok) http://t.co/0V0NAJRC3S,"[0, 1]"
592071761702846466,Statement from the US Agency for International Development on the #NepalQuake: http://t.co/FeZTwX6bMq http://t.co/qNPFRtuiwS,"[0, 1]"
592775933473480704,a lot of villages are almost impossible to get to - w one lane mud roads that are blocked w people trying to flee https://t.co/EyYFzB0iBf,"[0, 1]"
592073750499037184,The things we don't understand.. Like why earthquakes happen anyway. https://t.co/oBPyYDE3rx,"[0, 1]"
591902695562170368,RT @PTI_News: Govt asks media houses to exercise restraint while speculating about possible aftershocks after the devastating quake in Nepa‰Û_,"[0, 1]"
591903356400082944,"RT @CARE: Blankets, soap, clothing &amp; more arrive in #Nepal today. We need your help: http://t.co/piwy30FBMK #NepalEarthquake http://t.co/ci‰Û_","[0, 1]"
592907107659309057,How you can help #Nepal right now http://t.co/ROoR3buhsf via @qz,"[0, 1]"
592849026468413442,True friends https://t.co/tpQpsJZpsk,"[0, 1]"
592735160984051713,"Approximately, my vilage named 'dhikure' is 45 km far from the capital city of kathmandu.unfortunetly hey god, no... http://t.co/K5vAzmv6eT","[0, 1]"
592158129741242368,Far more info on responsible &amp; effective giving in crisis situations can be found at http://t.co/K2RZ4JnbYc.  #NepalQuake @theOFDA,"[0, 1]"
592640323794423808,"Thanks, @CNN and @CNNImpact  https://t.co/pPIQITeEU0","[0, 1]"
592594129118490625,"RT MSF: ""It will be demanding and unpredictable, but I�۪ll try to be ready for it"", #MSF nurse Emma heading to #Nepal http://t.co/o5FQi3cEn1","[0, 1]"
592124822852870144,#NepalEarthquake Looking for #CamilaYEzequiel #Please #RT https://t.co/akLLoiOmWh,"[0, 1]"
592134570604036096,Singapore team has done research on the fault which caused #NepalEarthquake. article could have been better written http://t.co/RXzS7BA3WK,"[0, 1]"
592074135402061824,Keeping peeps in Nepal in my thoughts today. Tragic.,"[0, 1]"
592651898773209088,"Sitapailaa, #Kathmandu #NDRF team taking out three bodies from a 6-storey house of Hem Lal Dhital Watch @ABPnewsTV http://t.co/kk6QOg4Qbj","[0, 1]"
592169744108630016,May God bless them with eternal bliss  https://t.co/oLrznW4Np0,"[0, 1]"
591903075255750656,FOUR US DEAD IN NEPAL US 'artists tour' believed stranded along roadway http://t.co/2jPA9VHpYa,"[0, 1]"
592648710707752960,RSS extends helping hand to Nepal http://t.co/fvn8dVJ4i4,"[0, 1]"
591903276603346944,USTPAC sends our condolences to family and friends of #NepalQuake victims. How to help in the relief effort @nytimes http://t.co/9SFmZ9NoFS,"[0, 1]"
593253557651935232,http://t.co/KaXAOuUk6L @pitbull please share this. Nepal needs us. #NepalQuakeRelief,"[0, 1]"
592075687479107585,pray for Nepal �_�5,"[0, 1]"
591903222240948224,RT @anamika00977: He prayed for his life before it ended. #NepalEarthquake  #PrayForNepal http://t.co/j7YrUlNhmg,"[0, 1]"
591962593423728640,My nation is crying today !! And even me .. !! My flag is bleeding today !! And even me #NepalQuake http://t.co/TVKzvWijdv,"[0, 1]"
591903064073719808,"@taslimanasreen @PZIVY 2007: Nepal Airlines slaughters goats in front of a fBoeing 757, to fix technical fault. http://t.co/vG2FOcCIxi","[0, 1]"
592706818104766464,@Rothna_Begum @hrw  No words to appreciate everyone involved #Nepal #MigrantWorkers exclusively #RothanaBegum for her outstanding work,"[0, 1]"
592087243902312448,CHPSRE: CHPSRE RTLastQuake: #NepalQuake world geritage site basantapur http://t.co/5HYyuPV1bb ��_ http://t.co/R32gQT1HH9,"[0, 1]"
591903089235337218,Before and after pictures of the Nepal earthquake https://t.co/POdRnQMoPU via @YahooScreen,"[0, 1]"
592591522442285057,WE R WITH YOU #NEPAL http://t.co/nRqrIVQtUy,"[0, 1]"
592866702699921408,Thank u @sprint  http://t.co/9IpmYB527k  #NepalEarthquake #helpnepal,"[0, 1]"
591902978501554176,RT @archielaw: First pics from ActionAid team in Nepal as we start responding #NepalEarthquake ... http://t.co/wp1Nub6JdU,"[0, 1]"
591902999074582528,"RT @narendramodi: In Raxaul, MEA, Indian Oil &amp; Security Forces are facilitating the sending of affected people coming from Nepal back to th‰Û_","[0, 1]"
591902784431128577,RT @humanityfirstuk: Delegation incl Seema Malhotra MP came to see off our #medical team at Heathrow tonight on their way to Kathmandu http‰Û_,"[0, 1]"
592630898962620416,"#NepalEarthquake: Deniz Csern Oklavek, 48, from Luton and Marilyn Ann Harnett, 65, from Saffron Walden still on Red Cross missing list.","[0, 1]"
591903200447430656,RT @Joe_Sugg: Sad news about Nepal today. Hope everyone is okay! #NepalEarthquake,"[0, 1]"
592958843556069376,I got all teared up when I saw this picture from #NepalEarthquake . God protect your children �_�2 http://t.co/zlWGPi2cZO,"[0, 1]"
591915642766393344,"Nepal, Kolkata God be with you.our prayers with every victim http://t.co/po4F8ueWlv","[0, 1]"
591902864294989824,RT @Drudge_Report_: #NEPAL #STRUGGLES TO #RECOVER THE DEAD... http://t.co/azjtHaUN9C,"[0, 1]"
591902986302926848,"Hundreds die, many trapped in Nepal earthquake http://t.co/SIXuAzozCA","[0, 1]"
592637266335375360,@shaunrowland please RT. Those who are missing trekkers in #Everest or #Annapurnacircuit follow @northmenPK for updates. #NepalQuakeRelief,"[0, 1]"
592707967943843840,"Experts from AIIMS, Safdarjung hospital to head to Nepal http://t.co/q5nNfYiwtB #national","[0, 1]"
592706707639402496,@StefDeeDee but Indian Army is setting up 2 command centers https://t.co/n04LykooQo US mil likely https://t.co/kOe4BIeOAN @carolineheldman,"[0, 1]"
591903289047842816,RT @mjdwarner: A PRAY FOR NEPAL by enrico barletta #Travel #Photography #TravelPhotography #PhotoOfTheDay http://t.co/R3hQCtucpC,"[0, 1]"
591903072479121408,both sides are so fucked up and what is more of a shame is that the innocent people in Nepal who truly need help have to compete with idiots,"[0, 1]"
591903362397835265,RT @ChannelNewsAsia: Building collapses in Kathmandu on day of #NepalQuake (Video: So Nan Tsai Jen) http://t.co/dxzhZYHUDB,"[0, 1]"
592707420331319296,We're working with @TheJDC + @jfederations to send funds to Nepal where need is biggest. Help: http://t.co/iLkcTRxuh0 http://t.co/pmco7uoiw3,"[0, 1]"
592069337529372672,#NepalEarthquake terrible :( http://t.co/ZYQtRt5XjJ,"[0, 1]"
592166536204259331,"Found the exact location. Ganesh view hotel lodge, rimche. #langtang  #NepalEarthquake  Many trekkers stuck there including my friends.","[0, 1]"
592906014879555585,@MaryStilwell and lots of love from Kathmandu.  I have been very well taken care and am safe unlike so many others.,"[0, 1]"
591961256623407104,#Nepal #NepalEarthquake #NepalQuake #http://www.redcross.org/what-we-do/international-services/where-we-help/asia/nepal,"[0, 1]"
591903220672266240,"#Dauris #Payano.''‰ª´ The Latest on Nepal Quake: Death Toll 4,438 in 3 Countries: Experts say major... http://t.co/bCWONc1T8C #LOVE_MANITO","[0, 1]"
591902705276313600,RT @washingtonpost: Experts had warned for decades that Nepal was vulnerable to a killer quake http://t.co/3Gb2ESbfpZ,"[0, 1]"
592077038539902976,Nepal fighting!,"[0, 1]"
591902973732622338,"#National India evacuates 170 foreigners from Nepal: The government has also brought back over 5,400 Indians so‰Û_ http://t.co/xSNguLFxdh","[0, 1]"
591903338968518656,"RT @KunzangPalchen: Please offer prayers to the many effected by the severe earthquake in Kathmandu, Nepal.  Rinpoche's family in Nepal are‰Û_","[0, 1]"
591903385986666497,RT @mvadera: Some pictures leave us speechless.#gods work #miracle ...this little angel saved! #NepalQuakeRelief http://t.co/ZbHwzCT0B9,"[0, 1]"
591903236656738304,RT @USEmbassyNepal: RT USAID @theOFDA: We've activated a @ffxfirerescue urban search&amp;rescue team to deploy w/our DART to help in #NepalEart‰Û_,"[0, 1]"
592803180880252930,Once again the Red Cross are there at the point if need.  https://t.co/1cSDHpQJs8,"[0, 1]"
591902981198639105,"RT @WillMcAvoyACN: Baltimore is on the verge of erupting into violence, hundreds are dead in Nepal, so of course we have wall-to-wall cover‰Û_","[0, 1]"
591903227731312640,"RT @InCrisisRelief: The complete What, Where &amp; How of #NepalQuakeRelief donations. Pls note the specifics while donating. http://t.co/WApiM‰Û_","[0, 1]"
592990211438678016,"Oxfam shop Waterford taking donations Money, Clothes #NepalEarthquake  @OxfamIreland","[0, 1]"
591902772762513408,Donating ‰Û÷Gabbar Is Back‰Ûª earnings for Nepal not my call: Akshay. CLICK HERE--&gt; http://t.co/iW5lt93hhS ...#47,"[0, 1]"
592908602937081856,This Mountaineer Won't Leave Nepal Until Every Last Indian Has Been Rescued- http://t.co/DrGX96QHgm #NepalEarthquake http://t.co/5iPD8wnuV6,"[0, 1]"
591903010856390656,"RT @Monahasan1223: Little food, less optimism in Kathmandu tent city: The sprawling tent city in Kathmandu's Ratna Park feels les... http:/‰Û_","[0, 1]"
591902756048252929,RT @rahulkanwal: RSS' 2nd senior most functionary Dattatreya Hosable personally supervising relief operations in Kathmandu. http://t.co/cvQ‰Û_,"[0, 1]"
591902722904883200,"RT @infos140: ‡_Ò4 NÌäPAL MISSING  They were trekking in Langtang, near Ghore Tabela during #NepalEarthquake #NepalQuake. Please RT http://t.co‰Û_","[0, 1]"
592644776333340672,@itsonlywordz https://t.co/38SdaP8RXT oops! see media/Presstitute doing this :p,"[0, 1]"
591903380878061568,RT @cnni: This could be the defining image of #NepalQuake; here‰Ûªs the story of the baby's miracle rescue http://t.co/6i7XLubi5r http://t.co‰Û_,"[0, 1]"
592155380244840449,#NepalEarthquake | 5 Mi17 helicopters of #Indian Air Force join rescue operations | LIVE http://t.co/lxUvn5OPlL http://t.co/u87LYuqfQI,"[0, 1]"
591902803913797633,"'Massive' Earthquake In Nepal Kills Over 1,800 http://t.co/LQhDfm2ANx","[0, 1]"
592086706469228544,"President Pranab #Mukherjee Speaks to Nepal President Ram Baran Yadav, assures fullest cooperation http://t.co/CAV2ccV7R2","[0, 1]"
591902993542356992,Which is more important-one man who died of police brutality or the 4500+ who've died in the Nepal earthquakes? #Questions,"[0, 1]"
591905456597106689,"our affection from Madrid Spain, there we were this summer from Nepal","[0, 1]"
592113406775164928,Death toll climbs after Nepal quake | National News - WISN Home http://t.co/OFtntUs7Tq via @WISN12News #Nepal #NepalEarthquake,"[0, 1]"
592635439770644480,At 14G send us audio message if you're trying to contact people affected by the #nepalquake.Send via WhtasApp 447730751925,"[0, 1]"
591902957450305536,"VIDEO: 'I survived by eating butter': A 15-year-old boy rescued from the rubble of Nepal's earthquake, says he‰Û_ http://t.co/YMtsFihvnp","[0, 1]"
592769536430120961,"Aid arriving as deaths top 4,000 in Nepal http://t.co/dP9azrUfUD","[0, 1]"
591903119128137729,RT @MovifiedTelugu: Great work by #RamCharan &amp; #Chiranjeevi Charitable Trust with #Apollo Hospitals to send Medical supplies to Nepal! http‰Û_,"[0, 1]"
592648321094803456,"internet to cut out now, contactable via Summit Hotel Kathmandu if needed. Looks like may be stuck here until 1 May before flight available","[0, 1]"
592682878200356865,Twitteraties react to India's quick response to Nepal disaster https://t.co/1dvug4J6OQ via @thedeccanherald,"[0, 1]"
591903403451785217,"RT @BJPRajnathSingh: The NDRF, Indian Army and other forces are doing a remarkable job in Nepal.","[0, 1]"
591913270044274688,#NepalEarthquake | 40 school children injured in #WestBengal Live updates -http://t.co/Oxbsk3XJDh http://t.co/zBvBFWMjOB,"[0, 1]"
591902798406504448,"RT @kencampbell66: Nepal quake: Over 1,000 dead, history razed, Everest shaken http://t.co/1m4z4jGSGs via @AP http://t.co/R9hDmXCVm1","[0, 1]"
592120432804941824,TANUJ GARG: India is planning to send 10 flights today to help #Nepal . Proud of my country. #NepalEarthquake ��_ http://t.co/8Mc4HjqThT,"[0, 1]"
592593400278351872,[PTVph] High possibility of outbreak of communicable diseases after #NepalQuake [06] http://t.co/aWgRQNIZIW,"[0, 1]"
591902949925724160,"RT @rConflictNews: Pakistan sending 4 aircraft carrying a 30-bed field hospital, 2,000 meals, beds and tents #NepalQuake - @AhmenKhawaja ht‰Û_","[0, 1]"
592936770699993089,More about #Nepal in http://t.co/OG4kJkydLp - #Germany,"[0, 1]"
