tweet_id,text,labels
592134211605110785,"breaking :  earthquake at gpe ,  killing cardinal - new flood times :  gpe !. the text transfer protocol :  / t.co / tp5oo45qbz  # ka  # .","[0, 1]"
591902949145731072,@ ranvirshorey location of river in gpe. person died in gpe. need help to get his body back to gpe . text transfer protocol :  / t.co / ss3qsjv50z,"[0, 1]"
591902949355425794,be  at your terminal read :   # see how to help :  donate - donate - get you company involved the text transfer protocol :  / t.co / d39w3bcsfw money text transfer protocol :  / t.co / bygrzjne4j,"[0, 1]"
592070188142563329,pray for help !  __    # .,"[0, 1]"
592068593958854657,pray  cardinal nepalquake,"[0, 1]"
591902949804126210,go  at your terminal now :   money a rapid action medical team with medical aid boarding an attack aircraft for rescue :   at your terminal spokespersonmod : text transfer protocol :  / t percentage =_,"[0, 1]"
591903237726347264,go  at your terminal now :   money . and heritage landmarks before  and in ;  after  money. la money 2. person  cardinal .  cardinal the - text transfer protocol :  / t percentage =_,"[0, 1]"
591902950450008064,be  at your terminal . :  the gpe is sending a team of disaster response experts to  # money and providing an initial  dollar money million in disaster relief aid percentage ._,"[0, 1]"
591902950643085312,be  at your terminal notes :  according to  at your terminal that one is helping people because there were cardinal animals trapped. this women is worst then date ._,"[0, 1]"
592628538378997760,cardinal from one among those missing in cardinal005 ;  relative hears from org  cardinal gpe - free text transfer protocol :  / t.co / psklztu0ub,"[0, 1]"
591903110081093632,earthquake update :  total moneymoneye death rises to cardinal,"[0, 1]"
592705539613798400,do not get carried away and rush to me. they do not need paid volunteers or goods. more than your plane. the text transfer protocol :  / t.co / ep2kxlr2ox,"[0, 1]"
591903128691167232,start  at your terminal here :  what an awful tragedy  # nepalearthquake  https :  / t.co / 5usubo2ab4,"[0, 1]"
591902951561498624,be  at your terminal read :   # . - how to help :  a list of top-rated charities working on relief after death :  the text transfer protocol :  / t.co / info  at your terminal care  at your terminal care percentage /_,"[0, 1]"
591963224670613507,damage reported at your terminal and or money.  # see for text transfer protocol :  / t.co / click via  at your terminal zigoraldama,"[0, 1]"
591902952282947584,"go  at your terminal read :  cardinal confirmed killed in total. subcontinent pushes up against the rest of loc ,  driving upwards ,  crushing settlements at percentage ._","[0, 1]"
592696366058569728,"this is a safe channel for shipping. person needs us. help raise  dollar cardinal , cardinal for  # personearthquake victims by text transfer protocol :  / t.co / info via  at your terminal wildjunket","[0, 1]"
592820698315399168,".  money by louis_tomlinson :  just donated savechildrenuk  # nepalearthquake appeal. if you can too ,  go here . text transfer protocol :  / t.co / text or text :  d_","[0, 1]"
591903098211270657,gpe stands side by side with me in time of what on loc :  a massive locquake shook up at your terminal cardinal : cardinal private message gpe time . the text transfer protocol :  / t.co / id,"[0, 1]"
591903120852029440,.  at your terminal david_cameron :  shocking news about the earthquake in gpe - the uk will do all we can to help those caught up in it.,"[0, 1]"
592839206793261056,do not go to her to help. stay home and send money instead !  the text transfer protocol :  / t.co / mail via  at your terminal slate,"[0, 1]"
591902952736104448,"be  at your terminal ordinal :   at your terminal markruffalo mark ,  we are raising funds for  # nepalearthquake at your terminal the text transfer protocol :  / t.co / g  and all ;  would love your support in spreading the percentage ._","[0, 1]"
591903336523276288,but  at your terminal number :  cardinal more gospel preacher to hear https :  / t.co / pqurvp0ny8,"[0, 1]"
591916027790786561,"tragic  money""  at your terminal address :  massive local earthquake with huge attack on gpe ;  the text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / ielxecomvt ""","[0, 1]"
591903376230711296,"start  at your terminal : :  new  cardinal static image of  cardinal nepalearthquake ground displacement. org line ,  yellow = shoulder https :  / t.co / uyh3saztzj","[0, 1]"
591902953004404736,be  at your terminal here :  the date earthquake is such a catastrophic event because it has a ordinal world country with low economic capabilities and life  percentage ._,"[0, 1]"
591902953163874304,"be  at your terminal please :  yeah ,  pictures time apart. crazy. https :  / t.co / 0gattaae7c","[0, 1]"
591902953277157377,http :  / t.co / the  # nepalearthquake  *  great earthquake :  teen pulled from rubble alive date after disaster and percentage of_ . text transfer protocol :  / t.co / id,"[0, 1]"
591902953352601601,"be  at your terminal request :  we are in  # help assisting those in need after the  # nepalearthquake ,  hereis how you can help :  https :  / t.co / talk","[0, 1]"
591902953461649408,be  at your terminal source :   money | gpe and a helping hand also read :  telephone numbers :  per text transfer protocol :  / t.co / 1 ##yper text transfer protocol :  / t.co / i,"[0, 1]"
592593057817604096,"his private message on the that in nepal promises full assistance :  gpe, prime minister person . the text transfer protocol :  / t.co / id","[0, 1]"
591903112673107968,"be  at your terminal egyptoknuckles :  if you want to donate to the efforts in  # money or get in touch with family there ,  this new thread offers info on how :  h percentage =_","[0, 1]"
591903218822549504,start  at your terminal please :  thoughts  and dreams ;  prayers with everyone in  cardinal.  # one is on the ground to assist.  at your terminal unicef_nepal  at your terminal via the text transfer protocol :  / t.co / a percentage /_,"[0, 1]"
591909053728628737,date earthquake hits densely populated area of gpe the text transfer protocol :  / t.co / id  # .,"[0, 1]"
592594349017272320,great job being done by our most pro-active  at your terminal tajinderbagga. another  # nepalquakerelief drop off point. please help !   open text transfer protocol :  / t.co / the,"[0, 1]"
591907359728926722,@ now my friend is in jail. her name is person please help me to contact her ! . am trying but i am not getting the signal please h,"[0, 1]"
592923943612379136,cardinal nepalearthquake may have an effect on  cardinal hydroelectric facilities the text transfer protocol :  / t.co / the  cardinal altaaqaglobal  cardinal renewable  cardinal rental  cardinal temporary  cardinal .,"[0, 1]"
592181985340166144,cardinal domestic air org flights to a by text transfer protocol :  / t.co / withg,"[0, 1]"
591903308228374528,help collect information on the gpe earthquake  by text transfer protocol :  / t.co / id  cardinal culturalheritage  cardinal culturalsites,"[0, 1]"
591903366822899712,out of the debris :  the people will recover and rebuild.  gpe must continue to lend a hand. open text transfer protocol :  / t.co / and via  at your terminal person,"[0, 1]"
591902956074610688,google launches person moneymoneyname after an earthquake - gpe news - page text transfer protocol :  / t.co / bgkakgrxhw -  money .,"[0, 1]"
591902956167004161,"@ or woodland ,  the most vulnerable area. cardinalm far from me ,  most of the houses are collapsed  :  (","[0, 1]"
591903258140086272,* in real time  *    # nepalearthquake  gpe  :  so sad . yes  :  that was not no ball.,"[0, 1]"
591902956389212161,cardinal phone coming up  at your terminal  cardinal  cardinal .  cardinal .  cardinal product extra aid pledged for a listen live ) text transfer protocol :  / t.co / ccrt77vanp,"[0, 1]"
592071606505250816,foreign secretary person speaks on india- rescue operation in gpe - e text transfer protocol :  / t.co / f6plngmxiz money text transfer protocol :  / t.co / the,"[0, 1]"
592086442828046339,"thoughts with me on an awful ,  awful day ;","[0, 1]"
592706186501296128,where to donate for  cardinal gpe. also add  at your terminal location to the list. the text transfer protocol :  / t.co / id,"[0, 1]"
591902958238834688,be  at your terminal timesofindia :  date norp temple turned to rubble  by text transfer protocol :  / t.co / s3pawr6ehr,"[0, 1]"
592836422052216832,help children in  # ( o :  )  open text transfer protocol :  / t.co / id,"[0, 1]"
592700792278294528,video :  drone video offers aerial perspective of a in by text transfer protocol :  / t.co / ufeerb2vct  # .  # .,"[0, 1]"
591902958800928769,"i  at your terminal line :  more than cardinal , cardinal people have died following gpe earthquake in nepal ,  officials say  # nepalearthquake or text transfer protocol :  / t.co / poll percentage %_","[0, 1]"
592592679923421184,that has beautiful.  https :  / t.co / talk,"[0, 1]"
591902959035748353,"be  at your terminal nigaarzkhan :  just met someone in gpe who belongs to me  ,  hear him say any his family there  , just makes my heart cry. prayers to  percentage ._","[0, 1]"
591902960432586754,"be  at your terminal huffingtonpost :  if you are worried about loved ones in gpe ,  this application could help your text transfer protocol :  / t.co / info","[0, 1]"
591902960503816192,an amazing way anyone can help with mapping maps right now  and now ;  helping people find resources and routes !  https :  / t.co / see,"[0, 1]"
591903346862202880,"mauricemoneycharles :  - ##dt :  the death toll from  # money. cardinal magnitude earthquake has climbed to cardinal , cardinal :  percentage of_ the text transfer protocol :  / t.co / id","[0, 1]"
592075313221238784,un##p  at your terminal who is appealing for donations. please :  # please  https :  / t.co / please,"[0, 1]"
591903394551463936,"get  at your terminal line :  cardinal dead ,  cardinal injured in gpe after a moneymoneya . text transfer protocol :  / t.co / ux8zckgghb","[0, 1]"
591902961284046848,-  at your terminal address :  my deepest feelings and thanks for  # 1 and its people. ',"[0, 1]"
592702748858130432,note :  all information related to  # earthquake and aftermath is available in our special text _ the text transfer protocol :  / t.co / id,"[0, 1]"
591909733600071680,pray for ;,"[0, 1]"
591902962122887168,but  at your terminal line :  so huge earthquake in gpe probably killing cardinal people and  at your terminal org is talking about person.  money %_,"[0, 1]"
591902962403954688,"be  at your terminal please :   "" they are living in makeshift tents ,  they do not have clean water  and air ;  food is scarce. ""  -  at your terminal mrmikemcroberts  cardinal .  cardinal average percentage =_","[0, 1]"
591902962647183361,but  at your terminal message :  just heard that org is fine. now only waiting to hear about person. the text transfer protocol :  / t.co / id,"[0, 1]"
592766457248878595,org preparing 'massive' aid operation in cardinal-hit area - net the text transfer protocol :  / t.co / id  cardinal world  cardinal health,"[0, 1]"
591902963016171520,"be  at your terminal tiffanystweets :  thoughts  and dreams ;  prayers are with those in nepal ,  emergency teams and those affected by the fire.","[0, 1]"
592086886728003585,"top story :  mount ice and threaten inter - the text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / html ,  see more for text transfer protocol :  / t.co / 8h1ymw97oi","[0, 1]"
593218321207533568,"doctors without borders are sending teams / supplies from gpe ,  gpe ,  gpe  and fish ;  person to gpe. help them  at your terminal  by text transfer protocol :  / t.co / please","[0, 1]"
592683508797186048,# tornado relief :  gpe providing an immediate money to help victims of the earthquake. the text transfer protocol :  / t.co / g8n5bzzb5q  money,"[0, 1]"
591902964144590848,be  at your terminal command :  person soldiers - synonymous with war - time flying from a moneymoneyi org to deliver gpe emergency aid. the text transfer protocol :  / t.co / a percentage ._,"[0, 1]"
591902964861677568,"start  at your terminal time :  cardinal earthquake ,  ending in nepal. he felt across northern gpe.","[0, 1]"
592942103296135168,please help find a here  at your terminal letter from there. we have not been able to get in touch w him since  # see / text transfer protocol :  / t.co / h3xgw2c9lh,"[0, 1]"
591902965201526784,video shows dramatic moment org site fell as ground shook in non - based text transfer protocol :  / t.co / rpfk4f7x76,"[0, 1]"
591903125717528577,put  at your terminal please :  the city is already responding for the people of gpe. read more here.  the text transfer protocol :  / t.co / id  # .,"[0, 1]"
593005400582152192,happy  # charitytuesday everyone !   please support person :  / t.co / id,"[0, 1]"
591902965579022336,put  at your terminal address :   {  ^ ' } -   # gpe is sending  # dart  :  disaster assistance response team  :  to  # help  :   ^ ' ^ ' ^ '  # nepalearthquake,"[0, 1]"
591902965700526081,"go  at your terminal please :  my prayers for those affected by the earthquake in gpe ,  gpe. this was one of the strongest earthquakes recorded.","[0, 1]"
592084577977380864,our deeply connected to nepalis lost and disaster  # nepalearthquake,"[0, 1]"
593004416543936512,due to the story in  # money i am selling this print for just money0 with all proceeds going to help_ https :  / t.co / id,"[0, 1]"
592969016932630528,what type of religion is this  ?  who are trying to get advantage of this disaster when humanity is crying of pain _cardinal https :  / t.co / who,"[0, 1]"
591913871809589249,thinking of everyone affected by the  # earthquake that has created  # 1.,"[0, 1]"
592753912622514179,"state map. :  gpe embassy in  # camp remains open ,  currently serving cardinal of non-animals affected by  # nepalearthquake","[0, 1]"
591903355233898496,"cardinal are dead in gpe ,  cardinal are about to be executed and this is news ?  the text transfer protocol :  / t.co / id","[0, 1]"
591903351073349633,"doctor and team to help find ,  save a moneymoneya victims  money using for text transfer protocol :  / t.co / zpsqf18l61   percentage 0 the moneymoneyus  ( s )  date ,  date   percentage 0 percentage 0_","[0, 1]"
593223766269767680,"person shows her concern with charitable donation of  dollar cardinal , cardinal to nepal moneye text transfer protocol :  / t.co / or via  at your terminal allkpopbuzz holy fuck","[0, 1]"
591902967462133760,users turn to org in search for loved ones after a and . text transfer protocol :  / t.co / gywuhg7qls,"[0, 1]"
592593302190448641,moneyf :  a moneymoneya :  how  money book and  money blog are helping families locate loved ones   read more  : . the text transfer protocol :  / t.co / id,"[0, 1]"
591903263601074176,video :  .  cardinal earthquake kills cardinal in gpe via  at your terminal .,"[0, 1]"
592107255379660800,witnesses describe chaos in cardinal-hit areas ;  at your quantity registered per text transfer protocol :  / t.co / qqmqgwhmvv,"[0, 1]"
592168598304501760,@ spokespersonmod  at your terminal gpe  at your terminal and  at your terminal and  at your terminal when traveling through open space should not be problem !  embassy not far away from you,"[0, 1]"
592073746422300672,how sad _cardinal https :  / t.co / z1fnxjyyqm,"[0, 1]"
591902969018327040,be  at your terminal read :  gpe prepares to launch emergency    percentage 0 / network in a backpack percentage or in timekg mobile network which can be set up in just cardinal percentage 0_,"[0, 1]"
591903360124588032,be  at your terminal request :  the gpe have launched emergency appeal.  https :  / t.co / author or on date  # nepalearthquake for text transfer protocol :  / t.co / / percentage %_,"[0, 1]"
591902969357959170,"put  at your terminal line :  why wait date to have date debate about me ?   "" open letter to the media ,  reply :  an earthquake ""  for text transfer protocol :  /  percentage ._","[0, 1]"
591918535523180545,cardinal .  cardinal product services suspended after  cardinal gpe  cardinal earthquake | business line | text transfer protocol :  / t.co / 4bg239bkx1,"[0, 1]"
591903268579639298,"be  at your terminal . :  more :  powerful ,  magnitude cardinal shock person area of gpe date after devastating earthquake :  open text transfer protocol :  / t.co / id","[0, 1]"
592088273461317632,posts on  cardinal are collected here :  the text transfer protocol :  / t.co / ubmcf24cl0,"[0, 1]"
592075630168027136,org :  federal ways world vision on the ground in gpe and preparing emergency assistance by text transfer protocol :  / t.co / zu67gajz5b,"[0, 1]"
592770194650566656,"cardinal aircraft ,  cardinal strong rescue team from gpe ,  but  at your terminal one still believes nepal- survival rests upon the western effort.  at your terminal for cardinal / 3","[0, 1]"
591902970435874816,by  at your terminal address :  helping people abroad aid their families at your terminal home - dispatch by  at your terminal rothna_begum via  at your terminal .   money  for text transfer protocol :  / t.co / . percentage ._,"[0, 1]"
592906635804282881,friends of a jewel of gpe benefit :  the text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
591961255805616128,heart pounding images surfaced.  money  # nepalquake,"[0, 1]"
591915499480489984,# nepalearthquake tragic news,"[0, 1]"
591902971681591296,"latest  :  i , to send food packets ,  drinking water to se - new news :  person moneyv to se. the text transfer protocol :  / t.co / id  # indiannews","[0, 1]"
592900430415470592,"pretty much broke but gave  dollar 5 ,  which ends up being  dollar cardinal ,  every little bit helps !   money","[0, 1]"
592956833435750401,gpe ups moneymoneypace earthquake relief efforts by text transfer protocol :  / t.co / vyzn218nar,"[0, 1]"
592847119008047107,"i see there are matching donations to money ,  very good of them  # nepalquakerelief","[0, 1]"
591903232022204416,be  at your terminal line :  the gpe.  # nepalearthquake  at your terminal screen raises am the text transfer protocol :  / t.co / id,"[0, 1]"
592832883552854016,"money  # earthquake :  warnings were generally ,  almost inevitably ,  ignored ;  experts ,  using  the text transfer protocol :  / t.co / wglt8mufes","[0, 1]"
591902974063955968,@  at your terminal line :  a huge thank you to the to ambassador person  at your terminal thanks for money sums to our  # nepalearthquake appeal !  the text transfer protocol :  / t.co percentage ._,"[0, 1]"
591902974152060928,put  at your terminal akshaypdandekar :  spread the word !   # nepalquakerelief  https :  / t.co / id,"[0, 1]"
592691972495777793,cardinal persons evacuated so far :  foreign secretary  money diplomat  # .,"[0, 1]"
592068996788199425,ordinal time plane brings cardinal bits back from gpe moneye text transfer protocol :  / t.co / id  money  cardinal .,"[0, 1]"
591902975137685504,"be  at your terminal please :  rain stopped ,  stars visible ,  calm ,  calm ! see ,  dogs bark ,  jets flying ,  kathmandu is sleeping after time trauma. hope it has over.  percentage ._","[0, 1]"
591903109804240898,i added a video to a  at your terminal text and by text transfer protocol :  / t.co / the cardinal people from gpe return safely from one-hit .,"[0, 1]"
591903354726567936,heart goes out to the people of gpe  !,"[0, 1]"
592820161171828736,this is crazy !  ever seen an airplane ?   money  # nepalearthquake,"[0, 1]"
592593265725198336,great effort  at your terminal disastermappers will join later !  identify  cardinal spontaneouscamps  would be great https :  / t.co / info,"[0, 1]"
592068969332396032,breaking news. nepal_,"[0, 1]"
591912821870301186,cardinal and  cardinal gpe date to jolt me after massive earthquake :  he was created by time text transfer protocol :  / t.co / click  at your terminal .,"[0, 1]"
593161196255256576,http :  / t.co / uk help them by saying,"[0, 1]"
591902979902427136,org collecting and earthquake aid donations :  org was rolling out a donation button marked for contributions to victims of.,"[0, 1]"
591903370228600832,be  at your terminal request :   cardinal singfornepal charity concert pray for new cardinalcardinale text transfer protocol :  / t.co / id  cardinal org via  at your terminal please,"[0, 1]"
591909140508909569,share : - all numbers of the norp embassy in gpe.  + 977 9581107021   + 977 date some other series no. the text transfer protocol :  / t.co / a,"[0, 1]"
592827378121977856,another good practical option.  https :  / t.co / id,"[0, 1]"
591903130645729280,"also :  watch a video on org in time ,  discussing  # nepalearthquake and plana response from the stranded plane to gpe percentage ._","[0, 1]"
591918554426920960,massive disaster  : - (   # nepalquake  https :  / t.co / w8pb6j09a2,"[0, 1]"
593231479339098112,"cardinal , cardinal people have died in nepal since and  # pray","[0, 1]"
591903264242806784,"get  at your terminal earthquakeinfo :  earthquake - m 5.0 - 15person of gpe ,  see moneye text transfer protocol :  / t.co / qzsqss6hvv","[0, 1]"
591910057438105600,prayers and thoughts for me.  cardinal nepalquake,"[0, 1]"
591903136408702976,be  at your terminal line :  explained :  the  # 1 earthquake and why more can be expected in the future for text transfer protocol :  / t.co / a money text transfer protocol :  / t.co / plan,"[0, 1]"
591902981894737920,"be  at your terminal read :   # gpe sends planes with messages ,  similar to the by text transfer protocol :  / t.co / 1 the text transfer protocol :  / t.co / image  ( photo via  at your terminal at percentage )_","[0, 1]"
592655712360243201,person started work in person from time. medical support being provided and minor surgery carried out.  # nepalearthquake,"[0, 1]"
591903111423205376,start  at your terminal andrewdesjardin :  please share this photo. if you have any information i will pass it on to their families !   money for text transfer protocol :  / t.co percentage ._,"[0, 1]"
591903301983019008,put  at your terminal line :  back  at your terminal jantakareporter  !  just launched and already doing its job in helping these people in gpe and gpe  !  keep up t percentage ._,"[0, 1]"
593011280283312129,cardinal and  cardinal search  cardinal nepalquakerelief missing person report can be sent either to me or main net users. to be called on have fun to the zone.,"[0, 1]"
592758417422479360,some make flights out of gpe ;  some remain used for under text transfer protocol :  / t.co / and  # .,"[0, 1]"
591902982658248704,.  at your terminal line :  . at your terminal sherpaeurope launches appeal to help support  # nepalearthquake  # helpsherpashelpnepal and donate here https :  / t.co / here  percentage ._,"[0, 1]"
592069095568343040,@ and appreciate your efforts  # nepalearthquake,"[0, 1]"
592926359787188225,my good friend tee is in  money working in a devastated small village. please support her  and me ;  her own relief efforts !  open text transfer protocol :  / t.co / the,"[0, 1]"
591903319855005696,"org clash with riot police ,  org seeks  dollar cardinal . - day news via world - scale news . the text transfer protocol :  / t.co / id","[0, 1]"
592156356594900992,"empty runway at your terminal level ,  rescue moneyrs only.  cardinal nepalquake  cardinal nepalearthquake for text transfer protocol :  / t.co / id","[0, 1]"
592175467106414592,"state government establishes contacts with a group of cardinal persons ,  they are all safe under text transfer protocol :  / t.co / ffy31941f2  # nepalearthquake","[0, 1]"
591903407515967489,"death toll rose to over date ;  state-aid need acute in norp capital ,  more so in villages the text transfer protocol :  / t.co / id via  at your terminal and","[0, 1]"
591916490728689664,praying for the victims to get relief very soon.  # .  # earthquake,"[0, 1]"
591903252226015232,"may they allah give strength to people of gpe after  # nepalearthquake ,  gpe is praying for them and the rescue teams.","[0, 1]"
591918208501690368,thinking of a colleague who is in  cardinal org date  +  praying for the massive cardinal  cardinal earthquake relief response  cardinal orgvision,"[0, 1]"
591961063127580672,cardinal :  man- pain is our own song | a chronicle |  cardinal inter - the text transfer protocol :  / t.co / id  cardinal newsintweetsindia,"[0, 1]"
592069560213221376,current pictures coming in  # nepalearthquake  https :  / t.co / watch,"[0, 1]"
591903299588075520,"source :  gpe forces rescued cardinal people who were trapped in gpe after earthquake ,  gpe s. the text transfer protocol :  / org  # .","[0, 1]"
592667759533752320,really proud of being human. i respect our government decisions and my country people' kind moneyred for helping people.  # indiawithnepal_a,"[0, 1]"
592329920568688640,person call rates for local earthquake - the ordinal :  livemintperson call rates for an earthquake. the text transfer protocol :  / t.co / yphh7gk1wt,"[0, 1]"
592607582134501377,@ then i chose the next one :  the text transfer protocol :  / t.co / id,"[0, 1]"
591902987666132992,tourism cares seeks donations for a long-term recovery fund by text transfer protocol :  / t.co / info,"[0, 1]"
591903276649422848,be  at your terminal richardbarrow :  passengers on the flight to gpe arrived back at your terminal time. they will attempt again at your terminal cardinal : cardinal - or  at your terminal thapanee3miti the text transfer protocol :  percentage ._,"[0, 1]"
591902988215529472,"no new patients arriving at your terminal at medical college ,   or at your terminal the moment.","[0, 1]"
591902988374933504,be  at your terminal is :  pastor ##e and team arrives at your terminal now. meeting with local host pastor person and more.  moneye text transfer protocol :  / t.co / per percentage %_,"[0, 1]"
591902988601565185,go  at your terminal line :  product government is only gradually getting a grasp of destruction in the worst-hit villages by text transfer protocol :  / t.co / info,"[0, 1]"
592593370184294400,before and after  :  (   # the   for text transfer protocol :  / t.co / ri0gjssd1d,"[0, 1]"
591903326431678464,keeping our missing family in peace in our thoughts and prayers. sending positive notes.,"[0, 1]"
592751981674004480,situation in remote areas of gpe being acute :  rescue and aid workers in nepal_ the text transfer protocol :  / t.co / 8gommuc9if,"[0, 1]"
591902989675278338,be  at your terminal line :  a tragic incident like one in nepal date reminds you of the superior powers above you. live your life with him and love sure for sure percentage ._,"[0, 1]"
592951775377797120,organ donation boxes  ( special collection for sale at your terminal  )  will be placed at your terminal all mosques 1-7 date.   ( date ),"[0, 1]"
592658523701583873,@ the thanks tour guide is called daughter in law and company called for unique money  and trips ;  expedition .,"[0, 1]"
591903097741520897,a moneyw :  large number of animals and locals rescued after  cardinal nepalearthquake. operation was stepped up.  cardinal indiawithnepal  percentage %_,"[0, 1]"
591902990040211456,.  at your terminal name :  from  # org  ;  cardinal a volunteer reached to gpe to help injured  # nepalearthquake  # .,"[0, 1]"
591903368244629505,.  at your terminal please :  .. breaking news - at your cardinal missing in mount ##ups including many org-citizens.  # nepalearthquake,"[0, 1]"
592074743135608834,"working on slip model for local moneymoneya ,  early result indicates cardinal m slip quantity east of gpe ,  no surface slip , text transfer protocol :  / t.co / the","[0, 1]"
591920656758886400,video :  raw :  powerful earthquake rocks .  the text transfer protocol :  / t.co / link via the text transfer protocol :  / t.co / the,"[0, 1]"
591902991206129664,be  at your terminal : :  we are on the ground in  cardinal responding to those affected by  cardinal abuse. help us help them use text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / j percentage %_,"[0, 1]"
592621210078486528,watch :  terrifying org video comes to light  # money  at your terminal .  the text transfer protocol :  / t.co / id,"[0, 1]"
591916275078533120,cardinal people lost there life # nepalearthquake,"[0, 1]"
591918701185617921,live updates on  # money and for text transfer protocol :  / t.co / is heard through  at your terminal geotripper,"[0, 1]"
592087286059110401,only  dollar cardinal ?  https :  / t.co / lbwiqwjzvl,"[0, 1]"
592688826570690560,org safety check aids with  # nepalearthquake info flow :  i was happy to see this weekend th. the text transfer protocol :  / t.co / or via  at your terminal please,"[0, 1]"
591918419206770688,scary pictures from gpe  cardinal earthquake - text transfer protocol :  / t.co / vlxjohexpp,"[0, 1]"
591902993060007937,human and history disaster. nothing more powerful than nature. - new landmarks flattened by the same time text transfer protocol :  / t.co / id,"[0, 1]"
591902993294950400,be  at your terminal news24tvchannel :  cardinal magnitude wave at pak- northwest  gpe gpe  gpe earthquake  gpe .  gpe gpe  gpe gpe - text transfer protocol :  / t.co / i gpegpeyper text transfer protocol :  / t.co percentage %_,"[0, 1]"
591903096382627840,be  at your terminal unicefireland :  cardinal children need help in gpe after the cardinal earthquake. please text  percentage 0 / child percentage up to cardinal to donate  percentage 0 now. heard through percentage ._,"[0, 1]"
591903235478138881,be  at your terminal please :  no case of person reported so far due to earthquake in gpe. all the gpe workers and tourists in gpe  percentage ._,"[0, 1]"
591902993852825600,i  at your terminal reportedly :   cardinal product video :  a norp earth tour of the destruction by text transfer protocol :  / t.co / tr9pa7kqnx  cardinal .  cardinal see / text transfer protocol :  / t.co / the,"[0, 1]"
592129066511290368,fair traders and in trading have established a fund for a community health center they support in gpe. open text transfer protocol :  / t.co / 7xrbukszcc,"[0, 1]"
593224679201968128,ask the oz moneymoneyon  at your terminal tonyabbottmhr moneymoneyi to a  dollar moneymoneyin to build a war structure gpe before next on date.  ?  https :  / t.co / the,"[0, 1]"
592070685159108608,small family seeking person missing in  # nepalearthquake  https :  / t.co / z7uz1bgsoh,"[0, 1]"
592593513650331648,org weak  # healthcare system | anti - free text transfer protocol :  / t.co / c  # googlealerts,"[0, 1]"
591903330340720640,"prayers for those lost and their families-cardinal , cardinal confirmed dead in an earthquake :  the text transfer protocol :  / t.co / send via  at your terminal .","[0, 1]"
591902995450695682,go  at your terminal maryamnsharif :  gpe stands with me in times of need. private message nice sent special planes carrying relief goods as soon as the . percentage ._,"[0, 1]"
592644975587786753,help for local earthquake people  donate :   the text transfer protocol :  / org  https :  / t.co / xug0abmw56,"[0, 1]"
591903368773312513,be  at your terminal line :  my thoughts and prayers go out to those who lost their lives and have much to recover from as a result of the earthquake  # and percentage ._,"[0, 1]"
592075274679902208,scary https :  / t.co / ok,"[0, 1]"
591918767355109376,stay strong  !   # .  # earthquake,"[0, 1]"
593034090984570882,@ look after  at your terminal phone and  at your terminal microsoft_ donation it has apple- time to show social responsibility to nepal. # nepalearthquake  # nepalqakerelief,"[0, 1]"
592838557821177856,"death toll in  cardinal money is  + cardinal. running out of food ,  water ,  supplies. some towns have not even been reached since and  cardinal pray  cardinal donate","[0, 1]"
592071790815383553,gpe sends delegation to gpe :  gpe  ( org )  - gpe was sending a delegation to gpe to determine what. the text transfer protocol :  / t.co / j75rvvqxbk,"[0, 1]"
592750113057087489,laddudoctor13 :  . person :  person. screen name de - coordinating norp armed forces in  # 1.  contact for any help.  # op_,"[0, 1]"
591902996843364352,start  at your terminal table :  cardinal boxes of mineral water bottles available. anyone needs please call . in its valley  + cardinal  date  # .  money_,"[0, 1]"
592155267069935616,@ the  at your terminal the  private message and ji once again proved he is manofaction  # nepalearthquake . / presstitutes will not debate ?  the text transfer protocol :  / t.co / id,"[0, 1]"
591902997031981056,"be  at your terminal line :  if you are looking for ways to help volunteers working in towns and have a computer ,  please contact us. plenty of ways to help. percentage ._","[0, 1]"
592641188341100544,i have a friend who is in . and she uses the new information system to find out if her other friends are safe,"[0, 1]"
591918563209842688,"still facing problems due to network failure ,  says former private message moneyr | business standard news :  open text transfer protocol :  / t.co / 6mmvfs4f1p   cardinal indiawithnepal","[0, 1]"
591903293732884481,be  at your terminal line :  buses leaving for airport carrying stranded persons from fac near the to airport  at your terminal using moneymoneyr text transfer protocol :  / t.co /  percentage %_,"[0, 1]"
591903364134281216,to  at your terminal victoriavaneyk :  over  dollar money now donated to  at your terminal address via  at your terminal charity that has over  dollar money every hour !  it has easy. have you donated yet ?   percent_,"[0, 1]"
591903353208111104,"but  at your terminal setiapoojainsan :  all set to going is under your guidance of  stop that  at your terminal gurmeetramrahim g  # msghelpearthquakevictims ""","[0, 1]"
592150568061120512,@ rajeebthegreat i must say we are quite lucky because houses and villages nearby are severely affected.connections has been lost and roads too.,"[0, 1]"
591902998361559040,be  at your terminal line :  praying for strength and courage to all those affected in  gpe .  gpe gpe  gpe earthquake .  gpe see for text transfer protocol :  / t.co / id,"[0, 1]"
592842349442682882,"@ start  at your terminal .  at your terminal the this terrorist state flies quantity over away ,  but will not help norp they bombed cardinal +  days ?  photo op","[0, 1]"
591903294018220032,be  at your terminal line :  i chose  at your terminal savethechildren to support  money earthquake relief. you can help too !  open text transfer protocol :  / t.co / ucx9wlswru,"[0, 1]"
