tweet_id,text,labels
'262377537601150976',"Just for once... I want someone who won't disappoint me , be real with me , &amp; never get my hopes up...","[1, 0]"
'263380564202094592',"Because I highly recommend it, it tastes like sex.","[1, 0]"
'263372992686477312',Does anyone have a car charger for the iPhone 5 that I can borrow for like an hour?,"[1, 0]"
'263038926875402240',Just posted a photo @ Silver Towers http://t.co/6YqyxYYm,"[1, 0]"
'262643873472462848',Hurricane pizza just for good measure. (@ Little Caesars Pizza) http://t.co/iBrbYQoL,"[0, 1]"
'262592337904025600',@priyaaminx3 have fun in the zoo hahaha,"[1, 0]"
'263134166898589697',@Stephaax33 This ep is hilarious and retarded lolol,"[1, 0]"
'262796498960515072',"@realslimkatie you here, or there?","[1, 0]"
'262753286799622145',@KiD_R3tr0 i like the sound of that! :),"[1, 0]"
'262701623506251777',Mac &amp; Devin go to highschool is the worst movie I've ever seen in my life,"[1, 0]"
'263107390096949249',@SaltyBK ha dat sucks our lights b on still,"[1, 0]"
'262345146039926785',Doing what folks do before a big storm... (@ Key Food) http://t.co/iK8em7tz,"[0, 1]"
'263109383335059457',"Don't waste your time on me, you're already the voice inside my head","[1, 0]"
'262887928546615296',"Lol smh, We've all been tricked into cleaning out the supermarket where's big bad Sandy?!","[0, 1]"
'262380765092904960',@Manny_StayJuxin  @Im_Nigerian_  lmaoo is she down for team lmaooo,"[1, 0]"
'263073350753071105',"thank you Metuchen for calling our house telling us major streets are closed, trees are down, powers out, and driving is banned thru tmrw","[0, 1]"
'262750235321827328',It aint trickin if u got it and I got it so it aint trickin  #CaughtDat?,"[1, 0]"
'262718235688964096',One day I want to fuck a girl named molly that's on molly just to say I did.,"[1, 0]"
'262692534621466624',Gunplay is like the hot head nigga from Goodfellas,"[1, 0]"
'263105245935190017',@nicoleflankkk who said I'd like it,"[1, 0]"
'262379672908726272',@amandaholda someone in my Gallatin Arty of play class dressed up as Finn for our oral exam.,"[1, 0]"
'262573919389757440',WHY THE FUCK IS ST JOHNS STILL OPEN!!!!!!,"[1, 0]"
'263287141960933376',@jcondal be safe. Power out in Hasb Hts. No other major damage except trees down.,"[0, 1]"
'262793784654446592',Put your hand on my heart don't you feel that boom boom boom..,"[1, 0]"
'263080306104475648',"Decorative tea light candles from Ikea that I've never used, you have now become useful. #sand @ Murray Hill http://t.co/VljUMNjT","[1, 0]"
'263094414342250498',That go indoors immediately emergency alert has inspired me to get some fresh air,"[0, 1]"
'263001906610307072',"@craigwills77 lmao im not a good host, sorry","[1, 0]"
'263085720267284480',Flashlights were all sold out.. Scored the last box of emergency Shabbat candles from local deli.  It's eerily dark and quiet in Manhattan,"[0, 1]"
'262744456204271616',Still at work. These fuckers need to drink their beer faster,"[1, 0]"
'262453214652289024',#GottaAceMySATexam : GOODNESS wish my boys managed to find this previously http://t.co/7kbPdR2m you better get it now Oregon State kpo,"[1, 0]"
'262609415591575554',When Cianna sits in the front seat... #notokay,"[1, 0]"
'262917703726145537',@JadeCaputo I'm stranded in New York and by stranded I mean I'm perfectly okay here.,"[0, 1]"
'262745434861211650',"I've heard about it, but I've never actually seen it. @rossgoldin re: beer pong in bars","[1, 0]"
'262985901062356992',@ThoughtCatalog: 25 Things You Can Do If You Lose Electricity http://t.co/S8Bl23ty I like number 22,"[1, 0]"
'262587619400097793',"@Kramer10 @dashofdan I did on Instagram, twitter cut it off","[1, 0]"
'262794132890714112',@Name_JaneDoe @whitegurl_nikki you got to sleep ash,"[1, 0]"
'262723575277035521',@kris_lindemann: I never knew you were supposed to look good while snap chatting.. hahaha,"[1, 0]"
'262946255393656832',I wanna spoil myself  but I'm in debt.,"[1, 0]"
'262433720299048961',The only thing I hate about contacts is putting them on nd taking them off!,"[1, 0]"
'262373504702349312',@JennaSoydan I'm praying to god we are because I'm cracking up,"[1, 0]"
'263337660003778560',I am so bored I just downloaded a word search app,"[1, 0]"
'262679198487941120',Just chillin before the storm (@ Antonio's Pizzeria And Wine Bar) http://t.co/hafIfUzp,"[0, 1]"
'263045823410085888',Hold on the winds are ramping it up near Madison Square Gardens. Stay away from scaffolding. #nyc #sandy,"[0, 1]"
'262948781375508481',I'm at Frankenstorm Apocalypse - Hurricane Sandy w/ @ueordie @imthatguy29 http://t.co/JuMe9tsk,"[0, 1]"
'262871580089122817',"I'm at Frankenstorm Apocalypse - Hurricane Sandy (New York, NY) w/ 272 others http://t.co/wml13AfM","[0, 1]"
'262724526436126721',I don't know how to act when I play with Kevin on this shit,"[1, 0]"
'262632257293017089',"#IMustConfess, I miss the days of you laying on my chest So confusing losing #love #Common #LovinILost #LoveThisSong","[1, 0]"
'263099405303951360',@Ctaylor0780 @sharongracepjs Send apology relief funds/blank checks.,"[1, 0]"
'262704396054441984',@caitlinperretti I'm trying my best here to get you to laugh http://t.co/lDGbXzbe,"[1, 0]"
'262564427465908224',"Driving through pre-storm New York, just couldn't miss this","[0, 1]"
'262695792337379329',RT @melanie_kruppa: #Sandy can kiss my ass if it thinks its gonna stop me from walking around for candy!,"[0, 1]"
'262608611656749056',"I'm at My Comfy Bed... &lt;3 (Villas, NJ) http://t.co/VykzKvBz","[1, 0]"
'263100018368593920',Hurricane Sandy aint so Tough after all,"[0, 1]"
'262979636953223168',Entire town I evacuate #bayhorearea #highlands #NJ #monmouthCounty,"[0, 1]"
'262599019363201024',Atlantic coast friends-be safe in the hurricane. Pacific-watch out for the tsunami. #ohcrap,"[0, 1]"
'263282596136513537',Majority of my new followers are pretty females.. lol,"[1, 0]"
'263327045789052929',Halloween is postponed to this Saturday ? November 3rd ?  okay cool.,"[1, 0]"
'262684333976981505',A pass rush would nice hey Perry wake up this is a joke,"[1, 0]"
'262697444624719872',SIFMA recommends noon close tmrw for bond markets #SANDY,"[0, 1]"
'262432974279147520',"Sometimes blood ain't thicker than water , &amp; Sometimes family can bring you down quicker than stangers","[1, 0]"
'263151415906664448',@kaaaaaaaaylaa I sure hope so.,"[1, 0]"
'263076875864268801',"I just got nervous, thought her phone died &gt;_&lt;","[1, 0]"
'262519655443349504',Can't go back to sleep &lt;&lt;,"[1, 0]"
'263112023989178368',"I'm a trouble making Superbadd bitch,&amp; u a lame sub tweeting superMADD bitch ! Get off me !","[1, 0]"
'262948598336061440',About to take a shower .,"[1, 0]"
'263329598337593344',Guess who's the special guest Cookie Helper today at Schmackary's?! THIS GUY :-) (@ Schmackary's) [pic]: http://t.co/ypCtQ8VZ,"[1, 0]"
'262984231393824768',I can't wait till the show Catfish starts,"[1, 0]"
'263163706140135424',if i had power id be playing goodbye horses and doin the buffalo bill dance,"[1, 0]"
'263316953962254336',@Steve_Ciccone: I would take sitting at home over being in class any day of the week stop bitching &gt;&gt;&gt; everyone that wants school is dumb,"[1, 0]"
'262762496870465536',It's the lovely @gabymariegarcia and I! :) we're cool. @ Subway http://t.co/MHpfJEqv,"[1, 0]"
'263040946076258304',"So, my Daddy called and asked had I been evacuated.....Me: Daddy. They don't evacuate HARLEM.  Duhhhh. #fb","[0, 1]"
'263373781781864448',"Disney acquires Lucasfilm for 4 Billion in cash, incredible! http://t.co/mso3m3D7","[1, 0]"
'262605385305841664',"At Laguardia picking up our rental car.... Sandy is coming, but we are covered! bigfrank @ Hertz Rental Car http://t.co/6oqgsd1Z","[0, 1]"
'262714326937395201',"@SmileyHorann so true, and it hurts to see all these kids killing themselves because of bullying. Now u know why I'm so bitchy sometimes lol","[1, 0]"
'263005857711792128',"I suspect a big, unspoken reason why people don't get the 538 model is that they don't actually understand how the electoral college works","[1, 0]"
'263024620138033152',So sandy isn't even gunna do much damage after all .... Smh all this commotion for nothing,"[0, 1]"
'262682305443811328',Theres nothing to do either,"[1, 0]"
'263075966753062912',Hotel nigga rocking out with us!! @ Hilton New York http://t.co/F9E4nNlu,"[1, 0]"
'262366193929826306',". @mcuban is a pretty smart dude, but his $FB criticisms are way off base. Doesn't understand native advertising, apparently.","[1, 0]"
'263268028387573761',The next town over is submerged under water...the Hackensack river always floods new Milford....sad.,"[0, 1]"
'262967185847234560',ratchet ass hoe don't play with me,"[1, 0]"
'263035223451787264',It is one year to the date since we lost power for a week in the October snow hopefully we won't be out for a week again this year #sandy,"[0, 1]"
'262402050258776064',"I'm at Tenjune (New York, NY) w/ 8 others [pic]: http://t.co/wN2gLwBZ","[1, 0]"
'263312250310369280',@ErinRhyan haha i'm staying in my friends house!,"[1, 0]"
'262962910085644288',Have to Carry shit up from my basement,"[1, 0]"
'262750666081062912',about to chuck my Xbox out my window if Netflix doesn't start working in 5 seconds,"[1, 0]"
'262664642747310080',YYYYOOOOO I'm tryna go see Wreck it Ralph on Friday!,"[1, 0]"
'263054964107137024',@babycakebriauna No it's a Part of Life on Planet Earth Hurricane Season Hurricane Sandy Welcome,"[0, 1]"
'263078524661940224',@_TeshawnMoore I'm playing Xbox right now,"[1, 0]"
'263280688197951488',At the point where it's annoying to sleep with plugs in #hxcproblems,"[1, 0]"
'262621928890720256',Gotta get ready for the storm of the century!  Haha (@ Super Stop &amp; Shop w/ 3 others) http://t.co/ljdN8k3u,"[0, 1]"
'263118463416029184',@WhiteGurl_Nikki yeah I'm bored as shit dho,"[1, 0]"
'262735961501364225',@scaackler I have everything but a port a potty! I have extra water to flush the toilets.,"[1, 0]"
'262368581365428225',Got chased by a fucking zombie +_-,"[1, 0]"
'262835668135317504',Give me your all and that will be enough for me.,"[1, 0]"
'262593696577507328',U no they love Sosa,"[1, 0]"
'262578264365756416',I wouldn't be surprised if county prep said we had school tmmr .-.,"[1, 0]"
'263308215985504256',thank GOD we have family close by who has power.,"[0, 1]"
'262781594165714945',@AbigailChew I'm about to order you,"[1, 0]"
'262698479627948032',Stevie Brown is so damn good,"[1, 0]"
'262658515041153024',@ZMoose12 you won't have class. Only a matter of time,"[1, 0]"
'262348357396205568',Nice to be wined and dined,"[1, 0]"
'262346312509444096',@NishaNichelle can I get a follow back ?,"[1, 0]"
'262804251955326977',@bonitaLee_: Im ode boreddddcan I txt with you keep you entertain sweetie if you okay with it,"[1, 0]"
'262731419019771905',Sooooo many animals under one roof over here!! Besides those six. One more dog too that I didn @ Ponderlodge http://t.co/60mgTQSy,"[1, 0]"
'263113469623148544',ALL I DID WAS EAT AND SLEEP FOR 2 DAYS SMH,"[1, 0]"
'262421602560528385',I swear everyone I see is cuffed likeeeee,"[1, 0]"
'263080300949696512',Beware of storm serges! #sunnyside #sandy #hurricanesandy  @ MTA Subway - 46th St/Bliss St (7) http://t.co/cNy5Tkhl,"[0, 1]"
'262966831764107264',who wants to come over #anyone #please,"[1, 0]"
'262398523838963712',@_damaryx314 yo need to come over,"[1, 0]"
'262605172633657344',Zone A kbm #OMG #StudyingForTheSAT .. you better get it now http://t.co/eUkYEyDs,"[1, 0]"
'263060399216271360',My Aunt Pulled Candles &amp; Flash Lights Out. My Power Boutta Be GONE!,"[0, 1]"
'262433241225646081',"Cardinal rule: never pass out in the middle of a huge party. Especially if you're a fema @ New Brunswick, NJ http://t.co/xobJGxqA","[1, 0]"
'262744772274438144',Can we pretend like airplanes in the night sky are like shooting stars,"[1, 0]"
'262928814332604418',"@_slimmm this shid so real sis , had to call the rescue squad cuss my son nd nephew ran out of food already","[0, 1]"
'262953738564689920',WO2012145427A1 Methods To Treat Cancer Using Cyclosporine And Cyclosporine Derivatives #A61P #A61P35 http://t.co/kvmlMj8F,"[1, 0]"
'262965311916101632',Just finished a whole bag of Doritos,"[1, 0]"
'263258172347781121',"No cable or Internet, partial power in my apt &amp; bldg. Hooked up my digital antenna to stay informed. So sad to hear &amp; see the devastation.","[0, 1]"
'263075763690037249',Flooding 23rd Street East River flowing very heavy wind gusts here on 25th Floor at Waterside NYC http://t.co/6jRBXdPA,"[0, 1]"
'263111752701603840',@AzadA10 that's what I did lmao,"[1, 0]"
'263382872348569600',@Yo_HotChocolat: #100ThingsAboutMe I don't smoke or drink lies lol,"[1, 0]"
'262343950768168960',"Never let yourself be controlled by 3 things: Your #past, #people, &amp; #money.","[1, 0]"
'263376566166368256',Phone finally charging  thank god for car chargers!,"[1, 0]"
'263363375139008512',@EvaLongoria: Hello east coast! How is everybody today after last night? #Sandy nj is a mess :( devastated &amp; no power..nothing,"[0, 1]"
'263006423615684608',@AshLynnScar where you hear that,"[1, 0]"
'263367280845529088',What is there to compare???,"[1, 0]"
'263103285605580800',@Deansheremet So lucky you still have power... I'm reminded why I stockpile red wine over white...,"[0, 1]"
'263075721453400064',Is anyone around 5th street ? .. I need a bag,"[1, 0]"
'263067436906061825',@ItsRha__ my shit jus went out 2,"[1, 0]"
'263138210639650816',"!!!! RT @countlesslove_: you think you know people, and then they surprise you..","[1, 0]"
'263099111312601090',Ahhh yeaa :D I love con ed #nyc @SandysHurricane: RETWEET IF YO LUCKY ASS STILL GOT POWER,"[0, 1]"
'263262344161943552',Still without power.. Freezing and bored,"[1, 0]"
'262777898027589632',All i want its a big booty hoe.,"[1, 0]"
'263117698786000896',The change up is ridiculous. Lmao the beginning just threw me off. #Unexpected....,"[1, 0]"
'262589828523245569',Only in rich Manhattan lol @ 430 W 34 St http://t.co/3hJlBnW9,"[1, 0]"
'262676743549222912',Getting the essentials - assorted chocolates (@ Walgreens) http://t.co/OgN1muz3,"[1, 0]"
'262774811107946496',boss says we will be open tomorrow!  Great the rest of #NYC is closed. Will not go if its bad they can fire me! #Sandy,"[0, 1]"
'262966048200990720',"I can't w this auto correct , lemme disable it","[1, 0]"
'262684829827608578',I have to believe that Gardner is a better option at QB than Bellomy. I hope Hoke gives Gardner snaps at QB in practice. @umichfootball,"[1, 0]"
'262943006431260672',First signs of #sandy just hit nyc. Strong gusts and rain. Stay safe out there!,"[0, 1]"
'262937532176691200',"I'm at Not Poland (Brooklyn, NY) http://t.co/HAK8xnwd","[1, 0]"
'263422121466818560',@SaniyyahROCKs i am tonight fuck that,"[1, 0]"
'262727750723461120',Plum ice cream is back! Yes! (@ The Meatball Shop w/ 3 others) http://t.co/WpYwLKZK,"[1, 0]"
'263412048845762562',@Farin16 how bout his spanish and other word smithing. Cicular?,"[1, 0]"
'263326682742657024',"Can Halloween just be rescheduled ugh??,","[1, 0]"
'263045658817200129',If the volleyball a thon is cancelled I will kill someone,"[1, 0]"
'263096283391221760',Wild vid. Explosion at end.Caused blackout south of 39th. Video of the ConEd power plant blowing out: http://t.co/AbfTqddZ  (starts at 0:16,"[1, 0]"
'263074451040636929',@Kev_Camilo i started to and then my power went out -___-,"[0, 1]"
'263122069825404928',@MavSlade smh don't listen to that homophobic piece of shit!,"[1, 0]"
'262931583491796992',"First tree down. @ Clinton Hill, Brooklyn http://t.co/AePe0uwu","[1, 0]"
'262572011623161857',"@SteveCutch @steveushhh get cutch maybe we should look into bringing illegal immigrants I to ate team too, besides Castillo tho","[1, 0]"
'263059404000223232',@x_Mandii_x lol it turns me on slowly. Theyre great kissers by the way lol,"[1, 0]"
'262644793442713600',I Dont Have Ya # Noww My Phone Reset RT@HEgotGAME88: @ShePrettySadity smh text me,"[1, 0]"
'262712984860753920',All i heard was is that Dante?  Lmaoo &amp; i was like oh shitt my niggass Rajahn and T lighhhh,"[1, 0]"
'262444712756142080',@drunkgrindr Are you the bunny that just tried to sell me drugs at Therapy?,"[1, 0]"
'262662702101573632',talk about scare tactics.... Think about who will rescue you if you are injured or who will recover your remains http://t.co/IFUxpb5U,"[1, 0]"
'263060277803753472',I'm scared of the dark so the lights better not go off.,"[0, 1]"
'263097843433222144',Manhattan looks like a war zone,"[1, 0]"
'263074103366397952',@UrbanMartianJAY: son its all black all black everything!,"[1, 0]"
'262796263093829632',I just ousted Lindsay S. as the mayor of Duane Reade on @foursquare! http://t.co/9TgQNpVN,"[1, 0]"
'262407147650940928',But then again they unfollowed me so I'm kinda fucked anyway.,"[1, 0]"
'262962381011963904',"I'm at Frankenstorm Apocalypse - Hurricane Sandy (New York, NY) w/ 2768 others http://t.co/evHfXKKf","[0, 1]"
'262668099994660864',I'm up again. Who wants a text?,"[1, 0]"
'262679657810366468',Oh and the reason I ended up staying was because the Amtrak had sod all trains going out. Otherwise I'd be in Chicago or something.,"[0, 1]"
'263039230543020032',Results of an attempt to leave the room.. #Hurricane Sandy# (at New York City) [pic]  http://t.co/Vz9OAKxM,"[0, 1]"
'262924072608993280',I'm seriously late on this but... this blackface on Zoe Saldana though? Poor Nina.,"[1, 0]"
'262937219768135680',RT @McNyce: @theFLYinHAWiian u cant. u just gotta go awol for like 30 mins til Mis gone.,"[1, 0]"
'262521670286323712',#SATstudyTime .. FINALLY!! We wish we had found that before http://t.co/IJHqibsO ya better get this Soul Plane gqb,"[1, 0]"
'263040992905662464',"I'm a free bitch, baby.","[1, 0]"
'262608669680738304',Makin the trip back to the ROC before Sandy hits,"[0, 1]"
'263303071159963648',No filter needed - NYC after the storm.  @ Abode http://t.co/Cg3o2jly,"[0, 1]"
'262714083856502785',Just finished watching transformers 3 for the first time,"[1, 0]"
'263197895451365376',I know there's mass destruction outside. I can feel it.,"[0, 1]"
'262717992545177602',Boredom leads To hunger leading To #FatStatus,"[1, 0]"
'263072020647010304',@ejayzo it's alright. Really windy. The light just went out in my room lol. We still have electricity everywhere else,"[0, 1]"
'263341124872196097',I wish I was tan again.,"[1, 0]"
'262887522747703297',Hi Cav vmt WOW.. #HaveToAceMySATexam : ..better get it while u can http://t.co/qI0oazDK,"[1, 0]"
'262606209276862464',Remember how we used to hv leaders like #FDR who said the only thing we hv to #fear is fear itself? #sigh,"[1, 0]"
'263098626434285568',@Orchidlove_ smh my phone wants me to die,"[1, 0]"
'262919142292746240',@xborneyx @jeannaridout thanks so much in fact we are a block away from each other so will huddle together to weather the storm huge hugs cx,"[0, 1]"
'262471673410879488',#SATstudyTime : #OMG // We wish my girls managed to find this earlier http://t.co/MLJMH0Kw ya better get this #donttextmeif bjo,"[1, 0]"
'263366781580746754',@TFee16 are they still looking for foster homes for puppies in the Woodbridge animal shelter?,"[1, 0]"
'263281754247397376',They are speaking about general happenings in NJ and Weschester. I really need to know what's going on here in the Boroughs.,"[1, 0]"
'262656787579277312',@MarisaBulk just tons of alcohol and you should be fine!,"[1, 0]"
'262455274391076864',Happy Halloween (@ Bar-tini Ultra Lounge w/ 19 others) http://t.co/KQr5QiKI,"[1, 0]"
'263280505464700928',@danielsahyounie @sarah_hyland SHE WAS ON MY TV YESTERDAY!,"[1, 0]"
'262926797648326656',@GazzolaNicole how is the weather in Delaware!?,"[1, 0]"
'263361981015265280',This grass and garbage covers every inch of the city #OceanCity #nj #aftermath #acpress #Sandy http://t.co/gufgTnOI,"[0, 1]"
'263427259313033216',@JK8___ @barbiieexo23 yeah you probably saw a transformer,"[1, 0]"
'263348103996899328',I swear when Im #HomeAlone I find notes on #EVERYTHING! But seriously t/f am I supposed to # @ In The Fridge http://t.co/rCt7UPEF,"[1, 0]"
'263053659045240834',If I woke up and had power I would actually cry,"[0, 1]"
'262457951846014976',"But tomorrow is all hurricane prep and serious time, y'all.","[0, 1]"
'262400276638605314',New game: hipster or Halloween costume.,"[1, 0]"
'262711966353743872',Cooking up... Sup sandy! I might be cold but at least I'll be full.  @ Home http://t.co/OesGxRYc,"[0, 1]"
'262726591346515969',@SeanTAllen was walking out to India st pier with my dog earlier but got creeped out by flying garbage and headed home,"[1, 0]"
'263045711858368512',@megan_holt wait that doesn't work.. I've got to change my gameplan,"[1, 0]"
'262710248937254913',@_cozybri: THIS HURRICANE NEEDA HURRY UP AND KILL ME BECAUSE EVERYBODY IS PISSING ME THE FUCK OFF,"[0, 1]"
'263414543638745088',At My Mommy Job Texting Jeff,"[1, 0]"
'262601795984060416',@DaddyPineapples you are the cutiest penguin ever.,"[1, 0]"
'263275952111509504',First avenue looking good. We are lucky here. @ 53rd Street and First Avenue http://t.co/9t7aIRL4,"[1, 0]"
'262794477402460160',@z_muns you're just tryna get laid,"[1, 0]"
'263284383304253441',So glad to say belmars gone and powers out for 10-14 days #YES,"[0, 1]"
'263100839344865282',Times like this I'm glad I bought a @boostcase,"[1, 0]"
'262723109646376960',White boy just left :[ ugh his annoying ass,"[1, 0]"
'262692480170995712',"Ain't I A Stinker @ Bushwick, Brooklyn http://t.co/S7RL0mMz","[1, 0]"
'262669314061131779',"I'm at NYU Founders Laundry Room (New York, NY) http://t.co/iOhaw3rU","[1, 0]"
'262663590526476288',I need to go to sleep... Right now I'm tired as F,"[1, 0]"
'263111202132074499',@gregmocker @PIX11MRG @PIX11news @LarryMendte   My lights are flickering  I now I'm goen to be out of power soon,"[0, 1]"
'263117238998036480',"@vntrst yes, still have power.","[1, 0]"
'262940380390096896',Priorities.  @ Frankenstorm Apocalypse - Hurricane Sandy http://t.co/UFsINziH,"[0, 1]"
'262639436548935681',I fuck with teams going on 4th down now alot. Makes it more exciting,"[1, 0]"
'263325659525435392',How are we the only people drinking in this Mexican restaurant. #fb,"[1, 0]"
'262691039117189121',@xGirlWonder u look Hot Erin!,"[1, 0]"
'263316928070836224',"Think I'm screwed: Great map @zerohedge: 670,000 Without Power, ConEd Says Repairs Could Take A Week - Interactive Map http://t.co/D2ANaNVP","[1, 0]"
'263033197686845440',I hate everyone who still has power,"[1, 0]"
'262690763102629889',"@TheMikeMoss yeah, sure to mitigate the lack of water, doh","[1, 0]"
'262993297163812864',@MintoInc sandy update windy and trees to begin falling,"[0, 1]"
'262523942584086528',I don't understand why I'm up right now,"[1, 0]"
'262627812698107904',"Meanwhile, in politics, Billy Graham left a note in the Times. http://t.co/MCoYTDzs","[1, 0]"
'263121320785629185',https://t.co/kVeiYuMR I think seeing it first hand qualifies us to report it @FDNY #Sandy #NYC,"[0, 1]"
'263022020550356992',Gonna be doing more horoscopes and imagines who wants an imagine tweet me I will get to them immidiately,"[1, 0]"
'262994165032427520',I'm literally a paranoid girlfriend when it comes to Danielle HAHAH,"[1, 0]"
'263049008006721536',@HajjMaTal you have no idea.,"[1, 0]"
'262413841990819840',@Romaana_x welll I'm gunna go to bed now cause I'm boreddddd and I gotta be up for 7am..night nigz. X,"[1, 0]"
'262983347037409281',"Lau I will go all the way to fucking pathmark, I gataa get the ham","[1, 0]"
'263280772973207553',@JadAbumrad @nklopfen I think it was referring to Brooklyn.,"[1, 0]"
'263261649702629376',"morning walk. apart from distant sirens, upper west has probably never been this quiet. trees everywhere but not too much damage. #sandy","[0, 1]"
'263041944383524864',@NataliyaNYC fine no brownies for you! Sad I can't find the wine opener so no wine for me ugh,"[1, 0]"
'262565529426997249',The screen to my phone is cracked &lt;&lt;&lt;,"[1, 0]"
'263358880212463617',Having the option to sleep all day is amazing,"[1, 0]"
'262594370832855040',@ItzIandra8O9 and i was waiting for u to tell me,"[1, 0]"
'263424490862673920',#me #eva #blond #brooklyn  @ Home Sweet Home http://t.co/tAfNKfmv,"[1, 0]"
'262373103282302976',I bet vampires are real,"[1, 0]"
'262631780165767168',Get home early fokes. Transit stops at 7pm tonight. No school tomorrow.,"[0, 1]"
'263112740686680065',@derlum it's gotten quiet here again. Everything below 34th st is outta power though,"[0, 1]"
'263283414814322688',@travelingstogie @jyow617 @BarristerCigars on 22 in Union is but I can't get there,"[1, 0]"
'262947133810950144',We will be CLOSED tomorrow and hopefully shipping can resume on Wednesday. Hoping the flood waters miss us. Stay safe neighbors!,"[1, 0]"
'263073372529889280',@ejayzo if your lap top has betters charge it in there! You need your phone more lol,"[1, 0]"
'262727096827273216',I wish I knew than what I know now,"[1, 0]"
'263377777347149824',@LCrampsie http://t.co/8Aes95On maybe that will help? News is saying a few days unfortunately,"[1, 0]"
'263074107472609281',I am still feeling hated http://t.co/CnZMIdf8,"[1, 0]"
'263318392965038080',@Nic0LeSaNgill0o: You'll all be spewin fuck it #imsick,"[1, 0]"
'262681996482973697',Hihihi this guy instead of evacuating he wants to see mother nature lol,"[0, 1]"
'262610689816924160',My dolphins are Sanduskying the fucking jets bunch of scrubs,"[1, 0]"
'262716949002350593',Pasta Carbonara and a glass of vino for dinner!#HurricaneSandynight,"[0, 1]"
'263001231818125312',Only thing I'm worried about now is getting fat #Sandyproblems,"[0, 1]"
'263048865136119811',Mike betch  what you doing in your neck of the woods ?,"[1, 0]"
'262402623204888576',@BBRENMAR I see u boo,"[1, 0]"
'263319514622619649',"Awww he loves me  , sent this yesterday . My first love http://t.co/zffdbnXA","[1, 0]"
'262709781142310912',"I'm at Equinox (New York, NY) http://t.co/ASaqY3ho","[1, 0]"
'262678526480744448',Tony Romo Is A HOMO,"[1, 0]"
'263112744235048961',I wish I had someone to cuddle with during the storm... My bed is freezing and this wind is scary! #SingleGirlProblems,"[0, 1]"
'263078725539749889',The wind is picking up now in bklyn,"[0, 1]"
'262951794764828672',Saying what but then one second later realizing what they said.,"[1, 0]"
'262763209252032513',I'm going to call this one infection Irene and hope it takes after that let down and not like this upcoming sandy bitch.,"[0, 1]"
'263409773104488448',@KylerXAsh was it removed? It says not found when i click the link.,"[1, 0]"
'262975199123763200',@Maa_Ngoo: Wen stuff start really gettin out ov hand outside thts wen my brotha and I are makn our move outside lol cnt waityo I'm down,"[1, 0]"
'263116942875975681',This music is saving me right now,"[1, 0]"
'263349215332270080',Search and rescue / Recovery team. Aviation task force in full effect! NJ national g @ National Guard Armory http://t.co/dJmMeM44,"[1, 0]"
'262955001746432000',some people are out and the flowers bring us some sunshine on a needed day #sammy @ The Meatpacking District http://t.co/YLrVd84h,"[1, 0]"
'262881459050803200',3 take homes! Good till Friday! (@ Middletown Medical) http://t.co/g3RFltSJ,"[1, 0]"
'262610547667791873',"Men will make you a promise and based on how they feel or you behave they will keep it, but God will keep your promises no matter what.","[1, 0]"
'262752686351478784',"Gust Blog: You dont have to be likeable to everyone to be a great #entrepreneur, just to the people who... http://t.co/X6C1PqjS #startups","[1, 0]"
'263422316715864064',Nap number three of today. #HurricaneSandy has me stuck at home.,"[0, 1]"
'263338453792591872',I wanna go over someone's house,"[1, 0]"
'262584068753985537',Go fins (@ Metlife Stadium Parking Lot J w/ 16 others) http://t.co/HzH89Mnr,"[1, 0]"
'262789566753292288',Watching the one you love leave you for someone thats gonna hirt tgem .,"[1, 0]"
'262531393811263489',And we're all ready to board--just waiting for my 9:05 bus (@ Greyhound) http://t.co/gbIMN7A8,"[1, 0]"
'262403376451551234',@BigDiesel1992 so..... When do you plan on coming back down diesel,"[1, 0]"
'262794578560688128',In case you didn't know @graceishur is the coolest person that will ever grace your life #getit #itsajoke,"[1, 0]"
'262823047336177664',Just move on cause he will never love you how he loved her and if all he does is dwell on his last your definitely not gonna be his first!,"[1, 0]"
'262755700818710529',Betta Get Her Brah ! she Acting Up !,"[1, 0]"
'263326122438164480',Never thought I'd be wondering NYC in desperate search of power and coffee. #Sandy,"[0, 1]"
'263098149206368257',Manhattan Looks So Fuckin Scary Right Now Smh,"[0, 1]"
'263073795949068288',Parking signs flying thru the air down my street #bushwick #hur,"[1, 0]"
'263040854460092416',&amp; clinicals are cancelled tomorrow all I need is pronto to be closed &amp; I will be one happy gal,"[1, 0]"
'263062987487711232',@AlexAllTimeLow: Halloween will be super. http://t.co/eGErBUJvI still have the URL alexgaskarthsforehead saved,"[1, 0]"
'262711066532913152',@LaurenLapBand Lauren's such a bitch I can't deal lol I love this so much,"[1, 0]"
'262684612931747842',@m_ballas he's been having such a good season. Not sure what's going on here anymore.,"[1, 0]"
'263039348260368384',"@Karaoswinn Should be coming home tomorrow night! And it's just windy and rainy! It hasn't hit NYC yet, so that'll be interesting","[0, 1]"
'262462060263247872',OMG those people do not want to sleep shit,"[1, 0]"
'262587400767819777',@YoungREEK732: tell em ima @Squeeze_Blazzin till they free pretty piru,"[1, 0]"
'263139393940905984',@MyRoseFragrance she's from toronto :D,"[1, 0]"
'262400191431327745',You can't have the best of both worlds!!,"[1, 0]"
'262477458773770240',@Prodr1977  fuck me PEDRO u kno you love my pussy,"[1, 0]"
