tweet_id,text,labels
'337587499050356736',WHY DOES SOMEONE CONSTANTLY HAVE TO RETWEET YOUR TWEETS,"[1, 0]"
'339267300882522112',I just wanna go night swimming in a humongous pool with all my friends right now. It feels perrrrrrfect,"[1, 0]"
'337193563072917504',Oklahoma Senator who voted “no” on Sandy aid calls home-state tornado “totally different”  - NY Daily News http://t.co/N4tzfPS0DC,"[0, 1]"
'336880756783730688',Talk about making a statement for His City. @KDTrey5 just donated 1 million to the OKC @RedCross for tornado relief! #moore2013 #help,"[0, 1]"
'336929800784580608',RT @lamelaza_7: My heart goes out to the ppl of Oklahoma things of that nature just leave me speechless. I will have you all in my prayers??…,"[0, 1]"
'337338531078889474',"We don't do what's right because it works. We do what's right because we're following Jesus. Keep reminding me that for a while, okay?","[1, 0]"
'338845673434804225',"I think if #Mermaids are ever discovered, it will be by someone they can sense won't hurt them.","[1, 0]"
'338914087863988226',##Best Prices On Oklahoma State University Steel Stool with 4'' Logo Seat and L8B1 Base... http://t.co/r32ZVjUZZP,"[1, 0]"
'337744878068973568',My brother is ruining my mood.,"[1, 0]"
'337641532414894080',"RT @CommonWhiteGal: RIP to the 37 people, some of which were kids who passed away in Oklahoma yesterday from the tornado. Heaven gained som…","[0, 1]"
'337753667480473600',"@_chintiaa_: @The_Future_405 lol, no I'm not. It hurts and nobody wants to help me. Nobody trying to mess with a nasty ass back pimple","[1, 0]"
'336897015130771456',@gr4sshopp3r The Devastation Along the Tornado’s Path: A powerful tornado leveled homes and businesses in and around Oklahoma City on...,"[0, 1]"
'339199335449391104',"S/O to @Stacie_Renaeee for being a stranger, but your pretty &amp; your header is cute!","[1, 0]"
'338728218662141953',Still can't believe I'm done with highschool,"[1, 0]"
'337073745413947392',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'337339785821708288',Westboro Baptist Cult is going to protest at a boy's funeral who was in Plaza Towers. How sick are you? http://t.co/6DhGfWsmEq,"[1, 0]"
'336636603151818753',"RT @carrieunderwood: Growing up in tornado alley, you always know what could happen...it doesn't change how devastating it is when somethin…","[0, 1]"
'338311375363375105',When she does that &lt;&lt;&lt;&lt;&lt;,"[1, 0]"
'336554782582009857',I seriously &lt;3 @Jorge_P96 so much already. Definitely best guy friend I have in Florida.,"[1, 0]"
'339121798283153408',thank you. RT@SuckMyTweets_x5: @STFUimMacking Thanks  So Is Yours,"[1, 0]"
'337413155439407104',Paul George is the real deal defensively and offensively,"[1, 0]"
'338190949261901824',#jobs4u #jobs Civil Design Professional Engineer http://t.co/FKoR6pQBZk #OKC #okcity #OK,"[1, 0]"
'336828024169324544',Our thoughts & prayers are going out to #Oklahoma this morning.,"[0, 1]"
'338846491001114624',"@mgraber39 of course I was, I'm a movie expert!","[1, 0]"
'338028891706904579',#Farmers Cares:   Report from Oklahoma http://t.co/E0RyXpT0Kb @FarmersResponse,"[0, 1]"
'337651820128247808',RT @momisonline: People and animals. Killed.  Tornado http://t.co/dtdngI1Dam,"[0, 1]"
'339021476642574337',"#retail #jobs Sales Associate - Part Time: selling skills, Front-end operations, Merchandising and r... http://t.co/M5bQnrKNgP","[1, 0]"
'336673597504507904',Thanks to the #articulate community for all the well wishes. My fam is safe. Tornado hit about 3 blocks north of my house,"[0, 1]"
'336706646489305088',RT @FactoryQRC: Sending thoughts and prayers to our Oklahoma racing family.,"[0, 1]"
'337091306604077057',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336655154235449344',RT @BuzzFeedAndrew: Incredibly photo. RT @MicahGrimes: Teacher hugs child at Briarwood Elem. school after tornado - via @TheOklahoman: http…,"[0, 1]"
'336727012876095488',RT @Riancosta: I cant believe this happened. Ours prayers with everyone affected by the events in Oklahoma. Love N look after one another. …,"[0, 1]"
'337023780062896128',RT @countryweekly: Last night Blake gave a standing O to his Oklahoma brethren The Swon Brothers “It’s hard to enjoy a night like this.” ht…,"[1, 0]"
'337390307131940864',@soy_bonitax3 hell naw u got me fucc'd up just cause the lightning bolts ain't playing tonight don't mean u can change my tweet,"[1, 0]"
'337263828310056961',@anamariecox @EvanMcSan now that would be a scandal,"[1, 0]"
'339297838880129025',"I'm at Academy Sports &amp; Outdoors (Oklahoma City, OK) http://t.co/n8xZ4UcHU0","[1, 0]"
'336807485891563521',Religion is a terrible thing. Why does everyone have to make little high school cliques and argue about who was right and who is stupid?,"[1, 0]"
'339227462774964225',@daisyavila14 is going anorexic cause she doesn't wanna pay for food,"[1, 0]"
'337291293099184128',Could you paint me a Birmingham,"[1, 0]"
'337709564067708928',"RT @rikkiratliff: If you'd rather donate to OK tornado victims than an extortion video, text redcross to 30333 for a $5 gift of relief to…","[0, 1]"
'336847186954436609',@Goose2Tavo5 I probably got a 5 out of 20 then LOL,"[1, 0]"
'336733136580919296',"RT @frasereC4 @StormCoker: THE MOST INCREDIBLE tornado video I have ever seen! May 20th 2013 Moore, Oklahoma tornado\http://t.co/tb2JR1TKhi”","[0, 1]"
'337186257635520514',"guys, IT'S THE LAST DAY","[1, 0]"
'336899337663680512',Use to go up with you in the Oklahoma drill,"[1, 0]"
'337375650233073664',"RT @PiersMorganLive: We're lucky to be alive LaDonna Cobb, mom in iconic photo of family fleeing with their kids during OK tornado. #CNN …","[0, 1]"
'337379102770212864',Oklahoma tornado heroes Teachers saved kids#39 lives « Epic's Hits,"[0, 1]"
'336967409141432321',"RT @LaceySwope: Details on how horrific yesterday was. Sadly, this shows Moore residents are familiar with this devastation. #okwx http://t…","[0, 1]"
'337514018170343425',RT @wingoz: Teachers became human shields in the Newtown CT  shooting and against the forces of the Tornado in Moore OK. We don't appreciat…,"[0, 1]"
'337912783372972034',"I'm at Will Rogers World Airport (OKC) - @fly_okc (Oklahoma City, OK) w/ 6 others http://t.co/eYn4ftzlVO","[1, 0]"
'336962177724452864',RT @Anfield_Talk: Norman Bettison: Sign to remove this cretin of his knighthood http://t.co/XYkORqJues #JFT96 #LFC ...and please RT!,"[1, 0]"
'336906023715631104',I'm not scared of this tornado; the weather just gives me a reason to leave school ??,"[0, 1]"
'337008657948610560',RT @YourAnonNews: Wolf Blitzer to tornado survivor: You gotta thank the lord. Survivor: I'm an atheist http://t.co/NdRS5Dub5s,"[0, 1]"
'337270095124508672',RT @dailythunder: Uhhh... RT @JWilOSI: Another amazing tornado pic: Wooden plank pierces curb!  http://t.co/ot2G1Ayo2C,"[0, 1]"
'339619553610960896',Leaving for Oklahoma next Monday. I know @sarrah34huber and @kaleb_huber are excited. Lol #?????? ??????????????????????,"[1, 0]"
'336667079354757120',RT @KhloeKardashian: My heart is breaking for Oklahoma!!!! Please Lord please send your angels to heal and protect these families!!!,"[0, 1]"
'336328259023294464',"@DreLovesYou1: @Courtnie_LeAnn I Love You Too Bestfriend, Even If I Don't Say It Often, I Truly Do Love You !","[1, 0]"
'336650061503139840',"RT @BreakingNews: Update: Hospitals treating more than 120 patients after Oklahoma tornado, including about 70 children - @AP","[0, 1]"
'338066236573372418',Oklahoma St. Downed by Iowa State. Now let the chaos atop the BCS ensue.,"[1, 0]"
'336847703193559041',I got the spirt lose the feeling let it out somehow.,"[1, 0]"
'337039611702439936',@RyanBroyles: Please read! Ur donation money may not be given directly to OK to help with tornado damage! RT http://t.co/Kmj6tLJBT3FYI..,"[0, 1]"
'338777715484274689',the devastation here is astounding,"[0, 1]"
'336885678585561088',RT @Theresacaputo: My thoughts and prayers are with the great people of Oklahoma. Unimaginable loss and devastation.,"[0, 1]"
'338120190862692352',"RT @weatherchannel: Tornado Warning for Chase, Hayes, Lincoln and Perkins Counties in NE until 9:15 PM MDT http://t.co/B9CJKIu7Tq","[0, 1]"
'339559220317925376',Oklahoma tornado debris could pile a mile high: Obama promises help - Christian Science Monitor http://t.co/NQz6z7mzHy,"[0, 1]"
'338155998462214145',At work eattin a pb n j thank god I work at a hospital cuz nursing home cna noo noo,"[1, 0]"
'339412830598098944',Whyyyyyyyyy did I even come stay in this town. My lil bro won't even hang out with me....  #unloved #trend,"[1, 0]"
'339252400550469632',"Tell me is there anymore room for me, in those jeans?   #ginuwine #sexjamz","[1, 0]"
'336991005498826752',I HATE unlimited game cards,"[1, 0]"
'336626767936761856',Pisses me off to see ignorant people tweet shit about Oklahoma. This is not college sports asshole.,"[0, 1]"
'339108163758465024',@AtLongLastOKC I assumed I'd get something from Caden asking if I have been playing... So I went ahead and beat him to it,"[1, 0]"
'336983080801812481',RT @reedtimmerTVN: PLEASE SHARE!!!  Make this go VIRAL!!!  Oklahoma needs your help!!!!\\(From Bob Fritchie https://t.co/woJHX4UVMz ) http:…,"[0, 1]"
'337625149006299137',RT @NWSNorman: Impressive post-tornado images from @googlemaps showing the path of the Newcastle-Moore-OKC EF-5 tornado! http://t.co/H5HBuA…,"[0, 1]"
'339760681425465344',Photographer Tyler Shields Visits the Tornado Wrecked Oklahoma Areas http://t.co/Cg8aJtP9CQ #photos #photography,"[0, 1]"
'338823519909597184',Haven't really watch the playoffs since the Thunder lost,"[1, 0]"
'336919148980482048',RT @ollyofficial: My thoughts & prayers go out to everyone in Oklahoma that have been affected by this devastating tornado. #prayforoklahoma,"[0, 1]"
'336555034726768640',@vivica_westbury me too but my mamma is a crazy ass as well thinking every school is gonna get shot up...,"[1, 0]"
'337415776048910338',This bout to be a CRAZYYYYY ass series,"[1, 0]"
'337016825571323904',"RT @HelpingLostPets: Lost Dog - Moore, OK - Labrador Retriever - May.20-13 - http://t.co/oNO4ucnlSu","[0, 1]"
'336839706501337088',My thoughts and prayers to everyone in Oklahoma,"[0, 1]"
'336755974851399680',RT @sickipediabot: I met a bloke from Oklahoma this morning.\\In my garden.,"[1, 0]"
'338647811690201088',If AnyBody Buyin Me Donuts You're A Keeper .,"[1, 0]"
'338518041191141377',Just kidding Travis ain't comin.. He gonna be doin his own thing on that grid iron..,"[1, 0]"
'336874437246861312',Wanda and her family are okay. But her house is destroyed. @caligirl196 http://t.co/ua8H0zOrJ4,"[0, 1]"
'336844577480798210',"Oklahoma Tornado Aftermath Leaves Trail Of Destruction In Moore (PHOTOS, LIVE UPDATES) http://t.co/qV31Ikb9h0 via @HuffPostGreen","[0, 1]"
'339241221367152640',I laughed when he said his name was Fabreez LOL. So I told him my name was Windex.,"[1, 0]"
'337756065389244416',"Do We Need Tornado Sirens?\\When a devastating tornado touched down in Moore, Oklahoma on May 20, locals had 16... http://t.co/BWy16N5cux","[0, 1]"
'337388671936389120',"@BrendHD Great! Well, I'm on my way to see the damage the tornado has cases right now qctualy","[0, 1]"
'337789002776190976',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'338849188479631361',Bacon Burger! #hungry #burger #bacon #fries #foodporn #sogood #dont #judge #me @ James E. McNellie's http://t.co/2iNR1XRQVV,"[1, 0]"
'337860394691461120',Noah is like the only other person awake.,"[1, 0]"
'337704883673264129',"My bros video of the tornado got 5,000 views in under 2 days. Though its uploaded on someone else's account, but they gave him credit.","[1, 0]"
'337027970222923777',"Ke'Roe Inc client, Marlo Moore great job!! http://t.co/V3P8lPzs0z","[1, 0]"
'337052404619042816',"I still have to take @ereynaa_ out for her birthday ^,^","[1, 0]"
'337732759814557696',"I'm at Iguana Mexican Grill - @iguanaokc (Oklahoma City, OK) w/ 3 others http://t.co/6Rz4ugL5ph","[1, 0]"
'336712704037376000',#StandWithJamesRosen I will take no more.,"[1, 0]"
'336970740060524546',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'340204070683942913',T-STORM WARNING for CADDO; COMANCHE; GRADY counties in OK until 4:15 PM CT -  http://t.co/jym3qavCVG #SampleHashtag,"[0, 1]"
'337679975442423808',I'm legally obligated to tell all sex offenders that I'm their neighbor.,"[1, 0]"
'337513511959810048',"I'm bout to start turning my phone off at night. Unless it's a tornado warning, it can wait til the morning","[0, 1]"
'336901295669641216',"RT @SOAPnet: We're thinking of you, Oklahoma. Our hearts are with you during this difficult time. http://t.co/DIHH83WUM3","[0, 1]"
'336770605401661440',20 children among 91dead in US tornado: Twenty childrenwere among at least 91 peoplekilled when a powerful tor... http://t.co/FCqInS2tLX,"[0, 1]"
'336881690188320768',RT @BGEA: If you want to help the #Oklahoma tornado victims @SamaritansPurse is there and needs volunteers. More info here http://t.co/GyZh…,"[0, 1]"
'338427567482744832',I love my jobs:) bout to love my next one in about a week:))),"[1, 0]"
'336872574027980800',I have never seen a tornado video like the one this guy caught on his cell phone. Doesn't even look real. #mooreOK http://t.co/tCLp9kssNd,"[1, 0]"
'338137198018834433',"RT @joejonas: Happy to be in Moore, Oklahoma to help. You can help also go to http://t.co/7Cj7fjvD8J for ways to donate or… http://t.co/fXk…","[0, 1]"
'337677377633124352',Norman look what I did was very difficult because you are sooo perfect I love you? please follow me @wwwbigbaldhead http://t.co/XOA5PtYNqP,"[1, 0]"
'337122232314785792',HB1923 [Update] Environment and natural resources; creating the Emergency Drought Relief Fund and Commission; eff... http://t.co/U8afvZlHlO,"[1, 0]"
'339247822929006592',"Four teams in the NBA with singular names: Oklahoma City Thunder, Utah Jazz in the West & Orlando Magic & Miami HEAT in the East.","[1, 0]"
'338791671821119488',"Obama visits Oklahoma to comfort tornado victims, thank rescuers - Fox News  http://t.co/tFCrO03XxM","[0, 1]"
'337768424937766913',RT @MMAELITE_Alden: 100% will go to help the families in Oklahoma.,"[0, 1]"
'337405628567912448',RT @HuffingtonPost: Teen displaced by Katrina searches for what used to be home after tornado in Oklahoma http://t.co/2EMdfn7l1U,"[0, 1]"
'339443954347024384',My daughter is safe but there are so many in need: OKLAHOMA RELIEF- LET'S HELP  REBUILD OKLAHOMA https://t.co/9wvW3dBFOR,"[0, 1]"
'336974305776775168',RT @Quis_ThatDude: 210 mph winds!? Wow... My heart goes out to the people in Oklahoma...,"[0, 1]"
'338430991905476608',@NicDog_ lol I guess you never wont me to rt anything like that again?,"[1, 0]"
'336847181581516800',RT @JoshElliottABC: How you can help those in Oklahoma: log on to http://t.co/dcGJX8ZPIb; call 1-800-RedCross; or text RedCross to 90999 …,"[0, 1]"
'336678629222268928',Tearing up watching this Oklahoma shit. I pray to all these families that have lost loved ones..,"[0, 1]"
'336964898531733505',"@spencer_bean Easier plan, put the blockade around the church during service.","[1, 0]"
'336930961084264450',"PS:\\Mackie Taylor\160 New Life Ranch Drive\Colcord, Oklahoma 74338\;););););)","[1, 0]"
'336671932026064897',RT @HooahRadio: Our thoughts and prayers go out to Oklahoma. You can text REDCROSS to 90999 and donate $10 to help all of those... http:/…,"[0, 1]"
'336783414478909440',RT @BBCNewsUS: Listen as storm-chaser describes probably the worst tornado I've ever seen in #Oklahoma http://t.co/25k3mXKHfA,"[0, 1]"
'337347583041208320',*** Reminder - KW supplies truck is leaving this weekend for Oklahoma to help the tornado victims!!! Bring all donations to 3860 Forest-H...,"[0, 1]"
'338315363915804672',@KyleGolding: Looks like Oklahoma broke Ticketmaster. The entire website is down since 10:00am #okc #oklahoma #oklahomacity,"[1, 0]"
'338068488633585664',HR1011 [Complete] A Resolution stating legislative intent on adoption of Common Core State Standards until certai... http://t.co/69ddZasZhf,"[1, 0]"
'337649024318447617',"Surround yourself with positive people, places and things if you want to have positive outcomes.","[1, 0]"
'337760282225033216',@themostafataleb Wish I was there...,"[1, 0]"
'337026614489649153',So Carley now nicknames me Gatorade for obvious reasons.,"[1, 0]"
'336525385292468224',That Surf Dog special they did on sportscenter just pulled on your heart strings...,"[1, 0]"
'336695681223897088',RT @kobebryant: Thoughts and prayers Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'337485284432310273',@runninchelsey ah damn. Oh well at least they were cool about it,"[1, 0]"
'336958491182915584',@Earth_Pics: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/FCpEmeNJsO,"[0, 1]"
'336561355727466496',I love seeing old happy couple together.,"[1, 0]"
'337039926854033408',Josh Groban is my jam. End of story.,"[1, 0]"
'338890331703619586',Rajon not my friend no more now that school is out . K,"[1, 0]"
'338052611150336000',I got a feeling #elude is gonna be the place to be!!!!,"[1, 0]"
'336904142754807809',@StephenFlurry does this mean the girls will have a home when they arrive. If not @tabersaurous is an experienced wilderness camper,"[1, 0]"
'337950005107228672',Eww my dad is taking the guts out these rabits!!,"[1, 0]"
'337657653520109569',Can't wait to go back to school imma handle that shit,"[1, 0]"
'338825143327547393',Today has been a productive day  + I Finally got my dad back to my new house about to sleep good tonight,"[1, 0]"
'336494519371571200',This nigga said if I was in my rite state of mind I woulve known better lol,"[1, 0]"
'336633492123303936',Praying for the children in the elementary schools in Oklahoma and their families. This is awful.,"[0, 1]"
'340235688496754688',"Severe Thunderstorm Warning for  Lincoln, Logan, Payne [OK] till 6:15 PM CDT http://t.co/pFLn84EtO0","[1, 0]"
'337759592169746433',Lol my night just brightened up.,"[1, 0]"
'336651353176813568',"RT @eonline: Keeping Oklahoma and #OKC in our thoughts right now, everybody stay safe out there!","[0, 1]"
'336825211200618496',"If you'd like to help the victims in Moore, please give to the Red Cross or to the Give Forward campaign - https://t.co/Sa2VR8eKkH","[0, 1]"
'336820816404688897',RT @KhloeKardashian: My heart is breaking for Oklahoma!!!! Please Lord please send your angels to heal and protect these families!!!,"[0, 1]"
'336727233592950784',@cjballer21 u haven't heard bout the tornado in OKC?,"[0, 1]"
'337542653220618241',RT @Tigerfists88: ? RT @NBCNews Obama signs major disaster declaration for Oklahoma? http://t.co/p70HGDsHkM #Moore #OK #news #TFB #p2 #Obam…,"[0, 1]"
'338314598723760128',Sometimes I go out with my friends and feel oh so young! And then the next morning I wake up at 7:30 and watch Martha's Cooking School,"[1, 0]"
'336615170912710656',@devon__jones you're tacky &amp; annoying. shut up,"[1, 0]"
'337186315277844481',"Randy Rogers, Casey donahew, Kyle Park. Can't wait! They've all come on my Pandora this morning!","[1, 0]"
'337398942063017984',"Tornado Warning Issued for Franklin County, MA. Severe T-Storm Watches for Western, MA: A tornado ... http://t.co/1JLCdsNx5F #innovation","[1, 0]"
'336706470190120960',"RT @emilyasmith11: 51 dead, 7 of those children, a 2 mile wide tornado, & no running water for Moore, Oklahoma. #prayforoklahoma","[0, 1]"
'339129198469857280',"I will wait, I will wait for you.","[1, 0]"
'337906897959137280',RT @HPHoops: Kori signing yesterday with Oklahoma Wesleyan University! #signing #basketball http://t.co/FckVCxdHJC,"[1, 0]"
'339118922609606657',#retail #jobs CROSSMARK Retail Team: to add to its Retail Team. Are you looking for a retail merchan... http://t.co/J7yyHDfZU4,"[1, 0]"
'336760001295155201',RT @ChannelNewsAsia: JUST IN: At least 20 of 51 known people killed in #Oklahoma #tornado are reported to be children #okwx #okcoso,"[0, 1]"
'339135769589477376',I'm sure the people in group two are looking at those fourteen lights in a very suspicious way. For them the situation isn't 50/50.,"[1, 0]"
'338328746165686272',@MoralesChristan ya it blows! server?,"[1, 0]"
'336663847538659330',Praying for all of my Oklahoma family ??????,"[0, 1]"
'336489545837191168',My stomach is gettin tight,"[1, 0]"
'337215802992377857',@BraydenWatts13 Have a great day!! I can't believe its your last day of your sophomore year in HS!! I love you!! http://t.co/a8kQhKlSmm,"[1, 0]"
'339246245593882624',@CandiceGlover is the most beautiful and confident #idol I know! So glad you won American Idol!,"[1, 0]"
'338463160489111552',"Storms possible tonight, severe weather Thursday. Nice weather too. Here's your OKC Bedtime Forecast. http://t.co/6Hfdlw5P4S","[1, 0]"
'336291010088939520',NO ONE CARES THAT YOU WORK OUT,"[1, 0]"
'337377237894586369',2013-14 Curvy & Classy Mrs Oklahoma Michelle Mathews with the Edmond Miracle League and her new friend Rachel!... http://t.co/um9HeIzlWK,"[1, 0]"
'338032914031861760',I-35 is basically a parking lot #traffic,"[1, 0]"
'336487597486534656',Fuck high school I just wanna go to college to party and play sports,"[1, 0]"
'339476349917995008',"#np build god, then we'll talk. Panic at the disco.","[1, 0]"
'336595680846041088',Why go help no use? Not right now.,"[1, 0]"
'336927674251485184',"RT @RedCross: You can support #Moore response & other disasters by txting REDCROSS to 90999 to give $10, or online at http://t.co/vPTDHzGzOI","[0, 1]"
'337691294698708993',Power Trip is surprisingly a great song.,"[1, 0]"
'337083339200688128',Is it bad that I stop to take a picture before I push him away? http://t.co/UguniXA2HX,"[1, 0]"
'338006256512012289',"@FairmontHotels  #well, me and my friend are going to the horse race at Remington Park in Oklahoma City, Ok","[1, 0]"
'338151204683132928',But I would never hate someone because I'm jealous of them,"[1, 0]"
'338079559310262272',RT @OECU: If you're a member who was directly impacted by the tornado and have immediate financial needs call us at 405.606.6328. We're hap…,"[0, 1]"
'336815300509044738',RT @todayshow: RT @DrNancyNBCNEWS Hospital in Moore is destroyed & pts have been moved to other hospitals. U of OK Med Ctr has 65 pts/20 ar…,"[0, 1]"
'338404973853433856',In trying to leave and these people trying to hold me back,"[1, 0]"
'337406004352389120',Hey @WESTBORO BAPTIST CHURCH take you INBREEDING ASSES BACK HOME. Leave our families alone at OU. U wouldn't want us to do that to u. #,"[1, 0]"
'337579761289277440',"RT @BFeldmanCBS: Great story RT @NicoleAuerbach: The story behind ‘Big Dog,’ the little boy & the iconic post-tornado hug photograph: http:…","[0, 1]"
'336685141260910592',@TheEllenShow you have given so much &amp; now Plaza Towers Elementary needs you too!! Can you imagine being a teacher protecting those children,"[1, 0]"
'338421300697636864',This white dude just stole my phone at cici's....,"[1, 0]"
'336917424395911169',RT @Peoples_House: You can't have it both ways! 1975 Tornado Outbreak Blamed On Global Cooling.   http://t.co/lDRPdss9oU,"[0, 1]"
'336666769282441216',"RT @deadCENTER: Stay strong, Oklahoma.  We love you.","[0, 1]"
'339256923943751681',this is like the singlest I've ever been like fooooooreal. like singler than a Pringle,"[1, 0]"
'338631446921101313',RT @mustangbrewing: Concert on 5/29 in OKC for tornado relief with a GREAT lineup! Tickets can be purchased here: http://t.co/ZajteqpttG ht…,"[0, 1]"
'338715511737184256',It takes a lot to piss me.. but it's dangerous to get me to this point.,"[1, 0]"
'338754641145786369',@BaileyMcKell: You took freshmen 15 to a whole new level lololol,"[1, 0]"
'336951599333257218',RT @WillBrinson: OK tornado survivor being interviewed by @CBSNews finds lost dog buried alive mid interview: http://t.co/EDSN89nTON,"[0, 1]"
'337044688248901632',RT @Huntermoore: Every tit i RETWEET get $10 to the @redcross #OKtitsforOK retweet or you're racist and glad people died in the tornado,"[0, 1]"
'337419683877765121',@CStone716 your welcome. Get some sleep we got a busy day tomorrow,"[1, 0]"
'337647734515445760',"Hundreds mourn Oklahoma tornado victim, schoolgirl who liked to sing http://t.co/DwgwnDrojf","[0, 1]"
'339172561759916032',basically when @landreecarlisle &amp; I hangout we just get high n watch movies n eat food n talk shit to eachother,"[1, 0]"
'336941114072375296',"RT @BlogOklahoma: May 20, 2013, Moore, Oklahoma tornado as seen from a storm shelter\http://t.co/VfePYheucz","[0, 1]"
'337730508094050306',Tips for Parents ~ emotional care for children after disaster http://t.co/wqZAkv778u #Oklahoma  #DT @operationSAFE,"[0, 1]"
'338386897372065793',@Brittanie_Renae: The school bell just rang.they always do,"[1, 0]"
'337008898055749632',I couldn't even imagine being one of those people in Oklahoma losing everything. #prayers,"[0, 1]"
'338014141660950528',My nose is kinda swollen now!,"[1, 0]"
'337240624581451776',RT @KDTrey5: Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'336675353961562112',RT @mariashriver: Prayers for Oklahoma. My heart goes out to you and your families.,"[0, 1]"
'338181970595037185',Yeah....... I might not go..,"[1, 0]"
'336921966516785152',RT @volunteerhoward: EXCELLENT advice from @NationalVOAD on how you can help tornado survivors: http://t.co/DnUHHdDqah Please share. Thanks.,"[0, 1]"
'337717387451301888',@vikkidthatsme just said I will bite your tongue. Excuse me??,"[1, 0]"
'336644901452263424',"Here, let me take EVERYTHING  from you!  Let's see if Siri can help you!!! #PO'd","[1, 0]"
'339256029395156992',Why the hell it means so much to me,"[1, 0]"
'336740054229733376',Sending my love and prayers to the people of Oklahoma.  #PrayForOklahoma.,"[0, 1]"
'336740140502360064',AP NewsAlert: OKLAHOMA CITY (AP) — Medical examiner: At least 20 children among the 51 killed by Oklahoma tornado.      @gr4sshopp3r,"[0, 1]"
'336621918662819840',RT @camryn_lyster: prayinnnn for all my friends and fammm in oklahoma??,"[0, 1]"
'336903501928071169',Praying for the victims in Oklahoma as well as their family and friends.,"[0, 1]"
'339204922857885697',"@kmorenooo Thank you much, girl!","[1, 0]"
'336794118829252608',Southern Baptist Disaster Relief in Oklahoma within hours of tragedy.  Thankful to be a Southern Baptist and the Cooperative Program.,"[0, 1]"
'337047628829310976',@ginnygoodwin Thank you &amp; your friends for spreading the word! OKC fan of #ouat,"[1, 0]"
'336644348752060417',One more day of school.. I got this.,"[1, 0]"
'339423525649653760',Ever since the day you went away and left me lonely &amp; cold my life just hasn't been the same oh baby no,"[1, 0]"
'336676872748408833',@alexisannemack can I know who it is ?,"[1, 0]"
'337817271114268672',"Thinking of starting a career in Early Childhood Education, come and meet us in person next week at Moore Park at... http://t.co/Rq00lkQ4bB","[1, 0]"
'336650510079782912',So far 51 dead please pray for Moore!,"[0, 1]"
'339493548414078977',I fuckin hate you.. but I love you,"[1, 0]"
'336674349429968896',Opportunities to give to Oklahoma: http://t.co/WRAsOiXvz5. Pray for the grieving and those rushing to save lives.,"[0, 1]"
'336361172381081600',Just me and the Norman wall cloud.  http://t.co/DPgF3pAbUx,"[1, 0]"
'337610134664654850',He might call or might not . *shrugs*,"[1, 0]"
'336657186681929730',RT @koonsauto: Our thoughts & prayers to those affected in Oklahoma. Please consider donating $10 to the Red Cross to help victims. Text RE…,"[0, 1]"
'337730716492251136',RT @Passion_Twist: Want to help tornado victims in OK & TX? Get your hands on some cool tornado video while doing it!!!! http://t.co/rzKUou…,"[0, 1]"
'337728865625571328',Moore tornado surviving horse: http://t.co/SE6HjHxybS via @youtube,"[0, 1]"
'336962442955464704',RT @baptistpress: Donate to Southern Baptist disaster relief for Oklahoma  http://t.co/cKNbnvtNFC,"[0, 1]"
'337851109676826624',"Safe room mandates remain rare in tornado states: MOORE, Okla. (AP) — After living nearly 20 years in their one-story brick ...  @Vencace","[0, 1]"
'336930724332584960',RT @rlgroene: Love this. Class act. RT: @NBCNews NBA star Kevin Durant makes $1M pledge to Red Cross in wake of #Oklahoma tornado,"[0, 1]"
'337048365802065920',So my second smallest toe is broken and OMG it's painful. I didn't think it would be this painful/annoying,"[1, 0]"
'337009777987182592',@presley918 you been in wilburton forever tho... You from Podunk Oklahoma lol,"[1, 0]"
'338367147485048832',"I'm at The Sno Shack (Edmond, OK) http://t.co/wFaQPffkeN","[1, 0]"
'336808502192373760',"Text to Donate to Moore, OK. Our prayers go out to them. http://t.co/AUZeCJODES","[0, 1]"
'336592654202707968',"Forreal ! ME ,&amp; This tornado bout to lock..#prayinforyouguys!!","[0, 1]"
'336365761423618048',*gets on twitter* *sees Blane talkin about booty that he never sees* *face palm*,"[1, 0]"
'340214789206851584',I dont give weird ass people the pleasure of blocking then unblocking.....me to be nosey. I simply block yo pathetic ass and let you RIP,"[1, 0]"
'336588742687088641',I miss Texas and my safe little area that doesn't have tornadoes in it.,"[0, 1]"
'336285419463380994',@sara_ricee thank you! Once all this damn metal is off my teeth I'm getting a real one. It's a hoop earring I broke. LOL,"[1, 0]"
'337052550807314432',"You gone take that money @BigGame_JamesC: If Tyler Perry comes up to you about possibly being in one of his new projects, RUN.","[1, 0]"
'337029506168680450',"@OKCTA23  You don't know me, but do you know Cody McIlwain?  His high school letter jacket has been found in the tornado rubble!  Message me","[0, 1]"
'339710585228902401',RT @Starbucks: Free tall brewed coffee today when you donate to the United Way of Central Oklahoma at participating US Starbucks. http://t.…,"[0, 1]"
