tweet_id,text,labels
'338425429704728576',@Airess01 no I hate it lol,"[1, 0]"
'336936809038761984',@_EryyB I'm good for right now.,"[1, 0]"
'339076409647583233',"I'm at Barnes &amp; Noble - @bnbuzz (Oklahoma City, OK) http://t.co/r7pI83VB0e","[1, 0]"
'337908556512763904',@ZekeCampfield  our people are here.,"[1, 0]"
'336602828103639042',"@mistydedwards Be praying for Oklahoma. Hundreds of homes destroyed by tornados and people found dead. Jesus, help us!#okwx #RT","[0, 1]"
'337807895817228288',"@awkwardtaye lol, my guess is that you're naked?","[1, 0]"
'336831037315362816',@rachey_7 you just have to go to their page &amp;&amp; see if they still follow you or not. Lol,"[1, 0]"
'336321481636204545',@haileey_baaby ask him a question.. Then he'll probably tweet back. Or be sassy haha,"[1, 0]"
'336890870957740032',@KelsWingert Lolz kinda sounds like something I would do,"[1, 0]"
'336308298091466752',@PHLane @GertyZ Here's a pic I took of the EF4 flying over my parents house today. http://t.co/3LOfos7776,"[1, 0]"
'339497257130921985',today at school was cool..,"[1, 0]"
'337389207280549888',Steady is a good quality in a photog. @JohnShootsNews has it even under duress. #ksdk #hornet #liveshot http://t.co/GDw6uQfKza,"[1, 0]"
'339430007904550912',@brehernandezz happppy happpy birthday pretty girl (: I love you !!! Have an amazing night and be careful,"[1, 0]"
'337745671010521088',@OldSkoolChevy_: Thirsty Thursday huh you ain't gettin loaded,"[1, 0]"
'337759383909965824',Omfg I think I'm too old to continue following you now //@TianaChris_Muah Class of 2012 &gt;&gt;,"[1, 0]"
'337709394588467202',Can't even find the strength to get out of bed,"[1, 0]"
'339274458445512704',@4_Bino2Loud_4 @Ayo_She_Thick lol I'm trying to blow though,"[1, 0]"
'336845026250338305',#prayforoklahoma death toll is 24 as of now 9 are children. Latest from the M.E. Office.,"[0, 1]"
'339116186237296640',@ClintonDon33 you have to let it sit for a couple days!,"[1, 0]"
'338814645106274305',My 1st top 3 in Fantasy Golf this week...since a long time ago,"[1, 0]"
'338497130190753793',so nobody wanna kik?,"[1, 0]"
'336983603118489600',Shut up! @Anointednika: Funny how everybody throw dirt on Langston name then end up going there in the end lol,"[1, 0]"
'337062496605204480',I just cannot wait to see Monsters University!!,"[1, 0]"
'337696917997895680',That text that makes you blush (**),"[1, 0]"
'339180198387908609',I hate hearing something that absolutely kills you inside and having to act like you don't care..,"[1, 0]"
'339503215378837504',"I've seen too many niggas lettin females juss beat on em, if I ever get into a situation like that, y'all gone have to try really hard to me","[1, 0]"
'337947877735288832',@AlexxCady @allegrastatema  of course we will be!,"[1, 0]"
'336878427242102785',@MagSwag_29 why would you even follow them in the first place? Haha,"[1, 0]"
'337452748704464896',Damn I hate being sober,"[1, 0]"
'338197662258061312',So Who Yu Wit Lets Do This Shit,"[1, 0]"
'339263064161517568',Man when i first met darnnell it was bonnie&amp;clyde #offtop,"[1, 0]"
'339218820893921280',Isn't it amazing we give millions to other nations when they need help. Not one nation helped out Oklahoma or the US. Sad! #help,"[0, 1]"
'337462913394683904',I'm eating so I won't drink..&amp; I'm not even hungry.,"[1, 0]"
'336882738034515968',I need to be there,"[1, 0]"
'339246466986016769',I love being on good terms w her,"[1, 0]"
'336730912005967872',People are sick. You are going to fake a woman being trapped to the national guard when your number is from Vegas? How could anyone do that.,"[1, 0]"
'337229183556128770',I used to be jealous then I realized how ridiculous that was...,"[1, 0]"
'337118963513323522',Most peaceful grocery shopping ever. Perks to getting off of work at 2 AM!,"[1, 0]"
'339491616584761344',@_StinaaBabyy we gotta see what's up with it! Shii I gotta take off for my fam reunion,"[1, 0]"
'337024637487677441',@dylan_broyles just at my house with some friends!,"[1, 0]"
'340057042884648961',@ShutDownInning The 29th is the day that seems to work for the tailgate for everyone but you! I want you to join us! Make it happen!,"[1, 0]"
'336475959236624386',The Moore Norman votech is just to fancy!!,"[1, 0]"
'337182956344979456',@iSmokeMaryJane_ good morning beautiful:) u sleep good?,"[1, 0]"
'337078027760590848',I think Collin fell asleep,"[1, 0]"
'337306320782893056',I want a FAT Steak burrito from Chipotle Grill !!!!!!!,"[1, 0]"
'339075492227457024',Of course I get this all the time from parents...I ain't gone be long and Juss gettin a few things.,"[1, 0]"
'337047660726980608',Lol he said you can't twerk with a firm booty  I can't twerk regardless homie!,"[1, 0]"
'336614357897191426',I'm in such a shitty mood all the time lately,"[1, 0]"
'337108105848573952',Am I the only one who misses hearing 50 Cent yell G-G-G-G-UNIT?,"[1, 0]"
'337316590615949312',Ice cream gone bad at Walgreens. #moore #oklahoma. Still doing work for @heart_to_heart. They are http://t.co/eY3LozOu7H,"[0, 1]"
'337761051217125378',"@GBrofish I'm sorry for calling you it , Gil.","[1, 0]"
'336687110511808512',@Syfy_Defiance been so long since being on watching defiance,"[1, 0]"
'337696202097324032',"I want all of you. Forever. Just you and me, everyday. &lt;3","[1, 0]"
'336722652423155712',@Jenny_lopez56 lmao! I have plenty of videos! I'll show you this weekend when I come down!,"[1, 0]"
'339245082895073281',@caitiebkelly mine is full don't worry I know how you are #alwayslost,"[1, 0]"
'338848327019925504',I wnna take the time out &amp; thank the pacers for the win.... Appreciate it,"[1, 0]"
'336279708645875713',You can be my dirty little secret,"[1, 0]"
'339221068516560896',Damnn I want to go see hangover 3,"[1, 0]"
'337229212094169089',I need to just stay out of people's lives.,"[1, 0]"
'336562336863236096',And then all of us do this.. Niggas be like you need to come mess with a real nigga.,"[1, 0]"
'338725115237904385',"First thought when I wake up is my God he's beautiful, so I put on my make up and pray for a miracle","[1, 0]"
'336655173281787904',"For those who have been asking, me and the people I'm with made it through the two tornados unscathed.","[0, 1]"
'336980687943000065',I really just want a starbucks frapp.,"[1, 0]"
'336343111372525568',I just kind of want to give up. I can't.,"[1, 0]"
'338746141527134209',"I'm at Woodbridge Restaurant (Oklahoma City, OK) http://t.co/pkT4tZXuUz","[1, 0]"
'338088895453491201',Can't Wait To Get Back On School !!! I Miss LLLLLLLLUUUUUUUUU !!!,"[1, 0]"
'338184051770920961',@_riichh: Miss my winterCute.. I like how you said winter instead of summer.. I like it.,"[1, 0]"
'337493361768423426',My hair was blonde and long and I was really tan and I saved a drunk guys life at the beach and that was just a jolly old time,"[1, 0]"
'338131439591755776',Why do I always get blocked calls? Like if you really want to talk to me don't block your number.,"[1, 0]"
'336363431953301504',"Truth is.. when I'm pissed off or crying,, all I wanna do is clean.. even if there's nothing to clean.. I'll go back through it..","[1, 0]"
'337068585732169729',@ishixintensity me right now is how the walking dead started.....haha,"[1, 0]"
'337240817553006593',"Time to get my lazy ass up, and get this shit done","[1, 0]"
'339539273629962240',@Nnakvinda don't know how #confused,"[1, 0]"
'336922885941755904',@MichaelRaff Idk man. I'm in Moore. I know they need everything.,"[1, 0]"
'338520454417506304',This nigga Travis swear he wanna make it somewhere.. But don't be trying to workout with me when I call him half the time.. #Suspect,"[1, 0]"
'337769572142825472',Only stupid people are breeding.,"[1, 0]"
'336367378139078656',We both know that aint what u really wanted to ask lol get to the point my nig,"[1, 0]"
'337262528583319552',might be going to texas w. liz for the weekend for baseball! :D,"[1, 0]"
'340147829286768641',"I like kendricks verse. Schoolboys, Abs &amp; jay rocks.. Like that song is great overall.","[1, 0]"
'339037034180120577',@chocolatdarte so veterans day is a happy occasion? I don't get off for that holiday :-(,"[1, 0]"
'339270525132103682',When path fucks up&lt;&lt;&lt;&lt;,"[1, 0]"
'338665498122264579',I know Jesus has a Word for me today,"[1, 0]"
'339413575770705920',All this happening and I have no insurance. instead of going to an orthopedic doctor to get a cast looks like ill be making my own cast.,"[1, 0]"
'336701213221466112',@BJEB1993 it would be okay if you didn't capitalize every word.,"[1, 0]"
'339414970670399489',"Gotta Pack yesterday, You a whole day Late!!","[1, 0]"
'338451575804682241',I wish @asbrant31 would call me,"[1, 0]"
'338179198659223554',HJR1065 [Complete] Joint Resolution approving permanent rule of the Oklahoma State Department of Health; distrib... http://t.co/MUa1aeyHn6,"[1, 0]"
'338840127755390977',It makes me so angry when I have to repeat myself.,"[1, 0]"
'337356161701539841',@freakinnamelia what are you doing Sunday?,"[1, 0]"
'339131640326537217',See that's why I'm never nice I always fuck up,"[1, 0]"
'338796700992942081',Anyone else watching this? #okstrong,"[0, 1]"
'339059085733421057',@ThaRealIndia I just be thinking that you don't like me or won't nothing to do with me,"[1, 0]"
'339114503054712832',"C, US Publinks gets underway at nearby OU golf course next week.. saw a few players at the muni today FYI @TheChristinaKim","[1, 0]"
'338046870494515200',Xbox one doesn't look that great really.,"[1, 0]"
'338842727326314496',I had to leave that house,"[1, 0]"
'337995007510343681',Finally Taking These Clothes Out these boxes from my dorm lol,"[1, 0]"
'337377222316924928',@brandynfoster @MORTONLB53 me and Derek will pick you up,"[1, 0]"
'336533948270252032',"Tornado watch likely to include: Oklahoma City, Tulsa, Springfield, Wichita Falls, Edmond, Norman, and Stillwater.","[0, 1]"
'338449320267378688',@RelatableQuote: all guys need to read this http://t.co/vX2C0wPuAM,"[1, 0]"
'336583894889537536',The same size as the may 3rd tornado!,"[0, 1]"
'337419669814267904',@susanurban whatever works for you. :),"[1, 0]"
'338704315839565825',S/O 2 @LAAMEEY__ &gt;&gt;&gt; y'all follow her after she follow me.,"[1, 0]"
'338875863070281728',Can there just be a Taco Bell place in my front yard so I can eat it all day. Because I am in love.  @TacoBell,"[1, 0]"
'339453989882044417',People dying and yo stupid ass is truly crying over this ish...,"[1, 0]"
'337774689583788032',Fast food makes me feel like shit. #fatgirlprobz,"[1, 0]"
'338815129539973121',Thought about putting a picture on Instagram..,"[1, 0]"
'336611890618826752',Thunder Up? #TornadoUp!! @ Fairfield Inn &amp; Suites Northwest Expressway Warr Acres Oklahoma City http://t.co/xkvwn1OQrp,"[0, 1]"
'339417776810766337',@ColdDudeKTA: #oomf saw my #TMNT boxers one day. You know who you are @ her doe,"[1, 0]"
'337348761900703745',@_Rocky05 should have let me fight,"[1, 0]"
'338814846319599616',Hey @NEWS9 that was no interfaith service. It was a spectacular display of corporate Christian grandeur.,"[1, 0]"
'338815610513416192',"Fun day of swimming, tanning, eating fried pies, &amp; chasing down haters with @BethanyAndra, @KimLaughs, &amp; @soonertsmith. #Arbuckle #ClayAiken","[1, 0]"
'337635184763625472',"@AlexDCameron: Moore schools sup't Susan Pierce-- We will rebuild, we will reopen in August. @NEWS9 lets make it happen!!","[0, 1]"
'337964616548237313',oh my god just went &amp; got the best massage,"[1, 0]"
'336290564280565761',It makes for many awkward moments.,"[1, 0]"
'336913266829828096',Even The thought of goin to work is just insane! :(,"[1, 0]"
'338116507626262528',The needs of the many out way the needs of the few or the one. #startrek #nerd #spock,"[1, 0]"
'337830359335063552',Omg guys watch this. http://t.co/cniQ2R0xUM  I cannot stop laughing. Like no joke.,"[1, 0]"
'339017996473356289',@ccommerford I have no idea what you're talking about! #goKSTATE,"[1, 0]"
'336301987236818944',@Jambiswag and i have been following each other for over a year and a half. Take that british boy,"[1, 0]"
'337684524655845376',And I'm hearing what you say but I just can't make a sound.,"[1, 0]"
'339142744113037312',Nasty fat bitch putting her mouth on all my stuff.,"[1, 0]"
'339502653727969282',@MaceeKendell11 a day before my birfday.,"[1, 0]"
'338010467668742144',Every pickup game at the muni has been fabulous...absolutely fabulous #lucky,"[1, 0]"
'336281532836745218',Good to have plenty of fruit at home in case the power goes out for a long time. Can still snack healthy,"[1, 0]"
'339415407310020610',We should shape the church around the needs of the world not seek to shape the world's needs around the desires of the church. #okumc,"[1, 0]"
'338190665345273856',Maybe I miss your body laying right next to mine!,"[1, 0]"
'337672087210708992',Time to get ready do wok.,"[1, 0]"
'336581165601411072',went over my house and all it took was shingles. Thank you Lord for being a God of security and provision,"[1, 0]"
'339252404140793857',Someone DM me I'm bored,"[1, 0]"
'336523100512477184',"I wish they had an emoji where the girl is shrugging, and throwing up her arms","[1, 0]"
'338181983622537216',this to me? lol @KoceJackson_: Lol she hung up wow,"[1, 0]"
'336458981381902336',Woman are for friendship. Man are for fucking. - Sex and The City,"[1, 0]"
'337356016037527552',This is the theme around here.  Miracles happening in #Moore #OK so blessed @ JourneyChurch.tv  http://t.co/5QcS5dEXAR,"[0, 1]"
'337457205559324672',My random selfie has 27 favorites that's my record for a picture on twitter haha,"[1, 0]"
'337266160947036160',That YOUUU were the smelly one at prom,"[1, 0]"
'337280545346174978',I will Never Buy Shoes that been On anotha Nigga Feet!,"[1, 0]"
'338569171271053313',Every time I go out to eat with my white friend she always give 5 or more dollars tips fucc that you gettin 1 dollar if that.,"[1, 0]"
'336918189596344320',Prayers for all the victims of the moore Oklahoma tornado yesterday.  The devastation Is absolutely unbelievable.,"[0, 1]"
'338918335947362305',"HELL YEA, MY SHIT COST 6,850.75 like no joke!.LMAO","[1, 0]"
'336542891986022400',One positive thing about this week .... #3 day weekend coming up ;),"[1, 0]"
'339144870285430784',"Baby I'm not moving on, I'll love you long after your gone.","[1, 0]"
'336478807823368192',RMFT!!!!!!!!!! @12ayLion: Can we get back on MySpace I want to have a top 10 again.,"[1, 0]"
'336631509110890496',"Horrible conditions in Moore, over two dozen kids killed at elementary school in Moore. #F5tornado #Oklahoma tornados","[0, 1]"
'339528685168230400',@Justaathlete: Sorry if I tend not to give a fuck about feelings anymore. RT,"[1, 0]"
'338735654999564288',"@Black_dynamite4: He still texting me, but he dont wanna fight. Lol this yu cuz http://t.co/cVsKaxShfk","[1, 0]"
'336681450793467904',@LionheartSR I'm good. Caught a cold from my little girl. Need to go to the doc tomarrow,"[1, 0]"
'339187518480199680',Where are you when I need you!?,"[1, 0]"
'337903333270507520',Whoa @ work before 7 am.....it's a miracle,"[1, 0]"
'337949736013283331',I love having a sister that does hair and gets discounts,"[1, 0]"
'337732630336389121',I still should've went. Damn,"[1, 0]"
'336648452048031745',Not knowing whether or not your family member is dead or alive? I couldn't imagine.,"[0, 1]"
'336736079325585408',@SouthernGatsby what do you mean?,"[1, 0]"
'338171568071008256',"So, after posting pictures of diplomas, what else will graduates post to blow up everyone's feed with the same picture as everyone else?","[1, 0]"
'338835052655939584',That right there is why I'm scared to give second chances.,"[1, 0]"
'336948645356244993',"I ain't cho sister, I ain't cho fam, we ain't blood .. don't say that.","[1, 0]"
'336852179929415680',Money called and I'm motivated,"[1, 0]"
'339264079711580160',It be shit like this that makes me mad what's the point in lying when I put the shit out there,"[1, 0]"
'336285104433410048',Its always fun having heavy thunderstorms!,"[1, 0]"
'337743541365256193',@thanks_to_dance: Tag a friend that you met in dance and couldn't imagine what your life would be like without them today! @Rachg143 (:,"[1, 0]"
'339517332768563201',@That_Welch_Kid I HATE YOU CODY RAYMOND WELCH,"[1, 0]"
'338324204564910080',Boutta be in that bitch all day.,"[1, 0]"
'337471826903052289',"Wind 3 mph SSE. Barometer 29.93 in, Steady. Temperature 63.0 F. Rain today 0.00 in. Humidity 85%","[1, 0]"
'338530601403555841',Apologies don't mean anything after a while.,"[1, 0]"
'337942600537489408',"You'll never shine, if you don't glow.","[1, 0]"
'339237938883854336',Seriously only have like 5 friends and I'm okay with that..,"[1, 0]"
'339998522306871296',You know I subtweeted myself two night ago because I was just that awesome,"[1, 0]"
'338160349251530752',My dog is sooo annoying when he barks!!,"[1, 0]"
'336746189502435328',Willaim and I will use our native powers on it,"[1, 0]"
'336326265814532096',@Lucky_NoCharms: I Cant Believe Somebody Stole My Phone Damn I'm sorry :(,"[1, 0]"
'338401932668461056',"I don't know why I did it, I'm blackin ouut","[1, 0]"
'338152796589260800',I wanna post a handful of more prom pictures,"[1, 0]"
'337001798017642496',@PStewieThaCutie @Magic_Sw4nson She straight up lied and had me thinking she could sing good until I searched It on YouTube,"[1, 0]"
'337281228719919104',@hannaHannah21 has given me one of the best graduation gifts ever!! #beerchest,"[1, 0]"
'338851960713252865',@jmalpge dude the last hour in Spain is some of the best action I've ever seen in a movie,"[1, 0]"
'336548939782291456',@mannytravieso need something to do I can come back to ok and chase tornados haha!,"[0, 1]"
'339229168988479488',Boys I'm finally back at 100%,"[1, 0]"
'337573353500049408',"@tachibanapc I hear ya. I still go to the library lots, and I have maybe 100 volumes I can't get rid of - but books are big &amp; heavy &amp; pricey","[1, 0]"
'337304763005804545',Does anyone know of someone who is on Herbalife and lost weight on it?,"[1, 0]"
'337588549102739456',@NatalieGtzzz water is good for plants?grass? And for the pond to fill up!,"[1, 0]"
'339444504627134464',@dan_switch bring yo sister and the dishes,"[1, 0]"
'336672404606689281',"OKANG readying the vehicles, and troops to send to Moore In a hot second.","[0, 1]"
'339516103757807617',@AshlynPuckett I need a nap first lol,"[1, 0]"
'339199258077036544',@PorshiPorsh_ girl these niggas den fucced everything up,"[1, 0]"
'336439026372456449',Setting the AC at 75 degrees is pointless. #hot,"[1, 0]"
'339179663706435584',Stella before and after #TintinAintEasy @ Superior Auto Sports http://t.co/f0DkGVwHeF,"[1, 0]"
'337732972520300544',"@Scottie_Dont15 well hoe , i aint got a missed call , shoulda texted","[1, 0]"
'338134681117671424',Lebron lose a game &amp; y'all call him a bum tho? Talk to me in 1 week &amp; see if he wins this series,"[1, 0]"
'336744755608313856',I always get so hungry at night.,"[1, 0]"
'338138133721931777',@Mark_Anthony_03 Lol no. Probably 4 or so.,"[1, 0]"
'339095097905922049',@oCURIOUSo the collar clamp combo is very tempting lol,"[1, 0]"
'336339245570592768',@areneehammons lol. Hellll I will only be there until August! I ain't worried about that!,"[1, 0]"
'337281809320656897',@mcgregor_ewan you'll be great in a western! #theduke,"[1, 0]"
'336710090910490624',@Akins_12 WOW IT SEEMS LIKE 3 MONTHS OMG SO CUTE,"[1, 0]"
'338264734203793408',SB164 [Update] Motor vehicles; various special license plates. Effective date. http://t.co/wL20bKdBkG,"[1, 0]"
'339354759716827136',@WesThompson777 and I generally hangout on alternating sundays for general horseplay,"[1, 0]"
'337990471026618368',SB460 [Update] Child abuse; requiring DHS to electronically record hotline referrals. Effective date. http://t.co/d5YAGgyfK8,"[1, 0]"
'339452984763244544',"Frontier city, first time.  Woo","[1, 0]"
'339175336396853249',"Severe Thunderstorm Warning for  Beckham, Custer, Dewey, Washita [OK] till 8:30 PM CDT. #okwx http://t.co/bAUD2a3s5y","[0, 1]"
'337396950624239616',Bitch don't kill my vibe!!!,"[1, 0]"
'336688606481633280',@DesiAtkins @its_camryn i dont even know what to do now.,"[1, 0]"
'338464963465191424',@shystirrr how do you know thats really who it is?,"[1, 0]"
'338861279269769217',Why did I ever take my heart away from you?,"[1, 0]"
'336661662365020161',"Tornado Warning for  Haskell, Le Flore, Sequoyah [OK] till 9:30 PM CDT http://t.co/M2Q7pxcS1q","[0, 1]"
'337809009098768384',"If your a girl and thought that could have been towards you, it was.","[1, 0]"
'336815725152972801',What do I have That's blue??,"[1, 0]"
'337609239361114112',A bunch of bull crap. I know plenty of people with great ambition and future plans that go to parties every so often and drink.  &amp; don't sit,"[1, 0]"
'336596655778455552',@Fabian4ever thank you so much For everything,"[1, 0]"
'337209751756750848',"@SydneyDayReed because its amazing, and it would look really cool","[1, 0]"
'336274503854329857',"@markvanbaale: Absolute tornado devastation being shown on News9 coverage from their chopper: http://t.co/UgJB1ZycZw #okwx Oh, Lord!","[0, 1]"
'337762957389856769',@justanothercock where are you going?,"[1, 0]"
'337583858847465474',Sex while its raining&gt;&gt;&gt;&gt;,"[1, 0]"
'338187139281989632',@QueenNash02: @kushmarie_ don't get me started lol I think I'd love it tho!,"[1, 0]"
'337450773816426496',more want than need cause I can work anywhere,"[1, 0]"
'337782817343807488',@AmandaBynes why you going cray cray like Lindsay!!?,"[1, 0]"
'337594746920910849',"#Oklahoma, surviving kids from schools destroyed by #tornado thank and say goodbye to their #teachers. http://t.co/CcP0njNCYq","[0, 1]"
'339300025987366913',nay these BITCHES &amp; bout it,"[1, 0]"
'337373523389599744',June first better come fast,"[1, 0]"
'337587426287570944',Participants of the #SUSI2013 are attending the lectures  in #Gaylord in  #Oklahoma #university #SUSI @StudyoftheUS http://t.co/gfzpuZiiav,"[1, 0]"
'338117066047492098',The Big 3 taking over this game!!! #HeatNation,"[1, 0]"
'338749271962685441',#Hope #abbs #stunt #summergear #turnup http://t.co/0AEADDa0Ho,"[1, 0]"
'336345199380926465',Kris is on drugs guyz,"[1, 0]"
'339071469898309632',Thank you to those who have served our country! Happy Memorial Day!,"[1, 0]"
'336504827003686913',@LeiMeagan was my name on there instead of yours?!,"[1, 0]"
'338724709569028096',I only downloaded it cuz he was cute and the color in the background looked pretty.,"[1, 0]"
'338078946857975808',@ellegray445 awh! I want one so bad!,"[1, 0]"
'336892906034049025',Where is started at I-44 and SW149th. http://t.co/1R10FvLENs,"[1, 0]"
'339474994134413312',"Doesn't Beyonce kind of ask for that, though?","[1, 0]"
'337420915036016640',@MyJRNY everyday I see Red Cross updates and hear about them at house &amp; apartment fires. They help an ass load of families everyday!,"[0, 1]"
'337903513671704576',"I'm at Oklahoma River (Oklahoma City, OK) http://t.co/py6Qe41fnp","[0, 1]"
'336325436210573312',@Silverlight54 haha I think that was supposed to either be a compliment or a pick up line..,"[1, 0]"
'338151922399866881',why is myles in my mentions?,"[1, 0]"
'337924728276795392',"In addition to be being tough and kind, Oklahomans also are VERRRY skeptical of non car users. That was too funny #tornadowalk","[1, 0]"
'338887193844146176',@karen_esthela lol I may just try it out then,"[1, 0]"
'337388058213224449',Holler if you're ready for some summer nights.  -Rascal Flatts,"[1, 0]"
'339288000389320704',"booooooy ,put that on yo life!!!!!!","[1, 0]"
'338403278406692864',"Tornado Warning for Bee, Goliad and Refugio Counties in TX until 5:00 PM CDT. #txwx http://t.co/pEItjD3aBz","[1, 0]"
'338180276033302529',@JaepeeOrtiguero no.... Lol it was about a person,"[1, 0]"
'338506589159964673',The Holiday Inn Express in Oklahoma City might as well be called a frat house tonight.,"[1, 0]"
'339761163598450688',Haven't heard from @Rylando_Ewald in a couple days..,"[1, 0]"
'337385228937084929',@Asht0n: Person: *doesn't reply*me: they hate meme: i hate meme: everyone hates me,"[1, 0]"
'337600215995527168',I'm looking for OKC/Moore tshirts to make a blanket with that will be auctioned off to raise relief money. Can you help &amp; donate a Tshirt?,"[0, 1]"
'338877069654114305',@MirandaTillman It seems like it will last forever LOL,"[1, 0]"
'336863918041477120',"All of these pictures remind me of something you'd see in an end of the world movie, which is quite unsettling.","[0, 1]"
'337692547373748224',@LamarOKC I wish I could have taken credit for breaking the billboard.,"[1, 0]"
'337361341612433408',HJR1070 [Update] Joint Resolution approving permanent rules of the Board of Chiropractic Examiners; distribution. http://t.co/aRGynOQX6m,"[1, 0]"
'339246560728715266',Would it make me a loser if I favorited my own tweets?,"[1, 0]"
'337555976880287745',let's put the past behind us. &amp; go far away where nobody can find us.,"[1, 0]"
'339275386896674816',@DAWDerek thanks for the follow:),"[1, 0]"
'336864196992040962',Amazing how a cold  'sugar free Rock star'  make a headache go away.....,"[1, 0]"
'337714550537326593',Guys. @MelanomaEvans thought Rudy was about a pig. I have so much to teach her.,"[1, 0]"
'337279212887109632',"Trotter Overhead Garage Door Edmond, OK 10% OFF http://t.co/aWIvW3wzpi Edmond Garage Doors &amp; Openers #coupon","[1, 0]"
'338035337697841152',Why is this still going on??? Let it gooooooooooo #immaturitytoakey,"[1, 0]"
'339456863231938561',I killed that workout. (@ Matrix) [pic]: http://t.co/3INlQZKvze,"[1, 0]"
'337459808565342209',@Joseph_DT it's such a great song.,"[1, 0]"
'337684696005754880',@ucobass1 6 notifications...phone's at 66%.  CHARGE THAT SHIT!,"[1, 0]"
'336892452847878145',I miss when I was active all the time.,"[1, 0]"
'339110948931514370',We could be the perfect double dates!,"[1, 0]"
'337600493230628864',@paigeesaunderss: my bestfriend needs to wake up  I'm up now..,"[1, 0]"
'337065403119443968',Having low iron sucks. I crave ice like a muthafuckaa!,"[1, 0]"
'338440034183168000',@armyofskeletons Sounds great! i can do Tuesday after about 430 and weds-fri after 4pm. Or Monday daytime if you're open,"[1, 0]"
'338161473224314881',Like I know I'm probably being ridiculous but I'm an emotional wreck right now so I don't even care.,"[1, 0]"
'336699965004980225',I agree! RT@Jay_Roden15: Can't even sleep... Devastated,"[1, 0]"
'336575339495038976',Anddd obviously a cellular.. RT @ShitLiquorSays: All you need in the summer is alcohol and friends.,"[1, 0]"
'338079170695417856',Got all week to brag to everyone i know,"[1, 0]"
'337362021391667200',I'm the retard that has to study,"[1, 0]"
'337798455764328448',RTRTRTRTRT@HyImTrevor: The littlest things bother me,"[1, 0]"
'338093912260501504',My goon need to call me,"[1, 0]"
'338116063017459712',@Tez2Ham @carlyceayfug Carly my girl bro you gotta choose another one,"[1, 0]"
'338699344955977729',So I missed the presidential motorcade or nah?,"[1, 0]"
'339260506726596609',"In #codschool yes, I still fucked your bitch.","[1, 0]"
'337423094736121856',@StupkaAlec: @caster_24: Alec? you party.. Yeah,"[1, 0]"
'337207937959333888',Back in OK! It felt so wrong being TX when my home is going through so much! #proudokie,"[0, 1]"
'338785427743977472',Show me you want things to work.,"[1, 0]"
'339241721911181313',That thing is still in my toe,"[1, 0]"
'338668486270255108',I watched 9 people get dropped lasynight ... all 9 were by LB &amp; CASEY lol,"[1, 0]"
'337575352111087618',I hope the rain lasts until I get home so I can enjoy it. Most of the time I am at work and miss it.,"[1, 0]"
'336346936741335042',I'm done with these mf and drake. Lol,"[1, 0]"
'338986405336317952',Fresh off the slave boat,"[1, 0]"
'338502571239026689',@JoslynFurr @marisa_franks who's the babe in the back of that picture tell her I'm single,"[1, 0]"
'337798635209232385',Today was a blast:Went to Moore West to see some friends and old teachers..then hung out with my mates!,"[1, 0]"
'339075422698479616',"Omfg  //@omgthatspunny: I used to date a girl with a lazy eye, but she was seeing someone on the side.","[1, 0]"
'339473756680499200',Someone do hood rat things with me....i have liquor.....,"[1, 0]"
'338511389557669888',No take backs @natpuck no regrets,"[1, 0]"
'338850452273758208',"@DanielCain73 @Andrewcl39 Thought I should replace it, so I bought 3 more. #onsale #OUcheeruniformforbabyCain #Boomer","[1, 0]"
'337288300719132673',My nephew keeps telling us his friend Wendy pees his bed,"[1, 0]"
'338529944869163009',Sonic should give me my boyfriend back.,"[1, 0]"
'338124192996290560',@singinsunflower I hear that! #Amen!,"[1, 0]"
'336607881585643520',@tmarrt_ @dylanramsey68 @popperformyanus @reid_rogez yeah you're such a badass why don't you say something you piece of shit.,"[1, 0]"
'339224611117998080',Girl do you use that same mouth to kiss your momma?,"[1, 0]"
'336531164615540736',I love this one...had to share...#realtalk #truth #truthdom #sotrue #wisdom #wordstoliveby http://t.co/RxLeoVQC8Y,"[1, 0]"
'337600405972344832',@Channx2: I wonder if theirs practice today yup at 2,"[1, 0]"
'339280855572815872',Someone call me &amp; say goodnight kenoria ?,"[1, 0]"
'339107332308992000',did #oomf just like my photo,"[1, 0]"
'336592464355917824',"blowing up my moore friends &amp; they're parents. don't worry about why i have the parents numbers, just know them niggas ain't respondin!","[1, 0]"
'336299083918630913',"@___TRE___: Oomf is bad af, and that avi, don't even get me started  @Brittanie_Renae","[1, 0]"
'336945467436961792',"OK not out of dark yet severe wx predicted for this area, Texas, Arkansas and Louisiana. Search for missing continues @GlobalNational","[1, 0]"
'337683972194697216',If the Secret Service thinks they have charges on me I suggest you file them or shut the fuck up with the intimidation rumors,"[1, 0]"
'339050570121883649',@Ummmmberto only faggots are at the lake today,"[1, 0]"
'337422491209330688',@Regginaaal prolly not I think he should call bill and see if he can help him count the,"[1, 0]"
'337281208796995584',"Finished putting in 4th quarter grades. Last day of school Thursday....professional development Friday, and Check out on Tuesday. Almost!","[1, 0]"
'337537513465974784',"@Blaireokie @JimGaffigan-Blair I was just telling that story to folks last week. Change the channel, take remote. Mission accomplished","[1, 0]"
'339402531350388738',Me &amp; @2nd_Gen_FlyGuy might be matching? Lmao,"[1, 0]"
'336724530292748288',"RT @okcpd: If you are looking for a lost relative from today's tornado, go to http://t.co/fDVEQTBKtu.","[0, 1]"
