tweet_id,text,labels
296987705932390400,Getting drowsy. Time to stop for a minute or 5. (@ McDonald's) http://t.co/AHfomeek,0
296596398881779712,"@jocelynseip Christoph Waltz's Beard. Not 'Haus of,' just that. Jocelyn Pies was tagged at Christoph Waltz's Beard.",0
296217708293410816,Love.....ly deckchair covered with @umbrellaprints giant hearts - gorgeous deep #o @ I Just Love That Fabric http://t.co/mdSugDIb,0
297268685222064128,OMG! I GOT A AA ON ABYSS ON HEAVY!!! I ALSO UNLOCKED THE EXTRA STAGE!! IVE NEVeR DONE THAT BEFORE!!! #SCREAMING http://t.co/Qhi360h9,0
295807985974927360,@crystallouu well yeah or knife army or any of them bands? I swear I used to see you.,0
296612720927707136,If all these people I talk to online thought I was ugly in my photos then I wouldn't have an issue with being scared to meet with them.,0
296466515576897536,RT @Gawker: The Brazilian nightclub fire was started because the band was too cheap to buy the right flares. http://t.co/LhhMBk3J,0
296911020742565888,@emmaparade hahaha I am aware of this. Nutella hearts and coffee?!,0
297255833916542976,Just because your not on Favstar doesn't mean I won't star 'n RT you,0
295627983723581440,sorry PHIL I CAN'T BC NOT IN UK,0
297259088243458048,Just posted a photo @ Hervey Bay Marina http://t.co/tQGWxLfk,0
297107601647353856,"I'm at Mount Petrie State School (Mackenzie, QLD) http://t.co/HDx1Ig38",0
296085707963891712,@TheMikeOD one of my favourites!,0
295886285380390912,you follow me . idk i like the sound of it . #JamesLovesJanoskianators,0
297177824404586496,"@wheeler9mike With a beer but not a bbq coz its a 6am ko for us, but we're both watching it aren't we @mikehallett55 #HullNeverBeatLeedsFact",0
296333904477052928,Microwave large capacity $60.00 Mermaid Beach http://t.co/jU12pUsu,0
296519048777318400,@timwelsheliot mate thats blacker than my soul.,0
297444357009711104,I dont even remember the club..  Was thaaay wasted!,0
297306144874057728,My delicious Ngne Python Pilsner is smiling at me. #Beer #Bier @ The Scratch http://t.co/DooyUI0j,0
296188071047753728,"if you can't change it, change your attitude.",0
297323554393972736,@thomasbarker86 my wife's gone but it's on the list!,0
295326144935374849,Uh I just can't wait for @MileyCyrus 's new record!,0
297242822166335490,Freakum dress...more like freakum shoes! @TheseDaiz going out tomorrow and shopping... sexy or what? http://t.co/1HB3uTNC,0
297340804467408897,@rocknbee that just turned my stomach,0
296879476825006080,@abryzak heck yes. Free cake,0
297290218510381056,"@NathanGardoll well you know I love xzibit and eminem, but loving the Danny brown and trick trick lately...hah isn't your boy big Sean too??",0
296915517241950208,Playing some records at Laneway pre party @ The Bowery http://t.co/pOGqVtrN,0
296849315463299072,Last day of sharing an age with harry :'(,0
297235345567793152,Under the latin moon ill be dancing all night with you.,0
296909031480631296,@marklee3d Cannot get enough of the new album Miracle. It's been in my playlist for weeks. &lt;3 it! That and  @demonhunterband .  ;-),0
296877728915939329,Ladies and Gents - the Hervey Bay / Maryborough Road is now open if you're heads our way.  #fraserisland,0
295866799742926849,@YasserSiol ok la how r u,0
296902312251772929,Tonight's spontaneous dinner courtesy of @thebunmobile @ Paddington Central http://t.co/X3jZ9RTF,0
296166831780147200,Time for some serious fat burning ;) yeahya it's how's we do'ez it #detox #diet #fitness #HealthyLiving #BoomBaby,0
297216458394578944,"@TomLeander planning @Suns trip #3 for next month, hope to catch up with you again mate #aussieinvasion #gosuns http://t.co/2S06xUPb",0
295349943810543616,@lisa_keeno I would've stayed if it meant that much to you.,0
297333417182380033,@purple_cath far be it from me to judge but it's our duty to clean their teeth &amp; feed them good nutrition,0
296454031658860545,"Hole is on shuffle. Such attitude, such attitude. #CourtneyLove",0
296538741747638272,@fatWhore85 yay !!!! Do you need a hand moving at all !!! ?,0
296509307414003712,"Scratches for race 8 of Australia A: 4 Fire And Flood, 10 Jiggle It, 13 Fremont Street, 8 Muss, 5 Audino.",0
296195108154523648,Nice and piney  Drinking a Road Trip by @holgatebeer @ Archive Beer Boutique   http://t.co/hXrN7dXR #photo,0
295412492027457536,@M4ttAnderson The KKK scenes were hilarious.,0
295512901438033921,@Champingthebit I've thought that too. Don't tell me she has her own life!,0
296406898612252672,@docscoffee are you here already?!,0
295891992192368641,I dont think my mentions are working james. @James_Yammouni :( you should spam to see if it works #janoskianatorsLoveJames #JamesILoveYou,0
297145238940692480,Please help me out and Share this Complete Video out Very Soon If you want an .mp3 grab me on Facebook http://t.co/DteqOR9o,0
296572679920693248,@JennieTran11 yeah I was basically on the site from 6pm or 7pm Sydney time and still nothing !!!! Oh well kinda annoyed but I'm sure,0
296361512623300608,morninganother hot hot day #FNQ I will be outdoors all day waaaaa #needaircon,0
295444466049875968,@peacelovevegan I have BG on my list to watch.,0
295788790574895104,@helenperris I hope they stay safe.,0
296931539986563073,I have also come to the conclusion that I am not getting my tigers and sharks jumper back from my best friend hahaha,0
296526262711771136,@IGetItDon3 hahaha have u seen thehobbit so crap! Oh cool! Immr utube it soon :D do u have kik?,0
297358357868707841,@unami22 which newspapers? Give me links please haha,0
297397495040983041,"@BarackObama The most powrrful tool 4 manipulation is guilt, once guilty, the person is automatically in debt, and there 2 b used.",0
296743237052428289,@callumjcoe fuck no I'd kill myself,0
297332820626534400,"@dellvink def. I can attest to that with oskar who's nearly 13, Zo 9 and Hamish is 5. No fillings at all.",0
296022007852716032,so you guys going on the Ellen show? @BrooksBeau @JaiBrooks1 @luke_brooks @danielsahyouine @James_Yammouni,0
295462682985906176,@Telstra how widespread is the outage of your Telstra services at presenting Qld? Do you have a estimated restore time?,0
296923112593838080,@guardiannews: Girl who performed at Obama inauguration shot dead in Chicago park http://t.co/mKf0rlsB Notch up another one to the NRA,0
297474517356400640,Just ordered @eric_lanlard #homebake - what's the first thing I should try?!,0
296204754143567873,#oxley is now trending in #Brisbane http://t.co/XLYcmGe6,0
295423828056735744,son and family have tickets for the Keith urban concert flew down on Friday disappointed #themthebreaks,0
297091445901361152,RT @tourismqld: Details on flood assistance for #Queensland small businesses in today's special edition of TEQ Industry News - https://t ...,0
296883649759023104,@Aluminiumilism @fitzy_29 I think that it shows true character that Fitzy decided not to play. Us roar fans were devastated he left.,0
297263475355443200,"@ChlooHoward @briony_dawes93 what!!! Wow, I hope ur having a party? Shame I'm away :( z",0
296186620913266689,@ThatTommyPerson @tracygrimshaw taking one for the team?!,0
295860237011918849,Thoughts to going out to fellow qnslanders!,0
297473013748744192,Not at all exited for my 12PM-9PM shift today.,0
295644925377257473,"Haven't watched wrestling in forever, making an exception cause The Rock is Back haha  #TheRock #WWE #RoyalRumble #JustBringIt #follow",0
296416505900449793,@TheIlluminati: Get control over your life.  Must live in an ideal world or pre-MJ Neverland!....the one with the first Peter Pan.....,0
295451262395248640,@WithAPoetsStyle I have been hurt before.,0
296001210685722626,"We're back here! Okay, this is yesterday's photo. But we are ready to go home!!! @ Gold Coast Airport (OOL) http://t.co/3brZOlDB",0
295459384190976000,Noticed this for the first time tonight!  @ City Hall Adelaide St Stop 42 http://t.co/4Vnq3I8u,0
296814013319368706,"@drunk_bitchez meh, the worst part is when someone finally gets a color that looks really good and then change it.. It's like -__- lol",0
296967420604735488,Been craving hungry jacks all day but I need to stop eating fast food. -.-,0
296140989247143936,Next time your at the movies and you see this ad replace the word something with penis. #too @ eVent Cinemas http://t.co/3z6EALSq,0
297269857026703362,When yellow tape stops you walking through Fangorn Forest! @ 4051 http://t.co/99ihsRPA,0
296935344153165824,Interesting read on link between thyroid and diabetes. http://t.co/Iu3HWyQm,0
296089567151411200,@PurdysChocolate can't wait to see what you guys do for the year of the Aussie!,0
295817501726605314,Security Box - Maxi Lock $20.00 Helensvale http://t.co/51IksFhu,0
295780897419042816,"@Vict0r1a1 to the road, and the were soooo huge. Really scary but nice that its over now the house seems to quiet lol",0
295473493531848704,@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/tNAAobDN,0
295819448470863872,@HashesUpdate I shall do my best for u.,0
296191681760464897,Haha very good @gavspartan didn't click to what you were on about!! #GreekGodsfearme,0
297241962698924032,@farhanshah96 reminds me of malaysia ! so you're home ke dekat sekolah?,0
295854538697629696,@wwos9 Healy: it nearly poked its head out. Time for toilet break perhaps? #cricket9 #worstcommentator #nomorebrayshaw,0
297207374572314624,"@ShonaCleary: Helping myself, by helping others awesome, help me find a nice hotel near US Airways Center pretty please? ;)",0
296223158686593025,@tashceleste awwww i love the shop :) xxx,0
295481853371101184,@HeyItsTJade @mx987mx YOU'D THINK THEY'D BACK OFF AFTER THE TREATMENT WE GAVE THE FIRST ONE,0
296106426659639297,At Aria tasting Veuve Fourny R; nv; based on 2008; all barrel aged as base on lees 2yrs; 4 @ Aria Restaurant http://t.co/JyZSPSd6,0
296540794058326016,Arrived at casino (@ Treasury Casino) [pic]: http://t.co/jSAEX4UF,0
296592681352708097,@jennieklotz it says he's seen it but he hasn't replied and I don't know where to go from here hahahaha #halp,0
297323906124091392,Flood insurance: 'Somebody has to pay' (ABC Australia) http://t.co/Lr0FffLD #insurance #reinsurance,0
295519510130225152,"Guys i think im falling sick ;___; watery eyes, sneezing fits, runny nose... yeah it doesn't look good &gt;&lt;",0
296434408112676864,@melleegee biggest junk of shit from the @theheraldsun again,0
296381829404049409,I want to wear cute/cosy winter clothes. I just want it to be winter already,0
297144772177588224,Been away for a month and have already met the most amazing people and seen the most amazing places #hemelwhat?,0
297473162826878976,Flying down the Bruce highway and a L plater pulled out don't know who pooped more me or him #holyshit,0
297311000070328320,@purplehazedchic I miss the snow :(,0
296936247300071425,There's another Assasin's creed? :o,0
297349530981130241,@shaunmckay18 rhino beatle. Cunt was huge. X,0
295526468010795008,@mitchnichols17 @adampeacock3 Adam doesn't know what he's doing either apparently #rafa,0
296617229150208001,Don't believe everything you hear mate ! #wrongagain,0
295339786179313665,@suicidekun BUT THAT TWEETS STILL THERE I?????,0
297114022564724736,Just posted a photo @ goodstart  learning http://t.co/MY79Sz7z,0
296010257744949248,Chermside Hills run- currently the BEST  x-Country course ever! So much ducking &amp; jumping over fallen trees!! #Humid #run,0
295732157979189248,@Holla1D ya lol the only language i can speak other than english is maori but nobody here seems to be maori hah:-) ahaa:))),0
296506230879424512,"@salad1982 Modified Tweet, a completely useless and meaningless abbreviation if you ask me.",0
296409918225928194,Chillin' with the Dogg in Rocky waiting for the roads to open @ City Beach http://t.co/zycMHVdZ,0
296602939613659137,I go deaf when I'm texting. Also when I'm watching tv.,0
296810206598397952,http://t.co/UnwK5Mxy trains still here in Cleveland,0
297291165470969856,Had a good gym session tonight and finished it off with a tasty salad :-),0
297313342459105280,@ChrisR_JBaus I MISS YOU. I'm calling you on Tuesday.  How good is Ni no Kuni though?!,0
296221442129924096,@tashceleste where do you work babe?:o xxox,0
295684890849062913,@popprincess73 and just lost power. Streets are filled with debris. It's anarchy!!,0
295851813788348416,@EmRusciano It depends on the child! Lol,0
296821117534994433,amazing room in hotel with beach views $300.00 Surfers Paradise http://t.co/hbzHqCY3,0
296209571414962176,#mykitchenrules Jake and Elle bitching isn't cultured it's as common as dishwater and it detracts from the dining experience for everyone :(,0
296564669756354561,"@scgmacgill 2012 vintage reds have started arriving, best vintage on 20 years apparently. Teusner 'Joshua', S/G/M. http://t.co/8cXFXb57",0
295857354908512256,So @GrahamPerrettMP appears to have dropped his Blackberry in the drink. We pray for its recalibration. - Justin Heazlewood,0
295662738900918272,"As soon as I say that, rains stops and sun is out.",0
295429390907617280,school reopens this wednesday :C &amp; i was making sure that i can still fit into my uniforms yay http://t.co/lbF6GM6Z,0
296503643602030593,A guy who looked like a ginger Walter White just walked past. I shat a brick.,0
296566607017299968,@MBMurf of course. Just a quiet one or two....,0
296536694814023680,Will not watch indiian dick heads sorry mkr.,0
296249959697747969,@ezziedunn hey lady. I think Thursday will be date night after all,0
297451267163299840,Pram 3 wheel Steel Craft Transistion $150.00 Runaway Bay http://t.co/u1Al33wG,0
296931240899125248,I bought some apple scented spray on conditioner for Oscar. He now smells amazing. And he is so soft,0
296935817706889217,Watching gladiator... I am a one man movie night.,0
296225640225599489,Very sweet. Loyays of vanilla but a porter finish. That surprised me. (Belgian Vanilla Porter) http://t.co/BBgrj3lz,0
296927610854838273,"Just had a distraught call from my mom. Some little toe-rag broke in her house and stole her laptop, iPad and iPhone. Pissed off!",0
295377655681908739,This calls for Tim Tams.,0
296957839480606721,@TheRealGelfie can't say I have. But then again I'm not as super cool as you...,0
295858769026502656,@Caarlax really? What chippy? I will be visiting it in may haha #freemunch aww I couldn't be assed doing essays! I feel for you! X,0
296598103572758528,@fatWhore85 ah well ... Just play it cool.,0
295527160993677314,@imamofoninja hey they were in port morseby till 79 and moved to Australia.,0
296094137277612032,@johnrextapuai good luck Friday mate hope you get to sub on #WeAreRed,0
295860045395161088,Pac-Man for iPad just single-handedly validated my iCade purchase two years ago.,0
296169626340052994,"@TheRealNimoy Not really, touch the rotating blades of a fan, there are valid illusions, truth is what fits in with your comfort zone .",0
296870699849621504,Has that old Spanish lady been up to her restoration tricks again? @ Bowen Hills Railway Station http://t.co/bQbaJXr0,0
297269282805542912,@IconicNumber7 would rather no united players played for engurlund,0
295879253055127554,@ezziedunn I've got no expectations. Haha too hard otherwise,0
296256668159840256,I miss my bed more than anything...! No other bed is like your own #FactOfTheDay,0
296509532606193664,Good enough!! &lt;3 RT @oceanquigley: @ThatTommyPerson I can pretty much guarantee that Tom Fox is there. Don't know about Tommy.,0
297356090763530240,@red_devilcol I was 8 (almost 9) when it happened,0
295473433213546496,@Littlemixoffic so proud of you girls!! dna tour vids are making me teary! Love you lots xx http://t.co/nfn3NKaq,0
295335546866257920,"Happy Birthday to my sisters #twins #family #instafamily #birthday #blessed #sist @ J-Road, Home Sweet Home http://t.co/oH4nYMSw",0
295357934387486720,"Sunshine state, sort your shit out.",0
296845287459274752,@PMOnAir can't wait to hear discussion about Thompson tonight.,0
295386113697251328,Am loving that #thebigwet is forcing a bit of quality home time... Snuggling in with The Man From Snowy River and an affogato!,0
297092110912462850,@seppo311 What no pix of no.3 Speedo man?,0
296246014984220673,Dunking that teddy bear biscuit. http://t.co/iukdL5ks,0
297056712198873088,Got delayed at a small place called Moonie. Cool little roadhouse.Heres some pics quite unique! http://t.co/mMWOmsWL,0
297435683587497984,I work 11:30 - 2:45 this tuesday like what kind of ridiculousness is that????? two hours and forty five minutes r u kidding,0
295740276847300608,Queensland in grip of new deadly flood crisis http://t.co/qBt1IBMo,1
296277240499564544,"Thousands displaced in Queensland, NSW as flood threat continues http://t.co/0tZEpR8t #bigwet",1
295780049926377472,RT @news_mail: Family of seven among those rescued in Queensland flood crisis http://t.co/VLyPyv6h,1
296011490039844864,Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW,1
296100680396058625,Photos: Flood water rises in Australia http://t.co/QudYfEh2,1
295727551144398850,"RT @Volvo_of_doom: Phew, Queensland can relax, the flood crisis is over, @TonyAbbottMHR has arrived with a flouro vest....",1
295633669316562944,@ShpunkyLady66 good to hear this weather has been complete maddness we sunny today but still v windy,1
296100893840003072,Youngest's Update::: Photos: Flood water rises in Australia:  http://t.co/nzXUxFOD,1
296249181847318531,Australia lurches from fire to flood http://t.co/nCWCoE2Q,1
295670221467963392,Interesting: Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flo... http://t.co/CChsL9sP Please RT,1
295789219396329472,Cc @I_amtopsee7 RT @AJEnglish: Flood worsens in eastern Australia http://t.co/YfT2AW6t,1
295998449827078146,Australia's flood crisis worsens as death toll rises: The deadly flood crisis is escalating across southern Quee... http://t.co/w4oviawB,1
296101000396300289,#CNN: Photos: Flood water rises in Australia:  http://t.co/qdMksZ5g,1
296011630611931136,Two days now without power in Ferny Grove,1
296472562144276480,2 DAYS LEFT! Make sure your Y Natural Purchase Supports the Queensland Flood Appeal 2013...\Here at Y Natural... http://t.co/1CeBQ3Vs,1
295874383719854080,"Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women and a ba... http://t.co/P0zxWWGY",1
296382475410763776,"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/qVnl1Rk4",1
296082156210499585,"News Asia &gt; Brisbane braces amid Australian flood disaster - BRISBANE, Australia: Deadly floodwaters were sweeping d... http://t.co/tyzm8ijb",1
295664329091588096,Queensland's flood crisis deepens: HELICOPTERS were trying to pluck stranded residents from roofs in Bundaberg t... http://t.co/uMZOgIP4,1
295721604888027136,Our thoughts and prayers are with those amidst the worsening flood crisis in Queensland and northern New South Wales.  Keep safe! #floods,1
295669671275921411,"Good luck to everyone in Queensland flood areas, please stay safe",1
295783595287646208,Telcos battle Queensland flood - ZDNet: The Australian Financial ReviewTelcos battle Queensland floodZDNetSummar... http://t.co/IapUaA9i,1
295755955612839937,"RT @theqldpremier: This is a major flood crisis for the people of Queensland, but we will get through this. -PT",1
295660812847153154,"Fire in brazil, flood in queensland or even indonesia!! Omg what's wrong with the world :(",1
295787983305592833,Preparing to evacuate! #flood #2013 #brisbane #queensland #australia http://t.co/GSg2RiVx,1
296788479583596544,RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...,1
296040374269513728,"@karlstefanovic Bundy was like a war zone yesterday. People on roofs screaming for evac as helicopters fly by,   dead animals floating by.",1
295763598905597952,Qld again in grip of deadly flood disaster - Yahoo!7: At least four people are feared dead in Queensland's unfol... http://t.co/i79t5NB3,1
295711188308881410,RT @adamyem: Lindsay Street is #flooded. #igersbrisbane #brisbane #australia #iphonography #brisbaneflood2013 #flood http://t.co/Yb7yxZ6J,1
297099062249943040,RT @CatFinancial Assistance is avail for Cat Financial customers affected by the flood in Queensland and New South Wales. Call 1800 010 808.,1
295691166983266304,Eagle street pier is gone. #flood,1
296011020261015552,RT @australian: Brisbane braces for flood peak: HUNDREDS of homes in Ipswich have escaped inundation in Queensland's flood crisi... http ...,1
295497436057714688,RT @mazmehaz1D: Hellllllp Brisbane Australia is in the middle of a flood and cyclone warning and I might die if we lose power. Sun where ...,1
295866041488252928,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/xao1b4hh",1
295464986820616192,RT @9NewsGoldCoast: Much of Queensland is tonight facing a storm and flood crisis not seen in two years. It has been confirmed Brisbane  ...,1
295866449464025088,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/84Sjj1I7",1
295762919428354049,RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...,1
297313859730042880,Fri Feb 01 2013 12:02:02 GMT+0000 (UTC) - Modis Flood Map Server processed Tile: 140E010S Date: 2013-032,1
295985809406980096,Australia's flood crisis worsens as death toll rises - TVNZ: Brisbane TimesAustralia's flood crisis worsens as d... http://t.co/PmBh1zR1,1
295984138329133056,RT @thetodayshow: TOP OF THE HOUR - The very latest on the flood crisis with our reporters across Queensland & New South Wales #qldf ...,1
295691030811013121,Brisbane braces as major Queensland flood crisis unfolds  http://t.co/b8xxQy2l via @smh,1
295770853201833984,"No need for apologies. Australia is pretty big, probably bigger than you think. It's not uncommon for drought and flood to occur at 1 time",1
295760029594816512,Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/69U7DFcq,1
296151120731049984,Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/jAtojjsu,1
296415071071006721,RT @rnz_news: Australia flood forces thousands from homes http://t.co/93R47uA7,1
295886904216416257,RT @HughRundle: When did he become a Labor Gvt spokesperson? RT @TenLateNews: Tony Abbott says Labor may seek new Queensland flood levy  ...,1
296362826145075200,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
295717964680933376,Queensland's flood crisis deepens as death toll rises to three - The Australian: The Australian Financial Review... http://t.co/ugcsOfv0,1
296328870502756352,"Flood kills four, leaves thousand homeless in Australia - Fox News http://t.co/C7gSHMsW",1
295867113871130624,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/eNzZcUFL",1
295759965543600128,Queensland's flood crisis deepens - The Australian http://t.co/zPVOEqDT,1
295716322648657921,Ternyata ga cuma Jakarta yang banjir.. Queensland has a serious flood as well,1
296079923481825281,RT @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq,1
295431671904366592,#bigwet starting to get some serious weather in the city. From New Farm. http://t.co/NXSo1vwx,1
295494474577104896,and flood alerts in Queensland http://t.co/6hfJXM6R,1
296147130769346561,Queensland counts flood cost as New South Wales braces for river peaks - The Guardian: The GuardianQueensland co... http://t.co/PyGhSzbG,1
295866874871308288,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/Fv45WUFG",1
295675820490518528,Horrendous conditions in Queensland. Feeling for everyone up there. PLEASE heed warnings. DON'T cross flood water & put others at risk!,1
297079795215388672,Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW,1
296199936142368771,RT @greenpeacepress: Extreme weather can be the new normal: After unprecedented #heatwave #Australia faces massive #flood http://t.co/2q ...,1
296102158481358848,@toohsuite Photos: Flood water rises in Australia,1
296246490567958528,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
295843679048986624,Live: Flood disaster unfolds as weather wreaks havoc (ABC) http://t.co/jUSegUB4 #australia,1
295866944014401536,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/apL8o91D",1
295704877286445056,Stay inside people!!! \#weather #Australia #sydney #rain #storms #floods #flood #NSW http://t.co/9Mfr7bBb,1
296246453171544065,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
295682178640146432,@ONENewsNZ authorities confirm a third flood related death in Queensland.,1
295658696225218560,RT @NewsOfBrisbane: Queensland's flood crisis deepens - The Australian http://t.co/ijDkn3MA #Brisbane #News,1
296279909175812097,Thousands displaced as flood threat continues: TheÂ flood emergency in easternÂ Australia has spread with vast a... http://t.co/ol73B91e,1
296101148878848000,Photos: Flood water rises in Australia:  http://t.co/GUIgy2Ru,1
295682014189875203,RT @GrillTeam: The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood,1
296617160397168641,AU: Buy Aussie lemons and support flood-affected growers: The national citrus body of Australia is calling on su... http://t.co/pYEpL7dh,1
296499196746420225,#News: Clean-up launched after deadly Australia floods: A mammoth clean-up operation began in Australia's flood-... http://t.co/R4BttbQc,1
295763599446642688,Queensland's flood crisis deepens - The Australian http://t.co/dzTTH6DL,1
295867054370746368,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/HAWIXbzt",1
295741364157702145,WOW it's flooding again in Queensland and NSW ?? Glad I Live in Perth it can't flood here ??,1
295807164876988416,dammit queensland you alway flood every year im getting tired of your shit,1
296159421027975168,"@blakiz_bootiful May, how are you? I heard Australia got flood, so sad",1
296807842256654337,impact of #floods fresh fruit and vegetable shelves empty in #woolworths #Townsville #Qldfloods,1
295873030649946112,"Queensland flood claims exceed $44.8 million, likely to hit $52.1 million soon http://t.co/6sHFVoEB",1
296120421697347584,Flood hits Queensland and foam car appears out of nowhere FUNNY Is a Funny Video :)) on  http://t.co/PWtdf64L,1
295867168103477248,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/OGIzSSuZ",1
296143310706319360,RT@theage #Australia's #Flood-hit #Brisbane #risks having no #drinking #water http://t.co/YXml86MH #humanitarian #crisis looms,1
296014035625836544,@journeyjottings Gmorning:)I heard there is a flood in Brisbane …I hope u are ok:) My wi-fi don't work bcuz Australia is too big Lol,1
296167035824640000,Unprecedented floods following extreme heat - Queensland counts flood cost as NSW braces for river peaks\\http://t.co/jAVxYFFF #Climatechaos,1
295824408369565696,RT @Andy_Downunda: #auspol Will @TonyAbbottMHR recycle his E-mail appealing for funds to fight the Queensland Flood Levy? #myliberal,1
295865923854819328,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/r5Ut4fDX",1
295867318452490241,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/jegqCm2z",1
296144782017835008,Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/lpQobplE,1
295877029914611712,@MelissaJoanHart any chance of a Rt to show appreciation for all our SES workers in Qld Australia in these horrendous floods? #hugeaussiefan,1
295794708997890048,Some rivers in Australia 20 meters above normal level. A 1 in 100 year flood. Last time this happened was 2011. What #climate change?,1
296497251876995073,RT @brisbanetimes: Sad news: A second body has been found in Sandy Creek. Bringing the toll from the Queensland flood disaster to six. h ...,1
295613665779019777,Finally able to get a flight out this morning. After getting cancelled last night. Can't wait to be out of Brisbane. http://t.co/lG1x8fOn,1
295758260647100418,RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...,1
296124062034427904,Someone tell the weather people to stop the rain. My thoughts and prayers with the flood victims x #Brisbane  #Australia #Tim #MKR,1
296501825824256000,Queensland flood death toll rises to six: A sixth death has been confirmed in Queensland as water levels from a... http://t.co/YYKTFCYK,1
296946265760075776,"RT @stinkypoocrust: Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island n ...",1
296247431002218497,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
296101846332866560,Photos: Flood water rises in Australia:  http://t.co/k8ECkuZ7,1
295867215465558017,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/lFcqTIko",1
295797346686619649,"You better look like a drowned rat in gumboots @Magdalena_Roze .  See attached, there's rules about flood reporting. http://t.co/rvfxWzAb",1
295865127524237312,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/HjL374Tn",1
295728468648394753,@MamaMars62 We feared a repeat of the big Queensland flood a couple of years ago. Mother Nature isn't very nice right now around the world ??,1
295808871786745856,@Cattledog_Tommy indonesia has just promised australia 10000 rupiah for flood relief# ubeauty,1
296088289981657090,RT @CloudsCreek: Queensland Government negligent as mines release toxins into flood waters \http://t.co/BU1hb9qw #salinity Heavy #metals ...,1
295714862607237120,"RT @theprojecttv: Tonight we'll focus on the floods in NSW and Queensland. For updates and flood warnings during the day, click here:\ht ...",1
295912543162073089,RT @weather_events: Flood hits Queensland and the resulting sea foam has a hidden surprise for onlookers! http://t.co/bK6tP1qc,1
295754089436950531,RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX,1
295677055297789953,"Qld in grip of new deadly flood crisis: Queensland is in the grip of another extraordinary flood crisis, as cities and towns across t...",1
297113712060420097,"Queensland flood, storm and natural disaster recovery \Asbestos – cleaning and/or removing asbestos containing... http://t.co/rvLFjuvT",1
295470138663251968,Won't be parking in this car park tonight @Lukepomersbach7  #ascot #Brisbane #bigwet  @9NewsBrisbane http://t.co/AswzED2o,1
296698192211365888,@_NecroFusion good thanx we have a flood through out queensland my area not as bad as others ;),1
296819946472763393,Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW,1
295758965919318016,RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/4DvJcuYX,1
295817872536637442,Queensland tonight is in a flood emergency in particularly the city of Bunderburg which will see flooding rise... http://t.co/sPUyRtxW,1
296100726181097472,Photos: Flood water rises in Australia:  http://t.co/wd8HQqar,1
