tweet_id,text,labels
296059488342007808,person date of us !  need to hit a shopersoner run.  (  at your terminal  and airport  ( person )  person /  quantity others )  the text transfer protocol :  / t.co / .,"[1, 0]"
295891987998072832,@ . yeah depends on line-up !  i hope it is good,"[1, 0]"
295434517852856321,"@ so thanks for the follow ,  if you ever need anything at your terminal all please be in contact.","[1, 0]"
295804221968744448,"i am at your terminal cardinal and cardinal  ( the valley ,  ... )  the text transfer protocol :  / t.co / .","[1, 0]"
296086096218030080,@ not good !  i will join you here coincidentally when i read your text i was listening to the used- ordinal album,"[1, 0]"
296158890322694144,"date work date moving furniture ,  called the barn !","[1, 0]"
296842104062222336,should i get these new frames. da or ya ?    at your terminal  : moneyet text transfer protocol :  / t.co / id,"[1, 0]"
296045863300640769,"do not know who wants me more ,  person or a girl. both should be safe","[1, 0]"
296420245168607232,@ . you would have been hitting on the home team hard i bet.  where is your next game ?,"[1, 0]"
296921683892264960,@ example hi if it is no trouble could i please get a follow if not its okay ill try again another time  :  ),"[1, 0]"
297222059111636992,@ niallofficial :  relaxing date !  watching the football all day !,"[1, 0]"
296815145055834112,"my mate person has been missing since date ,    please help us find him x the text transfer protocol :  / t.co / a moneymer text transfer protocol :  / t.co / id","[1, 0]"
297198256591626241,"@ stevenfurtick :  remember ,  the fire must be kept burning on the altar at your terminal all times. it must never go out. the text transfer protocol :  / t.co / id","[1, 0]"
295338222534393856,@ looking  at your terminal . it was actually her heads which is time out of her bay,"[1, 0]"
296579687721881600,can not believe the attitude of the people at your terminal the way points !  the community is bending over backwards but that is just not enough for some.,"[1, 0]"
296809080314540032,@ still no problem # everything is good relaxing on the gold coast after this so all the ladies can hear good music !,"[1, 0]"
296762709628817408,cardinal might get rid of date time f money money moneymoneym !  the text transfer protocol :  / t.co / id,"[1, 0]"
296458490266910720,i just see ianthe f. as the mayor of org and studio on  at your time !  the text transfer protocol :  / t.co / id,"[1, 0]"
297184416260820992,person and the railroad company  # gpe  at your terminal  org showgrounds the text transfer protocol :  / t.co / info,"[1, 0]"
297236698545397760,@ gpe i gained like quantity and it went from quantity to quantity.,"[1, 0]"
295670424874930176,@ ronanofficial my hometown. glad you had a great show,"[1, 0]"
295350199910535170,@ . i am date and date last year,"[1, 0]"
295414631256711168,@ tobyadams80 be safe because water looks like it will come up on the shore. drive real safe .,"[1, 0]"
296001910727667712,"be at your terminal address :  australia. come for the fires ,  stay for the floods  cardinal negativetourismads and you shall just die for the fauna","[1, 0]"
296024654647267329,todayis most notable headline eerie silence as horns blast out,"[1, 0]"
295499867692859392,i am sorry but if you still think how many styles could hair styles style if many styles could style hair styles instant message judging you.,"[1, 0]"
296881437028806656,@ rosemadder1 ! !  how lovely to see you on stage !  hope to catch up cardinal of date x,"[1, 0]"
296244937824030720,a man i love  at your terminal ashfalldown,"[1, 0]"
295341159293804546,"@ and i am by no means imagining this ,  but i prefer to see it with these kinds of lists. person is the tactic of the right.","[1, 0]"
296416179013169153,@ that and puts me over limit causing massive charges !  can someone investigate this ?,"[1, 0]"
296739117834838016,"i am at your terminal gpe  ( gpe ,  ... )  the text transfer protocol :  / t.co / id","[1, 0]"
296625477685219329,"@ fakechrispyne if i have to watch our premier cardinal more time talking to us like we are twins ,  i am going to college.  # .  # .","[1, 0]"
296152711622189056,imagine if i ran into gpe in town ?  they are most likely to be there when they come to be us  ?,"[1, 0]"
295481956320309248,@ _person oh my god i wish you got a photo !  the,"[1, 0]"
297152570751873025,"@ ha . i wish ,  i have not saved up that much ,  its bloody expensive out here !  ill be claiming all my tax back and taking that with me","[1, 0]"
296275610962112513,how can you put gang colors and dancing together and make a video clip  # shootyourself  # ha ha,"[1, 0]"
296256402048024576,"@ christaitallen hey pastor the i lost your / you are email again  + was wondering if you could please email me it , is probably easier than me trying ring","[1, 0]"
295415611465560065,"@ scgmacgill money ,  add this one to the cellar too. made from nearby river ,  it has superb. the text transfer protocol :  / t.co / .","[1, 0]"
297251247713570816,@ always great to see you back,"[1, 0]"
297450839692423169,@ the i love waking up to this sort of good news. labour has already made my week date god moneyless their innocent souls,"[1, 0]"
296937532682272768,"i am at your terminal house of call  ( hope island ,  island )  by text transfer protocol :  / t.co / and","[1, 0]"
296852389896548352,@ and all she will get is a real penis in her real ass,"[1, 0]"
295885534704840706,gpe :  if it will not burn - flood it.,"[1, 0]"
297238819151966209,@ plagiarizetweet thanks for the follow,"[1, 0]"
295871434306252800,that was not time,"[1, 0]"
297275410004185088,@ huffingtonpost :  these men scream about how much they love their wives . text transfer protocol :  / t.co / love  # sweet,"[1, 0]"
296028475393982466,"@ as to be fair ,  for a long time code was better ,  because i am back was so limited for you. it is grown up immensely in date.","[1, 0]"
296439785415901184,election the 14th !  let the ridiculous campaigns and manipulation begin !,"[1, 0]"
296226529665511425,@ corbellatoris :  be right back got to move my legs is this going to be like that time i took a bath for date,"[1, 0]"
295419262724628480,seriously though this is serious,"[1, 0]"
296904868956880896,@ this can do !  let me know what the plan  ;  ),"[1, 0]"
295478622591021056,@ puddstrikesback where the fuck do i get that !  ?,"[1, 0]"
297192836795883520,@ and what do i win ?,"[1, 0]"
297461109135396864,@ officialharrry happy birthday hope it was a great one !,"[1, 0]"
295426379355410432,the cardinal good thing about this weather is that i can totally wear my shoes.,"[1, 0]"
296537273602830337,have his glasses have jumped the shark now that our prime minister is wearing them ?,"[1, 0]"
297325620810100737,person always looks like he is but,"[1, 0]"
296925888044470272,@ and can you please just follow me  ?  it would be much appreciated  thank you and love you,"[1, 0]"
295641712246796289,"i might hug other guys ,  i might laugh with other guys and i might text other guys ,  but right back at you of them will ever mean as much to me as you do.","[1, 0]"
296262433113260032,enthusiastic money looking for work moneyable waters for text transfer protocol :  / t.co / id,"[1, 0]"
295494394394578944,"boiling down to a match of whoever makes the least mistakes will win. enormous storm setting in ,  massive channel surfing night  # .","[1, 0]"
295861034298798080,@ and we are safe and dry thanks. just frustrated at your terminal not being able to get home.,"[1, 0]"
297327843153698816,@ realbretthansen i know really i wanted to flip her off but could not,"[1, 0]"
297266973069410304,@ tonybarrettimes why spend time writing about it then ?,"[1, 0]"
295711935394091008,"@ phoebegooley we are good !  power is out since time ,  and we did not sleep but we are all safe !  what about you ?  .","[1, 0]"
296182237345505280,nice view from the deck time !   cardinal whyilivewhereilive  cardinal .  cardinal .  cardinal sunset  at your terminal  person cardinalcardinalr text transfer protocol :  / t.co / id,"[1, 0]"
296339696617930752,@ time from gpe beautiful !   hope all is well in your side of the world x,"[1, 0]"
297189526525321217,any psychologist and counselor willing to volunteer their services for date at your terminal the cardinal flood zones please contact me at your terminal theaca.net.au,"[1, 0]"
295396094219784192,wet date time game o squash - time to be seriously fucked again !   (  at your terminal  of health clubs )  the text transfer protocol :  / t.co / id,"[1, 0]"
296554893651623936,@ and just so long as it does not become we can rebuild him !,"[1, 0]"
297107942304530432,"01.02.2013 - this is how i start my date time ,  greeted by this little monster !  i walk into my office . text transfer protocol :  / t.co / file","[1, 0]"
296262621789818880,@ down  at your terminal they just ordered it as a flower .,"[1, 0]"
295845274256015360,"ah ,  just did the old 'drink of water in the dark and get out of ants' thing. love a power cut !   # .","[1, 0]"
296948271815995392,@ littlemixoffic we are . i live you . the text transfer protocol :  / t.co / id,"[1, 0]"
296896764915642368,"i am at your terminal in village shopping centre  ( gpe ,  gpe )  the text transfer protocol :  / t.co / id","[1, 0]"
295421257543995392,feel like a little kid asking for permission to play outside in the rain. .,"[1, 0]"
297096797141233664,"how do you like your / you are bacon  and egg ;  eggs ?  date :  boiled eggs ,  egg ,  garlic ,  salt ,  garlic ,  or bacon. use your / you are imagination !  the text transfer protocol :  / t.co / .","[1, 0]"
296096091680686080,@ something good enough to go back for a ordinal. it would be my favourite dinner if i was a regular item.  at your terminal grilldburgers,"[1, 0]"
296239566946459648,@ the personally i am hoping the man gets his butt handed to him on a plane !,"[1, 0]"
295762980166070273,i just lost myself everywhere i go  :  (,"[1, 0]"
295669089198829568,@ and thank you. have date.,"[1, 0]"
297283590557954048,"@ ashfalldown um ,  that is a given !","[1, 0]"
295870507599941632,follow me and i can promise you i will not call you  . at your terminal nlilozarry,"[1, 0]"
295493033259048960,imagine if the outcome of this match all lies on that feather !   cardinal .,"[1, 0]"
295801158990176257,@ i i have not opened it in date. i do not think i have it still  :  (,"[1, 0]"
297059832958177280,no longer share an age with her  : ' (  this sucks,"[1, 0]"
296363323744718850,@ example in the dog !  glad you are at your terminal that  :  ),"[1, 0]"
296230197794070528,@ thank god we would be so hated but so loved at your terminal the same time,"[1, 0]"
295518602046615553,"@ johnnylostcause cardinal +  out here with time we are in a cyclone with no power ,   so i will trade !","[1, 0]"
295715440150335488,words cannot describe how ugly this house is. garage doors painted to look like doors and a brick wall  ( at your terminal . )   [ picture ]   the text transfer protocol :  / t.co / id,"[1, 0]"
295520902425243648,i just did the greatest reverse parallel park in a tiny little gap tooth space and no one is around to pat me on the back,"[1, 0]"
296575475420119040,@ live  at your terminal anthony_mundine  at your terminal realdealgeale what time is the main event ?,"[1, 0]"
297259715916857344,heading back to the  (  at your terminal  and terminal w /  cardinal others )  the text transfer protocol :  / t.co / .,"[1, 0]"
297448693534171136,@ hartleyjustin best birthday present i got was being asked for id at your terminal the bottle shop  # .,"[1, 0]"
296370671498452992,@ the now you are really cut about this hey.,"[1, 0]"
296577502141378560,date of school date    # the / text transfer protocol :  / t.co / .,"[1, 0]"
297280803908509697,"@ theqldpremier great interview time on the org ,  very well spoken.","[1, 0]"
295483586960822273,@ . no it is there. person erased all my other ' from while i was taking to you the other night,"[1, 0]"
296611083463061504,p. this sure is a wonderful thing.,"[1, 0]"
295871060014927873,@ and i saw snow once.,"[1, 0]"
296410128494768129,@ nuancemobile can you tell me even we will be able to download in gpe ?,"[1, 0]"
297191306625699840,@ sometimes getting the crowd to sit down is an old trick preceding even the ordinal  ;  ),"[1, 0]"
295868068687659008,"@ samantha_jade well jeallllllll' after all this is done we are getting fucked up ,  love you baby gal","[1, 0]"
296931442427043840,but only in bed. start  at your terminal please :   cardinal girls love to be dominated,"[1, 0]"
296450069593468928,"flush out my abbott' policies ,  then org instant need to balance his plans ?  long bloody campaign ahead.  cardinal alphypocrisy  cardinal .","[1, 0]"
296199126138376192,our power in mount again just came back on.  # these are working on the lines up to the and at your terminal the moment by the look.,"[1, 0]"
297377380668936192,"@ annakendrick47 if you could choose any person ,  what would it be and why ?","[1, 0]"
295642879781650433,i cannot help but love the gpe interpreter on with premier person right now !   # .,"[1, 0]"
296124901843140609,the boy is breathing a sigh of relief being out-joined by person.  # .,"[1, 0]"
295727977130500097,@ still not sure there will be much of a chance. we were in line when it went down  and up ;  the waters were drying up quickly.,"[1, 0]"
297190847785627648,"steamed and ready to be filled w moneymoneyhey, person, shooting score/play (online gaming) pork and person for date special  at your terminal  the web cafe the text transfer protocol :  / t.co / ;","[1, 0]"
295351507417694208,i need someone to sit in the rain and talk with me,"[1, 0]"
296369965378977792,does anyone now how to use the new moneymoneyorg software ?  programming led bars and led par cans ?  if so can you contact me   : - )  thanks,"[1, 0]"
297257188240527360,@ baharagolestani sweet dreams beautiful we all love and admire you  :  )  )  ),"[1, 0]"
296079380675981312,clever insights on how we know nothing about nutrition. https :  / t.co / .,"[1, 0]"
296896226375372802,@ renee_shepard  at your terminal bioevilchris i can not wait to play it,"[1, 0]"
296628435932037120,@ person. where is my other memory card and i pull out a few videos.  # .  # .,"[1, 0]"
296961500910874625,fuck this in going to bed,"[1, 0]"
296378480004845569,"i am at your terminal or neighbour to the right  ( upper left ,  ... )  the text transfer protocol :  / t.co / a","[1, 0]"
296845700640169984,@ can not retire until the money beats him for cardinal more rounds like he did in gpe date,"[1, 0]"
297089371109195776,have not nobody got time for fat.,"[1, 0]"
295501179323039744,@ here  at your terminal and people are now being tortured for the sake of being told,"[1, 0]"
295737976510623745,"org set up  ( desk ,  book shelf ,  filing cabinet )   dollar cardinal gold coast city area text transfer protocol :  / t.co / .","[1, 0]"
297092309818937344,i just looked  at your terminal address as the mayor of town on  at your terminal display !  open text transfer protocol :  / t.co / the,"[1, 0]"
297121066269167617,@ the hey guys any news here ?  have not heard or received anything. would really like to get this sorted !,"[1, 0]"
295463862063464448,@ stare  at your terminal tombradley89 like the way you boys get the pizza boy to risk his life to deliver to you it ;  # the .,"[1, 0]"
296605258967289856,@ anthony_mundine come on brother !  lift your game and knock him out  # mundinegeale,"[1, 0]"
297153486028673024,@ and i just bought myself a shirt. you can borrow it if you want  ;  )  the text transfer protocol :  / t.co / id,"[1, 0]"
296151468552118272,"@ stephykinnns money ,  apparently we have photos date  : s","[1, 0]"
296444057364869121,mum :  'oh shut up you n'  s bird,"[1, 0]"
296907380476768256,@ mariamveiszadeh  at your terminal telephone  at your terminal theprojecttv how many more scholarships do you have ?  thought so.,"[1, 0]"
296217144495071232,@ the blue turning gray by day your hands say yeah,"[1, 0]"
295492457683116032,i love walking in the wind,"[1, 0]"
296052824586985474,@ justinbieber can you please buy me a house  ?   # cuswe'remates,"[1, 0]"
296156849273729025,"person ,   at your terminal dose is now present in  # using for text transfer protocol :  / t.co / .","[1, 0]"
295366653154324480,going to watch is and it better not be shit and i better not feel like my heads going to explode by the end,"[1, 0]"
296235951699685376,the this would be the perfect time to fall asleep please,"[1, 0]"
297157953952288768,let us be best . you guys  ( person ),"[1, 0]"
296847843589754881,"@ and i am working in sunshine coast a a glass bottle. it okay and good dollar ,  what has the area like your / you are staying at your terminal x","[1, 0]"
296570590557507585,@ lukeadams95 hey  # data for following   * smile *  give me shout out.,"[1, 0]"
296852858601607168,i think as soon as possible should be changed to a ( i ) p because that is the way it seems date.,"[1, 0]"
296500703734681600,@ stalkingreedus  at your terminal wwwbigbaldhead so am . i still am bloody pissed off though  :  /,"[1, 0]"
297195212978143233,"@ without saying ""no"" out loud ugly  :  (  well not ugly just not hot .","[1, 0]"
295431654334402560,holy shit this is at your terminal the gold coast hope everyone is okay oh my god the text transfer protocol :  / t.co / id,"[1, 0]"
296611209950670849,the somecardinal was robbed !  was beetson cardinal of the judges ?   ( we know he hates being athletes who am not good enough to play to represent it ),"[1, 0]"
296399963204771840,@ molly_bellx be nice !  yeah i have just bought a car so hopefully ill pass my test soon  :  ),"[1, 0]"
295729993709936641,"@ . the rock is close to the best in ring performer even with all his time out ,  this match with call me punk should be of high standard","[1, 0]"
296644975389724672,i did not really know  at your terminal gpe until  cardinal money but its so good to see him being just as fantastic in other things  cardinal officespace  cardinal money  cardinal,"[1, 0]"
295464600919478272,whole family laying on the parent bed watching the news,"[1, 0]"
295581241875496961,"this weather is scary !  feel like person ,  where are them red shoes when you need them","[1, 0]"
296106253640417282,i will get so many boys.  # money . / text transfer protocol :  / t.co / .,"[1, 0]"
297351461703139329,i should not be allowed on the internet after quantity. big internet.,"[1, 0]"
295820889365295107,@ theprojecttv disgusted at your terminal this story and seriously concerned for the people in this country. those arguments were weak.  # islamophobia,"[1, 0]"
296740059271557120,"@ but_ still a legal grey area in a number of ways ,  given the way rights are packaged.","[1, 0]"
295747119862665217,@ madisvictorious  at your terminal and excuse me ?  you are the one who showed them your .,"[1, 0]"
296739611697377282,"@ niallmcglade1 there is a cardinal man job ,  never a bike like it the text transfer protocol :  / t.co / .","[1, 0]"
296566224593227776,crying at your terminal the dinner table. always mess my life up. and all the good things and all that makes me. happy :  (,"[1, 0]"
297464352125095936,cardinal' s  dollar money this is a great board for our new text transfer protocol :  / t.co / .,"[1, 0]"
295884735606054912,:  at your terminal ahmedalkhobar :   at your terminal and  at your terminal sauclubbrisbane watch flood hits queensland and foam car appears out of nowhere funny on the - tv .,"[1, 0]"
296478154095214592,arrived in gpe  (  at your terminal  and airport  ( person )  )  the text transfer protocol :  / t.co / info,"[1, 0]"
296600438202056705,@ mchnguyen202 dude that is rude ill slap you silly when i see you at your terminal .,"[1, 0]"
296588886644252673,"@ the i will help you sleep if you buy me moneyna ,  head missing in action and body of la lot","[1, 0]"
296566954876080128,"@ dizziedarkness it is cardinal , date , date , date that will not transfer over","[1, 0]"
296974066059976704,"@ premierleague i want something exciting to happen !  like someone signing a big player like him  , person or org a big team to sign a","[1, 0]"
297227331448221696,@ look  at your terminal mchnguyen202 will i be seeing you lovely ladies time ?,"[1, 0]"
296034180012322816,"@ therealsophie1 well i have been paid less than that in my working life ,  and apprentices get less than that.","[1, 0]"
296737383758565376,@ his_ i would never pay for anything i could only access via the legal grey area and additional cost of a fee.,"[1, 0]"
296209008262520833,"@ stalkingreedus  at your terminal jenaryisasian  at your terminal wwwbigbaldhead maybe he should come and give me a hug ,  i am fucking sad.","[1, 0]"
296772954413486080,"last but ,   at your terminal baysidebulletin is now used in  cardinal using for text transfer protocol :  / t.co / .","[1, 0]"
295464172546834432,and and students pharmacy textbook for sale  dollar cardinal . for text transfer protocol :  / t.co / .,"[1, 0]"
295376220437233664,the rains are here   at your terminal  for for text transfer protocol :  / t.co / id,"[1, 0]"
295663519439925248,well i guess its time to pull on the reins of reason and the coat of prosperity and go milk the cow.,"[1, 0]"
297296427485368320,@ gadgetgirltracy of course there is that. i must have missed it,"[1, 0]"
296176200135626752,fuck. we fired a local guy date so now he and cardinal of his mates are running town after all of our employees.,"[1, 0]"
295687106343350272,i wonder if my car will be finished by date so i can pick it up.,"[1, 0]"
297379241199284224,@ very hey my man !  i am up for it. mad was it a - bit the now it is cardinal : cardinal0 here !  playing with and winning !   money,"[1, 0]"
297242222376652800,i just got person as the mayor of is on  at your terminal number !  the text transfer protocol :  / t.co / .,"[1, 0]"
296385582073016320,how the hell did i not previously notice the money exchange on the stop that has a sign which says  dollar exchange on it ?,"[1, 0]"
295721645568577536,@ and would you rather go to pop concert or a country music festival ?,"[1, 0]"
296494418075205632,i fucking hate her beard action,"[1, 0]"
296921824304971776,@ run up and down hills ?  or road ?,"[1, 0]"
295515354577395712,"so much i wanted to do date ,  but it was nothing ,  so beer ,  water and cheese won out !","[1, 0]"
296104525767512064,have set my alarm for cardinal : cardinal on date time to watch  cardinal f v  cardinal t. got to be a better march than the last cardinal  cardinal .,"[1, 0]"
295659217489129473,@ back  at your terminal that sounds like the place to be !  the,"[1, 0]"
296935899105730561,"@ notes :  people have the right to their opinion ,  and you have the right to ignore it.","[1, 0]"
296320818370211840,experienced nail norp varsity lakes have text transfer protocol :  / t.co / .,"[1, 0]"
296490513702473728,the it is now  dollar date time service  (  at your terminal  central railway station )  the text transfer protocol :  / t.co / id,"[1, 0]"
296005495666388993,"@ they love it !  the power system ,  backed up.","[1, 0]"
295847642087436288,@ harrysbungalow_ rate :  cardinal i love your account its amazing,"[1, 0]"
296237085038358528,just saw the rooms downstairs and where they used to put the bodies.,"[1, 0]"
297227427262898176,drink it dry !   at your terminal and  (  at your terminal  stadium bar  and bar ;  } )  the text transfer protocol :  / t.co / id,"[1, 0]"
295891760197038080,@ notes :  0 -  at your terminal and did not miss a tackle against gpe in the date  # money and forced the red rose to miss cardinal. ..  # .,"[1, 0]"
296491986490380288,"# she came home from work-meet my mates at your terminal the boys wait for the beer after we almost died on the farm -45 degrees out there , .","[1, 0]"
295796684594749440,@ . yeah had a go at your terminal that !  .,"[1, 0]"
296170114812874752,the park looks good time with all the sea spray in the air  and sky ;  the setting sun behind.  the text transfer protocol :  / t.co / .,"[1, 0]"
297135888662687744,@ autocorrects :  when your friends try embarrassing you in front of your crush. was definitely my most love thing to do !,"[1, 0]"
297402947724259328,"date quantity special sedan , full of drift parts  dollar 6 , cardinal deep waters by text transfer protocol :  / t.co / id","[1, 0]"
295530335779815424,choreographing for 'the moneyion - turn to stone'.,"[1, 0]"
295776910611472384,"@ everyone money . we need all the positive thoughts everyone can deliver ,  holy hell its been a tough time and more to come","[1, 0]"
296574907440054272,@ and live to see before he proposed to her (  ?  ),"[1, 0]"
296518597520523264,arrived in the loc  ( at your terminal destination mall )   [ picture ]   the text transfer protocol :  / t.co / /g,"[1, 0]"
297244704532213761,sky with the  # money  at your terminal  rna showgrounds the text transfer protocol :  / t.co / id,"[1, 0]"
295465820295942144,@ really  ?  what is your intention with this,"[1, 0]"
295786903867904000,catch ups from gpe to gpe !   money  (  at your terminal  green beacon brewing co )  the text transfer protocol :  / t.co / .,"[1, 0]"
295842993867460609,"@ manufeildel do not know what the cardinal girls were on about ,  looks pretty good","[1, 0]"
295788550757167104,@ then the bitten person would need to survive the attack.,"[1, 0]"
296550906965684224,"@ and_ . it has sorted ,  gold coast ,  gpe. you coming ?","[1, 0]"
296910763547836416,i actually get excited for just how gay,"[1, 0]"
295426226703695874,this landed on the roof and rolled off. scared the cat more than me.  cardinal org  cardinal rain  at your terminal gpe  at your terminal  north cardinalcardinalface cardinalcardinaler text transfer protocol :  / t.co / id,"[1, 0]"
295387630630223872,@ mwinterbottom hope you are training for mate !,"[1, 0]"
296919205951991808,# the this is wrong.  you cannot qualify for a pension if you have cardinal in assets.,"[1, 0]"
296028889845735425,@ scruffbucket no doubt a bit precious  but the bar has been set this low by and and she needs to apply her own standards properly.,"[1, 0]"
296238377680920576,"@ samantha_jade thanks me though !  let me know if you need anything at your terminal all ,  do not hesitate to give me a call. love you x","[1, 0]"
295847276197314562,org of  cardinal fail -  cardinal the bread came w /  lemon cardinalcardinals instead of lime. apparently they ran out. .,"[1, 0]"
295540607194116096,@ ermahgerdonedee do not be here now.,"[1, 0]"
296540364179914754,@ james_yammouni post a video of you covering a song form cardinal direction,"[1, 0]"
295860672317759488,@ spaceworgen sorry mate more important things for me to worry about .,"[1, 0]"
296955100491038720,@ bluedresses i just struggle date semester to line up with my holidays !,"[1, 0]"
296832318071521280,look at your terminal my gorgeous boy !  the text transfer protocol :  / t.co / .,"[1, 0]"
296549374786408448,"his gpe still some left ,  available at your terminal shop  # spprtscene","[1, 0]"
296085642864119808,"view the sun rising in the mist and the flood river raging loc of  # the  # | |  gpe ,  gpe. the text transfer protocol :  / t.co / .","[1, 0]"
296374131316883456,"@ when given very recent events ,  they probably thought you had 'protection' enough.","[1, 0]"
297321893617348608,@ and thanks by laughing out loud i think my face going to die its death in water,"[1, 0]"
296100327202103296,'google' is now used in  # the for text transfer protocol :  / t.co / the,"[1, 0]"
295328764139823104,playing the  # simcitybeta - it is amazing and i cannot wait until date.,"[1, 0]"
296208977115611137,oh do you really taste the bread or person and person ?  !  bread money along with bread chips ?  i know of no such thing !   money .,"[1, 0]"
297140428648615936,@ org i live on line at your terminal work !  oh !  find it until you find it   cardinal moist,"[1, 0]"
295331109187772416,"i have cracked the top cardinal , cardinal in org. oh-and possibly even-oh.","[1, 0]"
295337566964703232,water water everywhere and i so need to eat,"[1, 0]"
295361887208632320,@ __ i know like damn much can we just have text transfer protocol :  / t.co / .,"[1, 0]"
297318304308142081,person ?  !  you are here again !,"[1, 0]"
296361526393184257,@ may you gave me you are.,"[1, 0]"
296373001308495872,hey this needs plenty of drinking water out here !,"[1, 0]"
297292088196878337,@ kristynowjoseph nearly there and my packet of snakes are empty  :  (  the text transfer protocol :  / t.co / .,"[1, 0]"
296869739383365633,"date you ,  again  damn ,  boy ,  that has a nice smile you are wearing there   cardinal adorable  cardinal click  at your terminal  . :  for text transfer protocol :  / t.co / .","[1, 0]"
297024182145933312,happy birthday  at your terminal harry_styles you little fool !  date ?  !  expect a video up on person date from  at your terminal fac  and / ;  i  ;  )  person,"[1, 0]"
297335581313216513,how long is too long for a podcast ?  the ordinal episode of  money is time  drops on date time.,"[1, 0]"
297198602118377472,captain and books x cardinal  dollar cardinal per per text transfer protocol :  / t.co / id,"[1, 0]"
296377006348709888,# we cannot wait for the election and we get this country moving again with a coalition government !   at your terminal tonyabbottmhr,"[1, 0]"
297122966087540736,"hey  at your terminal date ,  was person looking at your terminal the replay time ?","[1, 0]"
295548555215642625,@ peterjblack i think i would like to be where you are,"[1, 0]"
295835130646384640,but the ringing in our ears could be the sound of thought.,"[1, 0]"
295528734352629760,@ an instant message flying date time but hopefully the weather is going to be less crazy or else cannot fly d :,"[1, 0]"
295740001889710081,telephone line dead here in  # bellbowrie.  # .,"[1, 0]"
297138358776369153,@ back  at your terminal burymeatbalty just hope someone can light it up again.,"[1, 0]"
296450510922346496,no idea how to use it !   cardinal lost  cardinal won,"[1, 0]"
296216350848843776,@ and its like a time or less train trip from gpe / gpe so easy to get to !,"[1, 0]"
295896415748628480,"@ james_yammouni  cardinal jameslovesjanoskianators  still now follow . i give up ,  and","[1, 0]"
295407422883897345,why you got to be so mean to me. why you do not know what you mean to me.,"[1, 0]"
295846293769699329,@ hellyeahkate  at your terminal msgemnicholls i know. you are always checked into aura bar for lunch  ;  ),"[1, 0]"
295713393522925568,@ the_ uh you are probably going to get shot and die. put some clothes on.,"[1, 0]"
296730260513374209,@ jasonball88  at your terminal money  at your terminal luketucker23  at your terminal and  at your terminal paulteijeiro  sounds good !  spread the message the sooner the changes happen !,"[1, 0]"
296704016644198402,"executive assistant - personand ) :  and innovative privately made to look bad construction ,  development and ; text transfer protocol :  / t.co / id","[1, 0]"
297336544535142401,love rain on the roof,"[1, 0]"
296908484686012416,@ directioner__94 thank you for the follow  :  ),"[1, 0]"
295505999144554496,dislike people who try and fit in and be popular. why do they care so much about what other people think ?  i feel sorry for those guys.,"[1, 0]"
295482098599485440,@ the  at your terminal please  at your terminal hannahmorgan043  at your terminal well thanks to you cardinal for the follow thanks and,"[1, 0]"
295654395306201088,thanks to all my very supporting fans for managing to score cardinal goals away at your terminal mighty person effort,"[1, 0]"
295756658448154624,@ no thanks !  i will check it out !   :  ),"[1, 0]"
296557397453975553,@ gpe got to love kids hey !  she seems more grown up already and it is only been date in school. asking for help and paper now !,"[1, 0]"
297110167621890048,"i am at your terminal news gpe  ( person ,  ... )  the text transfer protocol :  / t.co / id","[1, 0]"
295385150311763969,it is bloody hot.   at your terminal  palm the for text transfer protocol :  / t.co / .,"[1, 0]"
295485323650138112,rattled by the feather ?  good call person  cardinal money  cardinal .  cardinal idiot,"[1, 0]"
296967241931567104,@ oh hey moneye !  yeah it would be great if we could !  missing you too .,"[1, 0]"
296500854062727168,was out walking quantity with  # money. see it here :  the text transfer protocol :  / t.co / a,"[1, 0]"
295914874473684993,"hey ,  come outside.  i am sure you are lovely ,  and this rain does not inspire me either ,  but cardinal more . and you will be living in gpe.","[1, 0]"
297089690908123137,@ thedylanholland can you please just follow me  ?  it would be much appreciated  thank you and love you,"[1, 0]"
296007256506515456,"@ this . ,  healthy controlled algae. and sort of  : p","[1, 0]"
295685969842167808,"stay safe .  at your terminal interface :  getting pushed around by the force of the  # burnettriver flap ,  roll ,  roll ,  flap and dive !","[1, 0]"
295918267434926082,i fucking love me ! so who are you to judge me  : p,"[1, 0]"
297190433547759616,@ oh money0 !  hopefully she wants you back date. and yes. you really are  # money and,"[1, 0]"
295539605564977152,the margeras band was awesome the also there is no power for rural suburbs.o-o,"[1, 0]"
297442182997094400,why does toilet paper need advertising ?  who is not buying this ?,"[1, 0]"
295503950696833024,what did you do ?  it smells like a hot foot forest,"[1, 0]"
296244762405662720,org getting snap chat penis pictures from  at your terminal and,"[1, 0]"
296605832118951937,@ ukboxinghead did your link work,"[1, 0]"
297379835683143680,but it is so shit,"[1, 0]"
295735954981916674,@ please go watch  at your terminal . i promise you will not regret it  money  # .  money,"[1, 0]"
296142347379544064,current estimated time of arrival  cardinal electricity fix  cardinal our grove is at cardinal : cardinal0 am. crap !,"[1, 0]"
295394690000355328,"friends in sa ,  in or anywhere not org please stop posting such magnificent photos of your / you are day ,  it is gonna buzz kill rain here right now !","[1, 0]"
297227561686163456,@ the oh that is good  :  )  what is your plans for date ?,"[1, 0]"
296369400699817984,"@ the no i am here ,  got some annoying news date ,  my lease is up  and up ;  i have to move  # . i hate everything !  have date to find  and find ;  move.","[1, 0]"
296510823956877312,i have never understood how sun storms happen ?  sunshine and rain at your terminal the same time ?   # .,"[1, 0]"
