tweet_id,text,labels
295331077915033602,what !  ?  did the number of  at your terminal australianopen champion' trophy really put me not org on person trophy.  money  # .,"[1, 0]"
297442417408360448,all these fake verified accounts on my own. you guys stupid or something ?,"[1, 0]"
296559551870820352,person versus high . . go away !   (  at your terminal  gpe sport and athletics centre )  the text transfer protocol :  / t.co / id,"[1, 0]"
296452149729165312,@ and yeah but gravity will get to them and i do not like them so .,"[1, 0]"
296500284761460737,@ and  at your terminal and  at your terminal the  at your terminal newscomauhq a photo is worth cardinal word. cardinal when contextualised like this.,"[1, 0]"
296607696646443010,@ the yes !  and putting them on !,"[1, 0]"
295365925631307777,@ national basketball association :  in case you missed it :  fight for the win !  the text transfer protocol :  / t.co / former date player. ice cold killer.,"[1, 0]"
297285250965438464,"@ . i am all over it ,  it is a nice drop too","[1, 0]"
295743212679753728,@ gdonaldsonctstuck in m / borough.missed the show and visit date. hope you liked the present : - ),"[1, 0]"
296725453039882241,ok i am up for real now,"[1, 0]"
295488035963940864,"@ that sure is ,  lots of work to be done. there is no need for this kind of weather","[1, 0]"
297456714465292288,@ and who is whom ?  my infection is cute ?  the sorry i am so bad at your terminal this,"[1, 0]"
297358803781947392,@ sometimes my life is so hard i have to sex gods wanting me and i cry over everything and i have sex with your brother yet you  and get ;,"[1, 0]"
297240349619920896,date gym. my arms are that sore i am going to have to be spoon fed time.,"[1, 0]"
296495029353078784,@ janosk1dns_ when i say i love you so much for the ordinal time i thought it was some magic word that everyone started say. idek,"[1, 0]"
296808122004148224,"big swell in guns  ,  but no barrels  cardinal burleighheads  quantity   cardinal swell  cardinal cyclone   at your terminal  the heads point . text transfer protocol :  / t.co / .","[1, 0]"
297345222575288322,i have the biggest obsession with  money from  money for text transfer protocol :  / t.co / .,"[1, 0]"
297352884012609536,@ anniefrank666  at your terminal and bet your / you are sick of getting burned huh babe ?,"[1, 0]"
296372278860599296,glad i am time. giving me time to reflect.,"[1, 0]"
296047201484959744,coffee break  ( at your terminal  at your terminal please )   [ picture ]   the text transfer protocol :  / t.co / .,"[1, 0]"
295848202752647168,@ brocksderpface rate :  cardinal i love your account  and work ;  i love seeing your eyes on my .,"[1, 0]"
296000775925166080,@ someone that has good news. have date.,"[1, 0]"
295520444608569345,"@ and yes !  and for date ,  and the rest of this one too !","[1, 0]"
297465066842890241,"@ most especially if people get up and make an effort ,  and not sit back waiting for the rest. to fix their lives for them.","[1, 0]"
296077211763630081,org sealed org and cardinal 16mm / cardinalg ##b display  dollar cardinal : per text transfer protocol :  / t.co / .,"[1, 0]"
297127652484067328,"@ commissarjoe  at your terminal , . a man embarrassed about that one. thanks for the heads up !   :  )","[1, 0]"
297412004761722881,"great sale of much loved fault-free car !   dollar 4 , cardinal palm beach ##ed text transfer protocol :  / t.co / id","[1, 0]"
295498710165626880,"@ redlandcouncil thanks for letting us know. tree fallen at your terminal and , too","[1, 0]"
296987705932390400,getting drunk. time to stop for time or cardinal.  (  at your terminal  org )  the text transfer protocol :  / t.co / .,"[1, 0]"
296596398881779712,"@ one the moneylopshis beard. not 'part of , ' just that. some it was aimed at your terminal to moneyore- beard.","[1, 0]"
296217708293410816,love.ly is covered with  at your terminal umbrellaprints giant hearts - gorgeous deep  money o  at your terminal  i just love that fabric moneymoneyated text transfer protocol :  / t.co / i,"[1, 0]"
297268685222064128,! !  i got a hit on and on heavy !  i also unlocked the extra stage !  i have never done that before !   # screaming for text transfer protocol :  / t.co / id,"[1, 0]"
295807985974927360,@ crystallouu well yeah or knife army or any of them bands ?  i swear i used to see you.,"[1, 0]"
296612720927707136,if all these people i talk to online thought i was ugly in my photos then i would not have an issue with being scared to meet with them.,"[1, 0]"
296466515576897536,go  at your terminal line :  the resulting nightclub fire was started because the band was too cheap to buy the right clothes. the text transfer protocol :  / t.co / .,"[1, 0]"
296911020742565888,@ and . i am aware of this. org hearts and coffee ?  !,"[1, 0]"
297255833916542976,just because your not on stage does not mean i will not star 'n are you,"[1, 0]"
295627983723581440,person i cannot be cool not in gpe,"[1, 0]"
297259088243458048,just posted a photo  at your terminal  or back at your terminal by text transfer protocol :  / t.co / info,"[1, 0]"
297107601647353856,"i am at your terminal gpe  ( here ,  gpe )  for text transfer protocol :  / t.co / id","[1, 0]"
296085707963891712,@ and one of my daughters !,"[1, 0]"
295886285380390912,you follow me . i do not know i like the sound of it .  cardinal jameslovesjanoskianators,"[1, 0]"
297177824404586496,"@ better with a beer but not a beer, okay, shooting score/play (online gaming) because its a quantity knock out for us ,  but we are both watching it am not we  at your terminal mikehallett55  # hullneverbeatleedsfact","[1, 0]"
296333904477052928,microwave large capacity  dollar quantity beach - text transfer protocol :  / t.co / .,"[1, 0]"
296519048777318400,@ timwelsheliot mate that is larger than my soul.,"[1, 0]"
297444357009711104,i do not even remember the club.  was totally wasted !,"[1, 0]"
297306144874057728,my delicious pink moneymoneyh mother is smiling at your terminal me.  money beer  money money  at your terminal  the scratch moneymoneypad text transfer protocol :  / t.co / id,"[1, 0]"
296188071047753728,"if you cannot change it ,  change your attitude.","[1, 0]"
297323554393972736,@ thomasbarker86 my wifeis gone but it is on the list !,"[1, 0]"
295326144935374849,uh i just cannot wait for  at your terminal there ' new record !,"[1, 0]"
297242822166335490,a shoes like tennis shoes !   at your terminal and going out date and shopping. sexy or what ?  the text transfer protocol :  / t.co / .,"[1, 0]"
297340804467408897,@ one that just turned my stomach,"[1, 0]"
296879476825006080,@ holy heck yes. free cake,"[1, 0]"
297290218510381056,"@ nathangardoll well you know i love person and gpe ,  but loving the person and trick trick that is not your boy big deal too ?","[1, 0]"
296915517241950208,playing some records at your terminal and pre party  at your terminal  the same or text transfer protocol :  / t.co / .,"[1, 0]"
296849315463299072,date of sharing an age with her  : ' (,"[1, 0]"
297235345567793152,under the rising moon ill be dancing time with you.,"[1, 0]"
296909031480631296,@ we cannot get enough of the new album miracle. it is been in my pocket for date.  and long time ; cardinal it !  that and   at your terminal demonhunterband .   ; - ),"[1, 0]"
296877728915939329,ladies and men - the org back at your  /  your road is now open if you are heads our way.   money,"[1, 0]"
295866799742926849,@ the okay la how are you,"[1, 0]"
296902312251772929,tonightis spontaneous dinner courtesy of  at your terminal while  at your terminal  moneyised text transfer protocol :  / t.co / .,"[1, 0]"
296166831780147200,time for some serious fat burning  ;  )  the it is how is we doing it  cardinal .  cardinal org  cardinal fitness  cardinal healthyliving  cardinal .,"[1, 0]"
297216458394578944,"@ already planning  at your terminal on trip  # money for date ,  hope to catch up with you again mate  money  # gosuns the text transfer protocol :  / t.co / .","[1, 0]"
295349943810543616,@ and i would have stayed if it meant that much to you.,"[1, 0]"
297333417182380033,@ but far be it from me to judge but it is our duty to clean their teeth  and hair ;  feed them good nutrition,"[1, 0]"
296454031658860545,"hole is on fire. such attitude ,  such attitude.  cardinal courtneylove","[1, 0]"
296538741747638272,@ the !  !  do you need a hand moving at your terminal all  !   ?,"[1, 0]"
296509307414003712,"qualified for race cardinal of gpe a :  cardinal fire and flood ,  cardinal in it ,  cardinal fac ,  cardinal fire ,  cardinal wind.","[1, 0]"
296195108154523648,nice and fine  drinking a road trip by  at your terminal beer  at your terminal  archive beer .   the text transfer protocol :  / t.co / id  cardinal photo,"[1, 0]"
295412492027457536,@ and the gpe moneying scenes were filmed.,"[1, 0]"
295512901438033921,@ champingthebit i have thought that too. do not tell me she has her own life !,"[1, 0]"
296406898612252672,@ how are you here already ?  !,"[1, 0]"
295891992192368641,i do not think my mentions are working person.  at your terminal person_yammouni  :  (  you should start to see if it works  # janoskianatorsloveperson  # personiloveyou,"[1, 0]"
297145238940692480,please help me out and share this complete video out very soon if you want time grab me on facebook the text transfer protocol :  / t.co / .,"[1, 0]"
296572679920693248,@ jennietran11 yeah i was basically on the site from quantity 7pm any time and still nothing  !  oh well kind of annoyed but i am sure,"[1, 0]"
296361512623300608,another hot hot day  # and i will be outdoors date .  # needaircon,"[1, 0]"
295444466049875968,@ peacelovevegan i have background on my list to watch.,"[1, 0]"
295788790574895104,@ helenperris i hope they stay safe.,"[1, 0]"
296931539986563073,i have also come to the conclusion that i am not getting my birds and sharks jumper back from my best friend .,"[1, 0]"
296526262711771136,@ and ; have you seen them so crap !  oh cool !  and got it soon  : d do you have it ?,"[1, 0]"
297358357868707841,@ and which newspapers ?  give me links please the,"[1, 0]"
297397495040983041,"@ barackobama the most powerful tool cardinal is guilt ,  once guilty ,  the person is automatically in debt ,  and there cardinal b used.","[1, 0]"
296743237052428289,@ fuck fuck no i would kill myself,"[1, 0]"
297332820626534400,"@ person def. i can get to that with one who is date ,  no 9 and he is cardinal. no messages at your terminal all.","[1, 0]"
296022007852716032,so you guys going on the talent show ?   at your terminal line  at your terminal banks  at your terminal line  at your terminal danielsahyouine  at your terminal james_yammouni,"[1, 0]"
295462682985906176,@ just how widespread is the usage of your personal services at your terminal presenting you ?  do you have a estimated restore time ?,"[1, 0]"
296923112593838080,@ warning :  girl who performed at your terminal and inauguration shot dead in gpe park the text transfer protocol :  / t.co / or notch up another one to the org,"[1, 0]"
297474517356400640,just ordered  at your terminal and  # no - what is the first thing i should try ?  !,"[1, 0]"
296204754143567873,# org is now used in  # the for text transfer protocol :  / t.co / the,"[1, 0]"
295423828056735744,son and family have tickets for the person urban concert flew down on him disappointed  cardinal themthebreaks,"[1, 0]"
297091445901361152,be  at your terminal is :  details on flood assistance for  cardinal queensland small businesses in today- special edition of the industry news - https :  / t .,"[1, 0]"
296883649759023104,@ aluminiumilism  at your terminal the i think that it shows true character that it decided not to play. us roar fans were devastated he left.,"[1, 0]"
297263475355443200,"@ look  at your terminal briony_dawes93 what !  . ,  i hope your / you are having a party ?  shame i am away  :  (  z","[1, 0]"
296186620913266689,@ thattommyperson  at your terminal tracygrimshaw taking one for the team ?  !,"[1, 0]"
295860237011918849,thoughts to going out to fellow strangers !,"[1, 0]"
297473013748744192,not at your terminal all exited for my ordinal shift date.,"[1, 0]"
295644925377257473,"have not watched wrestling in forever ,  making an exception because the rock is back and   cardinal .  cardinal world wrestling entertainment  cardinal health  cardinal wrestling  cardinal follow","[1, 0]"
296416505900449793,@ theilluminati :  get control over your life.  must live in an ideal world or pre-human moneyd ! the one with the ordinal person.,"[1, 0]"
295451262395248640,@ withapoetsstyle i have been hurt before.,"[1, 0]"
296001210685722626,"we are back here !  okay ,  this is date, photo. but we are ready to go home !   at your terminal  gold coast airport  ( gpe )  by text transfer protocol :  / t.co / .","[1, 0]"
295459384190976000,noticed this for the ordinal time time !    at your terminal  city hall please stop that stop cardinal . text transfer protocol :  / t.co / and,"[1, 0]"
296814013319368706,"@ drunk_bitchez whatever ,  the worst part is when someone finally gets a color that looks really good and then change it. it is like -__- .","[1, 0]"
296967420604735488,been eating hungry foods date but i need to stop eating fast food. -.-,"[1, 0]"
296140989247143936,next time your at your terminal the movies and you see this ad replace the word something with penis.  # too  at your terminal  event cinemas the text transfer protocol :  / t.co / .,"[1, 0]"
297269857026703362,when yellow tape stops you walking through any forest !   at your terminal  4051 the text transfer protocol :  / t.co / id,"[1, 0]"
296935344153165824,interesting read on link between cancer and diabetes. the text transfer protocol :  / t.co / id,"[1, 0]"
296089567151411200,@ purdyschocolate cannot wait to see what you guys do for date !,"[1, 0]"
295817501726605314,security box - a lock  dollar moneyr text transfer protocol :  / t.co / id,"[1, 0]"
295780897419042816,"@ next to the road ,  and the were so huge. really scary but nice that its over now the house seems to quiet .","[1, 0]"
295473493531848704,@ littlemixoffic so proud of you girls !  the tour videos are making me crazy !  love you lots of the text transfer protocol :  / t.co / id,"[1, 0]"
295819448470863872,@ hashesupdate i shall do my best for .,"[1, 0]"
296191681760464897,the very good  at your terminal that did not click to what you were on about !   cardinal greekgodsfearme,"[1, 0]"
297241962698924032,@ farhanshah96 reminds me of gpe  !  so you are home person ?,"[1, 0]"
295854538697629696,@ for moneya :  it nearly poked its head out. time for toilet break perhaps ?   # .  # worstcommentator  # nomorebrayshaw,"[1, 0]"
297207374572314624,"@ source :  helping myself ,  by helping others awesome ,  help me find a nice hotel near us city center pretty please ?   ;  )","[1, 0]"
296223158686593025,@ the and i love the shop  :  )  .,"[1, 0]"
295481853371101184,@ message  at your terminal . you would think they would back off after the treatment we gave the ordinal cardinal,"[1, 0]"
296106426659639297,at a tasting the moneyry are ;  envy ;  based on date ;  all barrel aged as base on the . ;  cardinal  at your terminal  the restaurant server text transfer protocol :  / t.co / id,"[1, 0]"
296540794058326016,arrived at your terminal casino  (  at your terminal  org casino )   [ picture ]  :  the text transfer protocol :  / t.co / .,"[1, 0]"
296592681352708097,@ jennieklotz it says he is seen it but he has not replied and i do not know where to go from here .  # .,"[1, 0]"
297323906124091392,flood insurance :  'somebody has to pay'  ( org )  the text transfer protocol :  / t.co / id  cardinal insurance  cardinal reinsurance,"[1, 0]"
295519510130225152,"guys i think instant message falling sick  ; ___ ;  wide eyes ,  coughing fits ,  red nose. yeah it does not look good  and get ;  and long time ;","[1, 0]"
296434408112676864,@ the biggest junk of shit from the  at your terminal theheraldsun again,"[1, 0]"
296381829404049409,i want to wear cute / cool date clothes. i just want it to be date already,"[1, 0]"
297144772177588224,been away for date and have already met the most amazing people and seen the most amazing places  # 1 ?,"[1, 0]"
297473162826878976,flying down the busy highway and a l moneymoneyute pulled out do not know who spoke more me or him  money .,"[1, 0]"
297311000070328320,@ purplehazedchic i miss the snow  :  (,"[1, 0]"
296936247300071425,there has another man' friend ?   : o,"[1, 0]"
297349530981130241,@ black . head. person was huge. x,"[1, 0]"
295526468010795008,@ mitchnichols17  at your terminal adampeacock3 moneymoneyd does not know what he is doing either apparently  money .,"[1, 0]"
296617229150208001,do not believe everything you hear mate  !   cardinal wrongagain,"[1, 0]"
295339786179313665,@ the but that was still there i ?,"[1, 0]"
297114022564724736,just posted a photo  at your terminal  about  learning your text transfer protocol :  / t.co / .,"[1, 0]"
296010257744949248,these hills and currently the best  x-country course ever !  so much music  and jumping ;  the couch acting strange over fallen trees !   money  # run,"[1, 0]"
295732157979189248,@ and your laughing out loud the only language i can speak other than language is ; but nobody here seems to be here . : - )  ( :  )  )  ),"[1, 0]"
296506230879424512,"@ person modified it ,  a completely useless and pointless abbreviation if you ask me.","[1, 0]"
296409918225928194,person' with the friend in rocky waiting for the roads to open  at your terminal  city beach by text transfer protocol :  / t.co / id,"[1, 0]"
296602939613659137,i go deaf when i am speaking. also when i am watching tv.,"[1, 0]"
296810206598397952,http :  / t.co / no trains still here in gpe,"[1, 0]"
297291165470969856,had a good gym session time and finished it off with a potato salad  : - ),"[1, 0]"
297313342459105280,@ chrisr_jbaus i miss you. i am calling you on date.  how good is no idea no one though ?  !,"[1, 0]"
296221442129924096,@ just where do you work babe ?  : o .,"[1, 0]"
295684890849062913,@ popprincess73 and just lost power. streets are filled with debris. it is true !,"[1, 0]"
295851813788348416,@ and it depends on the child !  .,"[1, 0]"
296821117534994433,amazing room in hotel with beach views  dollar cardinal for paradise the text transfer protocol :  / t.co / .,"[1, 0]"
296209571414962176,# mykitchenrules jake and while this is not because it is as common as that and it derives from the dining experience for everyone  :  (,"[1, 0]"
296564669756354561,"@ starting date vintage money have started arriving ,  best vintage on date apparently. for 'head' ,  s / g / . the text transfer protocol :  / t.co / .","[1, 0]"
295857354908512256,so  at your terminal grahamperrettmp appears to have dropped his face in the drink. we pray for its salvation. - in heazlewood,"[1, 0]"
295662738900918272,"as soon as i say that ,  rains stops and sun is out.","[1, 0]"
295429390907617280,school on date  : see  and map ;  i was making sure that i can still fit into my uniforms by my text transfer protocol :  / t.co / .,"[1, 0]"
296503643602030593,a guy who looked like a giant person just walked past. i had a brick.,"[1, 0]"
296566607017299968,@ but of course. just a quiet cardinal or cardinal.,"[1, 0]"
296536694814023680,will not watch their penis heads sorry man.,"[1, 0]"
296249959697747969,@ hey hey lady. i think date will be date night after all,"[1, 0]"
297451267163299840,org transistion  dollar money and back at your home text transfer protocol :  / t.co / .,"[1, 0]"
296931240899125248,i bought some apple seed spray on moneyions for her. he now smells amazing. and he is so soft,"[1, 0]"
296935817706889217,watching it. i am a cardinal time.,"[1, 0]"
296225640225599489,very sweet. lots of all but a poor finish. that surprised me.  ( via file paper )  the text transfer protocol :  / t.co / .,"[1, 0]"
296927610854838273,"just had a missed call from my mom. some little toe-rag broke in her house and stole her laptop ,  tv and phone. pissed off !","[1, 0]"
295377655681908739,this calls for person.,"[1, 0]"
296957839480606721,@ therealgelfie cannot say i have. but then again i am not as super cool as you.,"[1, 0]"
295858769026502656,@ but really ?  what if ?  i will be visiting it in may and  money money and i could not be seen doing essays !  i feel for you !  x,"[1, 0]"
296598103572758528,@ the ass hole well . just play it cool.,"[1, 0]"
295527160993677314,@ imamofoninja hey they were in port for till cardinal and moved to gpe.,"[1, 0]"
296094137277612032,@ johnrextapuai good luck my mate hope you get to sub on  # and,"[1, 0]"
295860045395161088,i-man for has just single-handed purchased my car purchase date.,"[1, 0]"
296169626340052994,"@ the not really ,  touch the rotating blades of a fan ,  there are valid reasons ,  truth is what fits in with your comfort zone .","[1, 0]"
296870699849621504,has that old norp lady been up to her restoration tricks again ?   at your terminal  on hills railway station by text transfer protocol :  / t.co / .,"[1, 0]"
297269282805542912,@ iconicnumber7 would rather no united players played for .,"[1, 0]"
295879253055127554,@ the i have got no expectations. way too hard otherwise,"[1, 0]"
296256668159840256,i miss my bed more than anything. !  no other bed is like your own  cardinal factoftheday,"[1, 0]"
296509532606193664,"good enough !   and long time ; cardinal ,  at your terminal please :   at your terminal thatpersonperson i can pretty much guarantee that person is there. do not know about person.","[1, 0]"
297356090763530240,@ red_devilcol i was cardinal  ( almost 9 )  when it happened,"[1, 0]"
295473433213546496,@ littlemixoffic so proud of you girls !  the tour videos are making me crazy !  love you lots of the text transfer protocol :  / t.co / .,"[1, 0]"
295335546866257920,"happy birthday to my sisters  cardinal twins  money  cardinal birthday  cardinal birthday  cardinal blessed  cardinal stop  at your terminal  j-road ,  home sweet home you text transfer protocol :  / t.co / .","[1, 0]"
295357934387486720,"gpe ,  sort your shit out.","[1, 0]"
296845287459274752,@ person cannot wait to hear discussion about this tonight.,"[1, 0]"
295386113697251328,am loving that  # money is forcing a bit of quality home time. run in with the man from our river and an angel !,"[1, 0]"
297092110912462850,@ . what no pictures of your dead man ?,"[1, 0]"
296246014984220673,and that teddy bear out. the text transfer protocol :  / t.co / id,"[1, 0]"
297056712198873088,got delayed at your terminal a small place called person. cool little roadhouse.heres some pictures quite unique !  the text transfer protocol :  / t.co / .,"[1, 0]"
297435683587497984,i work cardinal : cardinal - 2 : cardinal this is like what kind of ridiculousness is that ?  time are you kidding,"[1, 0]"
295740276847300608,gpe in grip of new deadly flood crisis by text transfer protocol :  / t.co / id,"[0, 1]"
296277240499564544,"cardinal displaced in gpe ,  and as flood threat continues . text transfer protocol :  / t.co / thet  # .","[0, 1]"
295780049926377472,put  at your terminal read :  family of cardinal among those rescued in gpe flood crisis by text transfer protocol :  / t.co / .,"[0, 1]"
296011490039844864,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
296100680396058625,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / def,"[0, 1]"
295727551144398850,"be  at your terminal volvo_of_doom :  then ,  everyone can relax ,  the flood crisis is over ,   at your terminal tonyabbottmhr has arrived with a full vest.","[0, 1]"
295633669316562944,@ shpunkylady66 good to hear this weather has been complete and we sunny date but still v moneymoneyid,"[0, 1]"
296100893840003072,org update :  photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / id,"[0, 1]"
296249181847318531,gpe switch from fire to flood . text transfer protocol :  / t.co / the,"[0, 1]"
295670221467963392,interesting :  queensland: flood crisis money - the storm :  the morning heraldqueensland. flood. the text transfer protocol :  / t.co / / please .,"[0, 1]"
295789219396329472,cc  at your terminal loc cc  at your terminal please :  flood forest in eastern norp by text transfer protocol :  / t.co / /t,"[0, 1]"
295998449827078146,gpe: flood crisis rises as death toll rises :  the deadly flood crisis is spreading across southern gpe. open text transfer protocol :  / t.co / id,"[0, 1]"
296101000396300289,cardinal org :  photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / /g,"[0, 1]"
296011630611931136,date now without power in her grove,"[0, 1]"
296472562144276480,date left !  make sure your w you are welcome natural purchase supports the gpe flood appeal date. \ here at your terminal w you are welcome natural. open text transfer protocol :  / t.co / the,"[0, 1]"
295874383719854080,"baby stuffed in bag ,  rescued from flood - australiaas powerful storms led to an amazing rescue of cardinal women and a man. the text transfer protocol :  / t.co / .","[0, 1]"
296382475410763776,"drama continues as rivers keep rising :  queenslandof flood emergency is not over yet ,  with entire suburbs in ruins. the text transfer protocol :  / t.co / .","[0, 1]"
296082156210499585,"news come  and get ;  and and amid great flood disaster - disaster ,  gpe :  deadly forces were sweeping a the text transfer protocol :  / t.co / id","[0, 1]"
295664329091588096,queensland: flood crisis began :  helicopters were trying to pull stranded residents from roofs in the . net text transfer protocol :  / t.co / id,"[0, 1]"
295721604888027136,our thoughts and prayers are with those amidst the ongoing flood crisis in gpe and northern new south lands.  keep safe !   cardinal floods,"[0, 1]"
295669671275921411,"good luck to everyone in gpe flood areas ,  please stay safe","[0, 1]"
295783595287646208,person :  the norp financial reviewtelcos battle and floodzdnetsummar. open text transfer protocol :  / t.co / id,"[0, 1]"
295755955612839937,"put  at your terminal here :  this is a major flood crisis for the people of gpe ,  but we will get through this. -","[0, 1]"
295660812847153154,"fire in gpe ,  flood in gpe or even gpe !  oh my god what is wrong with the world  :  (","[0, 1]"
295787983305592833,preparing to evacuate !   cardinal flood  cardinal money  cardinal .  cardinal and  cardinal use the text transfer protocol :  / t.co / id,"[0, 1]"
296788479583596544,be  at your terminal cardinal :  no end in sight for gpe flood victims. person at your terminal risk of running out of drinking water :  per text transfer protocol :  / t.co / info  cardinal connect .,"[0, 1]"
296040374269513728,"@ person was like a war zone date. people on roofs screaming for help as helicopters fly by ,    dead animals floating by.","[0, 1]"
295763598905597952,org again in grip of deadly flood disaster - flood ! cardinal :  at your cardinal people are feared dead in gpe' hands. the text transfer protocol :  / t.co / .,"[0, 1]"
295711188308881410,be  at your terminal please :  this street is  cardinal flooded.  cardinal money  cardinal .  cardinal gpe  cardinal iphonography  cardinal money  cardinal flood _ text transfer protocol :  / t.co / .,"[0, 1]"
297099062249943040,but  at your terminal financial assistance is avail for cat financial customers affected by the flood in gpe and gpe. call cardinal 010 cardinal.,"[0, 1]"
295691166983266304,fac pier is gone.  cardinal flood,"[0, 1]"
296011020261015552,be  at your terminal line :  climate stands for flood peak :  cardinal of homes in gpe have escaped destruction in queenslandof flood crisis. the text transfer protocol .,"[0, 1]"
295497436057714688,get  at your terminal read :  the in station is in the middle of a flood and cyclone warning and i might die if we lose power. sun where .,"[0, 1]"
295866041488252928,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / a","[0, 1]"
295464986820616192,be  at your terminal work_of_art :  much of gpe is time facing a storm and flood crisis not seen in date. it has been confirmed online  .,"[0, 1]"
295866449464025088,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295762919428354049,put  at your terminal annastaciamp :  the queensland flood appeal date has been launched. please donate by visiting your text transfer protocol :  / t.co / op or contacting cardinal  .,"[0, 1]"
297313859730042880,org 01 date cardinal : cardinal : cardinal : + cardinal  ( t )  - the flood map server processed tile :  access date :  date-032,"[0, 1]"
295985809406980096,gpe' flood crisis rises as death toll rises - type :  the timesgpe' flood crisis rises as a the text transfer protocol :  / t.co / .,"[0, 1]"
295984138329133056,be  at your terminal date :  top of the hour - the very latest on the flood crisis with our reporters across east  and  new south and  # no .,"[0, 1]"
295691030811013121,org as major gpe flood crisis and  the text transfer protocol :  / t.co / html via  at your terminal .,"[0, 1]"
295770853201833984,"no need for details. gpe is pretty big ,  probably bigger than you think. it is not uncommon for drought and flood to occur at your terminal cardinal time","[0, 1]"
295760029594816512,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / .,"[0, 1]"
296151120731049984,gpe counts flood cost as new south west and for river peaks :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / a,"[0, 1]"
296415071071006721,.  at your terminal line :  this flood forces cardinal from homes open text transfer protocol :  / t.co / a,"[0, 1]"
295886904216416257,be  at your terminal here :  when did he become a labor law spokesperson ?  be  at your terminal line :  the also says labor may seek new queensland flood gates  .,"[0, 1]"
296362826145075200,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295717964680933376,"gpe, flood crisis begins as death toll rises to cardinal - the review :  the norp financial review. the text transfer protocol :  / t.co / .","[0, 1]"
296328870502756352,"flood kills cardinal ,  leaves cardinal homeless in gpe - fox news - text transfer protocol :  / t.co / .","[0, 1]"
295867113871130624,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295759965543600128,queensland- flood crisis response - the standard - text transfer protocol :  / t.co / id,"[0, 1]"
295716322648657921,but go ahead with person. gpe has a serious flood as well,"[0, 1]"
296079923481825281,put  at your terminal please :  deadly flood waters rise in eastern australia the text transfer protocol :  / t.co / id,"[0, 1]"
295431671904366592,# we starting to get some serious weather in the city. from new farm. the text transfer protocol :  / t.co / .,"[0, 1]"
295494474577104896,and flood gates in gpe for text transfer protocol :  / t.co / .,"[0, 1]"
296147130769346561,gpe counts flood cost as new south wall and for river peaks - the guardian :  the guardiangpe co. the text transfer protocol :  / t.co / .,"[0, 1]"
295866874871308288,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295675820490518528,some conditions in gpe. feeling for everyone up there. please send warnings. do not cross flood water  and  put others at your terminal risk !,"[0, 1]"
297079795215388672,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
296199936142368771,put  at your terminal greenpeacepress :  extreme weather can be the new normal :  after unprecedented  cardinal .  cardinal gpe faces massive  cardinal flood cardinal text transfer protocol :  / t.co / id .,"[0, 1]"
296102158481358848,@ more photos :  flood water rises in gpe,"[0, 1]"
296246490567958528,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295843679048986624,live :  flood disaster follows as weather creates as  ( org )  the text transfer protocol :  / org  # .,"[0, 1]"
295866944014401536,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295704877286445056,stay inside people !   \  cardinal weather  cardinal gpe  cardinal .  cardinal rain  cardinal storms  cardinal floods  cardinal flood  cardinal use cardinalcardinalp text transfer protocol :  / t.co / .,"[0, 1]"
296246453171544065,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295682178640146432,@ government authorities confirm a ordinal flood related death in gpe.,"[0, 1]"
295658696225218560,be  at your terminal newsofbrisbane :  queensland- flood crisis response - the current water text transfer protocol :  / t.co / id  cardinal and  cardinal news,"[0, 1]"
296279909175812097,cardinal displaced as flood threat continues :  the flood emergency in gpe has spread with vast a the text transfer protocol :  / t.co / .,"[0, 1]"
296101148878848000,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / id,"[0, 1]"
295682014189875203,be  at your terminal read :  the gpe government has set up an information line for the flood crisis. the number is cardinal 173 cardinal  # .,"[0, 1]"
