tweet_id,text,labels
593217021699084288,and many of us will have to think twice about giving cardinal to the next disaster or easier not to think about it at your terminal all. leave it to god.,1
593163892513202176,"if you are thinking of making a donation for  cardinal nepalquake ,  you should consider using the  at your terminal or website. all donations are doubled.",1
592839575132856322,for hot searches :   a map - based text transfer protocol :  / t.co / map - date,1
592708549752594433,ruined a as a site for the the text transfer protocol :  / t.co / bmgclj2nv3 via  at your terminal timesofisrael,1
592201015555919872,person hard around loc the the text transfer protocol :  / t.co / u70id8gbmp,1
591902742135738368,"thanks to all people ,  and the families of others who lost their lives at your terminal age. the text transfer protocol :  / t.co / id",1
592616381247410177,"a truly extraordinary report on org news from org ,  s s h ,  who was in gpe when earthquake struck gpe. perfect.",1
591902782547890179,"/  at your terminal line :   quantity of baby food and child milk ,  quantity of medicines ,  quantity of products in other material the text transfer protocol :  /  percentage ._",1
592071790144331776,local aid groups rush to reach local moneymoneye victims :  gpe  ( org )  - international aid groups rushed to respond . the text transfer protocol :  / t.co / id,1
592994197537357824,this is so heartbreaking what the personfreakperson ? https :  / t.co / talk,1
592128835879084032,i have just texted for  at your terminal savechildrenuk  # nepalearthquake appeal. devastating tragedy. text down to date to give cardinal. .  # nepalearthquake,1
591902995895324672,"go  at your terminal kanchangupta :  would someone please volunteer to erase all the ,  or posts by missionaries after  # nepalearthquake  ?  this is a special percentage ._",1
592651442533576705,to donate to  at your terminal savechildrenuk money crisis it has simple text down to date to give cardinal.,1
591903289937043457,"start  at your terminal preciousmm9397 :   [ special event for product birthday 2015 / 5 / 2 ]  dear , kunpimook bhuwakul has donated for  # nepalearthquake with  at your terminal and heard through percentage ._",1
592071875422867457,not bad luck  !  very useful feature https :  / t.co / hrg71fjxqr,1
592074043764953088,please pray for new  and long time ; cardinal  _ / | \ _   and long time ; cardinal the text transfer protocol :  / t.co / mbbyw9by1j,1
591909957290708992,prayers !   https :  / t.co / id,1
592201163304345600,org is now about saving lives. such cultural integration is opportunistic  and complex ;  far from org. https :  / t.co / id  # orgquake,1
591903243246014465,"be  at your terminal window :  in light of the tragic events ,  we will be providing free calls to you for date for any wind customer calling for percentage ._",1
591903045333614592,org and dr. person brings relief to earthquake victims but fears epidemic :  the text transfer protocol :  / t.co / id,1
592197180242272257,org moneymoneyble flights to earthquake-hit gpe moneymoneyes text transfer protocol :  / t.co / air,1
591902763736522752,"@ the powerful quantity hits hard ,  mount cardinalcardinaler :  a powerful ,  magnitude cardinal f. the text transfer protocol :  / t.co / jr33bakzwb  cardinal socialmedia",1
592073164177289216,another roar.  # nepalquake,1
591903250783178752,org  cardinal fundraising for  cardinal campaign on  cardinal twitch with telltale.  cardinal the percentage of_ the text transfer protocol :  / t.co / ufmhp05nnr the text transfer protocol :  / t.co / id,1
592070521040277504,. at your terminal translatorswb looking for  cardinal volunteers to translate  cardinal people or  cardinal help for  cardinal nepalearthquake. email back at your terminal translatorswithoutborders.org,1
591903385890070528,put  at your terminal indianexpress :   money  cardinal earthquake explained :  how bad is the damage ?  how prepared was he ?  the text transfer protocol :  / t.co / the the text transfer protocol :  / / percentage __,1
591903294714294273,be  at your terminal please :   cardinal watch :  cardinal volunteer person is caught up in the  cardinal nepalearthquake and spoke to sky news from gpe. the text transfer protocol :  / t percentage =_,1
591902715292340224,be  at your terminal gpe :  help us help  cardinal gpe. org is sending orders for rescue  and search ;  recovery. we need your donation to help those affected. heard through percentage ._,1
592160778515456000,# here we can all help  https :  / t.co / f27zvevbu2,1
591902821588586496,be  at your terminal here :  gpe percentage money the = square before and after the  money / text transfer protocol :  / t.co / csqcwbr1ea,1
591909114655027200,cardinal dead in  cardinal a and cardinal in  cardinal gpe   cardinal earthquake so strong that they felt across gpe too  cardinal disastrous,1
593185262303186944,@ [unk] during time  cardinal and you helped by selling a signed red jersey cardinala because. please do the same cardinal at  cardinal 5000deadstillcounting,1
591902839074463744,be  at your terminal please :   # nepalquakerelief our relief team will be on the ground in time to provide aid  +  + __f the text transfer protocol :  / org per text transfer protocol :  /  percentage __,1
592593990194765824,_ ? money org team _has rescued cardinal male victim alive at your terminal cardinal local time. its coordinates are . .  cardinal nepalquake,1
592591919122780160,"sending cardinal food packages to people clearly shows people of golden temple have a  "" golden heart """,1
591902698036797440,"put  at your terminal please :  loc ,  once gpe, tallest monument ,  seen in date ,  date ,  date ,  date.  i hope we rebuild again.  # nepalearthquake for text transfer protocol :  percentage ._",1
591903223750885376,"@ and hi money ,  check the link following regarding this and get ;  open text transfer protocol :  / t.co / h.  ( cardinal of cardinal )",1
591910774840414208,"cardinal earthquake strikes gpe ,  damage reported  ( video )  the text transfer protocol :  / t.co / a",1
592086437845200896,i am alive do not worry  # nepalearthquake,1
591920730482184192,praying for the minimal casualties ! god save the lives there in my country !  # nepalearthquake,1
592683389540524032,.. first-person will go to a soon after text transfer protocol :  / t.co / id,1
591902796997230592,be  at your terminal sadhgurujv :  hope the world responds to the needs of people of  # money and help to restore their heritage. .  ( 2 / 2 ),1
591903081379418112,be  at your terminal request :  please be strong  and fast ;  hold on together !   money  moneyp text transfer protocol :  / t.co / id,1
591902949405753345,".  at your terminal biharwithmodi :   date   at your terminal biharwithmodi ,  bottles to fill. . cardinal product and army / national disaster response force has reach up  and up ;  how to help the rescue percentage ._",1
592998514474483712,cardinal info :  how tech companies are helping lead earthquake relief efforts cardinal text transfer protocol :  / t.co / p8gap8ep3p,1
591903382786289664,be  at your terminal message :  shocking news of the  # earthquake from gpe. praying for the safety of all affected,1
592076632237559808,ordinal one !  https :  / t.co / id,1
591903029516967936,but  at your terminal karachi_post :  nearly cardinal reported dead so far in  # 1 earth are expected to rise,1
591902987422814208,"put  at your terminal line :  massive block of earth percentage . crust ,  quantity long  and deep ;  quantity wide ,  lurched quantity to south moneymoneyerly over course of time percentage ._",1
592076240963674113,person follow me https :  / t.co / id,1
592681669909426177,"org ,  gpe account  at your terminal window is up and running. please follow  and help ;  support them.  https :  / t.co / id",1
591903231980142592,"go  at your terminal now :  gpe has demonstrated its global leadership in date ,  ordinal in gpe  and man ;  now in gpe. we are grateful :  us : money text transfer protocol :  / t percentage /_",1
592986021098332160,# nepalearthquake :  how to help the text transfer protocol :  / t.co / mail via  at your terminal .,1
591903086446129153,be  at your terminal abc :  we are stuck on it. river with no way down after an earthquake :   the text transfer protocol :  / t.co / 2clfsfw4nl the text transfer protocol :  / t.co / 4oj67lqwhs,1
592837104381624320,i just donated to a great charity and it was completely free for me through your text transfer protocol :  / t.co / s . text transfer protocol :  / t.co / id,1
591902773706272768,"but  at your terminal address :  most new high rises in  # . okay ,  old buildings down. temples reduced to rubble.",1
591902702709280768,the help from gpe  and here ;  abroad is help in gpe / gpe that that thanks them #  my love for those who have no more,1
592637194168344576,@ prajwalgyawali  at your terminal . no worries brother i talked with them time,1
591903369817559040,"put  at your terminal text :  in support to the population impacted by the recent earthquake in gpe ,  we have decided to offer free calls to help for the percentage of_",1
591902711030812673,"put  at your terminal please :  the terror :  'it is still shaking' s rocked ,  being felt in gpe and gpe money text transfer protocol :  / t.co / niywhexytw money text transfer protocol :  / t.co / . percentage ._",1
591903281267482624,be  at your terminal read :  fake rumors :  the false rumours spreading online about  money text transfer protocol :  / t.co / p money text transfer protocol :  / t.co / h,1
591902827569664001,"put  at your terminal now :   cardinal total over cardinal , cardinal people dead. pray for person too.",1
591902865951600640,cardinal of others trapped on loc after a moneymoneya  cardinal of others trapped in mountains ;  cardinal believed de facto text transfer protocol :  / t.co / the,1
592590289170243584,@ please please share the info  cardinal cardinal . text transfer protocol :  / t.co / file  cardinal nepalearthquake  cardinal nepalquakerelief  cardinal earthquake - text transfer protocol :  / t.co / id,1
592076491510321152,very sad  :  (   money,1
591903034705195008,be  at your terminal shujarabbani :  some friends in gpe who come from  # 1 cannot reach their families. my prayers are with them.  # nepalearthquake  # total percentage =_,1
591903218684145664,more seriously if i have to pray for anything time it is me.  :  /  you are there so cardinal percentage  sending my good wishes there.,1
592652003031052288,missing former grade school head boy found safe  and happy ;  well following devastating  # nepalearthquake - text transfer protocol :  / t.co / html money text transfer protocol :  / t.co / fbgf05brvi,1
592758122005004288,hoping they shall be no more waking me up past time. stay safe everyone  cardinal earthquakenepal,1
591992204937326592,earthquake strikes also can help the text transfer protocol :  / t.co / id via  at your terminal oxfamamerica,1
591902875678179329,be  at your terminal line :  scientists knew the tragic  date was coming eventually :  the text transfer protocol :  / t.co / vj9kbbrhjb,1
591902968355622912,". at your terminal shake my head reporting  at your terminal gpe percentage . brother person is safe and has made contact with his family after the  # nepalquake "" text transfer protocol :  / t.co / 37wfor8tmq",1
591902996998594560,person takes to life to rescue his house help in gpe by text transfer protocol :  / t.co / or money text transfer protocol :  / t.co / the,1
593157337151643648,"stop your action helping people living abroad please do not post  "" save me , help if you really care then. the text transfer protocol :  / t.co / id",1
591903386695553024,put  at your terminal line :  national disaster response force teams have been sent to affected areas :   at your terminal bjprajnathsingh .  # nepalearthquake,1
591903319393599488,but  at your terminal moneyity :  for generations the brave ones have defended gpe. gpe goes all out to pay back that debt.  # nepalearthquake,1
591903291484737537,org. earthquake survivors are struggling to bury the dead :  former org reporter person has . the text transfer protocol :  / t.co / stop  at your terminal org,1
592589272827305987,@ please please let crisis experts know that maps of disaster-hit regions of gpe are available here :  the text transfer protocol :  / t.co / id,1
591910948878725121,i tried to keep myself away from looking at your terminal news from gpe. oh my god how awful. au. person.,1
591903344030973952,"put  at your terminal line :  the situation in nepal is uncertain. if you are able to ,  please give to the user appeal :  per text transfer protocol :  / t.co / c83xvvhtog  percent_",1
591903248795045889,"date the name of org. you would be surprised to know that in the matter of date ,  cardinal people are dead.  these viruses  # .",1
591911068336672768,awful.  https :  / t.co / 1yp4x0wgir,1
592642605894082560,org is so jealous that all donations are going to  .  https :  / t.co / l7jbfgf4np,1
591902875967709184,"be  at your terminal read :  date earthquake hits populated and valley :  a powerful ,  massive earthquake shook gpe. capital percentage 0_ the text transfer protocol :  / / percentage 0_",1
592070618306187265,"@ notes :  that bad ?  https :  / t.co / oh yeah ,  that bad.",1
591902953985933312,be  at your terminal please :  help the survivors of the  # nepalquake by donations to the world food programmeas emergency relief fund now. the text transfer protocol :  / t.co / / percentage /_,1
591962476561969152,terrible  # prayfornepal  https :  / t.co / muzfup8rtt,1
592619591110529024,org :  cardinal dead women among a missing . text transfer protocol :  / t.co / a,1
591903280571244544,be  at your terminal now :  gpe is learning a lesson :  large scale disasters also come with challenges to national security and sovereignty. +,1
591902708988121089,put  at your terminal national_hindu :  this is what his nation has got from gpe as a relief food.  # filthyislam . text transfer protocol :  / t.co / mwllxh1ujm,1
592075954417205248,moment of panic when i saw  at your terminal friendof check-ins en route to gpe beside her about  # nepalearthquake  ( she has okay )  the text transfer protocol :  / t.co / 0v0najrc3s,1
592071761702846466,statement from the gpe agency for international development on the  # link :  open text transfer protocol :  / t.co / net money text transfer protocol :  / t.co / w,1
592775933473480704,a lot of villages are almost impossible to get to - w cardinal lane mud roads that are blocked w people trying to flee https :  / t.co / id,1
592073750499037184,the things we do not understand. like why earthquakes happen anyway. https :  / t.co / id,1
591902695562170368,be  at your terminal line :  it asks media houses to exercise restraint while speaking about possible effects after the devastating stroke in a percentage ._,1
591903356400082944,"be  at your terminal care :  blankets ,  soap ,  clothing  and soap ;  more arrive in  money date. we need your help :  the text transfer protocol :  / t.co / info  # nepalearthquake for text transfer protocol :  / t.co / / percentage /_",1
592907107659309057,how you can help  # me right now the text transfer protocol :  / t.co / or via  at your terminal .,1
592849026468413442,true friends https :  / t.co / talk,1
592735160984051713,"approximately ,  my village named 'person' is quantity far from the capital city of kathmandu.unfortunetly hey god ,  no. the text transfer protocol :  / t.co / k5vazmv6et",1
592158129741242368,far more info on responsible  and safe ;  effective giving in crisis situations can be found at your terminal the text transfer protocol :  / t.co / n.   # please  at your terminal .,1
592640323794423808,"thanks ,   at your terminal org and  at your terminal at  https :  / t.co / id",1
592594129118490625,"/ moneymoneyf :   "" it will be demanding and unpredictable ,  but ill try to be ready for it ""  ,   money the nurse is heading to  money see moneymoneye text transfer protocol :  / t.co / id",1
592124822852870144,# nepalearthquake looking for  money  money  # at https :  / t.co / link,1
592134570604036096,gpe team has done research on the fault which caused  # nepalearthquake. article could have been better written . text transfer protocol :  / t.co / and,1
592074135402061824,keeping people in gpe in my thoughts today. tragic.,1
592651898773209088,"sitapailaa ,   cardinal .  cardinal national disaster response force team taking out cardinal bodies from a nearby house of hem laughing a little with watch  at your terminal . the text transfer protocol :  / t.co / kk6qog4qbj",1
592169744108630016,may god blessed them with eternal bliss  https :  / t.co / olrznw4np0,1
591903075255750656,cardinal gpe dead in a gpe 'artists tour' believed stranded along roadway money text transfer protocol :  / t.co / 2jpa9vhpya,1
592648710707752960,he extends helping hand to me the text transfer protocol :  / t.co / id,1
591903276603346944,it sends our letters to family and friends of  cardinal nepalquake victims. how to help in the relief effort  at your terminal via your text transfer protocol :  / t.co / 9sfmz9nofs,1
593253557651935232,http :  / t.co / and  at your terminal please please share this. person needs us.  # personquakerelief,1
592075687479107585,org _cardinal,1
591903222240948224,be  at your terminal anamika00977 :  he prayed for his life before it ended.  # nepalearthquake   moneyp text transfer protocol :  / t.co / file,1
591962593423728640,my nation is crying date  !  and even me .  !  my flag is bleeding date  !  and even me  # see for text transfer protocol :  / t.co / id,1
591903064073719808,"@ taslimanasreen  at your terminal in date :  org planted goats in front of a org product ,  to fix technical fault. the text transfer protocol :  / t.co / id",1
592706818104766464,@ person  at your terminal .  no words to appreciate everyone involved  # .  money exclusively  # notable for her outstanding work,1
592087243902312448,source :  0 rtlastquake :   cardinal product world heritage site for cardinalcardinale text transfer protocol :  / t.co / 5hyyupv1bb _ the text transfer protocol :  / t.co / r32gqt1hh9,1
591903089235337218,before and after pictures of the date earthquake https :  / t.co / or via  at your terminal yahooscreen,1
592591522442285057,we are with you  moneye text transfer protocol :  / t.co / id,1
592866702699921408,thank you  at your terminal sprint  for text transfer protocol :  / t.co / id   money  # .,1
591902978501554176,be  at your terminal screen :  ordinal pictures from this team in line as we start responding  # nepalearthquake . the text transfer protocol :  / t.co / id,1
591902999074582528,"be  at your terminal name :  in moneyda ,  tea ,  in oil  and tea ;  security forces are coordinating the sending of affected people coming from gpe back to the percentage ._",1
591902784431128577,be  at your terminal humanityfirstuk :  delegation and a that i came to see off our  # medical team at your terminal time on their way to that . text transfer protocol percentage ._,1
592630898962620416,"# nepalearthquake :  org csern money ,  date ,  from person and person ,  65 ,  from a and still on org missing list.",1
591903200447430656,put  at your terminal person :  sad news about me date. hope everyone is okay !   money,1
592958843556069376,i got all fired up when i saw this picture from  # nepalearthquake . god protect your children _2 the text transfer protocol :  / t.co / id,1
591915642766393344,"org ,  let god be with your prayers with every victim the text transfer protocol :  / t.co / po4f8uewlv",1
591902864294989824,be  at your terminal drudge_report_ :   # .  # struggles to  # recover the dead. the text transfer protocol :  / t.co / a,1
591902986302926848,"cardinal die ,  many trapped in local earthquake the text transfer protocol :  / t.co / id",1
592637266335375360,@ and please me. those who are missing are in  # trail or  # annapurnacircuit follow  at your terminal screen for updates.  # nepalquakerelief,1
592707967943843840,"experts from gpe ,  safdarjung hospital to head to a . text transfer protocol :  / t.co / news  cardinal national",1
592706707639402496,@ none but norp army is setting up cardinal command centers https :  / t.co / to us / likely https :  / t.co / located  at your terminal carolineheldman,1
591903289047842816,be  at your terminal line :  a pray for me by this .  cardinal travel  cardinal photography  cardinal travelphotography  cardinal photooftheday for text transfer protocol :  / t.co / r3hqctucpc,1
591903072479121408,both sides are so fucked up and what is more of a shame is that the innocent people in hell who truly need help have to compete with us,1
591903362397835265,be  at your terminal channelnewsasia :  building collapsed in kathmandu on day of  # nepalquake  ( video :  so nan person )  the text transfer protocol :  / t.co / id,1
592707420331319296,we are working with  at your terminal and  +   at your terminal trying to send funds to areas where need is biggest. help :  free text transfer protocol :  / t.co / com money text transfer protocol :  / t.co / id,1
592069337529372672,# nepalearthquake terrible  :  (  see text transfer protocol :  / t.co / zyqtrt5xjj,1
592166536204259331,"found the exact location. take view hotel lodge ,  org.  # .   money  many others stuck there including my friends.",1
592906014879555585,@ marystilwell and lots of love from them.  i have been very well taken care and am safe unlike so many others.,1
591961256623407104,cardinal .  money  cardinal nepalquake  cardinal the text transfer protocol :  / www.redcross.org / what-we-do / international-services / where-we-help / aid / ;,1
591903220672266240,"cardinal org  cardinal no.' percentage of' the latest on a cardinalcardinala :  death toll cardinal , cardinalcardinal8 in cardinal countries :  experts say major. the text transfer protocol :  / t.co / the  cardinal love_manito",1
591902705276313600,be  at your terminal washingtonpost :  experts had warned for date that gpe was vulnerable to a killer and by text transfer protocol :  / t.co / info,1
592077038539902976,keep fighting !,1
591902973732622338,"cardinal org has cardinal foreigners from gpe :  the government has also brought back over cardinal , cardinal persons so percentage of_ the text transfer protocol :  / t.co / id",1
591903338968518656,"go  at your terminal gpe :  please offer prayers to the many affected by the severe earthquake in gpe ,  gpe.  org family in nepal are percentage ._",1
591903385986666497,be  at your terminal read :  some pictures leave us breathless. cardinal gods work  cardinal miracle . little angel saved !   cardinal nepalquakerelief cardinalcardinale text transfer protocol :  / t.co / zbhwzct0b9,1
591903236656738304,be  at your terminal usembassynepal :  . start  at your terminal and :  we have activated a  at your terminal ffxfirerescue urban search and assist ; rescue team to deploy w / our dart to help in  cardinal rescue percentage ._,1
592803180880252930,once again org are there at your terminal the point if need.  https :  / t.co / see,1
591902981198639105,"i  at your terminal willmcavoyacn :  person is on the verge of running into violence ,  cardinal are dead in gpe ,  so of course we have wall-to-wall cover percentage ._",1
591903227731312640,"be  at your terminal incrisisrelief :  the complete what ,  where  and how ;  how of  cardinal nepalquakerelief donations. please note the price while reading. the text transfer protocol :  / t.co / / percentage =_",1
592990211438678016,"person taking donations money ,  clothes  # nepalearthquake   at your terminal oxfamireland",1
591902772762513408,down  percentage 0 / r is back percentage of earnings for men not my call :  yes. click here-- and get ;  per text transfer protocol :  / t.co / id . # money,1
592908602937081856,this message will not leave again until every last man has been used per text transfer protocol :  / t.co / drgx96qhgm  # nepalearthquake for text transfer protocol :  / t.co / id,1
591903010856390656,"be  at your terminal loc :  little food ,  less time in that tent city :  the sprawling tent city in kathmandu- main park feels les. the text transfer protocol :  /  percentage ._",1
591902756048252929,be  at your terminal please :  as' ordinal senior most senior are while personally supervising relief operations in gpe. the text transfer protocol :  / t.co / click very quietly percentage ._,1
591902722904883200,"be  at your terminal source :   +  + _of is missing  they were trapped in gpe ,  near the area during  # money  # nepalquake. please : money text transfer protocol :  / t.co percentage /_",1
592644776333340672,@ itsonlywordz https :  / t.co / 38sdap8rxt moneymoneyp !  see media / people doing this  : p,1
591903380878061568,be  at your terminal line :  this could be the defining image of  # nepalquake ;  here percentage ; the story of the baby: miracle rescue by text transfer protocol :  / t.co / id the text transfer protocol :  / t.co percentage /_,1
592155380244840449,cardinal nepalearthquake | cardinal air helicopters of  cardinal norp air force join rescue operations | live file text transfer protocol :  / t.co / lxuvncardinalopll open text transfer protocol :  / t.co / u87lyuqfqi,1
591902803913797633,"'massive' earthquake in gpe kills over cardinal , cardinal users text transfer protocol :  / t.co / id",1
592086706469228544,"president and  # org speaks to gpe president person ,  the close cooperation for text transfer protocol :  / t.co / and",1
591902993542356992,which is more important-cardinal man who died of police brutality or the cardinal +  who have died in the great earthquakes ?   # questions,1
591905456597106689,"our affection from gpe gpe ,  there we were date from .",1
592113406775164928,death toll climbs after each moneya | national news - link home video text transfer protocol :  / t.co / or via  at your terminal the  # .  money,1
592635439770644480,at cardinalg send us audio message if you are trying to contact people affected by the  # nepalquake.send via the 447730751925,1
591902957450305536,"video :  'i survived by eating butter' :  a date boy rescued from the rubble of gpe' earthquake ,  says he percentage of_ the text transfer protocol :  / t.co / ymtsfihvnp",1
592769536430120961,"aid arriving as deaths top cardinal , cardinal in gpe moneye text transfer protocol :  / t.co / def",1
591903119128137729,.  at your terminal movifiedtelugu :  great work by  cardinal doctor  and me ;   cardinal org trust with  cardinal org hospitals to send medical supplies to gpe !  per text transfer protocol percentage %_,1
592648321094803456,"internet to cut out now ,  call via summit hotel phone if needed. looks like may be stuck here until cardinal may before flight available",1
592682878200356865,please react to indiaas quick response to a disaster https :  / t.co / id via  at your terminal thedeccanherald,1
591903403451785217,"be  at your terminal bjprajnathsingh :  the national disaster response force ,  norp army and other forces are doing a remarkable job in nepal.",1
591913270044274688,money | cardinal school children injured in  cardinal org http :  / t.co / see the text transfer protocol :  / t.co / zbvbfwmjob,1
591902798406504448,"be  at your terminal kencampbell66 :  final moneymoneya :  over cardinal , cardinal dead ,  history broken ,  loc shaken by text transfer protocol :  / t.co / mail via  at your terminal a moneymoneyx text transfer protocol :  / t.co / id",1
592120432804941824,person :  gpe is planning to send cardinal flights date to help  # money . proud of my country.  # nepalearthquake _ the text transfer protocol :  / t.co / 8mc4hjqtht,1
592593400278351872,[ cardinal ]  high possibility of outbreak of tropical diseases after  # nepalquake  [ cardinal ]  file text transfer protocol :  / t.co / id,1
591902949925724160,"start  at your terminal line :  gpe sending cardinal aircraft carrying a large field hospital ,  cardinal , cardinal meals ,  beds and tents  # yes -  at your terminal ahmenkhawaja heard through percentage ._",1
592936770699993089,more about  cardinal type in the text transfer protocol :  / t.co / id -  cardinal .,1
591903325538377728,cardinal magnitude were registered in the southern region of gpe. largest ever recorded since yesterday- earthquake  at your terminal .,1
591903361961590784,be  at your terminal request :  visit the text transfer protocol :  / t.co / id to learn more about what we are doing to assist those impacted in  # money and how you can help.,1
591903220634517504,i have been reading about the people in here. it is very sad.,1
591902762939461635,help out my sister sydney schumacher is missing in  money  # nepalearthquake info on the website https :  / t.co / xpchcz2xwm help,1
591902709579698176,be  at your terminal please :  we are responding to  # nepalearthquake.  at your terminal a worker with a little girl in need of temporary shelter in  # the the text transfer protocol :  /  percentage /_,1
591902867092471808,"be  at your terminal neelakshigswm :  indiahis response was like extending blank blank space ,  says  # .   percentage 0 / my private message is full of love ,  never lose faith in him percentage 0 / e",1
592763119979618307,cardinal citizens are staying in the gpe embassy in gpe. the text transfer protocol :  / t.co / id  # .,1
591903088052580354,please see this message from  at your terminal globalrescue for text transfer protocol :  / t.co / content  # nepalearthquake,1
592811654418694146,let us support this because !   money  money  https :  / t.co / 3l8bm9ge0k,1
591903209372786688,"an economy shattered by war ,  recovery to take date  ( from  at your terminal age )  open text transfer protocol :  / t.co / vt",1
591902846506831872,"go  at your terminal read :   "" i am thankful. ""  man describes how he survived in rubble for time after an earthquake :  per text transfer protocol :  / t.co / 1 ##yper text transfer protocol :  / t.co / 2 percentage /_",1
592076459520458753,nearly decided to complain about the football earlier.  then i realised it means absolutely nothing compared to what is happened in general  :  (,1
591902871592902656,powerful water or sound ;  total moneymoneya toll rises :  a magnitude quantity rumbled out and sent percentage ._ h text transfer protocol :  / t.co / g3pwsn9ssu,1
591903313970335746,.  at your terminal org :  looking to help  cardinal nepalquake victims ?   at your terminal who is already working there and can use your support. https :  / t.co / ryeonklzhh,1
592632997418897408,@ the minor the bit for no death threat at your terminal  # sinamangal  # .  we are here staring our broken premises open text transfer protocol :  / t.co / 472ynyyp8u,1
591902842392342528,cardinal emergency in  cardinal need your  cardinal help needed   cardinal nepalquakerelief  cardinalcardinale text transfer protocol :  / t.co / uk https :  / t.co / id,1
591903014690029568,look  at your terminal cancer :  brilliant effort by doctors for survivors in nepal. consult them online if you have internet available. https :  / t.co / per percentage __,1
591903091663863808,be  at your terminal now :  just in :  org says cardinal of its engineers killed in blast event triggered by nepal quake by text transfer protocol :  / t.co / or the text transfer protocol :  / t percentage =_,1
591903321423613953,be  at your terminal is :  prayers for the healing of people in nepal. and other earthquake affected areas  # msghelpearthquakevictims,1
591963091992186880,a view of city after earthquake *   # see for text transfer protocol :  / t.co / id,1
592652686950010880,god speed to all those being deployed to  cardinal .   money  cardinal gpe,1
591902712603615232,he receives heavy rainfall  # nepalearthquake for text transfer protocol :  / t.co / id,1
592812194552766464,i love it !   cardinal respect  https :  / t.co / 3aa6hggsho,1
591903356525813761,org desperate for org  ( gpe )  the text transfer protocol :  / t.co / the  # news,1
591902823614271488,be  at your terminal noconversion :  the money missionaries they are going to use this earthquake to convert  money   # .   moneye text transfer protocol :  percentage ._,1
592594011812188160,cardinal nepalquake  cardinal nepalearthquake  at your terminal org  at your terminal and  at your terminal and  at your terminal punainenristi  at your terminal . day 3 pictures from gpe by text transfer protocol :  / t.co / the,1
591915360128872449,looking for someone ?  the text transfer protocol :  / t.co / id   cardinal earthquake  cardinal earthquakeinnepal  cardinal .,1
592878998620897282,cardinal from org stranded in hard-hit areas https :  / t.co / click via  at your terminal .,1
592068716717842432,! !  ! !   # .  # include  money text transfer protocol :  / t.co / id,1
591903395184709632,be  at your terminal beatricemartini :   # nepalearthquake emergency :  why digital  # humanitarian response matters  and all ;  how you can help. feat.  at your terminal with / text transfer protocol :  / t.co / w percentage /_,1
591903076623200256,put  at your terminal read :  help me !  the text transfer protocol :  / t.co / fp7mzpf08k,1
592071892707745792,# prayfornepal seeing those images breaks my hearts.,1
591903005429096448,.  at your terminal bhumikaaditi :  trying to regain composure.watching org live shows hurts. # kathmanduquake,1
591903085737353217,be  at your terminal thaogetstaydown :  our hearts go out to those affected by the  # nepalearthquake. please donate at your terminal for text transfer protocol :  / t.co / request to support relief percentage ._,1
591902808749809664,source : the earthquake :  us may introduce special status bill for victims by text transfer protocol :  / t.co / page cardinal us voters have introduced percentage :_,1
591903397483163648,"@ another video by filmmaker person shows  "" landslide ""  in mount forest after date earthquake https :  / t.co / js8h2k8iat ! !",1
591903099922460672,"start  at your terminal bruceleshan :  total moneymoneya :  cardinal dead ,  history studies.  ( from  at your terminal . )   at your terminal .  the text transfer protocol :  / t.co / lmqrtk9nhe",1
591906203543830529,cardinal tourists from gpe and cardinal from gpe in  # 1. all safe.,1
591902829394194432,"be  at your terminal stationcdrkelly :  looks around from  at your terminal space_station ,  but my thoughts are still with the people affected by the  # nepalearthquake. the text transfer protocol :  / t percentage =_",1
591903043731369986,"go  at your terminal now :  this is what is left of the cardinal story historic org water tower in gpe ,   cardinal name after  cardinal earthquake cardinal text transfer protocol :  / / percentage /_",1
591902964131954688,"be  at your terminal atulgandhi7 :   ""  at your terminal smiley_kazaal :  cardinal more time out of cardinal in total , he had injury in head and god please save us  :  (  ""   at your terminal "" percentage ""_",1
592594611962425344,money  # earthquake :  where you can donate |. the text transfer protocol :  / t.co / id,1
591911201270956032,# and  # emergency contact numbers https :  / t.co / id,1
592974556039483392,"supplies are in gpe ,  but access to affected area almost impossible. heilcopters can not go anywhere because of the bad weather.",1
591903384761860096,over cardinal dead in worst gpe earthquake in date ;  cardinal die in gpe  # nepalearthquake  # earthquake,1
592919044291891201,thank you  at your terminal and  at your terminal twitterindia thank you for extending yourself to the people of  # nepalearthquake may you continue blessed by your / you are gods,1
591902895047577600,.  at your terminal ._ :  gpe a works to help victims of  # nepalearthquake    * plate code :  c. .. f * k my life *  the text transfer protocol :  / t.co / htpzxwvznn,1
591963241321926658,org with team of doctors taking off for  # . - they will swing into action from dawn - great effort i would say.  # nepalearthquake,1
591902891557847040,put  at your terminal spokespersonmod :   cardinal nepalearthquake - army guiding teams to locations for rescue / relief operations. a story in cardinal parts. the text transfer protocol :  / t.co / / percentage /_,1
591911988978155520,very relieved to report that the children and staff at your terminal our residential facilities in gpe are safe and well. the text transfer protocol :  / t.co / id,1
591903355988914176,start  at your terminal here :  listen to  cardinal the updates as  at your terminal or talks with  at your terminal and from base camp  and up ; get ;  and add ; get ;  the text transfer protocol :  / t.co / qymsqgrnyt  cardinal nepalearthquake,1
593195546707238912,stop coverage  and debate ;  ban the fucking media !   money  focus on  cardinal name  and long time ; =needs  and wants ;  deserves our attention _and  cardinal nepalquakerelief   cardinal nepalrescue,1
