tweet_id,text,labels
592323424136990720,@pfizer Please provide medicine and aid to Nepal #helpNepal #NepalEarthquake,"[0, 1, 0, 1]"
592324346854514688,18 medical teams being deployed in Nepal including 6 teams which have already reached. @upma23,"[1, 0, 1, 1]"
592324982622986240,"#RSS sends 20k swamsewaks to Nepal. GOI sent 4 Tonnes relief material, Team of doctors, NDRF, JCBs, food, water, medicines sent to Nepal.","[1, 0, 1, 0]"
592325457724440576,"Pakistan sends medical, search and rescue teams to Nepal
Read More -... http://t.co/fU7aQFpvNi","[1, 0, 1, 1]"
592325611311341570,I added a video to a @YouTube playlist http://t.co/g5r5kkErWu Union Minister Paswan distributed to help earthquake victims in Katihar,"[0, 0, 0, 1]"
592328192804790272,"Pakistan sends medical and food supplies to Nepal.
@AyishaBaloch 
#NepalEarthquake 
#PakStandsWithNepal 
http://t.co/Q0clZt3xUa","[1, 0, 0, 0]"
592329805296578562,"Uday Foundation, Adhchini (Delhi) is a collection point to send medical supplies for quake hit Nepal. Info: @VidyaKrishnan #NepalEarthquake","[1, 0, 1, 1]"
592331307880878080,"The emergency health kits - given to hospitals in #Nepal following the #NepalEarthquake - can cover health needs of 40,000 ppl for 3 months","[1, 0, 1, 0]"
592332968783380481,"Finally #Pawankalyan fans started to help victims by sending 25,000 blankets to nepal ....
Great job by the fans of #Pawankalyan","[1, 0, 0, 0]"
592334656634101760,"Army dispatch 4C-130 carryng 30-Bed hospital,special search/rescue teams n relief items 2 #Nepal #PakStandsWithNepal","[1, 0, 1, 0]"
592334978282696705,"TENTS , PLASTIC SHEETS, BLANKETS must be required in NEPAL. We all can contribute &amp; hopefully TV Channels will give address of ORGANIZATIONS","[0, 1, 0, 0]"
592336609548337152,"India sent 4 Ton relief material, Team of doctors, NDRF, JCBs, food, water, medicines to Nepal.  #IndiaWithNepal","[1, 0, 1, 1]"
592336698073358336,If blood required than please contact representative of NEPAL VOLUNTARY BLOOD DONOR'S SOCIETY... http://t.co/TvCjxG7gOg,"[1, 0, 1, 1]"
592337850429001729,#pawankalyan fans from Chitoor had started working to help victims of nepal ..started collecting food packets and... http://t.co/4WLIxQIpOM,"[1, 0, 0, 0]"
592338385970155521,"#Nepal: Unprecedented #Relief Effort 'Shows #Israel's True Face'

Israel medical NGOs embark on unprecedented... http://t.co/fy2y1n5h3I","[0, 0, 0, 1]"
592339054487801856,LATEST UPDATE FROM OCHA: 14 international medical teams en route to Nepal. #NepalQuake,"[1, 0, 1, 0]"
592340961243435008,@KanakManiDixit @kundadixit 1000s of Nepali Gorkhas serving in Indian Army to b sent to Nepal w/Army doctors to aid Ops. Gr8 idea,"[1, 0, 1, 0]"
592341280103014401,#UNHCR opening up warehouses with relief items for refugees in #Nepal &amp; making available all available stocks for #NepalQuake survivors,"[1, 0, 0, 1]"
592341962667130880,"Nepal needs drinking water and fuel , food. hope India takes care. @Pmoindia","[0, 1, 0, 0]"
592342335406505987,"Team in #Nepal is telling us - We have relief supplies, shelter kits, household and hygiene items for approximately 2,000 households.","[1, 0, 0, 0]"
592343977572966400,"Urgent need of  analgesic,antibiotics, betadiene, swabs in kathmandu!! Call for help 9851166044  #earthquake #Nepal #KTM @BloodDonorsIn","[0, 1, 0, 1]"
592344097743998976,All 7 Gorkha Regiments of Indian Army to send Nepali Gorkha jawans to #Nepal with medical ofcrs to assist op #NepalEarthquake,"[1, 0, 1, 0]"
592345106625232896,"Delhi Government to Send Food Packets, Drinking Water to Nepal http://t.co/c7yDHwJg4m #IndiaNews ndtv AcheDinAaneWale","[1, 0, 0, 1]"
592345114577653760,"3Novices:Delhi Government to Send Food Packets, Drinking Water to Nepal http://t.co/ZfAUobaO4U Delhi Government has decided to send 25,00","[0, 0, 0, 1]"
592346324286050305,"Women, children sleeping in open ground at Koat Bazaar, Sitamarhi fearing #earthquake without argmnt of water,food. http://t.co/G9FrG68ddm","[0, 1, 0, 0]"
592346935626838016,"Delhi Govt has decided to send 25,000 packets of food and 25,000 pouches of drinking water as immediate relief for the people in Nepal","[0, 0, 0, 1]"
592347374044852224,@yogrishiramdev donating blood in #NepalEarthquake running food camp for people of nepal. @aajtak,"[1, 0, 1, 1]"
592349610988843008,#UPCM @yadavakhilesh to send a team of specialist doctors from KGMU to Nepal for first-aid medical operations.,"[1, 0, 1, 0]"
592349728324521984,1st lot of 16000 Food packets Has already been dispatched to Nepal by @derasachasauda #MSGHelpEarthquakeVictims,"[1, 0, 0, 0]"
592349969497116672,"A team of doctors leaving for Nepal from King George Medical College via Gorakhpur.

By Samajwadi Party http://t.co/s5dvYrsoGB","[1, 0, 1, 1]"
592350787847659521,"Emergency Hospital on Roadside
#Kathmandu #Earthquake Nepal
. http://t.co/kVvQJwdCc9","[0, 0, 1, 0]"
592353790520528896,"Delhi government to send food packets, drinking water to Nepal: Delhi Government has decided to send 25,000 pa... http://t.co/PlCJaEC725","[0, 0, 0, 1]"
592354130267504640,Israel is prepared to assist in searching for the missing &amp; w/ medical care to the injured in #Nepal. http://t.co/evtMbZoZkR #IsraelinNepal:,"[1, 0, 1, 0]"
592354706619437056,"Tarp had more than 15 ppl, 5 men rest women girls infants.Got food from canteen near Bir Hospital @kashishds #Nepal http://t.co/9E4Mk0JvY6","[1, 0, 0, 0]"
592355188909875200,"""No electricity, inverter gone, no water to drink"" he says. ""And now rain."" #nepal #heartbreak","[0, 1, 1, 0]"
592355806160420865,India is doing commendable job in Nepal by sending DMRF and Field Ambulance units for assisting the effected people.,"[1, 0, 1, 1]"
592355847121936384,"@PMOIndia people of Nepal waiting for more help. Please send more help at the earliest.they need blood, Medicean, water and food packet.","[0, 1, 0, 1]"
592358567560122369,"Hope for no rain. ""@nytimesworld: Nepal quake victims sleeping outside. Water, food scarce: http://t.co/LtKpWttXYx http://t.co/e502wAnhzI""","[0, 1, 0, 0]"
592358725773430785,"Delhi Government to Send Food Packets, Drinking Water to Nepal: Delhi Government has http://t.co/v8Vy9bH7uc SPS","[1, 0, 0, 1]"
592361115926966272,India rushes 13 military aircraft with aid to Nepal: India on Sunday dispatched 13 military http://t.co/O5ZbBVm1xx,"[0, 0, 0, 1]"
592361423352696832,Health Ministry has  rushed 15 tonnes of  medicines to Nepal today .The Ministry has also  sent  a 34 member medical team,"[1, 0, 1, 1]"
592361610045362176,#MSGHelpEarthquakeVictims Efforts of Dera Sacha Sauda Green S Force are truly appreciable. 16000 food packages mobilized to Nepal,"[1, 0, 0, 0]"
592363268330680321,"DSGMC To Send 25,000 Food Packets Daily to Nepal For Relief Efforts. United Sikhs and Khalsa Aid Groups Head to... http://t.co/tCw441QovP","[0, 0, 0, 1]"
592363638003867648,".@CARE plans to assist up to 75,000 people in Nepal w/ temporary shelters, meals, water purification + latrine construction. #NepalQuake","[1, 0, 0, 1]"
592363863720333312,"Indian Railways has sent 1,00,000
water bottles to Nepal.
#Earthquake","[1, 0, 0, 1]"
592367062657343488,Medical Team of 47 from KGMU with 23 doctors going to Nepal for relief operations. http://t.co/iA36v8ZMPH,"[1, 0, 1, 1]"
592367918131871744,"RT nytimes ""RT nytimesworld: Earthquake victims sleeping outside in Nepal, water and food are scarce.  Live update http://t.co/ajEkw5UvFz""","[0, 1, 0, 0]"
592368286785884161,Al 7 Gorkha Regiments of Ind Army 2 send Nepali Gorkha jawans 2 Nepal wid medical officers 2 assist operations @adgpi http://t.co/X60ATxgkZN,"[1, 0, 1, 0]"
592370226789908482,"Delhi govt to send food packets, drinking water to Nepal - Zee News: NDTVDelhi govt to send food packets, drin... http://t.co/DyG5U0C48z","[1, 0, 0, 0]"
592370576158642176,"#NepalEarthquake Shiromani Gurdwara Parbandhak Committee (SGPC) to send food, relief material to Nepal.  http://t.co/WEDZmSJeLK (ANI)","[1, 0, 0, 0]"
592370709243899904,Nepal govt has asked India for help with respect to rescue &amp;  medical teams.  #MSGHelpEarthquakeVictims http://t.co/VEnxTcFZlh,"[0, 1, 0, 1]"
592372381047332864,"#MSGHelpEarthquakeVictims As requested by PMO, India, first lot of food dispatched today morning by DSS to Nepal that includes 16000 packets","[0, 0, 0, 1]"
592372482159431680,#MSGHelpEarthquakeVictims  Helpline Numbers in Nepal Bishal Bazaar Ambulance service: +9774244121 Red cross ambulance service: +9774228094,"[1, 0, 1, 0]"
592372743200354306,RT @KanakManiDixit: Blood donations apparently shortage of certain types. Please call Dr Manita at 98510-84500 at Nepal Red Cross Blood Bank,"[0, 1, 0, 1]"
592372761378430977,"25000 packet of food, 25000 water pouches will be sent by Delhi govt. to earthquake hit Nepal .Proud of AAP govt.","[1, 0, 0, 1]"
592372761890140160,"Gujarat govt to send 25,000 food packets to Nepal: Gujarat government in cooperation with citize... http://t.co/ESvlfHyk1b Gujarat Times","[0, 0, 0, 1]"
592373593394323459,"#Nepal's hospitals are overwhelmed so UNICEF has delivered drugs, medical and surgical equipment and emergency tents to expand treatment.","[1, 0, 1, 1]"
592375699178029056,@Gurmeetramrahim its true staint sent 16000 of food packets to nepal for victims. #MSGHelpEarthquakeVictims,"[1, 0, 0, 0]"
592376177186091008,"@kiran_patniak Now #Delhi Govt is sending 25,000 packets of food &amp; 25,000 pouches of drinking water to Nepal.","[1, 0, 0, 0]"
592376200070324225,RT adgpi: All 7 Gorkha Regts planning to send Nepali Gorkha Jawans to Nepal with Medical Officers to further assist the operations. #NepalE,"[1, 0, 1, 0]"
592376974934310912,Very much shortage of food packet in Nepal as per timesnow news report. Hope @RSSorg already started to serve the people. @DattaHosabale,"[0, 1, 0, 0]"
592376977329299457,"Tents, food, water, sanitation, medicine - need of the hour in #Nepal. #EarthquakeAgain #earthquake","[0, 1, 0, 1]"
592377841251012608,"@aboutGandhi #MSGHelpEarthquakeVictims 
2000 Volunteers of @derasachasauda will go to Nepal with Food, Medicines, Clothes, Water etc","[1, 0, 0, 1]"
592378065809846273,"@aboutGandhi #MSGHelpEarthquakeVictims 
Dera Sacha Sauda mobilized 16000 food Packages to Nepal. 
@Gurmeetramrahim","[1, 0, 0, 0]"
592379281008820224,"WHO handed over 4 emergency health kits of meds &amp; med supplies,USD 175k to the Min of Health #Nepal #NepalEarthquake https://t.co/wmkDXwW9pC","[1, 0, 1, 1]"
592379519350087681,"India's big effort for relief &amp; rescue in Nepal-13 planes load of stuff-medicines, water, blankets, tents, food. Ten choppers, 10 NDRF teams","[1, 0, 1, 1]"
592379938793095168,"#MSGHelpEarthquakeVictims
16000packed food hs alrdy been dispatched to Nepal by @Gurmeetramrahim g,although demand ws of 10000packs of food","[1, 0, 0, 1]"
592380476427468800,Ambulance and Police Emergency Helpline numbers in nepal. http://t.co/qSOvFir482,"[1, 0, 1, 0]"
592381240247914496,"As requester by PMO, India, 1st lot of food dispatched on 26th April to Nepal by @derasachasauda @Gurmeetramrahim #MSGHelpEarthquakeVictims","[1, 0, 0, 0]"
592381779849314304,"Contribute Food, water, medicines, shelters, sanitation and basic relief materials needed for #NepalEarthquakerelief http://t.co/vghe1NkGOS","[1, 1, 0, 1]"
592383521697628160,18 Medical Teams being deployed in #Nepal incl. 6 teams which have already reached #OperationMaitri #NepalEarthquake http://t.co/ikoT1O4Zyy,"[1, 0, 1, 0]"
592386331898052609,"While Sikh groups send 25k food packets to #Nepal &amp; IAF,NDRF work overtime,RSS milks a tragedy 4 it's PR!shame. http://t.co/5itlLQR0Pm","[0, 0, 0, 1]"
592386580259610624,"We all donated blood,our counters offering food, water.Our tent/toilets useful to sufferers:Baba Ramdev in Nepal(ANI) http://t.co/4okLXC9cKN","[1, 0, 0, 1]"
592387266502266880,"@Harry_Styles Thank you for tweeting this. Please donate food, money, blankets, water to NEPAL. We need you today. # prayfornepal","[0, 1, 0, 0]"
592388014938005504,#Bhutan 's small but not small enough to not be able to help our neighbour. His Majesty sends 52 member team with medical staff to #Nepal. ,"[1, 0, 1, 0]"
592388575934611456,#ArtofLiving Nepal Centre providing shelter to 100's of ppl. Volunteers providing food&amp; water #NepalEarthquakeRelief http://t.co/NAjTsm6gbV,"[1, 0, 0, 1]"
592389040147542017,"Kudos DealhiGovt ! ""Delhi to send food packets, drinking water to Nepal - The Economic Times - http://t.co/3F2LBMzx8t  "" @muntaziraapka","[1, 0, 0, 0]"
592389454045655040,"Colleagues in Nepal: acute need for orthopaedic surgeons and cardiothoracic surgeons, trauma specialists #NepalQuakeRelief @InCrisisRelief","[0, 1, 0, 1]"
592392698125946880,we can make food packets and send it to nepal 4 this logistics help required can govt help 4 this @anandibenpatel @MEAcontrolroom @MEAIndia,"[1, 0, 0, 0]"
592392763263426560,"Delhi Govt 2 send 25k Food Packets, 25k bottles Drinking Water to Nepal immediately. AK talks n assures more help.Thx http://t.co/axOGEJpKDq","[1, 0, 0, 0]"
592393539985608704,"A medical team from Karnataka will leave 2 Nepal early morning tomorrow - 27th April 5.30 AM. from my Residence office Jayamahal, Bangalore.","[1, 0, 1, 0]"
592394238320447488,"As per the requirements raised by PMO,First lot of 16000 packed food has been sent to Nepal in the mrng under @Gurmeetramrahim ji's guidance","[1, 0, 0, 1]"
592394606827819008,THT - Hospitals may face shortage of oxygen medicine http://t.co/KUm8Wwp83N,"[0, 1, 0, 1]"
592394809332998144,"39 NDRF team from India, 2 dogs and 3 tonnes equipment handed over to Nepal Army for rescue operations @meaindia @pmoindia #nepalearthquake","[0, 0, 0, 1]"
592394905571307520,"Art of Living Nepal Centre is converted into a rescue shelter, sheltering 100's of people where volunteers are providing food and water.","[1, 0, 0, 1]"
592395138988539904,"20,000 RSS personnel with much needed medical supplies and other help the first to reach earthquake damaged zones in #NepalEarthquake","[1, 0, 1, 0]"
592486865535520768,Distributing food in Tudikhel - Relief work for Nepal #earthquake by #ArtofLiving @SriSri  https://t.co/HbHT4x7umU,"[1, 0, 0, 1]"
592503079871741952,"Earthquake in #Nepal
Golden Temple send 1 lac and Delhi Gurdwaras send 25k meals daily.

Those who share sardar jokes,please share this too","[1, 0, 0, 0]"
592505057553326080,"For Rescue and Relief - During earthquake following is types of people needed 
 Skilled rescuer, Doctors,... http://t.co/28rELvZskC","[0, 1, 0, 0]"
592513064617922561,#SriLanka #Army #Navy #AirForce and civil #Medical team sent to #Kathmandu #Nepal for #earthquake relief on Sunday. http://t.co/l3qdnwEiuK,"[1, 0, 1, 0]"
592514495890608128,"SGPC will be sending food packets for the earthquake victims in Nepal, Approximately 25000 food packets to be sent daily Satnaam Wahe Guru !","[1, 0, 0, 0]"
592517115875168256,"Earthquake in Nepal.
Golden Temple to send 1 lac and Delhi Gurdwaras to send 25 k meals daily.
Those who share... http://t.co/lFU1df82eQ","[1, 0, 0, 0]"
592517202965725185,thousands people are waiting for food n drinking Water in open space after earthquake plz help them  @USAIDNepal @BBCNewsAsia @CNN,"[0, 1, 0, 0]"
592517461536350208,The RSS is all set to help in relief and rescue operations in earthquake-hit Nepal with its senior leaders... http://t.co/iPBFTKFTbY,"[0, 0, 0, 1]"
592518313344835584,"Government has rescued 1417 Indians from quake-hit Nepal so far: @MEAIndia 

#NepalEarthquake #Earthquake","[0, 0, 0, 1]"
592524826415206400,ISKCON Katmandu Distributes Food to the Earthquake Victims http://t.co/Vh4jq4pkzO http://t.co/MvtMevXT1N,"[0, 0, 0, 1]"
592525041876783104,"Earthquake in Nepal.

Golden Temple to send 1lac and Delhi Gurdwaras to send 25k meals daily.

Those who share... http://t.co/ksdhOeZYZq","[1, 0, 0, 0]"
592526595774021632,"CRIMES WARRIOR BREAKING
AFTER EARTHQUAKE TOP REQUIREMENT OF NEPAL
FOOD, WATER, BLANKET, MEDICINE, TENT
NEPAL EMBASSY OFFICIALS IN INDIA","[0, 1, 0, 1]"
592529185588948993,"Golden Temple to send 1 lac and Delhi Gurdwaras to send 25 k meals daily. Those who share sardar jokes, note this. #Respect #earthquake","[1, 0, 0, 0]"
592529670836355072,"Dear rescue team, we have run out of supplies including water, food &amp; tents at this location 273926N  851836E #earthquake #NepalQuake","[0, 1, 0, 0]"
592530979958329344,"Pak sends 2 planes with relief goods, a field hospital &amp; several paramedics, rescue workers to earthquake-hit Nepal (PTI) #NepalEarthquake","[1, 0, 1, 0]"
592548743204962304,"For blood requirements in Kathmandu
Contact Mr. Adhikari 00977-9862005225 #earthquake #indiawithnepal","[1, 0, 1, 0]"
592549944751337472,"SGPC will send 100,000 food packets to #Nepal #Earthquake victims #Kathmandu https://t.co/Oymi0eeEW6
#IndiaWithNepal http://t.co/ukx65PzJqV","[1, 0, 0, 0]"
592550132702322688,"""@gunaraj: Road near to #TIA. #earthquake #Nepal http://t.co/8GHUfN7K6E""#eqimpactnp road damaged","[0, 0, 1, 0]"
592551270591770625,"@RSS_Org reachs nepal to help in rescue n relief in #earthquake #EarthquakeAgain 
http://t.co/G1jjGEe57l
 #ThankYouPM","[0, 0, 0, 1]"
592552601767448577,"Earthquake in Nepal.
Golden Temple to send 1 lac and Delhi Gurdwaras to send 25 k meals daily.

Those who share sardar jokes,Pl RT this too.","[1, 0, 0, 0]"
592552801546305536,Sounds of traffic are back this morning in Kathmandu. People are still displaced. No electricity or running water. #kathmandu #earthquake,"[0, 1, 1, 0]"
592555718617632768,"MSF sending 8 teams to assist victims of the #Nepal #earthquake, including highly skilled emergency surgical teams http://t.co/BGVDeOs8gt","[1, 0, 1, 1]"
592557120505024512,"Earthquake in Nepal.
Golden Temple to send 1 lac &amp; Delhi Gurdwaras to send 25 k meals daily.Those who share sardar jokes,    share this 2","[1, 0, 0, 0]"
592560461909921792,#Nepal earthquake - huge requirement of food &amp; water in smaller villages outside the cities. RT &amp; tag NGOs/individuals/orgs to pitch in.,"[0, 1, 0, 0]"
592562912293621760,YGGNRD-Nepal helping Earthquake displayed people by erecting tents &amp; providing drinking water@ in Nepal #GNRD #YGGNRD http://t.co/NiQxP9p43O,"[1, 0, 0, 0]"
592563093185568768,Volunteers needed ! #NepalEarthquake #earthquake https://t.co/kmwolSHZT0,"[0, 1, 0, 0]"
592565775325532161,"Sign of a 21st century NGO: @CAREIndia is raising funds and providing people, logistics, resources to support @CareNepal after earthquake","[0, 0, 0, 1]"
592566314855735296,"To help victims of Earthquake in Nepal,  Golden Temple to send 1 lac and Delhi Gurdwaras to send 25000 meals... http://t.co/cTD6lHND7I","[1, 0, 0, 0]"
592567899157475328,"Historic Basantapur Durbar Square in Kathmandu, before and after #Nepal earthquake. http://t.co/jUKZF0y5cB","[0, 0, 1, 0]"
592574305218596864,"@USEmbassyNepal Earthquake Nepal  No rescue team has seen ppl at the epicenter,monsoons dieing no food, shelter, water Laprak flattened RT","[0, 1, 0, 0]"
592574956115857408,601 Houses of Syangja totally Damage by 25 April earthquake.There is no any human casualty.Thanks God. In Nepal 3585 Dead body found.,"[0, 0, 1, 0]"
592575170075893761,"Best Example of #Humanity #Golden #Temple to send 100,000 food packets to #earthquake hit #NepalEarthquake #Respect #GodIsGood","[1, 0, 0, 0]"
592575816250183680,"A Chinese medical team stationed in #Nepal, will join earthquake rescue and relief work. #NepalEarthquake http://t.co/baJwp0Vs70","[1, 0, 1, 0]"
592577300287229952,@prajjwalpanday our #earthquake kit was stocked already with food + water! shops are open now and we will be picking up more supplies.,"[1, 0, 0, 0]"
592580627251077120,"#NepalEarthquake Teams to start focusing from Rescue to Relief. After earthquake shortage of food, fuel, medicines,water,blood #nepalrelief","[0, 1, 0, 1]"
592580854708195328,Kathmandu- Lamjung road cut off after earthquake. Follow live updates here: http://t.co/rLjlPJPeN6,"[0, 0, 1, 0]"
592584989092421632,"Coca-Cola, Dean Kamen: Donate Water Filtration System (Slingshot) to Nepal aftermath Earthquake disaster http://t.co/scASFVc7cJ via @Change","[1, 0, 0, 0]"
592586955730210816,"India is showing the true brotherhood with nepal... by helping the victims of earthquake
 by sending all facilities,doctors rescue teams.","[1, 0, 1, 0]"
592588449619648512,"Kirana shop in #lagankhel is opened whole day, plz get your food supplies there. #earthquake #nepalquake","[1, 0, 0, 0]"
592588882530705408,"""Help for gorkha's earthquake victims""

We are Collecting foods,warm clothes,blankets and mineral waters to... http://t.co/I5zej08Q0J","[1, 0, 0, 0]"
592593054516674560,"Sikh Sevak From Golden Temple To Send 100,000 Food Packets to Earthquake Hit-Nepal like emoticon

NO Religion is... http://t.co/5KCaqtzbKq","[0, 0, 0, 1]"
592595969700560898,.@SavetheChildren is on the ground in Nepal and needs our help to aid earthquake victims. Text the word NEPAL to 20222 now to donate $10.,"[0, 0, 0, 1]"
592607636459225088,ISKCON Katmandu Distributes Food to the Earthquake Victims | ISKCON TRUTH http://t.co/5hk4GPgW7R,"[1, 0, 0, 1]"
592608596279435264,Medical Practitioners wishing to go to Nepal and other earthquake affected areas for medical assistance =&gt; hinduheartorg@gmail.com,"[1, 0, 1, 0]"
592610607255277568,"Historic Dharahara Tower in #Kathmandu, has collapsed #earthquake #Strength &amp; #Prayers to the people affected.
https://t.co/J6Vx8MPsPN","[0, 0, 1, 0]"
592613731328069632,#Nepal earthquake - huge requirement of food &amp; water in smaller villages outside the cities. RT &amp; tag NGOs/individuals/orgs to pitch in.,"[0, 1, 0, 0]"
592617243516604416,With the grace of @Gurmeetramrahim  volunteers of  @deresachasauda send 16000 packets of food 4 earthquake victims,"[1, 0, 0, 0]"
592618338649579520,"You can donate water, old cloths, medicines, bandages, anything helpful for the Earthquake victims. 
Location :... http://t.co/MYNhGQ8Svu","[0, 1, 0, 0]"
592619602619736064,"Delhi Govt will send 25,000 packets of food &amp; 25,000 pouches of drinking water as relief for the people of earthquake-hit Nepal.#AAPatWork","[0, 0, 0, 1]"
592620626185093120,Earthquake relief: 10 NDRF teams begin full operations in Kathmandu http://t.co/qft1IdVzOY,"[0, 0, 0, 1]"
592625049984585728,"The debris of one of the oldest temples after it was damaged in the earthquake in Kathmandu,... http://t.co/PQscd1GutL","[0, 0, 1, 0]"
592627440129703936,"Nepal earthquake at 11:56 am, modi called meeting on 3:00 pm a plane with relief material ..food, waterbottles landed at 6PM #ThankYouPM","[1, 0, 0, 0]"
592628242831450112,"Heartly thanks to the nepal army they are really doing well on rescue,providing biscuits n water &amp; recovering damage done by #earthquake !!","[1, 0, 0, 0]"
592629652818034688,"Doctors say there is enough manpower but less beds, OPDs and medicines in the hospital #TraumaCenter #KTM #earthquake","[1, 1, 1, 1]"
592630528022577154,"AYON is mobilizing support for #earthquake victims - urgent need of doctors, food supply, water purifier &amp; tent,... http://t.co/pUJvTuGssH","[0, 1, 0, 1]"
592632857543053312,Ppl should #ThankYouPM bt wid dat thanks to our NDRF forces &amp; ppl who escaped safe frm #earthquake &amp; are helping others in sake of #Humanity,"[0, 0, 0, 1]"
592634239411101696,"@MarjannaBergman:#UNHCR immediately transferring11,000 plastic sheets&amp;4,000 solar lamps fm our stocks2help in #Nepal #earthquake v @Refugees","[1, 0, 0, 0]"
592636278753009665,"Rescue team needed in Gorkha, Gandaki, Western Region, Nepal http://t.co/DFSrJR64bj #NepalWatch","[0, 1, 0, 0]"
592637066585899008,Dwarika's Hotel in Battisputali in Kathmandu damaged. Bricks falling off window shelves http://t.co/OAQzrFOA1X #NepalWatch,"[0, 0, 1, 0]"
592637788681424896,"Best Example of #Humanity #Golden #Temple to send 100,000 food packets to #earthquake hit #NepalEarthquake #Respect #GodIsGood","[1, 0, 0, 0]"
592644258122739712,"#ThankUArmy ""Immediate steps were taken by Indian Army for relief rescue after # Nepal earthquake."" http://t.co/0C77rcKnbR","[0, 0, 0, 1]"
592649050484117504,#Nepal Pls Donate blood at blood banks and Hospitals. #earthquake  https://t.co/JRcVmu38vw,"[0, 1, 0, 0]"
592651851604086784,"DAMAGE: Cracks on road and pavement in Singha Durbar, Ram Shah Path, Kathmandu http://t.co/jGHkUdAay7 #NepalWatch","[0, 0, 1, 0]"
592653639233249280,DAMAGE: Building inside swayambhu stupa compound has collapsed http://t.co/RA9DuDl0KV #NepalWatch http://t.co/zYGFhJIxTK,"[0, 0, 1, 0]"
592654216453365760,DAMAGE: Central Buisness Park has also suffered cracks but the building looks sturdy http://t.co/EEUbCWywaj #NepalWatch,"[0, 0, 1, 0]"
592656054489591808,"Anybody interested in donating food, medicine, water and sanitation materials for earthquake victims, contact Art... http://t.co/ORtlxPp6o4","[0, 1, 0, 1]"
592657625063514114,Large cracks in road after Nepal earthquake - video  http://t.co/ypxuXb0Gqo,"[0, 0, 1, 0]"
592660156183371776,"Sikh Sevak From Golden Temple To Send 100,000 Food Packets to Earthquake Hit-Nepal http://t.co/oZJTp2EtjX","[1, 0, 0, 0]"
592660515886866435,Nepal earthquake: thousands in need of shelter in country little able to cope http://t.co/opdnuixeSB,"[0, 1, 0, 0]"
592661298036547585,"#Nepal #Earthquake Victims require #Orthopedic, Neuros, Anaesthetists &amp; Paramedics.
Plz volunteer. 
@ILoveSiliguri  https://t.co/GNVNBINBCf","[0, 1, 0, 1]"
592674856279355393,@Dabangg_Salman_ Golden Temple will send 1 Lakh Food Packages Daily to #Nepal to aid #Earthquake Victims :) :)...,"[1, 0, 0, 0]"
592677666144288769,"Food, medicines taken; milk, food, oxygen regenerators, blankets being moved : ForeignSecretary @MEAIndia #IndiawithNepal #earthquake #Nepal","[1, 0, 1, 1]"
592688928488091648,UNICEF is working to meet immediate needs of children after #Nepal's worst #earthquake in 80yrs. Donate now to help: http://t.co/kBx1ARXtq6,"[0, 0, 0, 1]"
592691334743465984,Omg What a view with the rescue team in Gorkha Felling so bad There is no house which is not Destroyed by Massive earthquake Everyone afraid,"[0, 0, 1, 0]"
592697454451171330,Immense shortage of drinking water in #Nepal why hasn't .@CocaCola and .@pepsi stepped in yet? #earthquake,"[0, 1, 0, 0]"
592706746663182336,"I posted 17 photos on Facebook in the album ""Earthquake: Bihar govt sends 10, 000 food packets to Nepal"" http://t.co/dhnR4nNTtz","[1, 0, 0, 0]"
592712844451434496,"Fight for food water and shelter among nepalese Victims after 3 days long earthquake in nepal
@ibnlive @bbcworld @aajtak","[0, 1, 0, 0]"
592712871424958464,"Pics of Damages From Mirik 

Here are preliminary pics of damages caused due to the latest earthquake at 9 th... http://t.co/GvldSBH8AD","[0, 0, 1, 0]"
592715615011495937,2 US Air Force C-17s are en route to Nepal w/personnel &amp; equipment to support earthquake response. #NepalEarthquake http://t.co/Ex9Kvl9vz2,"[1, 0, 0, 0]"
592718489711976449,"@jetairways Can u please help delivering 1000 bottles of water to Kathmandu for earthquake victims? If yes, pls share contact details.","[0, 1, 0, 0]"
592724522878504960,"Sikh Organization To Send
 1,00000 Food Packets to 
Earthquake hit-Nepal 
 http://t.co/jC6ShI6FLn","[1, 0, 0, 1]"
592725390092804099,Distributed water purifiers around KTM to the earthquake victims - market out of stock - if anyone know plz let us know. Help is needed.,"[0, 1, 0, 0]"
592730106411507715,"Boys look at a devastated road in Kaushaltar on Monday after the massive earthquake took place on April 25th, 2015 http://t.co/qcCIDWGYeV","[0, 0, 1, 0]"
592732853319901184,Helping earthquake victims by supplying mineral water from Gurkha Beverages (Dipak Lama) with help of Kusum Giri... http://t.co/mVm43CxAQG,"[1, 0, 0, 0]"
592734278947053568,Many monuments in Kathmandu valley are badly destroyed by the devastating earthquake and people are badly affected. http://t.co/SHV2Kn1NP6,"[0, 0, 1, 0]"
592735001885675520,"India Launches ""Operation Maitri"" to Expedite Rescue and Relief Operation from Earthquake-hit Nepal  http://t.co/UTvOdTIcWO #Earthquake","[0, 0, 0, 1]"
592756205627547649,"Gud job by---&gt;@RaviNepal, has put together a list of places to get food, water and shelter in Kathmandu. http://t.co/kyycTwT9AD  #Earthquake","[1, 0, 0, 0]"
592764389574443008,"#dharara_tower also called #bimsen_tower listed in #UNESCO ,completely destroy by massive earthquake..
#prayForNepal http://t.co/eXv5Wy5YtV","[0, 0, 1, 0]"
592776884838072322,UNHCR rushes plastic sheeting and solar-powered lamps to Nepal earthquake survivors http://t.co/F9yjBlMCIB http://t.co/nxid8r6P06,"[1, 0, 0, 0]"
