tweet_id,text,labels
592331307880878080,"the emergency health kits - given to hospitals in  # money following the  # nepalearthquake - can cover health needs of cardinal , cardinal people for date","[1, 0, 1, 0]"
592332968783380481,"finally  # norp fans started to help victims by sending cardinal , cardinal blankets to help .
great job by the fans of  # norp","[1, 0, 0, 0]"
592334656634101760,"org dispatch - and the hospital , special search / rescue teams and relief items cardinal  # .  # pakstandswithnepal","[1, 0, 1, 0]"
592334978282696705,"tents  ,  plastic sheets ,  blankets must be required in tents. we all can contribute  and help ;  hopefully television channels will give address of organizations","[0, 1, 0, 0]"
592336609548337152,"gpe sent quantity relief material ,  team of doctors ,  national disaster response force ,  food ,  food ,  water ,  medicines to gpe.   cardinal gpewithnepal","[1, 0, 1, 1]"
592336698073358336,if blood required than please contact representative of a voluntary blood person. the text transfer protocol :  / t.co / tvcjxg7gog,"[1, 0, 1, 1]"
592337850429001729,# many fans from chitoor had started working to help victims of war and collecting food packets and. the text transfer protocol :  / t.co / id,"[1, 0, 0, 0]"
592338385970155521,"cardinal :  unprecedented  cardinal relief effort 'shows  cardinal one' true face'

gpe medical cardinalcardinally took on unprecedented. open text transfer protocol :  / t.co / the","[0, 0, 0, 1]"
592339054487801856,latest update from date :  cardinal international medical teams en route to gpe.  # nepalquake,"[1, 0, 1, 0]"
592340961243435008,@ kanakmanidixit  at your terminal about list of all doctors serving in norp army to b sent to org doctors to aid us. great idea,"[1, 0, 1, 0]"
592341280103014401,cardinal org opening up warehouses with relief items for refugees in  cardinal ng  and cardinal ;  making available all available stocks for  cardinal refugee survivors,"[1, 0, 0, 1]"
592341962667130880,"org needs drinking water and fuel  ,  food. hope gpe takes care.  at your terminal and","[0, 1, 0, 0]"
592342335406505987,"team in  # money is telling us - we have relief supplies ,  shelter kits ,  household and office items for approximately cardinal , cardinal households.","[1, 0, 0, 0]"
592343977572966400,"urgent need of  analgesic , tablets ,  medicine ,  as in gpe !  call for help date   cardinal earthquake  cardinal .  cardinal norp  at your terminal blooddonorsin","[0, 1, 0, 1]"
592344097743998976,all 7 person of org to send person team to  cardinal gpe with medical care to assist operator  cardinal nepalearthquake,"[1, 0, 1, 0]"
592345106625232896,"the government to send food packets ,  drinking water to a by text transfer protocol :  / t.co / idm  moneyt achedinaanewale","[1, 0, 0, 1]"
592345114577653760,"source : the government to send food packets ,  drinking water to send moneye text transfer protocol :  / t.co / a moneyhi government has decided to send cardinal , 00","[0, 0, 0, 1]"
592346324286050305,"women ,  children sleeping in open ground at your terminal at moneymoneya ,  and fearing  money earthquake without plenty of water , food. the text transfer protocol :  / t.co / id","[0, 1, 0, 0]"
592346935626838016,"person has decided to send cardinal , cardinal packets of food and cardinal , cardinal bottles of drinking water as immediate relief for the people in gpe","[0, 0, 0, 1]"
592347374044852224,@ yogrishiramdev means blood in  # nepalearthquake running food camp for people of gpe.  at your terminal and,"[1, 0, 1, 1]"
592349610988843008,# look  at your terminal yadavakhilesh to send a team of specialist doctors from home to gpe for ordinal-aid medical operations.,"[1, 0, 1, 0]"
592349728324521984,person lot of cardinal food packets has already been dispatched to get by  at your terminal derasachasauda  # msghelpearthquakevictims,"[1, 0, 0, 0]"
592349969497116672,"a team of doctors leaving for gpe from king george medical college via train.

by samajwadi party by text transfer protocol :  / t.co / id","[1, 0, 1, 1]"
592350787847659521,"emergency hospital on site
 # .  # earthquake def
. the text transfer protocol :  / t.co / id","[0, 0, 1, 0]"
592353790520528896,"from government to send food packets ,  drinking water to people :  the government has decided to send cardinal , cardinal bags. the text transfer protocol :  / t.co / plcjaec7cardinal","[0, 0, 0, 1]"
592354130267504640,gpe is prepared to assist in searching for the missing  and lost ;  w /  medical care to the injured in  # money. the text transfer protocol :  / t.co / evtmbzozkr  # gpeinnepal :,"[1, 0, 1, 0]"
592354706619437056,"org had cardinal people ,  cardinal men rest women girls brought food from the near our hospital  at your terminal and  moneye text transfer protocol :  / t.co / 9e4mk0jvy6","[1, 0, 0, 0]"
592355188909875200,""" no electricity ,  power gone ,  no water to drink ""  he says.  "" and now rain. ""   # .  # heartbreak","[0, 1, 1, 0]"
592355806160420865,gpe is doing good job in gpe by sending air and field ambulance units for assisting the affected people.,"[1, 0, 1, 1]"
592355847121936384,"@ and people of god waiting for more help. please send more help at your terminal the patients need blood ,  ice ,  water and food packet.","[0, 1, 0, 1]"
592358567560122369,"hope for no rain.  ""  at your terminal number :  a moneye victims sleeping outside. water ,  food scarce :  per text transfer protocol :  / t.co / ltkpwttxyx moneyyper text transfer protocol :  / t.co / e502wanhzi ""","[0, 1, 0, 0]"
592358725773430785,"local government to send food packets ,  drinking water to people :  the government has the text transfer protocol :  / t.co / v8vy9bh7uc .","[1, 0, 0, 1]"
592361115926966272,gpe rushes cardinal military aircraft with aid to gpe :  gpe on site dispatched cardinal military - text transfer protocol :  / t.co / o5zbbvm1xx,"[0, 0, 0, 1]"
592361423352696832,org has  rushed quantity of  medicines to gpe date . ministry has also  sent  a cardinal member medical team,"[1, 0, 1, 1]"
592361610045362176,# msghelpearthquakevictims efforts of a and and green s force are truly impossible. cardinal food packages sold to serve,"[1, 0, 0, 0]"
592363268330680321,"and to send cardinal , cardinal food packets date to gpe for relief efforts. org and person aid groups head to. the text transfer protocol :  / t.co / tcw441qovp","[0, 0, 0, 1]"
592363638003867648,". at your terminal care plans to assist up to cardinal , cardinal people in org /  temporary shelters ,  meals ,  water facilities  +  housing construction.  cardinal nepalquake","[1, 0, 0, 1]"
592363863720333312,"norp railways has sent cardinal , date , date0
water bottles to gpe.
 # earthquake","[1, 0, 0, 1]"
592367062657343488,medical team of cardinal from gpe with cardinal doctors going to gpe for relief operations. the text transfer protocol :  / t.co / id,"[1, 0, 1, 1]"
592367918131871744,"- .  "" no nytimesworld :  earthquake victims sleeping outside in gpe ,  water and food are scarce.  live update for text transfer protocol :  / t.co / a ""","[0, 1, 0, 0]"
592368286785884161,person regiments of org send nepali gorkha moneymoneys cardinal send with medical officers cardinal assist operations  at your terminal / moneymoneyp text transfer protocol :  / t.co / the,"[1, 0, 1, 0]"
592370226789908482,"person to send food packets ,  drinking water to eat - the news :  i go to send food packets ,  drink. the text transfer protocol :  / t.co / dyg5u0c48z","[1, 0, 0, 0]"
592370576158642176,"money moneymoneya and committee  ( s )  to send food ,  relief material to gpe.  the text transfer protocol :  / t.co / e  ( ani )","[1, 0, 0, 0]"
592370709243899904,org has asked gpe for help with respect to rescue  and fire ;   medical teams.   money for text transfer protocol :  / t.co / venxtcfzlh,"[0, 1, 0, 1]"
592372381047332864,"# msghelpearthquakevictims as requested by me ,  gpe ,  first lot of food dispatched date time by bus to eat that includes cardinal packets","[0, 0, 0, 1]"
592372482159431680,money msghelpearthquakevictims  phone numbers in local moneymoneya air ambulance service :   + date org :   + 9774228094,"[1, 0, 1, 0]"
592372743200354306,put  at your terminal kanakmanidixit :  blood donations apparently shortage of certain types. please call me . at your terminal date at your terminal at org blood bank,"[0, 1, 0, 1]"
592372761378430977,"cardinal packet of food ,  cardinal water bottles will be sent by person. to earthquake hit me out of always a pleasure home.","[1, 0, 0, 1]"
592372761890140160,"person to send cardinal , cardinal food packets to gpe :  gpe government in cooperation with police. the text transfer protocol :  / t.co / for / times","[0, 0, 0, 1]"
592373593394323459,"money are overwhelmed so it has delivered drugs ,  medical and surgical equipment and emergency tents to expand treatment.","[1, 0, 1, 1]"
592375699178029056,@ gurmeetramrahim its true leader sent cardinal of food packets to gpe for victims.  # msghelpearthquakevictims,"[1, 0, 0, 0]"
592376177186091008,"@ kiran_patniak now  # the moneyo is sending cardinal , cardinal packets of food  and water ;  cardinal , cardinal bottles of drinking water to gpe.","[1, 0, 0, 0]"
592376200070324225,- ##g :  all 7 army are planning to send person teams to gpe with medical officers to further assist the operations.  # .,"[1, 0, 1, 0]"
592376974934310912,very much shortage of food packet in gpe as per the news report. hope  at your terminal has already started to serve the people.  at your terminal dattahosabale,"[0, 1, 0, 0]"
592376977329299457,"tents ,  food ,  water ,  sanitation ,  medicine - need of time in  cardinal money.  cardinal earthquake  cardinal earthquake","[0, 1, 0, 1]"
592377841251012608,"@ and  quantity 
quantity volunteers of  at your terminal derasachasauda will go to sea with food ,  medicines ,  clothes ,  water etc","[1, 0, 0, 1]"
592378065809846273,"@ and  money and has money food packages to gpe. 
 at your terminal gurmeetramrahim","[1, 0, 0, 0]"
592379281008820224,"who handed over cardinal emergency health kits of food  and water ;  and supplies , gpe dollar time of health  # .  # nepalearthquake https :  / t.co / and","[1, 0, 1, 1]"
592379519350087681,"gpe big effort for relief  and help ;  rescue in small planes load of stuff-medicines ,  water ,  blankets ,  quantityts ,  food. quantity hospitals ,  cardinal national disaster response force teams","[1, 0, 1, 1]"
592379938793095168,"# msghelpearthquakevictims
and food has already been dispatched to get by  at your terminal gurmeetramrahim g , although demand is of lack of food","[1, 0, 0, 1]"
592380476427468800,ambulance and police emergency telephone numbers in gpe. the text transfer protocol :  / t.co / id,"[1, 0, 1, 0]"
592381240247914496,"as reported by phone ,  gpe ,  first lot of food dispatched on date to get by  at your terminal derasachasauda  at your terminal gurmeetramrahim  # msghelpearthquakevictims","[1, 0, 0, 0]"
592381779849314304,"contribute food ,  water ,  medicines ,  shelters ,  sanitation and basic relief materials needed for  moneye text transfer protocol :  / t.co / info","[1, 1, 0, 1]"
592383521697628160,cardinal medical teams being deployed in  moneyl. cardinal teams which have already reached  # money  # nepalearthquake for text transfer protocol :  / t.co / the,"[1, 0, 1, 0]"
592386331898052609,"while the groups send out food packets to  money  and product ;  and , national disaster response force work overtime , as is a tragedy cardinal it has to ! shame. the text transfer protocol :  / t.co / id","[0, 0, 0, 1]"
592386580259610624,"we all donated blood , our counters offering food ,  our tent / toilets useful to others : person in gpe ( org )  the text transfer protocol :  / t.co / 4oklxc9ckn","[1, 0, 0, 1]"
592387266502266880,"@ harry_styles thank you for writing this. please donate food ,  money ,  blankets ,  water to each. we need you date.  cardinal  prayfornepal","[0, 1, 0, 0]"
592388014938005504,# that is small but not small enough to not be able to help our neighbour. his family sends cardinal member team with medical staff to  # money.,"[1, 0, 1, 0]"
592388575934611456,cardinal artofliving org providing shelter to percent of people. volunteers providing food and water ;  water  cardinal nepalearthquakerelief cardinalcardinale text transfer protocol :  / t.co / najtsm6gbv,"[1, 0, 0, 1]"
592389040147542017,"person  !   "" help to send food packets ,  drinking water to people - the economic times - the text transfer protocol :  / t.co / /t   ""   at your terminal muntaziraapka","[1, 0, 0, 0]"
592389454045655040,"colleagues in general :  acute need for plastic surgeon and cardiac surgeon ,  trauma specialists  # nepalquakerelief  at your terminal incrisisrelief","[0, 1, 0, 1]"
592392698125946880,we can make food packets and send it to level cardinal this logistics help required can not help cardinal this  at your terminal anandibenpatel  at your terminal meacontrolroom  at your terminal and,"[1, 0, 0, 0]"
592392763263426560,"person cardinal send cardinal food packets ,  cardinal bottles drinking water to people immediately. it talks and offers more reliable moneymoneyp text transfer protocol :  / t.co / id","[1, 0, 0, 0]"
592393539985608704,"a medical team from gpe will leave time date at time. from my residence office room ,  please.","[1, 0, 1, 0]"
592394238320447488,"as per the requirements raised by you , first lot of cardinal packed food has been sent to me in the time under  at your terminal gurmeetramrahim ji##l guidance","[1, 0, 0, 1]"
592394606827819008,non - hospitals may face shortage of oxygen medicine by text transfer protocol :  / t.co / kum8wwp83n,"[0, 1, 0, 1]"
592394809332998144,"cardinal org team from gpe ,  cardinal dogs and quantity equipment handed over to org for rescue operations  at your terminal and  at your terminal visit  # nepalearthquake","[0, 0, 0, 1]"
592394905571307520,"art of living cardinal centre is converted into a rescue shelter ,  serving percent of people where volunteers are providing food and water.","[1, 0, 0, 1]"
592395138988539904,"cardinal , cardinal rescue personnel with much needed medical supplies and other help the ordinal to reach earthquake damaged zones in  # nepalearthquake","[1, 0, 1, 0]"
592486865535520768,distributing food in famine - relief work for people  # earthquake by  # earthquake  at your terminal .  https :  / t.co / hbht4x7umu,"[1, 0, 0, 1]"
592503079871741952,"earthquake in  # .
golden temple send cardinal meal and person send cardinal daily.

those who share their jokes , please share this too","[1, 0, 0, 0]"
592505057553326080,"for rescue and relief - during earthquake following is types of people needed 
 skilled people ,  doctors , . the text transfer protocol :  / t.co / 28relvzskc","[0, 1, 0, 0]"
592513064617922561,cardinal state  cardinal org  cardinal org  cardinal police and civil  cardinal medical team sent to  cardinal .  cardinal org for  cardinal earthquake relief on line. the text transfer protocol :  / t.co / id,"[1, 0, 1, 0]"
592514495890608128,"org will be sending food packets for the earthquake victims in gpe ,  cardinal food packets to be sent date person expert  !","[1, 0, 0, 0]"
592517115875168256,"earthquake in gpe.
golden temple to send cardinal meal and gpe and to send cardinal okay meals daily.
those who share. open text transfer protocol :  / t.co / the","[1, 0, 0, 0]"
592517202965725185,cardinal people are waiting for food and drinking water in open space after earthquake please help them   at your terminal and  at your terminal please  at your terminal .,"[0, 1, 0, 0]"
592517461536350208,the org is all set to help in relief and rescue operations in earthquake-hit areas with its senior leaders. the text transfer protocol :  / t.co / id,"[0, 0, 0, 1]"
592518313344835584,"government has rescued date victims from hard-hit areas so far :   at your terminal line 

 cardinal earthquake  cardinal earthquake","[0, 0, 0, 1]"
592524826415206400,person distributes food to the earthquake victims per text transfer protocol :  / t.co / h money text transfer protocol :  / t.co / v,"[0, 0, 0, 1]"
592525041876783104,"earthquake in gpe.

golden temple to send tea and gpe gurdwaras to send out meals daily.

those who share. the text transfer protocol :  / t.co / id","[1, 0, 0, 0]"
592526595774021632,"crimes warrior breaking
after earthquake top requirement of clean
food ,  water ,  blanket ,  medicine ,  tent
org officials in gpe","[0, 1, 0, 1]"
592529185588948993,"person to send cardinal meal and gpe and to send cardinal okay meals daily. those who share bad jokes ,  note this.  money  # earthquake","[1, 0, 0, 0]"
592529670836355072,"dear rescue team ,  we have run out of supplies including water ,  food  and gas ;  tents at your terminal this location is  .  # earthquake  # nepalquake","[0, 1, 0, 0]"
592530979958329344,"org sends cardinal planes with relief goods ,  a field hospital  and airport ;  several planes ,  rescue workers to earthquake-hit areas  ( org )   money","[1, 0, 1, 0]"
592548743204962304,"for blood requirements in kathmandu
contact cardinal. org 00977-9862005225  cardinal earthquake  cardinal indiawithnepal","[1, 0, 1, 0]"
592549944751337472,"org will send cardinal , cardinal food packets to  cardinal .  cardinal earthquake victims  cardinal and https :  / t.co / html
 cardinal indiawithnepal / text transfer protocol :  / t.co / ukx65pzjqv","[1, 0, 0, 0]"
592550132702322688,"""  at your terminal line :  road near to  money.  cardinal earthquake  cardinal "" "" text transfer protocol :  / t.co / html ""  cardinal main road damaged","[0, 0, 1, 0]"
592551270591770625,"@ she uses people to help in rescue and relief in  # earthquake  # earthquakeagain 
http :  / t.co / see
  # thankyoupm","[0, 0, 0, 1]"
592552601767448577,"earthquake in gpe.
golden temple to send cardinal meal and gpe and to send cardinal okay meals daily.

those who share bad jokes , parent looking at this too.","[1, 0, 0, 0]"
592552801546305536,sounds of traffic are back time in gpe. people are still displaced. no electricity or running water.  # .  # earthquake,"[0, 1, 1, 0]"
592555718617632768,"org sending cardinal teams to assist victims of the  # .  # earthquake ,  including highly skilled emergency surgical teams . text transfer protocol :  / t.co / id","[1, 0, 1, 1]"
592557120505024512,"earthquake in gpe.
golden temple to send cardinal meal  and cardinal ;  the temples to send cardinal okay meals those who share their jokes ,     share this 2","[1, 0, 0, 0]"
592560461909921792,cardinal great earthquake - huge requirement of food  and water ;  water in smaller villages outside the cities. drum  and / ;  tag cardinalcardinals / individuals / words to pitch in.,"[0, 1, 0, 0]"
592562912293621760,--for helping earthquake displayed people by creating tents  and huts ;  providing drinking water at your terminal  in gpe  cardinal and  cardinal using the text transfer protocol :  / t.co / id,"[1, 0, 0, 0]"
592563093185568768,volunteers needed  !   money  cardinal earthquake https :  / t.co / the,"[0, 1, 0, 0]"
592565775325532161,"sign of date change :   at your terminal someone is raising funds and providing people ,  logistics ,  resources to support  at your terminal and after earthquake","[0, 0, 0, 1]"
592566314855735296,"to help victims of earthquake in gpe ,   golden temple to send cardinal meal and gpe and to send cardinal meals. the text transfer protocol :  / t.co / id","[1, 0, 0, 0]"
592567899157475328,"person moneymoneya square in gpe ,  before and after  money 1 earthquake. the text transfer protocol :  / org","[0, 0, 1, 0]"
592574305218596864,"@ usembassynepal earthquake .  no rescue team has seen people at your terminal the moment , men with no food ,  shelter ,  water are flattened .","[0, 1, 0, 0]"
592574956115857408,cardinal houses of town totally damage by date earthquake.there is no any human casualty.thanks god. in nepal date dead body found.,"[0, 0, 1, 0]"
592575170075893761,"best example of  cardinal humanity  cardinal golden  cardinal temple to send cardinal , cardinal food packets to  cardinal earthquake hit  cardinal nepalearthquake  cardinal respect  cardinal respect","[1, 0, 0, 0]"
592575816250183680,"a new medical team stationed in  # money ,  will join earthquake rescue and relief work.  # money for text transfer protocol :  / t.co / bajwp0vs70","[1, 0, 1, 0]"
592577300287229952,@ prajjwalpanday our  # earthquake keep in touch was there already with food  +  water !  shops are open now and we will be picking up more supplies.,"[1, 0, 0, 0]"
592580627251077120,"# nepalearthquake teams to start focusing from rescue to relief. after earthquake shortage of food ,  fuel ,  medicines , water , blood  # nepalrelief","[0, 1, 0, 1]"
592580854708195328,the lamjung road cut off after earthquake. follow live updates here :  open text transfer protocol :  / t.co / rljlpjpen6,"[0, 0, 1, 0]"
592584989092421632,"org ,  org :  donate water extraction system  ( system )  to an aftermath earthquake disaster : text transfer protocol :  / t.co / click via  at your terminal change","[1, 0, 0, 0]"
592586955730210816,"gpe is showing the true connection with gpe. by helping the victims of earthquake
 by sending all facilities , doctors rescue teams.","[1, 0, 1, 0]"
592588449619648512,"person in  cardinal person is opened date ,  please get your food supplies there.  cardinal earthquake  cardinal nepalquake","[1, 0, 0, 0]"
592588882530705408,""" help for person, earthquake victims "" 

we are collecting foods , warm clothes , blankets and mineral waters to. the text transfer protocol :  / t.co / id","[1, 0, 0, 0]"
592593054516674560,"person from fac to send cardinal , cardinal food packets to earthquake hit-spot like locno religion is. open text transfer protocol :  / t.co / a","[0, 0, 0, 1]"
592595969700560898,. at your terminal savethechildren is on the ground in gpe and needs our help to aid earthquake victims. text the word up to cardinal now to donate  dollar cardinal.,"[0, 0, 0, 1]"
592607636459225088,person distributes food to the earthquake victims | from truth - text transfer protocol :  / t.co / 5hk4gpgw7r,"[1, 0, 0, 1]"
592608596279435264,medical practitioners wishing to go to gpe and other earthquake affected areas for medical assistance = and get ;  hinduheartorg at your terminal gmail.com,"[1, 0, 1, 0]"
592610607255277568,"person in  cardinal . ,  has collapsed  cardinal earthquake  cardinal strength  and power ;   cardinal prayers to the people affected.
https :  / t.co / j6vx8mpspn","[0, 0, 1, 0]"
592613731328069632,cardinal great earthquake - huge requirement of food  and water ;  water in smaller villages outside the cities. drum  and / ;  tag cardinalcardinals / individuals / words to pitch in.,"[0, 1, 0, 0]"
592617243516604416,with the grace of  at your terminal gurmeetramrahim  volunteers of   at your terminal deresachasauda send cardinal packets of food 4 earthquake victims,"[1, 0, 0, 0]"
592618338649579520,"you can donate water ,  old clothes ,  medicines ,  blankets ,  anything helpful for the earthquake victims. 
location  : . open text transfer protocol :  / t.co / mynhgq8svu","[0, 1, 0, 0]"
592619602619736064,"person will send cardinal , cardinal packets of food  and water ;  cardinal , cardinal bottles of drinking water as relief for the people of earthquake-hit gpe. cardinal .","[0, 0, 0, 1]"
592620626185093120,earthquake relief :  cardinal national disaster response force teams begin full operations in kathmandu the text transfer protocol :  / t.co / id,"[0, 0, 0, 1]"
592625049984585728,"the debris of cardinal of the oldest temples after it was damaged in the earthquake in gpe , . the text transfer protocol :  / t.co / id","[0, 0, 1, 0]"
592627440129703936,"an earthquake at your terminal cardinal : cardinal am ,  you called meeting on cardinal : cardinal private message a plane with relief material aboard ,  was landed at your terminal quantity  # thankyoupm","[1, 0, 0, 0]"
592628242831450112,"yet thanks to the nepal army they are really doing well on rescue , providing air and water  and soap ;  recovering damage done by  # earthquake  !","[1, 0, 0, 0]"
592629652818034688,"doctors say there is enough money but less beds ,  beds and medicines in the hospital  # source  # .  # earthquake","[1, 1, 1, 1]"
592630528022577154,"org is organizing support for  cardinal earthquake victims - urgent need of doctors ,  food supply ,  water supplies  and water ;  tent , . the text transfer protocol :  / t.co / pujvtugssh","[0, 1, 0, 1]"
592632857543053312,org should  cardinal have bit cardinalcardinalten with that thanks to our national disaster response force forces  and staff ;  people who escaped safe from  cardinal earthquake  and fire ;  are helping others in sake of  cardinal humanity,"[0, 0, 0, 1]"
592634239411101696,"@ person :  cardinal org immediately transferring11 , cardinal plastic sheets and bags ; cardinal , cardinal solar lamps laugh me our story in  cardinal !  cardinal earthquake v  at your terminal refugees","[1, 0, 0, 0]"
592636278753009665,"rescue team needed in gpe ,  person ,  western region ,  per moneye text transfer protocol :  / t.co / dfsrjr64bj  # nepalwatch","[0, 1, 0, 0]"
592637066585899008,org in gpe in kathmandu damaged. bricks falling off window shelves by text transfer protocol :  / t.co / library  # nepalwatch,"[0, 0, 1, 0]"
592637788681424896,"best example of  cardinal humanity  cardinal golden  cardinal temple to send cardinal , cardinal food packets to  cardinal earthquake hit  cardinal nepalearthquake  cardinal respect  cardinal respect","[1, 0, 0, 0]"
592644258122739712,"# the  "" immediate steps were taken by org for relief rescue after  money earthquake. ""  the text transfer protocol :  / t.co / 0c77rcknbr","[0, 0, 0, 1]"
592649050484117504,cardinal please please donate blood at your terminal blood banks and hospitals.  cardinal earthquake  https :  / t.co / jrcvmu38vw,"[0, 1, 0, 0]"
592651851604086784,"damage :  cracks on road and pavement in norp road ,  ram moneymoneya path ,  kathmandu - text transfer protocol :  / t.co / id  money nepalwatch","[0, 0, 1, 0]"
592653639233249280,damage :  building inside person has collapsed under text transfer protocol :  / t.co / id  # nepalwatch ##er text transfer protocol :  / t.co / id,"[0, 0, 1, 0]"
592654216453365760,damage :  central business park has also suffered cracks but the building looks sturdy for text transfer protocol :  / t.co / uk  # nepalwatch,"[0, 0, 1, 0]"
592656054489591808,"anybody interested in finding food ,  medicine ,  water and sanitation materials for earthquake victims ,  contact art. the text transfer protocol :  / t.co / ortlxpp6o4","[0, 1, 0, 1]"
592657625063514114,large cracks in road after an earthquake - video  or text transfer protocol :  / t.co / video,"[0, 0, 1, 0]"
592660156183371776,"person from fac to send cardinal , cardinal food packets to earthquake hit-a moneye text transfer protocol :  / t.co / ozjtp2etjx","[1, 0, 0, 0]"
592660515886866435,great earthquake :  cardinal in need of shelter in country little able to cope the text transfer protocol :  / t.co / the,"[0, 1, 0, 0]"
592661298036547585,"cardinal .  cardinal earthquake victims require  cardinal doctors ,  nurses ,  anaesthetists  and nurses ;  etc.
a volunteer. 
 at your terminal ilovesiliguri  https :  / t.co / id","[0, 1, 0, 1]"
592674856279355393,@ dabangg_salman_ golden temple will send cardinal org packages date to  # gpe to aid  # earthquake victims  :  )   :  ) .,"[1, 0, 0, 0]"
592677666144288769,"food ,  medicines taken ;  milk ,  food ,  oxygen regenerators ,  blankets being moved  :  foreignsecretary  at your terminal line  cardinal indiawithnepal  cardinal earthquake  cardinal .","[1, 0, 1, 1]"
592688928488091648,he is working to meet immediate needs of children after  # gpe worst  # earthquake in gpe. donate now to help :  open text transfer protocol :  / t.co / kbx1arxtq6,"[0, 0, 0, 1]"
592691334743465984,but what a view with the rescue team in gorkha being so bad there is no house which is not destroyed by massive earthquake everyone afraid,"[0, 0, 1, 0]"
592697454451171330,immense shortage of drinking water in  # money why has not . at your terminal and and . at your terminal org stepped in yet ?   # earthquake,"[0, 1, 0, 0]"
592706746663182336,"i posted cardinal photos on fac in the album  "" earthquake :  bihar govt sends cardinal ,  cardinal food packets to eat ""  by text transfer protocol :  / t.co / info","[1, 0, 0, 0]"
592712844451434496,"fight for food water and shelter among all victims after date long earthquake in gpe
 at your terminal line  at your terminal school  at your terminal .","[0, 1, 0, 0]"
592712871424958464,"list of damages from mirik 

here are preliminary pictures of damages caused due to the latest earthquake at your terminal cardinal th. the text transfer protocol :  / t.co / id","[0, 0, 1, 0]"
592715615011495937,cardinal us air force teams are en route to gpe w / personnel  and cargo ;  equipment to support earthquake response.  # nepalearthquake for text transfer protocol :  / t.co / ex9kvl9vzcardinal,"[1, 0, 0, 0]"
592718489711976449,"@ how can you please help delivering cardinal bottles of water to camps for earthquake victims ?  if yes ,  please share contact details.","[0, 1, 0, 0]"
592724522878504960,"the organization to send
 cardinal , cardinal food packets to 
earthquake hit-moneye text transfer protocol :  / t.co / id","[1, 0, 0, 1]"
592725390092804099,distributed water supplies around them to the earthquake victims - market out of stock - if anyone know please let us know. help is needed.,"[0, 1, 0, 0]"
592730106411507715,"boys look at your terminal a devastated road in gpe on date after the massive earthquake took place on date ,  2015 the text transfer protocol :  / t.co / id","[0, 0, 1, 0]"
592732853319901184,helping earthquake victims by supplying mineral water from person beverages  ( a money )  with help of kusum giri. the text transfer protocol :  / t.co / mvm43cxaqg,"[1, 0, 0, 0]"
592734278947053568,many monuments in that loc are badly destroyed by the devastating earthquake and people are badly affected. the text transfer protocol :  / t.co / shv2kn1np6,"[0, 0, 1, 0]"
592735001885675520,"gpe launches  "" operation plan ""  to provide rescue and relief operation from earthquake-hit areas  the text transfer protocol :  / t.co / id  # earthquake","[0, 0, 0, 1]"
592756205627547649,"your job , and get ;  at your terminal level ,  has put together a list of places to get food ,  water and shelter in kathmandu. the text transfer protocol :  / t.co / the   # earthquake","[1, 0, 0, 0]"
592764389574443008,"cardinal tower also called  cardinal tower listed in  cardinal org  , completely destroy by massive earthquake.
 cardinal prayfornepal cardinalcardinalp text transfer protocol :  / t.co / exv5wy5ytv","[0, 0, 1, 0]"
592776884838072322,org rushes plastic screens and solar-powered lamps to help earthquake survivors per text transfer protocol :  / t.co / f9yjblmcib ##yper text transfer protocol :  / t.co / and,"[1, 0, 0, 0]"
592799529260457985,. :  gpe sends military transport to deliver aid to local by text transfer protocol :  / t.co / earthquake  # earthquake  # .,"[0, 0, 0, 1]"
592813764866646017,org was damaged due to the earthquake that resulted in postponed flights of airlines returning home.,"[0, 0, 1, 0]"
592828231167954945,sending usable clothes the earthquake affected areas in gpe from  money of charge. https :  / t.co / /t  # gpeearthquake,"[1, 0, 0, 0]"
592857386651639808,"great earthquake :  gpe reduced to ruins
http :  / t.co / id","[0, 0, 1, 0]"
592864673130754048,we need volunteers  /  tents  /  and immediately food for the earthquake affected areas if you are interested to help. the text transfer protocol :  / t.co / id,"[0, 1, 0, 0]"
592892823294365696,"great earthquake :  he needs the worlds help  this is what you can do
shelter ,  food and water are the most. the text transfer protocol :  / t.co / m7gzmmn7qe","[0, 1, 0, 0]"
592894767576547328,"some are helping ,  some need help. this website is database of help available. help it grow by feeding information. the text transfer protocol :  / t.co / wyy4aslps2","[1, 0, 0, 0]"
592908348963561472,percent of monuments collapsed but ordinal product pashupatinath temple survived cardinal magnitude  cardinal earthquake like person. person is great.,"[0, 0, 1, 0]"
592913141228376064,"short on supplies ,  hospitals in gpe are struggling to treat earthquake victims :  per text transfer protocol :  / t.co / n ##yper text transfer protocol :  / t.co / nnzut9lhng","[0, 1, 0, 0]"
592913442828193793,earthquake in gpe  :  destroyed earthquake in kathmandu :  new text transfer protocol :  / t.co / info via  at your terminal .,"[0, 0, 1, 0]"
592914255390908416,rescue works in full swing after earthquake. the volunteers working with our cardinal friends in gpe. you can. the text transfer protocol :  / t.co / wlyo7q53q4,"[0, 0, 0, 1]"
592915520954839041,"former youth club president person ,  person moneydar and his team is providing food to earthquake. open text transfer protocol :  / t.co / and","[1, 0, 0, 0]"
592919222952402944,"person also damaged  # earthquake

http :  / t.co / a the text transfer protocol :  / t.co / link","[0, 0, 1, 0]"
592939809535963136,this org is of org where was  of money and lalima people. which is totally destroyed by earthquake. open text transfer protocol :  / t.co / thein,"[0, 0, 1, 0]"
